#{"t_start": 1678658607.0486727, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
62,50,3.05779,0.06,0.0948841392445244,0.09166666666666666,"(0.06,)",0.005,0.02,0.08666666666666667,0.04,0.49166666666666664,0.58,0.4166666666666667,0.36,0.49166666666666664,0.58,0.8675289702053032,9003.672659838816,6031,7674
70,50,3.322732,0.02,0.08855640921957138,0.08615384615384615,"(0.02,)",0.004615384615384616,0.0,0.08153846153846153,0.02,0.49538461538461537,0.54,0.41846153846153844,0.44,0.49538461538461537,0.54,0.8393270092310566,9139.684252010597,5954,7639
70,50,3.577806,0.04,0.08573511653869814,0.08285714285714285,"(0.04,)",0.007142857142857143,0.04,0.07571428571428572,0.0,0.49714285714285716,0.52,0.4228571428571429,0.48,0.4942857142857143,0.48,0.8123426189704986,9362.15938767849,5343,7348
68,50,3.841863,0.04,0.0823423232108728,0.08,"(0.04,)",0.008,0.02,0.072,0.02,0.49866666666666665,0.52,0.424,0.44,0.496,0.52,0.7837672880692019,9558.47631764959,5592,7395
72,50,4.107923,0.04,0.07961913488640777,0.0775,"(0.04,)",0.0075,0.0,0.07,0.04,0.495,0.44,0.43,0.52,0.4925,0.44,0.7632488899566693,9705.3692355456,5968,7477
69,50,4.379972,0.02,0.07633765773495864,0.07411764705882352,"(0.02,)",0.00823529411764706,0.02,0.06588235294117648,0.0,0.5,0.58,0.4294117647058823,0.42,0.4964705882352941,0.56,0.738473052626556,9808.695425872022,6124,7600
64,50,4.635041,0.06,0.07560304212030845,0.07333333333333333,"(0.06,)",0.0077777777777777776,0.0,0.06555555555555556,0.06,0.5022222222222222,0.54,0.42777777777777776,0.4,0.4988888888888889,0.54,0.7260608234711496,9847.425490557984,6105,7582
71,50,4.886115,0.04,0.07413513196873588,0.07157894736842105,"(0.04,)",0.007368421052631579,0.0,0.06421052631578947,0.04,0.5,0.46,0.43157894736842106,0.5,0.4968421052631579,0.46,0.7119256685065276,9961.1034455218,5805,7358
73,50,5.148168,0.02,0.07130543926406685,0.069,"(0.02,)",0.007,0.0,0.062,0.02,0.499,0.48,0.435,0.5,0.496,0.48,0.6942988026012915,10082.43182357163,5705,7364
67,50,5.423236,0.02,0.0691292037006193,0.06666666666666667,"(0.02,)",0.006666666666666667,0.0,0.06,0.02,0.5038095238095238,0.6,0.43238095238095237,0.38,0.5009523809523809,0.6,0.6832787766897255,10140.51667181405,6335,7791
78,50,5.681288,0.0,0.06610678733031675,0.06363636363636363,"(0.0,)",0.006363636363636364,0.0,0.057272727272727274,0.0,0.5009090909090909,0.44,0.4381818181818182,0.56,0.49818181818181817,0.44,0.6727316245661199,10164.817167472891,6159,7666
71,50,5.938339,0.04,0.06489155960768062,0.06260869565217392,"(0.04,)",0.00608695652173913,0.0,0.05652173913043478,0.04,0.4991304347826087,0.46,0.4408695652173913,0.5,0.4965217391304348,0.46,0.6655643631781203,10227.067658502261,5777,7460
70,50,6.206413,0.02,0.06295423556043898,0.060833333333333336,"(0.02,)",0.005833333333333334,0.0,0.055,0.02,0.5008333333333334,0.54,0.44083333333333335,0.44,0.49833333333333335,0.54,0.6574872222551702,10316.813392791299,5674,7368
76,50,6.589498,0.02,0.06129775559827373,0.0592,"(0.02,)",0.0064,0.02,0.0528,0.0,0.4976,0.42,0.4456,0.56,0.4952,0.42,0.64890908689522,10413.634308228757,5758,7428
64,50,6.842541,0.06,0.06182308257779956,0.05923076923076923,"(0.06,)",0.007692307692307693,0.04,0.05153846153846154,0.02,0.49923076923076926,0.54,0.44384615384615383,0.4,0.4969230769230769,0.54,0.6398835562341061,10513.87474924096,5546,7298
64,50,7.107602,0.06,0.06121797712968709,0.05925925925925926,"(0.06,)",0.008148148148148147,0.02,0.051111111111111114,0.04,0.5007407407407407,0.54,0.44222222222222224,0.4,0.4985185185185185,0.54,0.6326931859628405,10561.10145252258,5528,7391
65,50,7.367669,0.06,0.06135524876981957,0.05928571428571429,"(0.06,)",0.008571428571428572,0.02,0.05071428571428571,0.04,0.5014285714285714,0.52,0.44142857142857145,0.42,0.4992857142857143,0.52,0.6271837711896318,10583.793743353244,5582,7421
71,50,7.635724,0.06,0.06145140693117266,0.05931034482758621,"(0.06,)",0.008275862068965517,0.0,0.05103448275862069,0.06,0.4979310344827586,0.4,0.44482758620689655,0.54,0.49586206896551727,0.4,0.6209530948913694,10618.286645906344,6274,7674
64,50,7.897781,0.04,0.060852962606434184,0.058666666666666666,"(0.04,)",0.008,0.0,0.050666666666666665,0.04,0.5013333333333333,0.6,0.442,0.36,0.49933333333333335,0.6,0.6172289174041387,10639.624893587017,5902,7558
76,50,8.16484,0.04,0.06060574816342312,0.05806451612903226,"(0.04,)",0.007741935483870968,0.0,0.05032258064516129,0.04,0.4967741935483871,0.36,0.4470967741935484,0.6,0.49483870967741933,0.36,0.6122102982761587,10665.977159196991,6400,7708
65,50,8.446917,0.02,0.05918596806836069,0.056875,"(0.02,)",0.0075,0.0,0.049375,0.02,0.50125,0.64,0.44375,0.34,0.499375,0.64,0.6094956807597784,10642.386117036258,6559,7902
71,50,8.719964,0.0,0.05738316489181306,0.05515151515151515,"(0.0,)",0.007272727272727273,0.0,0.04787878787878788,0.0,0.5036363636363637,0.58,0.44303030303030305,0.42,0.5018181818181818,0.58,0.60802504704729,10626.04277870861,6568,7884
73,50,8.995046,0.0,0.05563828537874339,0.05352941176470588,"(0.0,)",0.007058823529411765,0.0,0.04647058823529412,0.0,0.5047058823529412,0.54,0.4435294117647059,0.46,0.5029411764705882,0.54,0.6056047978334905,10631.460829172782,5947,7560
69,50,9.253092,0.02,0.05460771109640012,0.052571428571428575,"(0.02,)",0.006857142857142857,0.0,0.045714285714285714,0.02,0.5062857142857143,0.56,0.44285714285714284,0.42,0.5045714285714286,0.56,0.6020739573765437,10671.215646844566,5581,7414
64,50,9.511156,0.08,0.05570110085622151,0.05333333333333334,"(0.08,)",0.008333333333333333,0.06,0.045,0.02,0.5055555555555555,0.48,0.44277777777777777,0.44,0.5038888888888889,0.48,0.5981926074506647,10709.704593344888,5930,7528
64,50,9.764213,0.12,0.05733450969198433,0.055135135135135134,"(0.12,)",0.009189189189189189,0.04,0.04594594594594595,0.08,0.5021621621621621,0.38,0.4448648648648649,0.52,0.5,0.36,0.5959946687896578,10718.977561848096,6221,7693
68,50,10.013261,0.06,0.057316477856144896,0.05526315789473684,"(0.06,)",0.008947368421052631,0.0,0.04631578947368421,0.06,0.5010526315789474,0.46,0.4457894736842105,0.48,0.49894736842105264,0.46,0.5935221144102787,10720.498888104994,5453,7421
71,50,10.28233,0.02,0.05645105102889766,0.05435897435897436,"(0.02,)",0.008717948717948718,0.0,0.045641025641025644,0.02,0.5015384615384615,0.52,0.4461538461538462,0.46,0.49948717948717947,0.52,0.5893246155150096,10753.60075081242,5370,7453
70,50,10.556385,0.02,0.0557931858028907,0.0535,"(0.02,)",0.0085,0.0,0.045,0.02,0.5025,0.54,0.446,0.44,0.5005,0.54,0.5854685151739505,10796.066134152137,5805,7637
60,50,10.81445,0.08,0.05644765252909492,0.054146341463414634,"(0.08,)",0.00878048780487805,0.02,0.045365853658536584,0.06,0.5039024390243902,0.56,0.44390243902439025,0.36,0.5019512195121951,0.56,0.5822303256221892,10833.405935606574,5686,7465
71,50,11.087504,0.04,0.056454747045241525,0.05380952380952381,"(0.04,)",0.009047619047619047,0.02,0.04476190476190476,0.02,0.5028571428571429,0.46,0.4452380952380952,0.5,0.5009523809523809,0.46,0.5785695764820525,10876.107598202316,5725,7442
70,50,11.389565,0.02,0.05538999572148744,0.053023255813953486,"(0.02,)",0.008837209302325582,0.0,0.044186046511627906,0.02,0.5037209302325582,0.54,0.4451162790697674,0.44,0.501860465116279,0.54,0.575609419657761,10895.41935687506,5429,7428
60,50,11.670629,0.08,0.05613656666013029,0.053636363636363635,"(0.08,)",0.01,0.06,0.04363636363636364,0.02,0.5054545454545455,0.58,0.4431818181818182,0.36,0.5031818181818182,0.56,0.5726884622066415,10929.61615749649,5384,7340
72,50,11.932695,0.04,0.056044721981195145,0.05333333333333334,"(0.04,)",0.010666666666666666,0.04,0.042666666666666665,0.0,0.5048888888888889,0.48,0.4448888888888889,0.52,0.5017777777777778,0.44,0.5692983023767213,10960.54716506713,5706,7409
70,50,12.202749,0.04,0.05574243820986903,0.05304347826086957,"(0.04,)",0.010434782608695653,0.0,0.042608695652173914,0.04,0.5043478260869565,0.48,0.44565217391304346,0.48,0.5013043478260869,0.48,0.5676804949579093,10983.373461290443,5971,7552
73,50,12.476817,0.0,0.05464279624893436,0.05191489361702128,"(0.0,)",0.010212765957446808,0.0,0.04170212765957447,0.0,0.5051063829787235,0.54,0.4459574468085106,0.46,0.502127659574468,0.54,0.565483111618674,11008.786808455274,5897,7474
