#{"t_start": 1678634693.364519, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
2,50,9.519315,0.48,0.4292211370297314,0.363,"(0.48,)",0.363,0.48,0.0,0.0,0.609,0.52,0.028,0.0,0.609,0.52,0.38842121481384256,23416.664181795342,3609,7288
20,50,9.770376,0.3,0.42772161514637996,0.36146341463414633,"(0.3,)",0.36146341463414633,0.3,0.0,0.0,0.6112195121951219,0.7,0.027317073170731707,0.0,0.6112195121951219,0.7,0.3851841058033029,23448.74511039984,3754,7321
26,50,10.02342,0.24,0.4248976248976249,0.3585714285714286,"(0.24,)",0.3585714285714286,0.24,0.0,0.0,0.6147619047619047,0.76,0.02666666666666667,0.0,0.6147619047619047,0.76,0.3830668081035126,23482.136266884547,3375,7215
15,50,10.27549,0.36,0.4251803644477501,0.3586046511627907,"(0.36,)",0.3586046511627907,0.36,0.0,0.0,0.6148837209302326,0.62,0.026511627906976743,0.02,0.6148837209302326,0.62,0.38011233216824847,23533.68297922138,3394,7246
3,50,10.51053,0.48,0.42838518496998573,0.3613636363636364,"(0.48,)",0.3613636363636364,0.48,0.0,0.0,0.6122727272727273,0.5,0.026363636363636363,0.02,0.6122727272727273,0.5,0.37751964065678595,23567.5707739606,3555,7301
18,50,10.765595,0.32,0.42796245600312866,0.36044444444444446,"(0.32,)",0.36044444444444446,0.32,0.0,0.0,0.6137777777777778,0.68,0.025777777777777778,0.0,0.6137777777777778,0.68,0.3743788034190817,23597.198448047267,3461,7240
21,50,11.006648,0.3,0.4271610607278154,0.3591304347826087,"(0.3,)",0.3591304347826087,0.3,0.0,0.0,0.6152173913043478,0.68,0.025652173913043478,0.02,0.6152173913043478,0.68,0.37190125729659296,23628.55603298898,3228,7158
7,50,11.248703,0.44,0.42903898866751217,0.3608510638297872,"(0.44,)",0.3608510638297872,0.44,0.0,0.0,0.6136170212765958,0.54,0.02553191489361702,0.02,0.6136170212765958,0.54,0.3691079551340305,23665.29581768657,3410,7179
20,50,11.494765,0.3,0.42776543342078494,0.3595833333333333,"(0.3,)",0.3595833333333333,0.3,0.0,0.0,0.6154166666666666,0.7,0.025,0.0,0.6154166666666666,0.7,0.3664180610396278,23704.034893016375,3261,7119
18,50,11.732811,0.34,0.4278971605250288,0.35918367346938773,"(0.34,)",0.35918367346938773,0.34,0.0,0.0,0.6155102040816327,0.62,0.025306122448979593,0.04,0.6155102040816327,0.62,0.3636789504737115,23738.861369833707,3416,7146
-8,50,11.960869,0.58,0.4322419025902076,0.3636,"(0.58,)",0.3636,0.58,0.0,0.0,0.6116,0.42,0.0248,0.0,0.6116,0.42,0.36097307247237187,23761.470877093612,3793,7293
4,50,12.181906,0.48,0.4352086474508088,0.3658823529411765,"(0.48,)",0.3658823529411765,0.48,0.0,0.0,0.6090196078431372,0.48,0.025098039215686273,0.04,0.6090196078431372,0.48,0.35902560990181703,23774.584638367796,3450,7172
14,50,12.425975,0.38,0.4354006085975996,0.36615384615384616,"(0.38,)",0.36615384615384616,0.38,0.0,0.0,0.6084615384615385,0.58,0.025384615384615384,0.04,0.6084615384615385,0.58,0.35700254160545336,23795.496521441382,3406,7150
10,50,12.650025,0.4,0.43564614391876133,0.3667924528301887,"(0.4,)",0.3667924528301887,0.4,0.0,0.0,0.6083018867924528,0.6,0.02490566037735849,0.0,0.6083018867924528,0.6,0.35475624076705614,23829.1805844655,3296,7094
8,50,12.887064,0.42,0.43688022085459316,0.36777777777777776,"(0.42,)",0.36777777777777776,0.42,0.0,0.0,0.6077777777777778,0.58,0.024444444444444446,0.0,0.6077777777777778,0.58,0.35276022308853655,23858.669553843167,3372,7167
22,50,13.124125,0.3,0.4354269707182562,0.36654545454545456,"(0.3,)",0.36654545454545456,0.3,0.0,0.0,0.6087272727272727,0.66,0.024727272727272726,0.04,0.6087272727272727,0.66,0.35038331314617055,23900.276380731415,3409,7194
4,50,13.355177,0.46,0.43693453659934106,0.3682142857142857,"(0.46,)",0.3682142857142857,0.46,0.0,0.0,0.6075,0.54,0.024285714285714285,0.0,0.6075,0.54,0.3488500010289518,23926.869221308094,3543,7275
16,50,13.604234,0.34,0.4363358804426506,0.36771929824561406,"(0.34,)",0.36771929824561406,0.34,0.0,0.0,0.608421052631579,0.66,0.023859649122807018,0.0,0.608421052631579,0.66,0.3469621069940305,23952.224814050616,3475,7196
8,50,13.830284,0.42,0.4376960656844249,0.3686206896551724,"(0.42,)",0.3686206896551724,0.42,0.0,0.0,0.6079310344827586,0.58,0.023448275862068966,0.0,0.6079310344827586,0.58,0.3452215563887362,23982.756556680477,3167,7098
8,50,14.071345,0.42,0.43889956084739584,0.3694915254237288,"(0.42,)",0.3694915254237288,0.42,0.0,0.0,0.607457627118644,0.58,0.02305084745762712,0.0,0.607457627118644,0.58,0.3435870962134534,24018.202576393403,3179,7095
-5,50,14.286605,0.56,0.44304789309429127,0.37266666666666665,"(0.56,)",0.37266666666666665,0.56,0.0,0.0,0.6043333333333333,0.42,0.023,0.02,0.6043333333333333,0.42,0.34147880094344024,24056.49503174728,3253,7124
4,50,14.510668,0.48,0.44543682373151566,0.3744262295081967,"(0.48,)",0.3744262295081967,0.48,0.0,0.0,0.6022950819672132,0.48,0.023278688524590165,0.04,0.6022950819672132,0.48,0.3395255650841665,24089.250169255934,3360,7154
3,50,14.740736,0.48,0.4473916452937812,0.3761290322580645,"(0.48,)",0.3761290322580645,0.48,0.0,0.0,0.6006451612903225,0.5,0.023225806451612905,0.02,0.6006451612903225,0.5,0.337356705885243,24114.303448110528,3622,7245
10,50,14.972781,0.4,0.4481156453752288,0.3765079365079365,"(0.4,)",0.3765079365079365,0.4,0.0,0.0,0.6006349206349206,0.6,0.022857142857142857,0.0,0.6006349206349206,0.6,0.33559558588734556,24128.063759340286,3334,7142
16,50,15.208843,0.34,0.44795373553922124,0.3759375,"(0.34,)",0.3759375,0.34,0.0,0.0,0.6015625,0.66,0.0225,0.0,0.6015625,0.66,0.3338862394459697,24152.761470820966,3308,7122
23,50,15.463898,0.28,0.4462492777100074,0.37446153846153846,"(0.28,)",0.37446153846153846,0.28,0.0,0.0,0.6030769230769231,0.7,0.02246153846153846,0.02,0.6030769230769231,0.7,0.33233329095904574,24170.3117883993,3479,7219
18,50,15.721944,0.32,0.44520259599309875,0.37363636363636366,"(0.32,)",0.37363636363636366,0.32,0.0,0.0,0.6042424242424242,0.68,0.02212121212121212,0.0,0.6042424242424242,0.68,0.33115379067537115,24178.28426395864,3386,7187
18,50,15.970005,0.34,0.4442469225719584,0.373134328358209,"(0.34,)",0.373134328358209,0.34,0.0,0.0,0.6044776119402985,0.62,0.022388059701492536,0.04,0.6044776119402985,0.62,0.3298182101380632,24200.832490809527,3484,7238
13,50,16.205055,0.38,0.4437797914011987,0.37323529411764705,"(0.38,)",0.37323529411764705,0.38,0.0,0.0,0.6044117647058823,0.6,0.02235294117647059,0.02,0.6044117647058823,0.6,0.32877391942868,24223.237726477164,3469,7199
23,50,16.448106,0.28,0.4418468296587218,0.3718840579710145,"(0.28,)",0.3718840579710145,0.28,0.0,0.0,0.6057971014492753,0.7,0.022318840579710144,0.02,0.6057971014492753,0.7,0.32719417915133336,24264.04355153102,3318,7127
8,50,16.687159,0.42,0.44265002373956663,0.37257142857142855,"(0.42,)",0.37257142857142855,0.42,0.0,0.0,0.6054285714285714,0.58,0.022,0.0,0.6054285714285714,0.58,0.3257968560106607,24295.85280647753,3508,7239
16,50,16.932214,0.34,0.4424286027796443,0.372112676056338,"(0.34,)",0.372112676056338,0.34,0.0,0.0,0.6061971830985915,0.66,0.021690140845070423,0.0,0.6061971830985915,0.66,0.3249391127219864,24301.63683816931,3494,7228
24,50,17.186272,0.28,0.4409990770805353,0.37083333333333335,"(0.28,)",0.37083333333333335,0.28,0.0,0.0,0.6072222222222222,0.68,0.021944444444444444,0.04,0.6072222222222222,0.68,0.32361256601457544,24309.86623210695,3546,7220
27,50,17.416324,0.24,0.4390569257702772,0.36904109589041095,"(0.24,)",0.36904109589041095,0.24,0.0,0.0,0.609041095890411,0.74,0.021917808219178082,0.02,0.609041095890411,0.74,0.3225864576600137,24328.958559940755,3066,7043
1,50,17.648382,0.5,0.4411086906423518,0.3708108108108108,"(0.5,)",0.3708108108108108,0.5,0.0,0.0,0.6072972972972973,0.48,0.02189189189189189,0.02,0.6072972972972973,0.48,0.3215273306678727,24359.057844103438,3394,7216
19,50,17.883442,0.32,0.4403198393077874,0.3701333333333333,"(0.32,)",0.3701333333333333,0.32,0.0,0.0,0.608,0.66,0.021866666666666666,0.02,0.608,0.66,0.32049404462342246,24386.3964157209,3257,7210
-4,50,18.123497,0.54,0.44241129049321853,0.37236842105263157,"(0.54,)",0.37236842105263157,0.54,0.0,0.0,0.6060526315789474,0.46,0.02157894736842105,0.0,0.6060526315789474,0.46,0.31960807130534347,24420.70436878149,3334,7284
7,50,18.351547,0.44,0.4431996424327107,0.37324675324675327,"(0.44,)",0.37324675324675327,0.44,0.0,0.0,0.6051948051948052,0.54,0.021558441558441558,0.02,0.6051948051948052,0.54,0.3185221498614276,24448.22610225277,3269,7224
-4,50,18.574587,0.54,0.44532941620020233,0.37538461538461537,"(0.54,)",0.37538461538461537,0.54,0.0,0.0,0.6033333333333334,0.46,0.02128205128205128,0.0,0.6033333333333334,0.46,0.3177551293387647,24470.90209797464,3222,7197
8,50,18.804649,0.42,0.4457790907371978,0.3759493670886076,"(0.42,)",0.3759493670886076,0.42,0.0,0.0,0.6030379746835443,0.58,0.0210126582278481,0.0,0.6030379746835443,0.58,0.3166202373013463,24505.130584089653,3273,7246
6,50,19.037695,0.44,0.446535186159214,0.37675,"(0.44,)",0.37675,0.44,0.0,0.0,0.6025,0.56,0.02075,0.0,0.6025,0.56,0.31563279293140994,24527.446700810247,3326,7191
-6,50,19.26774,0.56,0.44867086862242117,0.3790123456790123,"(0.56,)",0.3790123456790123,0.56,0.0,0.0,0.6004938271604938,0.44,0.020493827160493826,0.0,0.6004938271604938,0.44,0.3148315591293261,24548.542676396737,3347,7220
6,50,19.517795,0.44,0.44981975627914267,0.3797560975609756,"(0.44,)",0.3797560975609756,0.44,0.0,0.0,0.6,0.56,0.02024390243902439,0.0,0.6,0.56,0.3139129528675039,24567.318714801157,3556,7281
13,50,19.766866,0.38,0.4499931334490009,0.3797590361445783,"(0.38,)",0.3797590361445783,0.38,0.0,0.0,0.6,0.6,0.020240963855421686,0.02,0.6,0.6,0.31294064785660064,24588.39260202194,3405,7202
26,50,20.029918,0.26,0.44869517667550635,0.37833333333333335,"(0.26,)",0.37833333333333335,0.26,0.0,0.0,0.6011904761904762,0.7,0.020476190476190478,0.04,0.6011904761904762,0.7,0.31179803327839173,24610.122834408496,3488,7199
21,50,20.276968,0.3,0.44755144340045083,0.37741176470588234,"(0.3,)",0.37741176470588234,0.3,0.0,0.0,0.6021176470588235,0.68,0.02047058823529412,0.02,0.6021176470588235,0.68,0.3109034098475577,24628.23325241251,3393,7180
6,50,20.503547,0.46,0.44853674293204077,0.3783720930232558,"(0.46,)",0.3783720930232558,0.46,0.0,0.0,0.6009302325581395,0.5,0.02069767441860465,0.04,0.6009302325581395,0.5,0.3101722111003856,24657.6722769172,3364,7190
18,50,20.751087,0.34,0.44775483006406863,0.3779310344827586,"(0.34,)",0.3779310344827586,0.34,0.0,0.0,0.6011494252873564,0.62,0.020919540229885056,0.04,0.6011494252873564,0.62,0.30942579966093164,24694.143103220085,3181,7107
5,50,20.972137,0.46,0.4487792057993656,0.37886363636363635,"(0.46,)",0.37886363636363635,0.46,0.0,0.0,0.6002272727272727,0.52,0.02090909090909091,0.02,0.6002272727272727,0.52,0.3087442626203404,24728.33651642396,3344,7218
8,50,21.202188,0.42,0.4492401906830886,0.3793258426966292,"(0.42,)",0.3793258426966292,0.42,0.0,0.0,0.6,0.58,0.020674157303370785,0.0,0.6,0.58,0.30807640726012675,24766.010628269632,3396,7278
8,50,21.436241,0.42,0.4498215015280754,0.37977777777777777,"(0.42,)",0.37977777777777777,0.42,0.0,0.0,0.5997777777777777,0.58,0.020444444444444446,0.0,0.5997777777777777,0.58,0.3075991069715077,24794.826363218654,3393,7282
-2,50,21.66628,0.52,0.4514419447912919,0.3813186813186813,"(0.52,)",0.3813186813186813,0.52,0.0,0.0,0.5984615384615385,0.48,0.02021978021978022,0.0,0.5984615384615385,0.48,0.30714120663564376,24822.52088020155,3590,7359
5,50,21.913342,0.46,0.45227950909588743,0.38217391304347825,"(0.46,)",0.38217391304347825,0.46,0.0,0.0,0.5976086956521739,0.52,0.020217391304347826,0.02,0.5976086956521739,0.52,0.306669622877116,24839.826389437174,3767,7389
16,50,22.1394,0.34,0.4521699092580266,0.3817204301075269,"(0.34,)",0.3817204301075269,0.34,0.0,0.0,0.5982795698924731,0.66,0.02,0.0,0.5982795698924731,0.66,0.3062616710128547,24856.619331073067,3289,7193
6,50,22.378454,0.44,0.4528760593582048,0.3823404255319149,"(0.44,)",0.3823404255319149,0.44,0.0,0.0,0.597872340425532,0.56,0.01978723404255319,0.0,0.597872340425532,0.56,0.3056323794891856,24880.91447530767,3524,7265
21,50,22.624508,0.3,0.45185032665729424,0.3814736842105263,"(0.3,)",0.3814736842105263,0.3,0.0,0.0,0.5987368421052631,0.68,0.019789473684210527,0.02,0.5987368421052631,0.68,0.3050446273411612,24901.66273352497,3384,7179
13,50,22.864556,0.38,0.45153249892735925,0.38145833333333334,"(0.38,)",0.38145833333333334,0.38,0.0,0.0,0.59875,0.6,0.019791666666666666,0.02,0.59875,0.6,0.3044948819957991,24923.904839595103,3314,7187
3,50,23.096601,0.48,0.45243606456079133,0.3824742268041237,"(0.48,)",0.3824742268041237,0.48,0.0,0.0,0.5977319587628867,0.5,0.01979381443298969,0.02,0.5977319587628867,0.5,0.30406071577646265,24945.089918847494,3159,7112
4,50,23.319651,0.48,0.453276840868114,0.38346938775510203,"(0.48,)",0.38346938775510203,0.48,0.0,0.0,0.596530612244898,0.48,0.02,0.04,0.596530612244898,0.48,0.30357846454828635,24969.24292971101,3235,7171
10,50,23.54871,0.4,0.45363582518521395,0.3836363636363636,"(0.4,)",0.3836363636363636,0.4,0.0,0.0,0.5965656565656565,0.6,0.019797979797979797,0.0,0.5965656565656565,0.6,0.3030055936859943,25000.001724010548,3160,7157
9,50,23.780758,0.42,0.4541897651168007,0.384,"(0.42,)",0.384,0.42,0.0,0.0,0.5962,0.56,0.0198,0.02,0.5962,0.56,0.3024767579042614,25031.066483842766,3213,7191
15,50,24.027812,0.36,0.4539274038324333,0.38376237623762377,"(0.36,)",0.38376237623762377,0.36,0.0,0.0,0.5964356435643564,0.62,0.019801980198019802,0.02,0.5964356435643564,0.62,0.3018822127304001,25064.90666911711,3298,7209
14,50,24.273879,0.36,0.45373817985457926,0.3835294117647059,"(0.36,)",0.3835294117647059,0.36,0.0,0.0,0.5968627450980392,0.64,0.0196078431372549,0.0,0.5968627450980392,0.64,0.3011865673633448,25103.588346764183,3283,7231
8,50,24.513922,0.42,0.45410116896190644,0.3838834951456311,"(0.42,)",0.3838834951456311,0.42,0.0,0.0,0.5966990291262136,0.58,0.019417475728155338,0.0,0.5966990291262136,0.58,0.30053432499288374,25135.344188839357,3281,7211
10,50,24.781981,0.4,0.45449709998797444,0.38403846153846155,"(0.4,)",0.38403846153846155,0.4,0.0,0.0,0.5967307692307692,0.6,0.019230769230769232,0.0,0.5967307692307692,0.6,0.3000196464577874,25155.718839768033,3470,7262
18,50,25.04404,0.34,0.4540583367299739,0.38361904761904764,"(0.34,)",0.38361904761904764,0.34,0.0,0.0,0.5969523809523809,0.62,0.019428571428571427,0.04,0.5969523809523809,0.62,0.29954822245386475,25167.09879968087,3548,7254
12,50,25.295099,0.38,0.4544195951532043,0.38358490566037734,"(0.38,)",0.38358490566037734,0.38,0.0,0.0,0.5971698113207548,0.62,0.019245283018867923,0.0,0.5971698113207548,0.62,0.2991743435187642,25177.462933639683,3597,7279
12,50,25.549154,0.38,0.4544415945329614,0.38355140186915887,"(0.38,)",0.38355140186915887,0.38,0.0,0.0,0.5973831775700934,0.62,0.019065420560747663,0.0,0.5973831775700934,0.62,0.29866661375950987,25194.701449518263,3456,7195
5,50,25.785213,0.46,0.4551071048015363,0.38425925925925924,"(0.46,)",0.38425925925925924,0.46,0.0,0.0,0.5966666666666667,0.52,0.019074074074074073,0.02,0.5966666666666667,0.52,0.2982964089540384,25203.582142970434,3589,7263
15,50,26.025267,0.36,0.4547687077130761,0.38403669724770645,"(0.36,)",0.38403669724770645,0.36,0.0,0.0,0.5968807339449541,0.62,0.01908256880733945,0.02,0.5968807339449541,0.62,0.297847896658329,25212.4321025896,3671,7285
23,50,26.282319,0.28,0.453534544289231,0.3830909090909091,"(0.28,)",0.3830909090909091,0.28,0.0,0.0,0.5978181818181818,0.7,0.019090909090909092,0.02,0.5978181818181818,0.7,0.2974616171815525,25218.104067066844,3389,7230
22,50,26.524386,0.32,0.4531251127580807,0.3825225225225225,"(0.32,)",0.3825225225225225,0.32,0.0,0.0,0.5978378378378378,0.6,0.01963963963963964,0.08,0.5978378378378378,0.6,0.2969938124669456,25232.786287618004,3244,7126
-2,50,26.752432,0.52,0.45426579984104387,0.38375,"(0.52,)",0.38375,0.52,0.0,0.0,0.5967857142857143,0.48,0.019464285714285715,0.0,0.5967857142857143,0.48,0.29653676556412484,25243.127105046777,3541,7245
9,50,26.992491,0.42,0.4547149295351346,0.384070796460177,"(0.42,)",0.384070796460177,0.42,0.0,0.0,0.5964601769911504,0.56,0.019469026548672566,0.02,0.5964601769911504,0.56,0.29607986084403465,25246.85846471242,3241,7115
8,50,27.233533,0.42,0.45493456089616585,0.3843859649122807,"(0.42,)",0.3843859649122807,0.42,0.0,0.0,0.5963157894736842,0.58,0.01929824561403509,0.0,0.5963157894736842,0.58,0.2955884628206558,25250.32769355833,3259,7155
5,50,27.45659,0.46,0.4557691557917133,0.38504347826086954,"(0.46,)",0.38504347826086954,0.46,0.0,0.0,0.5956521739130435,0.52,0.019304347826086955,0.02,0.5956521739130435,0.52,0.294955684314717,25250.066954740243,3512,7260
18,50,27.695649,0.32,0.4553394384945512,0.38448275862068965,"(0.32,)",0.38448275862068965,0.32,0.0,0.0,0.5963793103448276,0.68,0.019137931034482757,0.0,0.5963793103448276,0.68,0.2945991699754717,25247.634325836843,3514,7268
