#{"t_start": 1678603550.5568924, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
44,50,2.35985,0.24,0.2958061859840222,0.26181818181818184,"(0.24,)",0.14363636363636365,0.22,0.11818181818181818,0.02,0.4709090909090909,0.5,0.32181818181818184,0.36,0.4163636363636364,0.4,1.2146591991889186,16134.300851536525,3347,6385
22,50,2.560895,0.44,0.3138366775054855,0.27666666666666667,"(0.44,)",0.16833333333333333,0.44,0.10833333333333334,0.0,0.4683333333333333,0.44,0.32166666666666666,0.32,0.40166666666666667,0.24,1.1385568694448749,16830.810096414938,3606,6448
45,50,2.780953,0.28,0.3179112885449068,0.27692307692307694,"(0.28,)",0.17384615384615384,0.24,0.10307692307692308,0.04,0.45692307692307693,0.32,0.3323076923076923,0.46,0.39076923076923076,0.26,1.0687498519808432,17435.331774928156,3610,6350
27,50,2.973996,0.4,0.32538119043009894,0.2857142857142857,"(0.4,)",0.18714285714285714,0.36,0.09857142857142857,0.04,0.4542857142857143,0.42,0.33285714285714285,0.34,0.38142857142857145,0.26,1.009301964128954,18000.502562903883,3368,6257
26,50,3.18405,0.38,0.33416519762971775,0.292,"(0.38,)",0.19866666666666666,0.36,0.09333333333333334,0.02,0.456,0.48,0.3293333333333333,0.28,0.37866666666666665,0.34,0.9507450699654862,18548.673679115218,3670,6401
38,50,3.393097,0.32,0.33549966659036395,0.29375,"(0.32,)",0.205,0.3,0.08875,0.02,0.45125,0.38,0.33375,0.4,0.3725,0.28,0.9093357604572107,18936.415637757247,3588,6369
25,50,3.608145,0.38,0.3411295507701482,0.2988235294117647,"(0.38,)",0.21411764705882352,0.36,0.08470588235294117,0.02,0.4541176470588235,0.5,0.32941176470588235,0.26,0.37176470588235294,0.36,0.8544634688904694,19386.11441586588,3755,6542
32,50,3.824194,0.32,0.3442030582117834,0.3,"(0.32,)",0.22,0.32,0.08,0.0,0.45555555555555555,0.48,0.32666666666666666,0.28,0.37333333333333335,0.4,0.8223968941565858,19599.35669779974,3605,6442
45,50,4.048244,0.24,0.34288293861445734,0.2968421052631579,"(0.24,)",0.22,0.22,0.07684210526315789,0.02,0.4568421052631579,0.48,0.3294736842105263,0.38,0.3736842105263158,0.38,0.7902545554989511,19828.63248422001,3458,6333
52,50,4.279296,0.2,0.3388084477732858,0.292,"(0.2,)",0.219,0.2,0.073,0.0,0.454,0.4,0.335,0.44,0.373,0.36,0.7539147968003328,20110.62657493711,3656,6324
44,50,4.509335,0.22,0.3344654392520537,0.2885714285714286,"(0.22,)",0.2180952380952381,0.2,0.07047619047619047,0.02,0.45714285714285713,0.52,0.3342857142857143,0.32,0.37714285714285717,0.46,0.7240753356611952,20333.445252857065,3641,6303
52,50,4.737386,0.18,0.3302504649631286,0.28363636363636363,"(0.18,)",0.21636363636363637,0.18,0.06727272727272728,0.0,0.4572727272727273,0.46,0.3372727272727273,0.4,0.3790909090909091,0.42,0.6957164132706084,20554.49413183863,3601,6258
35,50,4.946433,0.32,0.3323345645345024,0.2852173913043478,"(0.32,)",0.22,0.3,0.06521739130434782,0.02,0.4582608695652174,0.48,0.3373913043478261,0.34,0.3773913043478261,0.34,0.6765885005750821,20746.9102180883,3560,6243
30,50,5.155488,0.32,0.3352638267453867,0.2866666666666667,"(0.32,)",0.22416666666666665,0.32,0.0625,0.0,0.4625,0.56,0.3333333333333333,0.24,0.38,0.44,0.6567335497491489,20962.867425821394,3304,6084
40,50,5.362527,0.32,0.33708201080077094,0.288,"(0.32,)",0.2272,0.3,0.0608,0.02,0.4576,0.34,0.3376,0.44,0.3744,0.24,0.6395743501891779,21172.213530631696,3224,5990
28,50,5.562572,0.4,0.34135469096342014,0.2923076923076923,"(0.4,)",0.2323076923076923,0.36,0.06,0.04,0.45153846153846156,0.3,0.3384615384615385,0.36,0.36923076923076925,0.24,0.6202120461062333,21420.34162910358,3411,6044
28,50,5.767618,0.36,0.3438899854621958,0.2948148148148148,"(0.36,)",0.23555555555555555,0.32,0.05925925925925926,0.04,0.44962962962962966,0.4,0.3362962962962963,0.28,0.3688888888888889,0.36,0.6051010014484792,21608.286142512206,3254,6086
25,50,5.964662,0.4,0.34676886631284026,0.2985714285714286,"(0.4,)",0.24071428571428571,0.38,0.05785714285714286,0.02,0.44785714285714284,0.4,0.335,0.3,0.36642857142857144,0.3,0.5922664250385465,21768.331218548767,3153,6096
48,50,6.191714,0.24,0.34497936726272355,0.296551724137931,"(0.24,)",0.2386206896551724,0.18,0.057931034482758624,0.06,0.44689655172413795,0.42,0.3386206896551724,0.44,0.36482758620689654,0.32,0.5759721649203292,21979.10486272331,3364,6150
26,50,6.391773,0.38,0.3488581027920131,0.29933333333333334,"(0.38,)",0.24333333333333335,0.38,0.056,0.0,0.448,0.48,0.33666666666666667,0.28,0.364,0.34,0.5642791007199476,22118.652157995217,3299,6139
40,50,6.607806,0.32,0.3499693389055793,0.3,"(0.32,)",0.24516129032258063,0.3,0.054838709677419356,0.02,0.44451612903225807,0.34,0.34,0.44,0.36,0.24,0.5530255713575394,22269.416352973312,3443,6255
34,50,6.836858,0.3,0.35008591065292094,0.3,"(0.3,)",0.246875,0.3,0.053125,0.0,0.445625,0.48,0.338125,0.28,0.361875,0.42,0.5372866144323589,22447.902541575462,3814,6499
45,50,7.064914,0.24,0.34671918299323684,0.29818181818181816,"(0.24,)",0.24484848484848484,0.18,0.05333333333333334,0.06,0.44545454545454544,0.44,0.3393939393939394,0.38,0.3624242424242424,0.38,0.5272180932138907,22525.859016454862,3750,6415
36,50,7.270956,0.34,0.3487436005824057,0.2994117647058824,"(0.34,)",0.24705882352941178,0.32,0.05235294117647059,0.02,0.4429411764705882,0.36,0.3411764705882353,0.4,0.3594117647058824,0.26,0.5187065880799464,22609.0569475257,3471,6226
41,50,7.488003,0.28,0.3484791091436004,0.2988571428571429,"(0.28,)",0.24685714285714286,0.24,0.052,0.04,0.4417142857142857,0.4,0.3422857142857143,0.38,0.3588571428571429,0.34,0.5105125588649734,22718.68379946907,3429,6133
39,50,7.708068,0.3,0.3486140630141128,0.29888888888888887,"(0.3,)",0.24722222222222223,0.26,0.051666666666666666,0.04,0.43944444444444447,0.36,0.3433333333333333,0.38,0.35777777777777775,0.32,0.5014369283479578,22840.09050778192,3586,6235
41,50,7.919115,0.3,0.34947341104214874,0.2989189189189189,"(0.3,)",0.2481081081081081,0.28,0.05081081081081081,0.02,0.43675675675675674,0.34,0.34540540540540543,0.42,0.35567567567567565,0.28,0.4930086655146532,22953.825616212136,3554,6197
35,50,8.129163,0.32,0.3496383443365859,0.29947368421052634,"(0.32,)",0.24947368421052632,0.3,0.05,0.02,0.4378947368421053,0.48,0.3452631578947368,0.34,0.35526315789473684,0.34,0.4860198458278436,23055.22329379194,3538,6178
49,50,8.351115,0.2,0.3470499280770129,0.2969230769230769,"(0.2,)",0.24820512820512822,0.2,0.04871794871794872,0.0,0.43846153846153846,0.46,0.34615384615384615,0.38,0.3569230769230769,0.42,0.47855789323765724,23162.76379228953,3235,5947
23,50,8.555167,0.4,0.3505083013232605,0.2995,"(0.4,)",0.252,0.4,0.0475,0.0,0.4385,0.44,0.344,0.26,0.3565,0.34,0.4708800403309663,23267.987587649855,3445,6175
34,50,8.769216,0.32,0.35036132374997564,0.3,"(0.32,)",0.2526829268292683,0.28,0.04731707317073171,0.04,0.43853658536585366,0.44,0.3434146341463415,0.32,0.3565853658536585,0.36,0.463109698681089,23363.194686061594,3565,6236
49,50,8.983263,0.24,0.348551511342209,0.2985714285714286,"(0.24,)",0.2509523809523809,0.18,0.047619047619047616,0.06,0.4357142857142857,0.32,0.3461904761904762,0.46,0.35523809523809524,0.3,0.4583556280031469,23424.95443421259,3393,6135
43,50,9.206314,0.24,0.34656749721085905,0.2972093023255814,"(0.24,)",0.2502325581395349,0.22,0.04697674418604651,0.02,0.4372093023255814,0.5,0.34604651162790695,0.34,0.35674418604651165,0.42,0.4519531141131098,23502.48788596881,3665,6251
29,50,9.415361,0.34,0.3477878773572915,0.29818181818181816,"(0.34,)",0.25136363636363634,0.3,0.04681818181818182,0.04,0.43772727272727274,0.46,0.3440909090909091,0.26,0.3577272727272727,0.4,0.4464461249361792,23562.467922264666,3452,6287
39,50,9.628408,0.32,0.3483272300636399,0.2986666666666667,"(0.32,)",0.2511111111111111,0.24,0.04755555555555555,0.08,0.4351111111111111,0.32,0.3457777777777778,0.42,0.35555555555555557,0.26,0.4400832838250294,23631.12309784529,3404,6313
35,50,9.836455,0.32,0.3488831606154531,0.2991304347826087,"(0.32,)",0.25173913043478263,0.28,0.04739130434782609,0.04,0.43521739130434783,0.44,0.3456521739130435,0.34,0.3552173913043478,0.34,0.43521097188897456,23683.63578034341,3575,6325
34,50,10.034494,0.36,0.3501104610726998,0.30042553191489363,"(0.36,)",0.2540425531914894,0.36,0.04638297872340426,0.0,0.43319148936170215,0.34,0.3468085106382979,0.4,0.3527659574468085,0.24,0.42980076343382434,23747.623418950872,3424,6215
46,50,10.247548,0.28,0.34929324838036085,0.3,"(0.28,)",0.25458333333333333,0.28,0.04541666666666667,0.0,0.43083333333333335,0.32,0.34958333333333336,0.48,0.35041666666666665,0.24,0.42464711972649444,23810.035851967383,3636,6258
48,50,10.473586,0.22,0.3484699788951288,0.29836734693877554,"(0.22,)",0.25387755102040815,0.22,0.044489795918367346,0.0,0.4310204081632653,0.44,0.35061224489795917,0.4,0.3510204081632653,0.38,0.4195967734646685,23876.83711673967,3569,6221
22,50,10.677631,0.42,0.35090006905079246,0.3008,"(0.42,)",0.2568,0.4,0.044,0.02,0.4308,0.42,0.3492,0.28,0.35,0.3,0.4141114475607345,23933.127065594126,3811,6320
38,50,10.886678,0.32,0.35093755213432004,0.30117647058823527,"(0.32,)",0.2576470588235294,0.3,0.04352941176470588,0.02,0.43098039215686273,0.44,0.35019607843137257,0.4,0.34862745098039216,0.28,0.410547723419267,23962.619269454364,3604,6179
44,50,11.103727,0.28,0.35061400392344644,0.3007692307692308,"(0.28,)",0.25769230769230766,0.26,0.043076923076923075,0.02,0.4288461538461538,0.32,0.35192307692307695,0.44,0.3473076923076923,0.28,0.40651115678226973,24009.05183352534,3521,6125
52,50,11.332778,0.2,0.3484060359478807,0.2988679245283019,"(0.2,)",0.25622641509433963,0.18,0.04264150943396226,0.02,0.42830188679245285,0.4,0.35358490566037737,0.44,0.3475471698113208,0.36,0.40237577458988927,24059.45954153291,3418,6055
33,50,11.538836,0.36,0.3495279500521528,0.3,"(0.36,)",0.2577777777777778,0.34,0.042222222222222223,0.02,0.42814814814814817,0.42,0.3540740740740741,0.38,0.3459259259259259,0.26,0.39862166943334926,24116.951629883522,3314,6037
44,50,11.765889,0.26,0.3488714783852001,0.29927272727272725,"(0.26,)",0.25781818181818184,0.26,0.04145454545454545,0.0,0.42763636363636365,0.4,0.3549090909090909,0.4,0.3458181818181818,0.34,0.3942865472494961,24182.490124099342,3519,6151
36,50,11.975936,0.32,0.3491963902019768,0.29964285714285716,"(0.32,)",0.25857142857142856,0.3,0.04107142857142857,0.02,0.4282142857142857,0.46,0.355,0.36,0.34535714285714286,0.32,0.3912724755144808,24232.619483017796,3200,6040
30,50,12.188984,0.36,0.3503406629619511,0.3007017543859649,"(0.36,)",0.26,0.34,0.04070175438596491,0.02,0.4280701754385965,0.42,0.3543859649122807,0.32,0.3449122807017544,0.32,0.38725642946977656,24278.73017917693,3404,6134
25,50,12.384028,0.4,0.3523400629623277,0.3024137931034483,"(0.4,)",0.2613793103448276,0.34,0.04103448275862069,0.06,0.42758620689655175,0.4,0.35344827586206895,0.3,0.34413793103448276,0.3,0.38406415324630483,24322.485114419127,3257,6061
17,50,12.574071,0.48,0.35544151978363436,0.30542372881355934,"(0.48,)",0.2647457627118644,0.46,0.04067796610169491,0.02,0.4264406779661017,0.36,0.3525423728813559,0.3,0.34203389830508474,0.22,0.3810222820749067,24373.02714307454,3409,6123
24,50,12.775117,0.4,0.35759767019578165,0.307,"(0.4,)",0.267,0.4,0.04,0.0,0.42766666666666664,0.5,0.35133333333333333,0.28,0.3416666666666667,0.32,0.37735053890172277,24418.333316361182,3486,6106
30,50,12.978156,0.38,0.359563715573281,0.3081967213114754,"(0.38,)",0.26852459016393443,0.36,0.039672131147540986,0.02,0.4285245901639344,0.48,0.35147540983606557,0.36,0.340327868852459,0.26,0.37390318430621955,24456.29796843321,3520,6101
21,50,13.173194,0.44,0.3622322350560181,0.3103225806451613,"(0.44,)",0.27129032258064517,0.44,0.03903225806451613,0.0,0.42838709677419357,0.42,0.3506451612903226,0.3,0.33903225806451615,0.26,0.3698288166105032,24494.789912480865,3558,6102
21,50,13.365234,0.46,0.36501208033870775,0.3126984126984127,"(0.46,)",0.273015873015873,0.38,0.03968253968253968,0.08,0.42634920634920637,0.3,0.3504761904761905,0.34,0.3368253968253968,0.2,0.36658110394310633,24528.676926201893,3553,6045
50,50,13.596301,0.2,0.36350253667075444,0.3109375,"(0.2,)",0.271875,0.2,0.0390625,0.0,0.426875,0.46,0.35125,0.4,0.3378125,0.4,0.36361684834104097,24547.572799443846,3773,6148
70,50,13.840346,0.08,0.35915468611869755,0.30738461538461537,"(0.08,)",0.2683076923076923,0.04,0.03907692307692308,0.04,0.42615384615384616,0.38,0.35446153846153844,0.56,0.33815384615384614,0.36,0.36052942251043407,24558.90147028999,3843,6085
53,50,14.069407,0.18,0.35714615966768953,0.3054545454545455,"(0.18,)",0.26666666666666666,0.16,0.03878787878787879,0.02,0.4260606060606061,0.42,0.35545454545454547,0.42,0.3390909090909091,0.4,0.35767494167397923,24577.148572135546,3730,5932
49,50,14.284456,0.26,0.3556903070001006,0.3047761194029851,"(0.26,)",0.2662686567164179,0.24,0.038507462686567163,0.02,0.4235820895522388,0.26,0.35761194029850746,0.5,0.33761194029850744,0.24,0.35472845358249117,24612.426800249395,3662,5878
28,50,14.476499,0.42,0.3572065694464109,0.3064705882352941,"(0.42,)",0.26823529411764707,0.4,0.03823529411764706,0.02,0.42176470588235293,0.3,0.35823529411764704,0.4,0.3352941176470588,0.18,0.3522268191616135,24655.23076442774,3784,5901
50,50,14.705544,0.2,0.35542908728792266,0.30492753623188407,"(0.2,)",0.2669565217391304,0.18,0.03797101449275362,0.02,0.4217391304347826,0.42,0.35884057971014494,0.4,0.336231884057971,0.4,0.34902711944505393,24717.994947506795,3746,5949
37,50,14.9266,0.3,0.3556737564251653,0.3048571428571429,"(0.3,)",0.26657142857142857,0.24,0.038285714285714284,0.06,0.42142857142857143,0.4,0.3585714285714286,0.34,0.3365714285714286,0.36,0.34606817901896697,24744.252770179253,3816,6024
37,50,15.137648,0.32,0.35628813639849866,0.30507042253521127,"(0.32,)",0.2673239436619718,0.32,0.03774647887323944,0.0,0.42056338028169016,0.36,0.3588732394366197,0.38,0.33605633802816903,0.3,0.3439954288216066,24753.31980200338,3619,5923
49,50,15.361698,0.24,0.3551765055542768,0.30416666666666664,"(0.24,)",0.26694444444444443,0.24,0.03722222222222222,0.0,0.41944444444444445,0.34,0.36027777777777775,0.46,0.33555555555555555,0.3,0.3405921286528716,24789.700029533895,3688,5933
49,50,15.587749,0.2,0.3533287177700656,0.30273972602739724,"(0.2,)",0.2654794520547945,0.16,0.03726027397260274,0.04,0.4197260273972603,0.44,0.36054794520547945,0.38,0.3367123287671233,0.42,0.3383106901469621,24818.99677928707,3476,5846
29,50,15.795796,0.34,0.35393703012831385,0.30324324324324325,"(0.34,)",0.2664864864864865,0.34,0.036756756756756756,0.0,0.42027027027027025,0.46,0.3591891891891892,0.26,0.33756756756756756,0.4,0.33597037193784945,24862.95901161066,3195,5809
44,50,16.014847,0.3,0.3540700968273589,0.3032,"(0.3,)",0.26666666666666666,0.28,0.036533333333333334,0.02,0.41946666666666665,0.36,0.3608,0.48,0.336,0.22,0.33365570982407877,24909.514507897118,3386,5830
38,50,16.239896,0.28,0.35335477454984027,0.30289473684210527,"(0.28,)",0.2660526315789474,0.22,0.03684210526315789,0.06,0.42,0.46,0.36026315789473684,0.32,0.3368421052631579,0.4,0.3311996513863762,24963.784801602447,3363,5993
35,50,16.447942,0.32,0.353479910858809,0.3031168831168831,"(0.32,)",0.265974025974026,0.26,0.037142857142857144,0.06,0.42,0.42,0.36,0.34,0.3368831168831169,0.34,0.3292733128815109,25003.58325690698,3239,5924
16,50,16.632984,0.48,0.3561988425778087,0.30538461538461537,"(0.48,)",0.2676923076923077,0.4,0.03769230769230769,0.08,0.418974358974359,0.34,0.358974358974359,0.28,0.33564102564102566,0.24,0.3278377703460043,25034.182818888934,3101,5938
37,50,16.85502,0.3,0.35614589030373145,0.3053164556962025,"(0.3,)",0.26784810126582276,0.28,0.03746835443037975,0.02,0.41873417721518985,0.4,0.35873417721518985,0.34,0.3359493670886076,0.36,0.3255255696386961,25088.72339795924,3069,6018
27,50,17.071083,0.38,0.35721770971769967,0.30625,"(0.38,)",0.269,0.36,0.03725,0.02,0.4185,0.4,0.358,0.3,0.33575,0.32,0.3232522539707755,25131.630388889298,3190,6057
15,50,17.263116,0.48,0.35920769922091217,0.30839506172839504,"(0.48,)",0.271358024691358,0.46,0.037037037037037035,0.02,0.4182716049382716,0.4,0.3567901234567901,0.26,0.3348148148148148,0.26,0.3215581838442962,25162.869539172512,3115,6056
10,50,17.452165,0.52,0.36222914462599426,0.31097560975609756,"(0.52,)",0.27390243902439027,0.48,0.037073170731707315,0.04,0.4190243902439024,0.48,0.35536585365853657,0.24,0.3336585365853659,0.24,0.3192598309172252,25202.34617455197,3355,6156
22,50,17.658215,0.42,0.3640548627753632,0.312289156626506,"(0.42,)",0.2749397590361446,0.36,0.03734939759036145,0.06,0.41903614457831323,0.42,0.35445783132530123,0.28,0.3332530120481928,0.3,0.3172904946162732,25230.44107071593,3613,6291
43,50,17.886266,0.24,0.36365843818890636,0.31142857142857144,"(0.24,)",0.2745238095238095,0.24,0.036904761904761905,0.0,0.4204761904761905,0.54,0.35428571428571426,0.34,0.3342857142857143,0.42,0.3150310733737466,25249.38147614401,3556,6234
36,50,18.097306,0.32,0.3640138983620867,0.3115294117647059,"(0.32,)",0.2748235294117647,0.3,0.03670588235294118,0.02,0.41976470588235293,0.36,0.3543529411764706,0.36,0.3341176470588235,0.32,0.3129398525405886,25269.85275263946,3537,6283
25,50,18.291357,0.44,0.3654912563061768,0.3130232558139535,"(0.44,)",0.27674418604651163,0.44,0.03627906976744186,0.0,0.41930232558139535,0.38,0.3546511627906977,0.38,0.33232558139534885,0.18,0.3113481849041464,25295.697228287292,3483,6261
27,50,18.497404,0.4,0.36683014528493085,0.3140229885057471,"(0.4,)",0.27816091954022987,0.4,0.03586206896551724,0.0,0.4202298850574713,0.5,0.3544827586206897,0.34,0.3314942528735632,0.26,0.3098760465314765,25320.092991582238,3641,6291
40,50,18.707436,0.32,0.36712342267695036,0.3140909090909091,"(0.32,)",0.2786363636363636,0.32,0.035454545454545454,0.0,0.41909090909090907,0.32,0.35545454545454547,0.44,0.33045454545454545,0.24,0.3084007469089369,25345.10878739972,3520,6177
29,50,18.919492,0.36,0.36766940084948524,0.3146067415730337,"(0.36,)",0.2793258426966292,0.34,0.035280898876404496,0.02,0.4197752808988764,0.48,0.35483146067415733,0.3,0.330561797752809,0.34,0.3065799361108407,25382.257364643327,3507,6157
38,50,19.137547,0.3,0.36726796536719303,0.31444444444444447,"(0.3,)",0.2791111111111111,0.26,0.035333333333333335,0.04,0.42044444444444445,0.48,0.35488888888888886,0.36,0.33066666666666666,0.34,0.3053474398261273,25404.75945278728,3536,6171
25,50,19.345596,0.38,0.36806981157365276,0.3151648351648352,"(0.38,)",0.2802197802197802,0.38,0.03494505494505495,0.0,0.42131868131868133,0.5,0.35384615384615387,0.26,0.330989010989011,0.36,0.3040741158795958,25427.555730997665,3565,6186
35,50,19.55963,0.3,0.36793217891456265,0.315,"(0.3,)",0.2802173913043478,0.28,0.034782608695652174,0.02,0.4217391304347826,0.46,0.3532608695652174,0.3,0.3317391304347826,0.4,0.30250928778984115,25454.930771716965,3468,6184
34,50,19.77269,0.32,0.3682551398033407,0.3150537634408602,"(0.32,)",0.28043010752688174,0.3,0.03462365591397849,0.02,0.42215053763440863,0.46,0.3529032258064516,0.32,0.33204301075268816,0.36,0.30143188581503055,25476.19034915165,3483,6123
36,50,19.988725,0.3,0.3682298389024332,0.3148936170212766,"(0.3,)",0.2804255319148936,0.28,0.03446808510638298,0.02,0.4223404255319149,0.44,0.3525531914893617,0.32,0.3325531914893617,0.38,0.29987149953878306,25507.915140711033,3395,6128
20,50,20.193774,0.4,0.3691826563626023,0.3157894736842105,"(0.4,)",0.2810526315789474,0.34,0.034736842105263156,0.06,0.4229473684210526,0.48,0.3509473684210526,0.2,0.3332631578947368,0.4,0.29844316376543445,25535.651499809566,3306,6155
35,50,20.401819,0.36,0.3695126287794934,0.31625,"(0.36,)",0.2814583333333333,0.32,0.034791666666666665,0.04,0.4220833333333333,0.34,0.3516666666666667,0.42,0.33208333333333334,0.22,0.2969476603957377,25563.60959025557,3222,6141
25,50,20.603877,0.38,0.37001515053886025,0.3169072164948454,"(0.38,)",0.2820618556701031,0.34,0.034845360824742266,0.04,0.4228865979381443,0.5,0.3507216494845361,0.26,0.3323711340206186,0.36,0.295929589562208,25588.058021187604,3045,6097
-1,50,20.777916,0.6,0.37321152145520403,0.31979591836734694,"(0.6,)",0.2851020408163265,0.58,0.03469387755102041,0.02,0.4222448979591837,0.36,0.3489795918367347,0.18,0.33122448979591834,0.22,0.29475973128066957,25617.55566631042,3174,6126
25,50,20.976961,0.42,0.37412733398712483,0.3208080808080808,"(0.42,)",0.2864646464646465,0.42,0.03434343434343434,0.0,0.4222222222222222,0.42,0.3488888888888889,0.34,0.3303030303030303,0.24,0.293411382677643,25647.995891479386,3239,6093
24,50,21.184008,0.4,0.3753709103726728,0.3216,"(0.4,)",0.2872,0.36,0.0344,0.04,0.4224,0.44,0.3482,0.28,0.3302,0.32,0.2919463564589194,25682.117064225375,3316,6166
35,50,21.394055,0.34,0.37540152396777027,0.3217821782178218,"(0.34,)",0.2875247524752475,0.32,0.03425742574257426,0.02,0.42178217821782177,0.36,0.3485148514851485,0.38,0.3297029702970297,0.28,0.2906800145334299,25712.481353143176,3366,6144
31,50,21.608094,0.36,0.37559179214125155,0.322156862745098,"(0.36,)",0.2880392156862745,0.34,0.03411764705882353,0.02,0.42176470588235293,0.42,0.3484313725490196,0.34,0.32941176470588235,0.3,0.28927724984656306,25747.298728279693,3599,6286
38,50,21.827147,0.28,0.37541212403163493,0.32174757281553396,"(0.28,)",0.2877669902912621,0.26,0.03398058252427184,0.02,0.42194174757281555,0.44,0.34815533980582525,0.32,0.3300970873786408,0.4,0.2879385002918163,25768.139375713672,3637,6272
38,50,22.04919,0.32,0.37591617870611055,0.3217307692307692,"(0.32,)",0.28807692307692306,0.32,0.03365384615384615,0.0,0.42173076923076924,0.4,0.34865384615384615,0.4,0.3296153846153846,0.28,0.28664094290996756,25777.136331331993,3899,6360
43,50,22.277254,0.24,0.375163153242685,0.32095238095238093,"(0.24,)",0.2874285714285714,0.22,0.033523809523809525,0.02,0.42247619047619045,0.5,0.3485714285714286,0.34,0.3304761904761905,0.42,0.28555982044199857,25782.52863211947,3899,6369
45,50,22.492302,0.28,0.37502815004692935,0.3205660377358491,"(0.28,)",0.2871698113207547,0.26,0.03339622641509434,0.02,0.4216981132075472,0.34,0.34962264150943395,0.46,0.329811320754717,0.26,0.2846709259658265,25788.627326653906,3703,6161
37,50,22.711351,0.28,0.3745337699537476,0.3201869158878505,"(0.28,)",0.2867289719626168,0.24,0.033457943925233644,0.04,0.4216822429906542,0.42,0.3491588785046729,0.3,0.33065420560747666,0.42,0.28344795527594774,25808.87866331707,3496,6073
30,50,22.917398,0.38,0.37508793071208296,0.3207407407407407,"(0.38,)",0.2874074074074074,0.36,0.03333333333333333,0.02,0.4212962962962963,0.38,0.34925925925925927,0.36,0.33,0.26,0.28242389506827353,25824.83970562841,3439,6044
50,50,23.155451,0.22,0.3741924952979808,0.3198165137614679,"(0.22,)",0.2867889908256881,0.22,0.03302752293577982,0.0,0.4207339449541284,0.36,0.35009174311926605,0.44,0.33009174311926603,0.34,0.28126606982122243,25840.48880892003,3788,6243
40,50,23.383503,0.22,0.37335508586910604,0.3189090909090909,"(0.22,)",0.2861818181818182,0.22,0.03272727272727273,0.0,0.42272727272727273,0.64,0.3490909090909091,0.24,0.332,0.54,0.2803590240230671,25841.58397918391,3499,6210
44,50,23.604552,0.26,0.37270713208391365,0.3183783783783784,"(0.26,)",0.2855855855855856,0.22,0.03279279279279279,0.04,0.421981981981982,0.34,0.34954954954954953,0.4,0.33207207207207207,0.34,0.2794464025752838,25845.763425804053,3482,6237
20,50,23.803597,0.44,0.3736870393559417,0.3194642857142857,"(0.44,)",0.2869642857142857,0.44,0.0325,0.0,0.42196428571428574,0.42,0.3489285714285714,0.28,0.3316071428571429,0.28,0.2786070999039497,25855.44391568781,3345,6162
