#{"t_start": 1678602837.0361757, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
26,50,18.408134,0.26,0.3766561711579846,0.31527777777777777,"(0.26,)",0.31527777777777777,0.26,0.0,0.0,0.6572222222222223,0.7,0.0275,0.04,0.6572222222222223,0.7,0.337894599429733,23655.519269345117,3692,7284
32,50,18.676195,0.18,0.37454193474416697,0.3134246575342466,"(0.18,)",0.3134246575342466,0.18,0.0,0.0,0.6594520547945205,0.82,0.027123287671232878,0.0,0.6594520547945205,0.82,0.3368176582262638,23665.761882443847,3410,7268
9,50,18.929251,0.42,0.37625824517464335,0.31486486486486487,"(0.42,)",0.31486486486486487,0.42,0.0,0.0,0.6581081081081082,0.56,0.02702702702702703,0.02,0.6581081081081082,0.56,0.33577772160973823,23679.381411826096,3504,7279
27,50,19.19031,0.24,0.3749163061392666,0.3138666666666667,"(0.24,)",0.3138666666666667,0.24,0.0,0.0,0.6592,0.74,0.026933333333333333,0.02,0.6592,0.74,0.3346862625670349,23697.55355294393,3431,7290
10,50,19.453297,0.4,0.37611349738685174,0.315,"(0.4,)",0.315,0.4,0.0,0.0,0.6584210526315789,0.6,0.026578947368421053,0.0,0.6584210526315789,0.6,0.3335434561334517,23723.415734390917,3581,7297
6,50,19.698363,0.44,0.3775300705318187,0.31662337662337664,"(0.44,)",0.31662337662337664,0.44,0.0,0.0,0.6571428571428571,0.56,0.026233766233766234,0.0,0.6571428571428571,0.56,0.33262865658287427,23736.74637584498,3504,7263
0,50,19.94339,0.5,0.38001273205614466,0.318974358974359,"(0.5,)",0.318974358974359,0.5,0.0,0.0,0.6551282051282051,0.5,0.025897435897435896,0.0,0.6551282051282051,0.5,0.331940395627117,23747.621492331524,3414,7261
15,50,20.195448,0.36,0.38074083712684176,0.31949367088607594,"(0.36,)",0.31949367088607594,0.36,0.0,0.0,0.6546835443037975,0.62,0.025822784810126582,0.02,0.6546835443037975,0.62,0.33077371489942603,23774.48274864324,3510,7295
15,50,20.448518,0.36,0.3813102011153894,0.32,"(0.36,)",0.32,0.36,0.0,0.0,0.65425,0.62,0.02575,0.02,0.65425,0.62,0.3296571936507564,23791.889759037316,3360,7179
6,50,20.696559,0.44,0.38220735600167444,0.3214814814814815,"(0.44,)",0.3214814814814815,0.44,0.0,0.0,0.6530864197530865,0.56,0.0254320987654321,0.0,0.6530864197530865,0.56,0.32873711830094937,23809.144367609933,3198,7132
-2,50,20.936614,0.52,0.3854414011990126,0.32390243902439025,"(0.52,)",0.32390243902439025,0.52,0.0,0.0,0.6509756097560976,0.48,0.025121951219512197,0.0,0.6509756097560976,0.48,0.3273153606593872,23844.26830836087,3260,7141
7,50,21.188673,0.44,0.3871574219679342,0.3253012048192771,"(0.44,)",0.3253012048192771,0.44,0.0,0.0,0.6496385542168674,0.54,0.02506024096385542,0.02,0.6496385542168674,0.54,0.32610268336544795,23866.84604773127,3589,7240
22,50,21.445729,0.3,0.38726169694907087,0.325,"(0.3,)",0.325,0.3,0.0,0.0,0.6497619047619048,0.66,0.025238095238095237,0.04,0.6497619047619048,0.66,0.3248313041746954,23885.05242133428,3482,7181
17,50,21.7018,0.34,0.3877370949853667,0.3251764705882353,"(0.34,)",0.3251764705882353,0.34,0.0,0.0,0.6496470588235295,0.64,0.025176470588235293,0.02,0.6496470588235295,0.64,0.3237841928336631,23897.6704711246,3510,7202
15,50,21.953844,0.36,0.38798811021946056,0.32558139534883723,"(0.36,)",0.32558139534883723,0.36,0.0,0.0,0.6493023255813953,0.62,0.025116279069767444,0.02,0.6493023255813953,0.62,0.32295501029296714,23917.496276742146,3435,7215
16,50,22.211915,0.36,0.3885739705369322,0.3259770114942529,"(0.36,)",0.3259770114942529,0.36,0.0,0.0,0.6487356321839081,0.6,0.02528735632183908,0.04,0.6487356321839081,0.6,0.3221616723138425,23941.859979714613,3500,7245
13,50,22.462959,0.38,0.38935833932567043,0.3265909090909091,"(0.38,)",0.3265909090909091,0.38,0.0,0.0,0.6481818181818182,0.6,0.025227272727272727,0.02,0.6481818181818182,0.6,0.3214997421505306,23963.5479473891,3449,7288
16,50,22.723019,0.34,0.3894965518983505,0.3267415730337079,"(0.34,)",0.3267415730337079,0.34,0.0,0.0,0.648314606741573,0.66,0.0249438202247191,0.0,0.648314606741573,0.66,0.32076014023574534,23994.34743794129,3433,7323
14,50,22.978074,0.36,0.39017036300933616,0.32711111111111113,"(0.36,)",0.32711111111111113,0.36,0.0,0.0,0.6482222222222223,0.64,0.024666666666666667,0.0,0.6482222222222223,0.64,0.32026994300092404,24017.42395326347,3359,7293
16,50,23.235145,0.34,0.3904961447024049,0.3272527472527473,"(0.34,)",0.3272527472527473,0.34,0.0,0.0,0.6483516483516484,0.66,0.024395604395604394,0.0,0.6483516483516484,0.66,0.3196076045859194,24042.50176698208,3385,7260
14,50,23.49719,0.38,0.39119728073862337,0.3278260869565217,"(0.38,)",0.3278260869565217,0.38,0.0,0.0,0.6476086956521739,0.58,0.024565217391304347,0.04,0.6476086956521739,0.58,0.31877573462778824,24065.505584993767,3478,7292
12,50,23.754248,0.38,0.3920598186540113,0.32838709677419353,"(0.38,)",0.32838709677419353,0.38,0.0,0.0,0.6473118279569893,0.62,0.024301075268817203,0.0,0.6473118279569893,0.62,0.3182912785530932,24082.86548345085,3406,7270
18,50,24.016321,0.32,0.3922664290153176,0.3282978723404255,"(0.32,)",0.3282978723404255,0.32,0.0,0.0,0.6476595744680851,0.68,0.02404255319148936,0.0,0.6476595744680851,0.68,0.3176258390529333,24104.468349034974,3458,7246
6,50,24.266377,0.44,0.3936393386181325,0.3294736842105263,"(0.44,)",0.3294736842105263,0.44,0.0,0.0,0.6467368421052632,0.56,0.023789473684210527,0.0,0.6467368421052632,0.56,0.31695905916385025,24124.901271003724,3421,7251
15,50,24.525791,0.36,0.3936933733340679,0.32979166666666665,"(0.36,)",0.32979166666666665,0.36,0.0,0.0,0.6464583333333334,0.62,0.02375,0.02,0.6464583333333334,0.62,0.31630555205370203,24145.367705290366,3353,7239
7,50,24.77149,0.44,0.394518710172009,0.3309278350515464,"(0.44,)",0.3309278350515464,0.44,0.0,0.0,0.6453608247422681,0.54,0.023711340206185566,0.02,0.6453608247422681,0.54,0.31587577131891187,24162.214191673178,3337,7283
14,50,25.024548,0.38,0.39485225487647996,0.3314285714285714,"(0.38,)",0.3314285714285714,0.38,0.0,0.0,0.6446938775510204,0.58,0.02387755102040816,0.04,0.6446938775510204,0.58,0.31532242708645897,24189.447927889007,3056,7190
12,50,25.263602,0.38,0.3955228228257387,0.3319191919191919,"(0.38,)",0.3319191919191919,0.38,0.0,0.0,0.6444444444444445,0.62,0.023636363636363636,0.0,0.6444444444444445,0.62,0.3146426492006037,24224.638868952276,3175,7249
1,50,25.509656,0.5,0.39725702566731824,0.3336,"(0.5,)",0.3336,0.5,0.0,0.0,0.6428,0.48,0.0236,0.02,0.6428,0.48,0.31400661327774526,24256.69703348862,3359,7285
13,50,25.753713,0.38,0.39721144973538264,0.3340594059405941,"(0.38,)",0.3340594059405941,0.38,0.0,0.0,0.6423762376237624,0.6,0.023564356435643564,0.02,0.6423762376237624,0.6,0.31348479807614577,24285.61844372644,3553,7373
12,50,26.008775,0.38,0.39779577049139153,0.33450980392156865,"(0.38,)",0.33450980392156865,0.38,0.0,0.0,0.6421568627450981,0.62,0.023333333333333334,0.0,0.6421568627450981,0.62,0.3130382456959114,24315.699231073413,3687,7457
20,50,26.270834,0.3,0.397451715945213,0.3341747572815534,"(0.3,)",0.3341747572815534,0.3,0.0,0.0,0.6427184466019418,0.7,0.023106796116504853,0.0,0.6427184466019418,0.7,0.3127870393474896,24329.72298053771,3825,7455
24,50,26.547877,0.26,0.3965138186112627,0.3334615384615385,"(0.26,)",0.3334615384615385,0.26,0.0,0.0,0.6436538461538461,0.74,0.022884615384615385,0.0,0.6436538461538461,0.74,0.31253566417602097,24340.18366216086,3907,7500
28,50,26.806942,0.24,0.39589411030151483,0.3325714285714286,"(0.24,)",0.3325714285714286,0.24,0.0,0.0,0.6443809523809524,0.72,0.023047619047619046,0.04,0.6443809523809524,0.72,0.3123140914879659,24349.01017337655,3809,7430
20,50,27.053991,0.32,0.3961199033300939,0.33245283018867927,"(0.32,)",0.33245283018867927,0.32,0.0,0.0,0.6443396226415095,0.64,0.02320754716981132,0.04,0.6443396226415095,0.64,0.3120613254843009,24358.308918494637,3643,7385
13,50,27.30506,0.38,0.39677955011327276,0.33289719626168224,"(0.38,)",0.33289719626168224,0.38,0.0,0.0,0.6439252336448598,0.6,0.023177570093457944,0.02,0.6439252336448598,0.6,0.3116194112623158,24377.184729769564,3456,7254
7,50,27.556103,0.44,0.39779260521262166,0.3338888888888889,"(0.44,)",0.3338888888888889,0.44,0.0,0.0,0.642962962962963,0.54,0.023148148148148147,0.02,0.642962962962963,0.54,0.3111899665390358,24392.05889510287,3464,7269
22,50,27.836186,0.28,0.39708129236045037,0.33339449541284405,"(0.28,)",0.33339449541284405,0.28,0.0,0.0,0.6436697247706422,0.72,0.022935779816513763,0.0,0.6436697247706422,0.72,0.3107495548763796,24407.77012488435,3638,7347
19,50,28.100239,0.32,0.3970765174578666,0.3332727272727273,"(0.32,)",0.3332727272727273,0.32,0.0,0.0,0.6438181818181818,0.66,0.02290909090909091,0.02,0.6438181818181818,0.66,0.3104791456299244,24411.997645733452,3582,7340
22,50,28.357297,0.32,0.3970903002792792,0.33315315315315314,"(0.32,)",0.33315315315315314,0.32,0.0,0.0,0.6434234234234234,0.6,0.023423423423423424,0.08,0.6434234234234234,0.6,0.3101589940961456,24418.69327576511,3494,7267
7,50,28.596344,0.44,0.3980665099976557,0.3341071428571429,"(0.44,)",0.3341071428571429,0.44,0.0,0.0,0.6425,0.54,0.023392857142857142,0.02,0.6425,0.54,0.3097796874111642,24430.854462641226,3330,7199
14,50,28.85341,0.36,0.398260812858757,0.3343362831858407,"(0.36,)",0.3343362831858407,0.36,0.0,0.0,0.6424778761061947,0.64,0.023185840707964603,0.0,0.6424778761061947,0.64,0.3093962231515933,24444.89495416226,3523,7297
20,50,29.114467,0.3,0.39765391608843625,0.33403508771929824,"(0.3,)",0.33403508771929824,0.3,0.0,0.0,0.6429824561403509,0.7,0.02298245614035088,0.0,0.6429824561403509,0.7,0.3091268032804168,24452.156943371694,3348,7291
9,50,29.373526,0.42,0.39874318400810954,0.3347826086956522,"(0.42,)",0.3347826086956522,0.42,0.0,0.0,0.6422608695652174,0.56,0.022956521739130435,0.02,0.6422608695652174,0.56,0.30883942717995105,24467.006479273186,3768,7450
18,50,29.622581,0.32,0.3988906318179056,0.3346551724137931,"(0.32,)",0.3346551724137931,0.32,0.0,0.0,0.6425862068965518,0.68,0.022758620689655173,0.0,0.6425862068965518,0.68,0.3087976618700504,24472.158633978437,3583,7358
