#{"t_start": 1678594846.7369823, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
74,50,2.781627,0.0,0.024414556276274542,0.023636363636363636,"(0.0,)",0.0,0.0,0.023636363636363636,0.0,0.5,0.52,0.4763636363636364,0.48,0.5,0.52,1.300248380894431,5303.929033719151,7564,8370
67,50,3.025688,0.04,0.025682713405768366,0.025,"(0.04,)",0.0,0.0,0.025,0.04,0.5033333333333333,0.54,0.4716666666666667,0.42,0.5033333333333333,0.54,1.2645175831571398,5389.410428751425,7684,8397
75,50,3.266755,0.0,0.023794361850645374,0.023076923076923078,"(0.0,)",0.0,0.0,0.023076923076923078,0.0,0.5030769230769231,0.5,0.47384615384615386,0.5,0.5030769230769231,0.5,1.2333042662670293,5446.925778398582,7323,8252
74,50,3.521813,0.0,0.022125556555108918,0.02142857142857143,"(0.0,)",0.0,0.0,0.02142857142857143,0.0,0.5042857142857143,0.52,0.4742857142857143,0.48,0.5042857142857143,0.52,1.1996674535321994,5543.68576786304,7288,8226
72,50,3.771856,0.0,0.02063377439840282,0.02,"(0.0,)",0.0,0.0,0.02,0.0,0.508,0.56,0.472,0.44,0.508,0.56,1.1755889525354635,5589.445352563695,7287,8243
78,50,4.021925,0.0,0.019337758890094252,0.01875,"(0.0,)",0.0,0.0,0.01875,0.0,0.50375,0.44,0.4775,0.56,0.50375,0.44,1.1569286387042599,5628.6290495425,7525,8321
72,50,4.282983,0.0,0.01810523961720883,0.01764705882352941,"(0.0,)",0.0,0.0,0.01764705882352941,0.0,0.5070588235294118,0.56,0.4752941176470588,0.44,0.5070588235294118,0.56,1.134954279763591,5673.734597116884,7748,8347
70,50,4.521031,0.0,0.0171242233287798,0.016666666666666666,"(0.0,)",0.0,0.0,0.016666666666666666,0.0,0.5122222222222222,0.6,0.4711111111111111,0.4,0.5122222222222222,0.6,1.131329340914065,5672.659079853978,7313,8158
76,50,4.771094,0.0,0.016242967371949742,0.015789473684210527,"(0.0,)",0.0,0.0,0.015789473684210527,0.0,0.5105263157894737,0.48,0.47368421052631576,0.52,0.5105263157894737,0.48,1.1140569352717096,5748.007629049647,7100,8107
75,50,5.028145,0.0,0.015432515507970422,0.015,"(0.0,)",0.0,0.0,0.015,0.0,0.51,0.5,0.475,0.5,0.51,0.5,1.1233078614360879,5717.914019853554,7904,8546
68,50,5.269199,0.02,0.01559734345925175,0.015238095238095238,"(0.02,)",0.0,0.0,0.015238095238095238,0.02,0.5133333333333333,0.58,0.4714285714285714,0.4,0.5133333333333333,0.58,1.128477100364036,5701.162466737937,7786,8546
77,50,5.514248,0.0,0.014922240796624766,0.014545454545454545,"(0.0,)",0.0,0.0,0.014545454545454545,0.0,0.5109090909090909,0.46,0.47454545454545455,0.54,0.5109090909090909,0.46,1.127354116526895,5670.115123396743,7812,8560
75,50,5.755314,0.0,0.01423590734923539,0.01391304347826087,"(0.0,)",0.0,0.0,0.01391304347826087,0.0,0.5104347826086957,0.5,0.4756521739130435,0.5,0.5104347826086957,0.5,1.1189480700859846,5682.504284989713,7567,8344
70,50,5.998369,0.02,0.014362870985676842,0.014166666666666666,"(0.02,)",0.0,0.0,0.014166666666666666,0.02,0.5116666666666667,0.54,0.4741666666666667,0.44,0.5116666666666667,0.54,1.1067062118663211,5717.725504364944,7256,8210
81,50,6.248419,0.0,0.013803105380666748,0.0136,"(0.0,)",0.0,0.0,0.0136,0.0,0.5064,0.38,0.48,0.62,0.5064,0.38,1.097169378311101,5760.621482663548,7410,8294
71,50,6.498476,0.0,0.013287287066632377,0.013076923076923076,"(0.0,)",0.0,0.0,0.013076923076923076,0.0,0.5092307692307693,0.58,0.4776923076923077,0.42,0.5092307692307693,0.58,1.096673163839572,5749.637798225975,7378,8266
72,50,6.75052,0.0,0.012823998014348694,0.012592592592592593,"(0.0,)",0.0,0.0,0.012592592592592593,0.0,0.5111111111111111,0.56,0.4762962962962963,0.44,0.5111111111111111,0.56,1.089717022369118,5752.911028584637,7173,8170
72,50,7.000588,0.0,0.012357349490899979,0.012142857142857143,"(0.0,)",0.0,0.0,0.012142857142857143,0.0,0.5128571428571429,0.56,0.475,0.44,0.5128571428571429,0.56,1.0788066719796474,5783.292413010487,6590,7868
81,50,7.261654,0.0,0.011939477303988996,0.011724137931034483,"(0.0,)",0.0,0.0,0.011724137931034483,0.0,0.5082758620689655,0.38,0.48,0.62,0.5082758620689655,0.38,1.0731780070498558,5800.918312359298,7964,8565
69,50,7.511709,0.0,0.011535926170072512,0.011333333333333334,"(0.0,)",0.0,0.0,0.011333333333333334,0.0,0.512,0.62,0.4766666666666667,0.38,0.512,0.62,1.0766517400648035,5791.83812899578,7656,8426
76,50,7.758747,0.04,0.012511787773695358,0.012258064516129033,"(0.04,)",0.0,0.0,0.012258064516129033,0.04,0.5070967741935484,0.36,0.4806451612903226,0.6,0.5070967741935484,0.36,1.0784367651087623,5778.645060733788,7851,8505
70,50,8.014817,0.0,0.012127387516982339,0.011875,"(0.0,)",0.0,0.0,0.011875,0.0,0.51,0.6,0.478125,0.4,0.51,0.6,1.0827398117520686,5739.537662641292,8083,8661
73,50,8.260878,0.0,0.011762882002984323,0.011515151515151515,"(0.0,)",0.0,0.0,0.011515151515151515,0.0,0.5109090909090909,0.54,0.4775757575757576,0.46,0.5109090909090909,0.54,1.0863209205186648,5718.290002273775,7973,8651
72,50,8.511922,0.0,0.011403879573528721,0.011176470588235295,"(0.0,)",0.0,0.0,0.011176470588235295,0.0,0.5123529411764706,0.56,0.4764705882352941,0.44,0.5123529411764706,0.56,1.0846504030381134,5715.461447809783,7383,8318
68,50,8.759986,0.02,0.011925244734500148,0.011428571428571429,"(0.02,)",0.0,0.0,0.011428571428571429,0.02,0.5142857142857142,0.58,0.4742857142857143,0.4,0.5142857142857142,0.58,1.0790035214658271,5740.983392343813,7206,8240
73,50,9.016048,0.0,0.011618393789294893,0.011111111111111112,"(0.0,)",0.0,0.0,0.011111111111111112,0.0,0.515,0.54,0.4738888888888889,0.46,0.515,0.54,1.0700261003963376,5767.274345009812,7136,8194
78,50,9.273088,0.0,0.011301658701152656,0.010810810810810811,"(0.0,)",0.0,0.0,0.010810810810810811,0.0,0.512972972972973,0.44,0.47621621621621624,0.56,0.512972972972973,0.44,1.0642261319128825,5788.1385640779545,7185,8224
75,50,9.524146,0.0,0.010994837097161035,0.010526315789473684,"(0.0,)",0.0,0.0,0.010526315789473684,0.0,0.5126315789473684,0.5,0.4768421052631579,0.5,0.5126315789473684,0.5,1.0638101985841681,5792.526492417446,7387,8347
73,50,9.774219,0.0,0.010708533631680539,0.010256410256410256,"(0.0,)",0.0,0.0,0.010256410256410256,0.0,0.5133333333333333,0.54,0.4764102564102564,0.46,0.5133333333333333,0.54,1.0607839120528904,5802.537648629411,7229,8274
71,50,10.024263,0.0,0.010433553477451864,0.01,"(0.0,)",0.0,0.0,0.01,0.0,0.515,0.58,0.475,0.42,0.515,0.58,1.0552573430994616,5820.490987756496,7095,8198
70,50,10.275319,0.0,0.010179395780985217,0.00975609756097561,"(0.0,)",0.0,0.0,0.00975609756097561,0.0,0.5170731707317073,0.6,0.47317073170731705,0.4,0.5170731707317073,0.6,1.050258468087977,5845.085879787059,7140,8250
76,50,10.527375,0.0,0.009953716930461116,0.009523809523809525,"(0.0,)",0.0,0.0,0.009523809523809525,0.0,0.5161904761904762,0.48,0.4742857142857143,0.52,0.5161904761904762,0.48,1.0496070396986235,5856.867367502997,7389,8344
71,50,10.774438,0.0,0.009717367050948307,0.009302325581395349,"(0.0,)",0.0,0.0,0.009302325581395349,0.0,0.5176744186046511,0.58,0.4730232558139535,0.42,0.5176744186046511,0.58,1.0509807712474015,5862.941805029649,7178,8262
69,50,11.027482,0.0,0.009489085554292604,0.00909090909090909,"(0.0,)",0.0,0.0,0.00909090909090909,0.0,0.52,0.62,0.4709090909090909,0.38,0.52,0.62,1.0493217127954455,5867.868088239666,7005,8102
76,50,11.275556,0.0,0.009290006044014648,0.008888888888888889,"(0.0,)",0.0,0.0,0.008888888888888889,0.0,0.5191111111111111,0.48,0.472,0.52,0.5191111111111111,0.48,1.0434213146929816,5889.906444980733,7228,8199
74,50,11.528613,0.0,0.009089865478339822,0.008695652173913044,"(0.0,)",0.0,0.0,0.008695652173913044,0.0,0.5191304347826087,0.52,0.4721739130434783,0.48,0.5191304347826087,0.52,1.0391702788272252,5901.556768697566,7443,8295
73,50,11.784703,0.0,0.008908480955692837,0.00851063829787234,"(0.0,)",0.0,0.0,0.00851063829787234,0.0,0.5195744680851064,0.54,0.47191489361702127,0.46,0.5195744680851064,0.54,1.0335908123359752,5913.869922184177,7383,8267
79,50,12.035727,0.0,0.008744043475932965,0.008333333333333333,"(0.0,)",0.0,0.0,0.008333333333333333,0.0,0.5175,0.42,0.4741666666666667,0.58,0.5175,0.42,1.028911279403268,5914.840675030842,7450,8222
74,50,12.289785,0.0,0.008576520748747,0.00816326530612245,"(0.0,)",0.0,0.0,0.00816326530612245,0.0,0.5175510204081633,0.52,0.4742857142857143,0.48,0.5175510204081633,0.52,1.0258317323866646,5911.067976895518,7526,8326
67,50,12.563828,0.0,0.00839208003468598,0.008,"(0.0,)",0.0,0.0,0.008,0.0,0.5204,0.66,0.4716,0.34,0.5204,0.66,1.026032170138303,5892.740493420842,7796,8555
73,50,12.804881,0.0,0.008225025103166934,0.00784313725490196,"(0.0,)",0.0,0.0,0.00784313725490196,0.0,0.5207843137254902,0.54,0.47137254901960784,0.46,0.5207843137254902,0.54,1.0255252215653474,5888.46365164865,7381,8328
75,50,13.058951,0.0,0.008072413846367723,0.007692307692307693,"(0.0,)",0.0,0.0,0.007692307692307693,0.0,0.5203846153846153,0.5,0.47192307692307695,0.5,0.5203846153846153,0.5,1.0205312565957938,5903.092582634813,7062,8121
74,50,13.319011,0.0,0.007916046884325137,0.007547169811320755,"(0.0,)",0.0,0.0,0.007547169811320755,0.0,0.520377358490566,0.52,0.4720754716981132,0.48,0.520377358490566,0.52,1.015889161798993,5924.457807697031,7303,8226
76,50,13.575074,0.0,0.007764976479223562,0.007407407407407408,"(0.0,)",0.0,0.0,0.007407407407407408,0.0,0.5196296296296297,0.48,0.472962962962963,0.52,0.5196296296296297,0.48,1.0131983517750598,5928.426164653571,7136,8174
76,50,13.83412,0.0,0.007624633431085044,0.007272727272727273,"(0.0,)",0.0,0.0,0.007272727272727273,0.0,0.5189090909090909,0.48,0.4738181818181818,0.52,0.5189090909090909,0.48,1.0100316972292749,5934.3755598267835,7503,8453
73,50,14.088189,0.02,0.007712362125769947,0.0075,"(0.02,)",0.0,0.0,0.0075,0.02,0.5182142857142857,0.48,0.4742857142857143,0.5,0.5182142857142857,0.48,1.0088952184325182,5937.871131399244,7430,8404
72,50,14.344247,0.0,0.007582180186625282,0.007368421052631579,"(0.0,)",0.0,0.0,0.007368421052631579,0.0,0.5189473684210526,0.56,0.47368421052631576,0.44,0.5189473684210526,0.56,1.0072792708628975,5938.473283936785,7249,8196
68,50,14.606301,0.0,0.0074470380595652395,0.007241379310344828,"(0.0,)",0.0,0.0,0.007241379310344828,0.0,0.5210344827586207,0.64,0.47172413793103446,0.36,0.5210344827586207,0.64,1.0040008795631221,5945.652704283653,7184,8210
72,50,14.859343,0.0,0.0073246518613649106,0.00711864406779661,"(0.0,)",0.0,0.0,0.00711864406779661,0.0,0.5216949152542373,0.56,0.4711864406779661,0.44,0.5216949152542373,0.56,1.000697826584644,5958.744819137372,6983,8089
69,50,15.127423,0.0,0.0071990736407469705,0.007,"(0.0,)",0.0,0.0,0.007,0.0,0.5233333333333333,0.62,0.4696666666666667,0.38,0.5233333333333333,0.62,0.9976049828373412,5970.286698275502,7593,8334
70,50,15.379467,0.0,0.007081992744377419,0.006885245901639345,"(0.0,)",0.0,0.0,0.006885245901639345,0.0,0.5245901639344263,0.6,0.46852459016393444,0.4,0.5245901639344263,0.6,0.9945247847338053,5988.395177039291,7118,8229
70,50,15.639532,0.0,0.0069669999197708036,0.0067741935483870966,"(0.0,)",0.0,0.0,0.0067741935483870966,0.0,0.5258064516129032,0.6,0.46741935483870967,0.4,0.5258064516129032,0.6,0.9965841540356665,5993.68683106306,7397,8334
71,50,15.894584,0.0,0.0068535873132257435,0.006666666666666667,"(0.0,)",0.0,0.0,0.006666666666666667,0.0,0.5266666666666666,0.58,0.4666666666666667,0.42,0.5266666666666666,0.58,0.9955378429968513,6003.344846495556,7368,8263
75,50,16.139644,0.0,0.006751080248074613,0.0065625,"(0.0,)",0.0,0.0,0.0065625,0.0,0.52625,0.5,0.4671875,0.5,0.52625,0.5,0.9917770094566298,6019.242310788625,6991,8043
79,50,16.390707,0.02,0.006778413777095135,0.00676923076923077,"(0.02,)",0.0,0.0,0.00676923076923077,0.02,0.5236923076923077,0.36,0.4695384615384615,0.62,0.5236923076923077,0.36,0.9883342098880702,6035.742377416413,7572,8324
73,50,16.638763,0.0,0.006679791016228607,0.006666666666666667,"(0.0,)",0.0,0.0,0.006666666666666667,0.0,0.5239393939393939,0.54,0.4693939393939394,0.46,0.5239393939393939,0.54,0.9887245789547833,6034.045560146836,7721,8421
75,50,16.882805,0.02,0.006703498373239673,0.006865671641791045,"(0.02,)",0.0,0.0,0.006865671641791045,0.02,0.522686567164179,0.44,0.47044776119402987,0.54,0.522686567164179,0.44,0.9861710625403364,6037.2175720307405,7552,8369
68,50,17.122871,0.04,0.007397706357072066,0.007352941176470588,"(0.04,)",0.0,0.0,0.007352941176470588,0.04,0.5226470588235295,0.52,0.47,0.44,0.5226470588235295,0.52,0.9841998366893825,6042.813690787834,7399,8354
76,50,17.374916,0.0,0.007294158158754386,0.007246376811594203,"(0.0,)",0.0,0.0,0.007246376811594203,0.0,0.5220289855072464,0.48,0.4707246376811594,0.52,0.5220289855072464,0.48,0.9886151599750896,6026.5493727140165,7788,8496
69,50,17.628985,0.0,0.0071906803278124504,0.007142857142857143,"(0.0,)",0.0,0.0,0.007142857142857143,0.0,0.5234285714285715,0.62,0.4694285714285714,0.38,0.5234285714285715,0.62,0.9866879087125497,6012.629329567813,7526,8345
70,50,17.884043,0.0,0.0070927762280005155,0.007042253521126761,"(0.0,)",0.0,0.0,0.007042253521126761,0.0,0.5245070422535211,0.6,0.4684507042253521,0.4,0.5245070422535211,0.6,0.9841089207770163,6008.854450185601,7240,8176
78,50,18.151103,0.0,0.007005696178487709,0.006944444444444444,"(0.0,)",0.0,0.0,0.006944444444444444,0.0,0.5233333333333333,0.44,0.4697222222222222,0.56,0.5233333333333333,0.44,0.9848289467899151,5989.957414409824,7983,8570
74,50,18.393151,0.02,0.007313609884949001,0.007123287671232876,"(0.02,)",0.0,0.0,0.007123287671232876,0.02,0.5224657534246575,0.46,0.4704109589041096,0.52,0.5224657534246575,0.46,0.9857630187341619,5975.466325507184,7709,8449
69,50,18.651209,0.0,0.007211402581929969,0.007027027027027027,"(0.0,)",0.0,0.0,0.007027027027027027,0.0,0.5237837837837838,0.62,0.46918918918918917,0.38,0.5237837837837838,0.62,0.9848596315183509,5970.507302603688,7372,8278
81,50,18.903272,0.0,0.007118270155198462,0.006933333333333333,"(0.0,)",0.0,0.0,0.006933333333333333,0.0,0.5218666666666667,0.38,0.4712,0.62,0.5218666666666667,0.38,0.9835314810326223,5975.04496896683,7409,8295
76,50,19.169324,0.0,0.007018471890141978,0.006842105263157895,"(0.0,)",0.0,0.0,0.006842105263157895,0.0,0.5213157894736842,0.48,0.4718421052631579,0.52,0.5213157894736842,0.48,0.9851843873715567,5976.115498051349,7637,8402
71,50,19.415388,0.0,0.006927866229732806,0.006753246753246753,"(0.0,)",0.0,0.0,0.006753246753246753,0.0,0.522077922077922,0.58,0.4711688311688312,0.42,0.522077922077922,0.58,0.9859698986589378,5974.249398876897,6977,8087
70,50,19.665431,0.0,0.0068336942122709824,0.006666666666666667,"(0.0,)",0.0,0.0,0.006666666666666667,0.0,0.5230769230769231,0.6,0.47025641025641024,0.4,0.5230769230769231,0.6,0.9830579836747064,5998.3296200183495,6397,7791
77,50,19.9325,0.0,0.006743939705072085,0.006582278481012658,"(0.0,)",0.0,0.0,0.006582278481012658,0.0,0.5222784810126583,0.46,0.4711392405063291,0.54,0.5222784810126583,0.46,0.9799407871868248,6032.58931470621,7202,8192
72,50,20.194563,0.0,0.00665901124624088,0.0065,"(0.0,)",0.0,0.0,0.0065,0.0,0.52275,0.56,0.47075,0.44,0.52275,0.56,0.9792807547076537,6047.2959651918145,7343,8213
71,50,20.4466,0.0,0.006580683303872029,0.006419753086419753,"(0.0,)",0.0,0.0,0.006419753086419753,0.0,0.5234567901234568,0.58,0.47012345679012346,0.42,0.5234567901234568,0.58,0.9775779499177872,6049.101210638236,7194,8153
72,50,20.714679,0.0,0.006498569805258415,0.006341463414634147,"(0.0,)",0.0,0.0,0.006341463414634147,0.0,0.5239024390243903,0.56,0.4697560975609756,0.44,0.5239024390243903,0.56,0.9753100102613559,6047.095665339368,7585,8370
72,50,20.967731,0.0,0.00641587314482233,0.006265060240963855,"(0.0,)",0.0,0.0,0.006265060240963855,0.0,0.5243373493975904,0.56,0.4693975903614458,0.44,0.5243373493975904,0.56,0.9744974166222634,6039.167814280749,7460,8264
66,50,21.218793,0.04,0.007028398477307795,0.006666666666666667,"(0.04,)",0.0,0.0,0.006666666666666667,0.04,0.5247619047619048,0.56,0.4685714285714286,0.4,0.5247619047619048,0.56,0.977749199048193,6017.024361853893,7762,8503
68,50,21.461842,0.06,0.007880650933075873,0.007294117647058823,"(0.06,)",0.0,0.0,0.007294117647058823,0.06,0.524,0.46,0.4687058823529412,0.48,0.524,0.46,0.9787225305714962,5999.6895924700175,7756,8473
82,50,21.713885,0.0,0.007787731568786338,0.007209302325581395,"(0.0,)",0.0,0.0,0.007209302325581395,0.0,0.522093023255814,0.36,0.47069767441860466,0.64,0.522093023255814,0.36,0.9781956595123195,6000.3837108260705,7848,8477
71,50,21.96196,0.02,0.00794074161579879,0.0073563218390804595,"(0.02,)",0.0,0.0,0.0073563218390804595,0.02,0.5220689655172414,0.52,0.4705747126436782,0.46,0.5220689655172414,0.52,0.9768330834027069,6009.294132419373,7651,8337
77,50,22.212017,0.0,0.007851482510284311,0.007272727272727273,"(0.0,)",0.0,0.0,0.007272727272727273,0.0,0.5213636363636364,0.46,0.4713636363636364,0.54,0.5213636363636364,0.46,0.9756650630505921,6011.275802420631,7363,8276
71,50,22.470075,0.0,0.007762288485758312,0.0071910112359550565,"(0.0,)",0.0,0.0,0.0071910112359550565,0.0,0.5220224719101123,0.58,0.4707865168539326,0.42,0.5220224719101123,0.58,0.9750760953674406,6012.567353878843,7249,8231
72,50,22.72612,0.0,0.007675166678857967,0.0071111111111111115,"(0.0,)",0.0,0.0,0.0071111111111111115,0.0,0.5224444444444445,0.56,0.47044444444444444,0.44,0.5224444444444445,0.56,0.9745953672565518,6020.51167398054,7299,8306
72,50,22.987191,0.0,0.007587141012888616,0.007032967032967033,"(0.0,)",0.0,0.0,0.007032967032967033,0.0,0.5228571428571429,0.56,0.4701098901098901,0.44,0.5228571428571429,0.56,0.973547088869579,6034.828258145439,7374,8280
75,50,23.24623,0.0,0.007502733736664859,0.006956521739130435,"(0.0,)",0.0,0.0,0.006956521739130435,0.0,0.5226086956521739,0.5,0.47043478260869565,0.5,0.5226086956521739,0.5,0.9735205421606483,6043.712315225685,7415,8332
72,50,23.494305,0.0,0.007418699537495301,0.006881720430107527,"(0.0,)",0.0,0.0,0.006881720430107527,0.0,0.5230107526881721,0.56,0.4701075268817204,0.44,0.5230107526881721,0.56,0.9719848591818762,6059.837163806388,6847,8078
71,50,23.759352,0.0,0.007344655917723464,0.006808510638297872,"(0.0,)",0.0,0.0,0.006808510638297872,0.0,0.5236170212765957,0.58,0.4695744680851064,0.42,0.5236170212765957,0.58,0.970251911827003,6076.5840063502055,7329,8267
66,50,24.016405,0.0,0.007260551174059141,0.006736842105263158,"(0.0,)",0.0,0.0,0.006736842105263158,0.0,0.5252631578947369,0.68,0.468,0.32,0.5252631578947369,0.68,0.9694170099834806,6081.486902525802,7271,8250
81,50,24.261459,0.0,0.007182101841603101,0.006666666666666667,"(0.0,)",0.0,0.0,0.006666666666666667,0.0,0.52375,0.38,0.46958333333333335,0.62,0.52375,0.38,0.9687659795691179,6085.996115015367,7378,8247
72,50,24.505513,0.02,0.007201875560710374,0.006804123711340206,"(0.02,)",0.0,0.0,0.006804123711340206,0.02,0.5235051546391752,0.5,0.46969072164948455,0.48,0.5235051546391752,0.5,0.9671840142609017,6100.448397019044,6936,8009
68,50,24.762578,0.0,0.00712530833018669,0.0067346938775510205,"(0.0,)",0.0,0.0,0.0067346938775510205,0.0,0.5246938775510204,0.64,0.4685714285714286,0.36,0.5246938775510204,0.64,0.964783502245194,6119.340829831517,6877,7984
73,50,25.021649,0.0,0.007054151414228704,0.006666666666666667,"(0.0,)",0.0,0.0,0.006666666666666667,0.0,0.5248484848484849,0.54,0.4684848484848485,0.46,0.5248484848484849,0.54,0.9642382940588018,6126.6531519593,7668,8372
71,50,25.267704,0.0,0.006984009997756914,0.0066,"(0.0,)",0.0,0.0,0.0066,0.0,0.5254,0.58,0.468,0.42,0.5254,0.58,0.9660347466628003,6123.706847941918,7373,8290
77,50,25.518742,0.0,0.006911127247820751,0.006534653465346534,"(0.0,)",0.0,0.0,0.006534653465346534,0.0,0.5247524752475248,0.46,0.46871287128712874,0.54,0.5247524752475248,0.46,0.9647795529100817,6127.099581522583,7753,8461
73,50,25.759815,0.04,0.0072396428526578845,0.006862745098039216,"(0.04,)",0.0,0.0,0.006862745098039216,0.04,0.5237254901960784,0.42,0.46941176470588236,0.54,0.5237254901960784,0.42,0.9650679241106629,6121.619720550986,7840,8519
73,50,26.00785,0.0,0.007175898193111325,0.006796116504854369,"(0.0,)",0.0,0.0,0.006796116504854369,0.0,0.523883495145631,0.54,0.46932038834951456,0.46,0.523883495145631,0.54,0.9663912880036772,6110.477705647554,7919,8548
73,50,26.260915,0.0,0.007110502637916309,0.006730769230769231,"(0.0,)",0.0,0.0,0.006730769230769231,0.0,0.5240384615384616,0.54,0.46923076923076923,0.46,0.5240384615384616,0.54,0.9690495660626549,6089.377262962296,8026,8615
69,50,26.504982,0.0,0.007040587183749861,0.006666666666666667,"(0.0,)",0.0,0.0,0.006666666666666667,0.0,0.524952380952381,0.62,0.4683809523809524,0.38,0.524952380952381,0.62,0.9715037674121997,6072.110345923336,7535,8371
82,50,26.748037,0.0,0.0069706317550666305,0.006603773584905661,"(0.0,)",0.0,0.0,0.006603773584905661,0.0,0.5233962264150943,0.36,0.47,0.64,0.5233962264150943,0.36,0.9709414469267734,6073.633104195026,7224,8141
66,50,27.016098,0.0,0.006905669926346508,0.0065420560747663555,"(0.0,)",0.0,0.0,0.0065420560747663555,0.0,0.5248598130841121,0.68,0.4685981308411215,0.32,0.5248598130841121,0.68,0.9708302720009552,6077.428003037241,8012,8606
73,50,27.263153,0.0,0.006844496947283126,0.006481481481481481,"(0.0,)",0.0,0.0,0.006481481481481481,0.0,0.525,0.54,0.4685185185185185,0.46,0.525,0.54,0.9713811629851613,6071.885496563808,7814,8545
79,50,27.51621,0.0,0.006782083652560854,0.006422018348623854,"(0.0,)",0.0,0.0,0.006422018348623854,0.0,0.5240366972477064,0.42,0.4695412844036697,0.58,0.5240366972477064,0.42,0.9740588800037527,6062.473740539785,7934,8483
73,50,27.757264,0.0,0.006718037610522789,0.006363636363636364,"(0.0,)",0.0,0.0,0.006363636363636364,0.0,0.5241818181818182,0.54,0.46945454545454546,0.46,0.5241818181818182,0.54,0.9766839089617019,6048.821486798382,7587,8406
73,50,28.004307,0.0,0.006656515432521957,0.006306306306306306,"(0.0,)",0.0,0.0,0.006306306306306306,0.0,0.5243243243243243,0.54,0.46936936936936935,0.46,0.5243243243243243,0.54,0.9757417495520362,6053.6942763854,7238,8272
70,50,28.258358,0.0,0.006592677724982989,0.00625,"(0.0,)",0.0,0.0,0.00625,0.0,0.525,0.6,0.46875,0.4,0.525,0.6,0.9745430663211274,6063.517371533996,7100,8187
69,50,28.518435,0.02,0.006706956606798821,0.006371681415929204,"(0.02,)",0.0,0.0,0.006371681415929204,0.02,0.5253097345132743,0.56,0.46831858407079646,0.42,0.5253097345132743,0.56,0.9726568124782013,6071.865437356501,7521,8274
76,50,28.766472,0.0,0.006647893498807005,0.00631578947368421,"(0.0,)",0.0,0.0,0.00631578947368421,0.0,0.5249122807017544,0.48,0.4687719298245614,0.52,0.5249122807017544,0.48,0.9720007434879993,6071.012305929564,7031,8040
73,50,29.039552,0.0,0.006587631794409077,0.006260869565217392,"(0.0,)",0.0,0.0,0.006260869565217392,0.0,0.5250434782608696,0.54,0.46869565217391307,0.46,0.5250434782608696,0.54,0.9708137215894522,6077.0031894055455,7607,8301
71,50,29.291609,0.0,0.006532761849002204,0.006206896551724138,"(0.0,)",0.0,0.0,0.006206896551724138,0.0,0.5255172413793103,0.58,0.46827586206896554,0.42,0.5255172413793103,0.58,0.969935454574452,6078.683103036255,7263,8194
