#{"t_start": 1678594096.7746449, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
58,50,4.054904,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7853333333333333,0.84,0.21466666666666667,0.16,0.7853333333333333,0.84,1.5523055754330854,5716.2112395696895,7350,8513
58,50,4.32197,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.78875,0.84,0.21125,0.16,0.78875,0.84,1.5368716775230633,5748.574379837614,7580,8629
62,50,4.60103,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7870588235294118,0.76,0.21294117647058824,0.24,0.7870588235294118,0.76,1.5206420973190733,5784.468075561078,7769,8727
60,50,4.861099,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7877777777777778,0.8,0.21222222222222223,0.2,0.7877777777777778,0.8,1.5287961750149814,5777.956439759596,7300,8609
60,50,5.129141,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7884210526315789,0.8,0.21157894736842106,0.2,0.7884210526315789,0.8,1.5159467233596036,5847.91689692809,7212,8514
60,50,5.404201,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.789,0.8,0.211,0.2,0.789,0.8,1.5554582187757895,5811.709235810785,7987,8851
59,50,5.667279,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7904761904761904,0.82,0.20952380952380953,0.18,0.7904761904761904,0.82,1.5788947724019047,5795.560762501299,7834,8765
63,50,5.927338,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7881818181818182,0.74,0.21181818181818182,0.26,0.7881818181818182,0.74,1.5868324461445855,5764.953564690833,7956,8809
65,50,6.184376,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7843478260869565,0.7,0.21565217391304348,0.3,0.7843478260869565,0.7,1.5850635116985308,5773.835847584136,7607,8607
60,50,6.443442,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.785,0.8,0.215,0.2,0.785,0.8,1.5678305501647265,5807.420267404803,7324,8539
64,50,6.705501,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7824,0.72,0.2176,0.28,0.7824,0.72,1.5493744779691447,5849.300368338569,7501,8636
62,50,6.974555,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7815384615384615,0.76,0.21846153846153846,0.24,0.7815384615384615,0.76,1.544851193949712,5834.847205684688,7508,8557
64,50,7.242634,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7792592592592592,0.72,0.22074074074074074,0.28,0.7792592592592592,0.72,1.5291888126955209,5835.288954880474,7295,8446
62,50,7.508694,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7785714285714286,0.76,0.22142857142857142,0.24,0.7785714285714286,0.76,1.511189137190217,5863.219810772521,6689,8245
61,50,7.790745,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7786206896551724,0.78,0.22137931034482758,0.22,0.7786206896551724,0.78,1.5037506059266381,5877.661003601025,8010,8808
57,50,8.061818,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7813333333333333,0.86,0.21866666666666668,0.14,0.7813333333333333,0.86,1.5079158806016295,5866.39718778863,7748,8712
62,50,8.330859,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7806451612903226,0.76,0.21935483870967742,0.24,0.7806451612903226,0.76,1.5076933772894714,5854.709367082281,7901,8778
65,50,8.60194,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.778125,0.7,0.221875,0.3,0.778125,0.7,1.516045900882854,5820.656562560944,8159,8860
63,50,8.86698,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.776969696969697,0.74,0.22303030303030302,0.26,0.776969696969697,0.74,1.5253092657281302,5802.140424011579,8057,8877
61,50,9.130052,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7770588235294118,0.78,0.22294117647058823,0.22,0.7770588235294118,0.78,1.5248106221902098,5801.6022271884585,7529,8601
61,50,9.389117,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7771428571428571,0.78,0.22285714285714286,0.22,0.7771428571428571,0.78,1.5169808500823767,5830.377240693605,7232,8500
62,50,9.661165,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7766666666666666,0.76,0.22333333333333333,0.24,0.7766666666666666,0.76,1.5049333607345439,5861.966018044414,7154,8458
62,50,9.93924,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7762162162162162,0.76,0.22378378378378377,0.24,0.7762162162162162,0.76,1.4967647070262808,5884.954365926049,7261,8502
59,50,10.210292,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7773684210526316,0.82,0.22263157894736843,0.18,0.7773684210526316,0.82,1.4935439129017225,5891.092807077557,7381,8588
65,50,10.479355,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7753846153846153,0.7,0.2246153846153846,0.3,0.7753846153846153,0.7,1.4846599467300705,5901.4072368851175,7420,8517
56,50,10.750417,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.778,0.88,0.222,0.12,0.778,0.88,1.4728380145662596,5916.694479727989,7164,8462
60,50,11.022484,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7785365853658537,0.8,0.22146341463414634,0.2,0.7785365853658537,0.8,1.4615958279259234,5938.799882682087,7167,8404
63,50,11.29654,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7776190476190477,0.74,0.22238095238095237,0.26,0.7776190476190477,0.74,1.4572194310266482,5948.997627289205,7471,8562
57,50,11.563594,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7795348837209303,0.86,0.22046511627906976,0.14,0.7795348837209303,0.86,1.4545522913312408,5952.943047161213,7293,8515
63,50,11.838655,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7786363636363637,0.74,0.22136363636363637,0.26,0.7786363636363637,0.74,1.4496469313670297,5956.002384051626,7160,8474
64,50,12.10573,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7773333333333333,0.72,0.22266666666666668,0.28,0.7773333333333333,0.72,1.4430103377709491,5975.91438859897,7264,8550
62,50,12.373788,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7769565217391304,0.76,0.22304347826086957,0.24,0.7769565217391304,0.76,1.436528363751895,5985.965146304908,7551,8573
61,50,12.644849,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7770212765957447,0.78,0.2229787234042553,0.22,0.7770212765957447,0.78,1.4278510632295311,5996.497739182316,7545,8529
63,50,12.910903,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.77625,0.74,0.22375,0.26,0.77625,0.74,1.418491138321225,5995.751639169829,7569,8610
60,50,13.178963,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.776734693877551,0.8,0.223265306122449,0.2,0.776734693877551,0.8,1.4156449433108502,5990.302974019231,7726,8664
58,50,13.461033,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.778,0.84,0.222,0.16,0.778,0.84,1.4166682309576526,5970.114418724423,7899,8789
61,50,13.709088,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7780392156862745,0.78,0.22196078431372548,0.22,0.7780392156862745,0.78,1.4174329737060292,5964.6175737807525,7396,8576
62,50,13.972142,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7776923076923077,0.76,0.22230769230769232,0.24,0.7776923076923077,0.76,1.4113033166321913,5977.9561612942125,7208,8437
57,50,14.246197,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.779245283018868,0.86,0.22075471698113208,0.14,0.779245283018868,0.86,1.404877785790476,5997.999428286372,7500,8573
60,50,14.51827,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7796296296296297,0.8,0.22037037037037038,0.2,0.7796296296296297,0.8,1.4021130638124673,6000.773512556455,7323,8483
61,50,14.793332,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7796363636363637,0.78,0.22036363636363637,0.22,0.7796363636363637,0.78,1.39769276626476,6005.243178401819,7681,8646
61,50,15.055372,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7796428571428572,0.78,0.22035714285714286,0.22,0.7796428571428572,0.78,1.3958560096990893,6008.8080614624205,7603,8658
57,50,15.321431,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7810526315789473,0.86,0.21894736842105264,0.14,0.7810526315789473,0.86,1.3953710502284937,6009.035154717584,7409,8558
57,50,15.589499,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7824137931034483,0.86,0.21758620689655173,0.14,0.7824137931034483,0.86,1.3924321525886398,6015.169855506727,7396,8608
57,50,15.85355,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.783728813559322,0.86,0.21627118644067797,0.14,0.783728813559322,0.86,1.3874090170037716,6027.291216039963,7132,8470
61,50,16.131634,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7836666666666666,0.78,0.21633333333333332,0.22,0.7836666666666666,0.78,1.3871865777026213,6037.595172504221,7651,8769
57,50,16.395693,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7849180327868852,0.86,0.21508196721311476,0.14,0.7849180327868852,0.86,1.3841738313579486,6054.64595176695,7204,8489
59,50,16.666749,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.785483870967742,0.82,0.21451612903225806,0.18,0.785483870967742,0.82,1.384601488147396,6058.615647593413,7505,8622
58,50,16.933808,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7863492063492064,0.84,0.21365079365079365,0.16,0.7863492063492064,0.84,1.3844733182340212,6067.23419287555,7481,8603
57,50,17.19486,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7875,0.86,0.2125,0.14,0.7875,0.86,1.3823636861657975,6082.129273944044,7046,8393
62,50,17.461921,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7870769230769231,0.76,0.2129230769230769,0.24,0.7870769230769231,0.76,1.3799616559196057,6097.903586105535,7581,8690
59,50,17.729993,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7875757575757576,0.82,0.21242424242424243,0.18,0.7875757575757576,0.82,1.3815020003527636,6096.066145397125,7677,8666
62,50,17.99304,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7871641791044776,0.76,0.2128358208955224,0.24,0.7871641791044776,0.76,1.378719125416593,6098.9759643840125,7638,8609
59,50,18.256111,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7876470588235294,0.82,0.21235294117647058,0.18,0.7876470588235294,0.82,1.3745840856735758,6105.6322081025955,7544,8553
64,50,18.526162,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7866666666666666,0.72,0.21333333333333335,0.28,0.7866666666666666,0.72,1.384746754634237,6088.27004095714,7897,8725
62,50,18.79422,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7862857142857143,0.76,0.21371428571428572,0.24,0.7862857142857143,0.76,1.3845443233035135,6073.343177749087,7685,8620
59,50,19.062293,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7867605633802817,0.82,0.2132394366197183,0.18,0.7867605633802817,0.82,1.3815332669100375,6068.8668534907565,7370,8447
59,50,19.340355,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7872222222222223,0.82,0.2127777777777778,0.18,0.7872222222222223,0.82,1.3822513271663475,6048.878870672152,8030,8780
66,50,19.597413,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7857534246575343,0.68,0.21424657534246574,0.32,0.7857534246575343,0.68,1.3814181677200692,6034.513300614987,7778,8712
56,50,19.864474,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.787027027027027,0.88,0.21297297297297296,0.12,0.787027027027027,0.88,1.3820275770225074,6028.885373604539,7409,8556
63,50,20.126513,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7864,0.74,0.2136,0.26,0.7864,0.74,1.37979004878317,6032.675675644556,7487,8644
59,50,20.399579,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7868421052631579,0.82,0.2131578947368421,0.18,0.7868421052631579,0.82,1.3820799215743602,6032.925348005144,7726,8746
61,50,20.650637,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7867532467532468,0.78,0.21324675324675324,0.22,0.7867532467532468,0.78,1.3833372498194494,6030.3922447491805,7021,8395
57,50,20.912694,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7876923076923077,0.86,0.2123076923076923,0.14,0.7876923076923077,0.86,1.380106484681422,6053.959684918808,6498,8201
61,50,21.195753,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7875949367088607,0.78,0.21240506329113923,0.22,0.7875949367088607,0.78,1.3745806062169625,6087.474040087324,7351,8544
55,50,21.464814,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.789,0.9,0.211,0.1,0.789,0.9,1.3719316964205501,6101.438463395098,7401,8542
56,50,21.727872,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7901234567901234,0.88,0.20987654320987653,0.12,0.7901234567901234,0.88,1.3703718438411594,6102.649918545966,7274,8494
62,50,22.007955,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7897560975609756,0.76,0.21024390243902438,0.24,0.7897560975609756,0.76,1.3672498213279343,6099.933183436282,7684,8656
64,50,22.272002,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7889156626506024,0.72,0.21108433734939758,0.28,0.7889156626506024,0.72,1.369465116857273,6091.3333250179985,7461,8578
66,50,22.536074,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7876190476190477,0.68,0.2123809523809524,0.32,0.7876190476190477,0.68,1.3784593994345942,6068.873619253573,7843,8719
61,50,22.797127,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7875294117647059,0.78,0.2124705882352941,0.22,0.7875294117647059,0.78,1.3817466230619693,6054.576148889027,7632,8624
60,50,23.058192,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7876744186046511,0.8,0.21232558139534885,0.2,0.7876744186046511,0.8,1.3827247600835166,6056.666437930212,7919,8802
57,50,23.321251,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7885057471264367,0.86,0.21149425287356322,0.14,0.7885057471264367,0.86,1.3821331492759892,6065.504774283681,7664,8687
66,50,23.586311,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7872727272727272,0.68,0.21272727272727274,0.32,0.7872727272727272,0.68,1.3799472427433805,6066.916844039501,7455,8513
60,50,23.863372,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7874157303370787,0.8,0.21258426966292135,0.2,0.7874157303370787,0.8,1.376867566313866,6067.494611517614,7422,8541
63,50,24.137434,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7868888888888889,0.74,0.2131111111111111,0.26,0.7868888888888889,0.74,1.3747895874899163,6074.930475081589,7460,8566
59,50,24.41049,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7872527472527473,0.82,0.21274725274725276,0.18,0.7872527472527473,0.82,1.3723019232940912,6088.730009882427,7471,8604
59,50,24.685557,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.787608695652174,0.82,0.21239130434782608,0.18,0.787608695652174,0.82,1.3701996599417694,6097.002250611081,7553,8651
57,50,24.951607,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7883870967741935,0.86,0.21161290322580645,0.14,0.7883870967741935,0.86,1.3671645234163066,6112.69358425216,6945,8383
60,50,25.238682,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7885106382978724,0.8,0.21148936170212765,0.2,0.7885106382978724,0.8,1.3626613536742962,6128.849081933795,7387,8562
56,50,25.515725,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7894736842105263,0.88,0.21052631578947367,0.12,0.7894736842105263,0.88,1.3612469305389516,6133.170368288862,7438,8589
65,50,25.779804,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7885416666666667,0.7,0.21145833333333333,0.3,0.7885416666666667,0.7,1.359846647371795,6137.125656533089,7496,8625
59,50,26.040862,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7888659793814433,0.82,0.2111340206185567,0.18,0.7888659793814433,0.82,1.357171025158671,6151.322071656975,7054,8451
58,50,26.314924,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7893877551020408,0.84,0.21061224489795918,0.16,0.7893877551020408,0.84,1.3532300186498907,6169.774341381239,6999,8385
57,50,26.594987,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7901010101010101,0.86,0.2098989898989899,0.14,0.7901010101010101,0.86,1.3519243281589737,6176.589444178377,7684,8710
58,50,26.861047,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7906,0.84,0.2094,0.16,0.7906,0.84,1.354995687237318,6173.097493577431,7393,8548
60,50,27.132096,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7906930693069307,0.8,0.2093069306930693,0.2,0.7906930693069307,0.8,1.3534727804620836,6176.015990062378,7830,8706
61,50,27.473185,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7905882352941176,0.78,0.20941176470588235,0.22,0.7905882352941176,0.78,1.3576826771572732,6169.903483158941,7836,8746
61,50,27.740238,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7904854368932038,0.78,0.20951456310679611,0.22,0.7904854368932038,0.78,1.3575675911573457,6160.827900756097,7935,8797
59,50,28.013306,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7907692307692308,0.82,0.20923076923076922,0.18,0.7907692307692308,0.82,1.3622447413936305,6140.5552678847325,8038,8844
63,50,28.275359,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7902857142857143,0.74,0.20971428571428571,0.26,0.7902857142857143,0.74,1.3665776043456415,6123.995253448839,7726,8667
61,50,28.529422,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.790188679245283,0.78,0.20981132075471698,0.22,0.790188679245283,0.78,1.3669250061835923,6125.3104949427125,7367,8527
58,50,28.814487,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7906542056074767,0.84,0.20934579439252338,0.16,0.7906542056074767,0.84,1.367345281823643,6128.588206830387,8072,8830
57,50,29.082527,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7912962962962963,0.86,0.2087037037037037,0.14,0.7912962962962963,0.86,1.3677483620140927,6122.620693273897,7851,8748
62,50,29.356596,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7910091743119266,0.76,0.2089908256880734,0.24,0.7910091743119266,0.76,1.3700356998828542,6112.687924719503,7979,8807
60,50,29.616654,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7910909090909091,0.8,0.2089090909090909,0.2,0.7910909090909091,0.8,1.3766715382710497,6098.570620290065,7629,8734
60,50,29.885708,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7911711711711712,0.8,0.20882882882882883,0.2,0.7911711711711712,0.8,1.3750250710593126,6102.992022925566,7416,8580
59,50,30.160789,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7914285714285715,0.82,0.20857142857142857,0.18,0.7914285714285715,0.82,1.372776122091682,6112.422876234961,7164,8472
59,50,30.443854,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7916814159292035,0.82,0.20831858407079645,0.18,0.7916814159292035,0.82,1.3694503970695946,6120.4243519845295,7549,8605
57,50,30.710914,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7922807017543859,0.86,0.20771929824561403,0.14,0.7922807017543859,0.86,1.3684907467732035,6119.1833491907055,7009,8474
63,50,30.995965,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7918260869565218,0.74,0.20817391304347826,0.26,0.7918260869565218,0.74,1.3673795209423802,6124.637031271268,7632,8681
58,50,31.26103,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7922413793103448,0.84,0.20775862068965517,0.16,0.7922413793103448,0.84,1.3672872692558884,6125.955486919816,7364,8567
59,50,31.535098,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7924786324786325,0.82,0.20752136752136752,0.18,0.7924786324786325,0.82,1.3673928075187372,6125.168768882895,7716,8740
58,50,31.814142,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7928813559322034,0.84,0.20711864406779662,0.16,0.7928813559322034,0.84,1.3664876928421674,6124.822716999518,7470,8603
60,50,32.095212,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7929411764705883,0.8,0.20705882352941177,0.2,0.7929411764705883,0.8,1.3660786469547206,6126.522230847296,7718,8732
62,50,32.354283,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7926666666666666,0.76,0.20733333333333334,0.24,0.7926666666666666,0.76,1.3656182559280268,6126.999231049781,7422,8586
61,50,32.630332,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925619834710744,0.78,0.20743801652892563,0.22,0.7925619834710744,0.78,1.3623204552740567,6131.85324271256,7791,8722
61,50,32.894404,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7924590163934426,0.78,0.20754098360655737,0.22,0.7924590163934426,0.78,1.3646018998617653,6123.8680663333735,7616,8712
57,50,33.167467,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7930081300813008,0.86,0.2069918699186992,0.14,0.7930081300813008,0.86,1.3642862554098034,6123.152994018125,7583,8703
55,50,33.442515,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7938709677419354,0.9,0.2061290322580645,0.1,0.7938709677419354,0.9,1.3624964251505391,6127.604582027432,7355,8619
61,50,33.712576,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79376,0.78,0.20624,0.22,0.79376,0.78,1.3607856299130907,6135.7201608942405,7215,8531
62,50,33.98865,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7934920634920635,0.76,0.2065079365079365,0.24,0.7934920634920635,0.76,1.3596800440275383,6142.828944149356,7399,8549
58,50,34.2657,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7938582677165354,0.84,0.20614173228346458,0.16,0.7938582677165354,0.84,1.3605406287090023,6146.846364804497,7772,8733
58,50,34.533773,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79421875,0.84,0.20578125,0.16,0.79421875,0.84,1.3596149823063006,6151.898495104378,7614,8667
63,50,34.801827,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7937984496124031,0.74,0.2062015503875969,0.26,0.7937984496124031,0.74,1.3598548573183848,6147.960710864222,7559,8591
61,50,35.072894,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7936923076923077,0.78,0.2063076923076923,0.22,0.7936923076923077,0.78,1.358932721765244,6147.969618305849,7975,8777
