#{"t_start": 1678634107.9533732, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
34,50,6.777532,0.32,0.3994842890719485,0.3514285714285714,"(0.32,)",0.25771428571428573,0.32,0.09371428571428571,0.0,0.4142857142857143,0.44,0.32171428571428573,0.32,0.32685714285714285,0.36,0.5624347832387628,22950.703450248733,3361,6054
32,50,6.979569,0.32,0.39846688780001954,0.35055555555555556,"(0.32,)",0.2588888888888889,0.3,0.09166666666666666,0.02,0.4177777777777778,0.54,0.32055555555555554,0.28,0.3288888888888889,0.4,0.5514467509534284,23114.76659720089,3395,6062
42,50,7.185619,0.3,0.3978720183387037,0.3491891891891892,"(0.3,)",0.2594594594594595,0.28,0.08972972972972973,0.02,0.4145945945945946,0.3,0.3237837837837838,0.44,0.327027027027027,0.26,0.5411546948682002,23260.45445056168,3604,6144
33,50,7.391658,0.36,0.3977286593704372,0.3494736842105263,"(0.36,)",0.26210526315789473,0.36,0.08736842105263158,0.0,0.4131578947368421,0.36,0.32526315789473687,0.38,0.32526315789473687,0.26,0.5330491129389491,23374.537542112404,3414,6053
27,50,7.60871,0.38,0.39880988971808645,0.35025641025641024,"(0.38,)",0.2651282051282051,0.38,0.08512820512820513,0.0,0.41435897435897434,0.46,0.32461538461538464,0.3,0.3251282051282051,0.32,0.5238503202965489,23506.9978447805,3459,6081
24,50,7.798768,0.42,0.4013623912921954,0.352,"(0.42,)",0.2685,0.4,0.0835,0.02,0.4125,0.34,0.3245,0.32,0.3235,0.26,0.5148837572097641,23626.10425355898,3543,6076
38,50,8.010817,0.28,0.39973119850406125,0.35024390243902437,"(0.28,)",0.2682926829268293,0.26,0.08195121951219513,0.02,0.41365853658536583,0.46,0.32439024390243903,0.32,0.3253658536585366,0.4,0.5057333894417154,23732.811899741868,3755,6214
41,50,8.21585,0.28,0.39766489533931393,0.3485714285714286,"(0.28,)",0.2680952380952381,0.26,0.08047619047619048,0.02,0.4147619047619048,0.46,0.32571428571428573,0.38,0.32571428571428573,0.34,0.5001213514815616,23806.01271782581,3457,6076
33,50,8.411901,0.3,0.3970100409074005,0.34744186046511627,"(0.3,)",0.26744186046511625,0.24,0.08,0.06,0.41674418604651164,0.5,0.3241860465116279,0.26,0.3283720930232558,0.44,0.49251451667766405,23916.8844844487,3238,6016
16,50,8.588941,0.48,0.4006986988368335,0.35045454545454546,"(0.48,)",0.27,0.38,0.08045454545454546,0.1,0.41545454545454547,0.36,0.3231818181818182,0.28,0.32636363636363636,0.24,0.4859676437611588,24000.989836876208,3438,6113
30,50,8.787977,0.36,0.400383972695275,0.3506666666666667,"(0.36,)",0.27155555555555555,0.34,0.0791111111111111,0.02,0.41555555555555557,0.42,0.3231111111111111,0.32,0.32622222222222225,0.32,0.4783449737950403,24092.78996601798,3419,6167
44,50,9.005026,0.24,0.39804774875375265,0.3482608695652174,"(0.24,)",0.27043478260869563,0.22,0.07782608695652174,0.02,0.4160869565217391,0.44,0.3239130434782609,0.36,0.3278260869565217,0.4,0.47255918685217435,24169.880829884838,3277,6067
23,50,9.195071,0.46,0.4004963929686754,0.3506382978723404,"(0.46,)",0.27361702127659576,0.42,0.07702127659574468,0.04,0.41319148936170214,0.28,0.3251063829787234,0.38,0.3242553191489362,0.16,0.4660975636441366,24252.67808578878,3488,6151
41,50,9.402122,0.28,0.3992678160304117,0.3491666666666667,"(0.28,)",0.27375,0.28,0.07541666666666667,0.0,0.41375,0.44,0.32625,0.38,0.32458333333333333,0.34,0.45982348253451694,24332.47501452735,3299,6076
35,50,9.621157,0.3,0.3986293321604758,0.34816326530612246,"(0.3,)",0.2742857142857143,0.3,0.07387755102040816,0.0,0.41551020408163264,0.5,0.32571428571428573,0.3,0.32612244897959186,0.4,0.45372850839218754,24407.770873625777,3202,6053
19,50,9.832209,0.44,0.4007322595667464,0.35,"(0.44,)",0.2772,0.42,0.0728,0.02,0.4148,0.38,0.3244,0.26,0.3256,0.3,0.44705891965912564,24484.172617173514,3503,6238
26,50,10.021261,0.4,0.4016695573343742,0.3509803921568627,"(0.4,)",0.2788235294117647,0.36,0.07215686274509804,0.04,0.41411764705882353,0.38,0.3243137254901961,0.32,0.3247058823529412,0.28,0.4427491703486569,24531.99559545313,3104,6052
20,50,10.2143,0.46,0.4038647492238064,0.35307692307692307,"(0.46,)",0.28115384615384614,0.4,0.07192307692307692,0.06,0.41307692307692306,0.36,0.3242307692307692,0.32,0.32269230769230767,0.22,0.43795467661855914,24585.56965733433,3287,6151
41,50,10.420351,0.32,0.4032457912865924,0.35245283018867923,"(0.32,)",0.2818867924528302,0.32,0.07056603773584906,0.0,0.41132075471698115,0.32,0.3267924528301887,0.46,0.32075471698113206,0.22,0.4331314948544507,24629.951153063772,3439,6161
34,50,10.622397,0.34,0.40305666085209696,0.3522222222222222,"(0.34,)",0.28296296296296297,0.34,0.06925925925925926,0.0,0.4103703703703704,0.36,0.3274074074074074,0.36,0.32037037037037036,0.3,0.4288900008097414,24657.218469558862,3592,6215
50,50,10.842775,0.22,0.40069447483987686,0.3498181818181818,"(0.22,)",0.2818181818181818,0.22,0.068,0.0,0.4101818181818182,0.4,0.32945454545454544,0.44,0.32072727272727275,0.34,0.42382915520742537,24703.4850757631,3546,6136
24,50,11.033489,0.42,0.402758917060593,0.3510714285714286,"(0.42,)",0.2835714285714286,0.38,0.0675,0.04,0.40964285714285714,0.38,0.3292857142857143,0.32,0.3196428571428571,0.26,0.4203205124474066,24733.020771926575,3752,6203
34,50,11.24554,0.34,0.40290894342375433,0.3508771929824561,"(0.34,)",0.28385964912280703,0.3,0.06701754385964913,0.04,0.4094736842105263,0.4,0.3298245614035088,0.36,0.3192982456140351,0.3,0.41577437087447916,24750.11651937845,3830,6295
32,50,11.440583,0.34,0.4028786730329805,0.3506896551724138,"(0.34,)",0.28413793103448276,0.3,0.06655172413793103,0.04,0.4103448275862069,0.46,0.3296551724137931,0.32,0.3196551724137931,0.34,0.41221633908184674,24776.378966839213,3438,6085
28,50,11.639626,0.38,0.403772794305709,0.3511864406779661,"(0.38,)",0.28576271186440677,0.38,0.06542372881355932,0.0,0.41220338983050847,0.52,0.32949152542372884,0.32,0.3193220338983051,0.3,0.40876659909350094,24812.634917902004,3474,6052
28,50,11.838665,0.36,0.4043033987008507,0.35133333333333333,"(0.36,)",0.28633333333333333,0.32,0.065,0.04,0.41333333333333333,0.48,0.32866666666666666,0.28,0.32,0.36,0.40435900118620216,24858.423960828368,3282,6007
23,50,12.029716,0.44,0.406535847984447,0.3527868852459016,"(0.44,)",0.2881967213114754,0.4,0.06459016393442622,0.04,0.41180327868852457,0.32,0.32885245901639343,0.34,0.31836065573770495,0.22,0.40051791924004965,24906.067278703038,3343,6017
30,50,12.226764,0.36,0.4069198976171929,0.3529032258064516,"(0.36,)",0.28935483870967743,0.36,0.0635483870967742,0.0,0.41161290322580646,0.4,0.32870967741935486,0.32,0.3183870967741935,0.32,0.3957938421906781,24953.586495505395,3481,6039
23,50,12.4088,0.42,0.4081372346844473,0.353968253968254,"(0.42,)",0.2911111111111111,0.4,0.06285714285714286,0.02,0.41079365079365077,0.36,0.32825396825396824,0.3,0.31777777777777777,0.28,0.3920316482200961,24996.144155624148,3256,5946
27,50,12.603734,0.38,0.40863095014181783,0.354375,"(0.38,)",0.2925,0.38,0.061875,0.0,0.4115625,0.46,0.3278125,0.3,0.3178125,0.32,0.3883911742527175,25050.79872946286,3298,5994
34,50,12.80075,0.38,0.4088803393898687,0.3547692307692308,"(0.38,)",0.2929230769230769,0.32,0.06184615384615385,0.06,0.40984615384615386,0.3,0.32953846153846156,0.44,0.3156923076923077,0.18,0.38466264602573924,25100.015236626048,3522,6073
36,50,12.999795,0.32,0.4080512774339869,0.35424242424242425,"(0.32,)",0.29333333333333333,0.32,0.060909090909090906,0.0,0.4106060606060606,0.46,0.33,0.36,0.31575757575757574,0.32,0.38135735807225934,25126.75972388515,3502,6043
43,50,13.211844,0.28,0.40650799963583567,0.35313432835820896,"(0.28,)",0.2928358208955224,0.26,0.060298507462686564,0.02,0.4101492537313433,0.38,0.33134328358208953,0.42,0.3155223880597015,0.3,0.37803999972233265,25164.209234695147,3610,6053
28,50,13.402879,0.4,0.40714993628769647,0.3538235294117647,"(0.4,)",0.2938235294117647,0.36,0.06,0.04,0.4088235294117647,0.32,0.33176470588235296,0.36,0.31441176470588234,0.24,0.3751616555317975,25200.174637340864,3630,6031
51,50,13.618935,0.2,0.40460823274297575,0.3515942028985507,"(0.2,)",0.29246376811594205,0.2,0.059130434782608696,0.0,0.4092753623188406,0.44,0.33304347826086955,0.42,0.3153623188405797,0.38,0.37146428481927224,25256.898992231505,3503,6001
29,50,13.819981,0.36,0.4045680889763545,0.3517142857142857,"(0.36,)",0.2934285714285714,0.36,0.05828571428571429,0.0,0.41,0.46,0.3325714285714286,0.3,0.3157142857142857,0.34,0.3680552095820781,25303.438077812112,3576,6098
33,50,14.021019,0.34,0.4046321371767809,0.3515492957746479,"(0.34,)",0.29408450704225353,0.34,0.05746478873239436,0.0,0.4092957746478873,0.36,0.33267605633802816,0.34,0.31577464788732396,0.32,0.3657966134949182,25315.79053863477,3654,6126
45,50,14.233067,0.26,0.4035794973329192,0.3502777777777778,"(0.26,)",0.2936111111111111,0.26,0.056666666666666664,0.0,0.4088888888888889,0.38,0.3338888888888889,0.42,0.31583333333333335,0.32,0.3621526233473104,25337.19348277555,3683,6096
56,50,14.455122,0.14,0.400209023279196,0.3473972602739726,"(0.14,)",0.2912328767123288,0.12,0.056164383561643834,0.02,0.41013698630136985,0.5,0.33479452054794523,0.4,0.3178082191780822,0.46,0.3596261659243396,25360.636671111588,3307,5888
8,50,14.627168,0.52,0.4027015040242105,0.3497297297297297,"(0.52,)",0.2937837837837838,0.48,0.055945945945945944,0.04,0.40945945945945944,0.36,0.33297297297297296,0.2,0.3172972972972973,0.28,0.3572088976614349,25395.037414730345,3443,6037
43,50,14.824212,0.3,0.40202238703474796,0.3490666666666667,"(0.3,)",0.29333333333333333,0.26,0.055733333333333336,0.04,0.4090666666666667,0.38,0.33466666666666667,0.46,0.31626666666666664,0.24,0.35453991543822483,25433.459169622765,3413,5946
21,50,15.010247,0.42,0.4031548210998498,0.35,"(0.42,)",0.295,0.42,0.055,0.0,0.41026315789473683,0.5,0.3336842105263158,0.26,0.3163157894736842,0.32,0.3517079243143133,25490.78021459403,3351,5984
20,50,15.190288,0.44,0.4044833758362208,0.3511688311688312,"(0.44,)",0.2966233766233766,0.42,0.05454545454545454,0.02,0.4103896103896104,0.42,0.332987012987013,0.28,0.31584415584415587,0.28,0.34952457882575205,25524.575569773097,3222,5948
11,50,15.358326,0.52,0.40691898662722065,0.35333333333333333,"(0.52,)",0.29923076923076924,0.5,0.0541025641025641,0.02,0.4112820512820513,0.48,0.33205128205128204,0.26,0.31461538461538463,0.22,0.34773453226552775,25556.845944020264,3190,5911
20,50,15.54123,0.46,0.4087575658382959,0.35468354430379745,"(0.46,)",0.3012658227848101,0.46,0.05341772151898734,0.0,0.4118987341772152,0.46,0.3318987341772152,0.32,0.31341772151898734,0.22,0.34509345177158113,25600.64203775407,3349,6004
23,50,15.729179,0.44,0.4099196582363357,0.35575,"(0.44,)",0.30225,0.38,0.0535,0.06,0.4105,0.3,0.332,0.34,0.31225,0.22,0.3426419894457197,25625.98055388989,3419,6054
23,50,15.912234,0.46,0.410676697397684,0.35703703703703704,"(0.46,)",0.30320987654320986,0.38,0.05382716049382716,0.08,0.4088888888888889,0.28,0.3325925925925926,0.38,0.31037037037037035,0.16,0.34086532179324813,25647.047664632606,3506,5998
37,50,16.125275,0.28,0.41012107676031506,0.35609756097560974,"(0.28,)",0.3026829268292683,0.26,0.05341463414634146,0.02,0.41024390243902437,0.52,0.33219512195121953,0.3,0.31170731707317073,0.42,0.3385211932266221,25674.484367634606,3512,6018
37,50,16.329327,0.28,0.40934702001357837,0.35518072289156627,"(0.28,)",0.3024096385542169,0.28,0.052771084337349394,0.0,0.4113253012048193,0.5,0.33180722891566267,0.3,0.31301204819277106,0.42,0.33634204094365944,25709.168495200636,3364,5898
43,50,16.545369,0.26,0.408427195083945,0.35404761904761906,"(0.26,)",0.3016666666666667,0.24,0.05238095238095238,0.02,0.4119047619047619,0.46,0.3323809523809524,0.38,0.31357142857142856,0.36,0.33373872214942163,25739.443771239155,3713,6001
45,50,16.756424,0.26,0.4073622019721466,0.35294117647058826,"(0.26,)",0.30070588235294116,0.22,0.05223529411764706,0.04,0.4117647058823529,0.4,0.33341176470588235,0.42,0.3136470588235294,0.32,0.33133313782529406,25759.414773415898,3611,5940
32,50,16.950431,0.36,0.40761894448323893,0.3530232558139535,"(0.36,)",0.3013953488372093,0.36,0.05162790697674419,0.0,0.4116279069767442,0.4,0.33372093023255817,0.36,0.3132558139534884,0.28,0.329521789674135,25795.043648387295,3634,5992
38,50,17.144485,0.3,0.4068014980720352,0.3524137931034483,"(0.3,)",0.30137931034482757,0.3,0.05103448275862069,0.0,0.41195402298850575,0.44,0.33402298850574713,0.36,0.3135632183908046,0.34,0.32785956249343456,25836.521343365115,3316,5884
12,50,17.324525,0.5,0.40855997751504775,0.35409090909090907,"(0.5,)",0.3029545454545455,0.44,0.05113636363636364,0.06,0.4127272727272727,0.48,0.33295454545454545,0.24,0.31295454545454543,0.26,0.32620232461525955,25879.463743937013,3406,5966
30,50,17.527572,0.32,0.4081877528337225,0.3537078651685393,"(0.32,)",0.3024719101123596,0.26,0.051235955056179776,0.06,0.4141573033707865,0.54,0.33191011235955054,0.24,0.3143820224719101,0.44,0.3239701023345358,25922.058430977395,3429,6038
33,50,17.725605,0.34,0.4081272557621733,0.35355555555555557,"(0.34,)",0.302,0.26,0.051555555555555556,0.08,0.4146666666666667,0.46,0.332,0.34,0.31444444444444447,0.32,0.3224466103120579,25955.171716770423,3470,6091
19,50,17.91065,0.44,0.4092082707244291,0.3545054945054945,"(0.44,)",0.30241758241758243,0.34,0.05208791208791209,0.1,0.4147252747252747,0.42,0.3312087912087912,0.26,0.3142857142857143,0.3,0.32100549347124696,25986.680578132626,3522,6157
26,50,18.099707,0.38,0.4096611212941954,0.35478260869565215,"(0.38,)",0.3026086956521739,0.32,0.05217391304347826,0.06,0.4158695652173913,0.52,0.33065217391304347,0.28,0.31456521739130433,0.34,0.3192022686848399,26020.093329440264,3519,6193
18,50,18.276746,0.42,0.4104323953328758,0.3554838709677419,"(0.42,)",0.3038709677419355,0.42,0.05161290322580645,0.0,0.4167741935483871,0.5,0.32924731182795697,0.2,0.31526881720430106,0.38,0.3179412351892839,26045.41405037899,3234,6062
29,50,18.470777,0.36,0.410088572930965,0.355531914893617,"(0.36,)",0.3040425531914894,0.32,0.05148936170212766,0.04,0.4165957446808511,0.4,0.32893617021276594,0.3,0.31553191489361704,0.34,0.3163088660350105,26079.544817452177,3179,6044
24,50,18.659832,0.4,0.4107055156223366,0.356,"(0.4,)",0.30505263157894735,0.4,0.05094736842105263,0.0,0.4166315789473684,0.42,0.32842105263157895,0.28,0.31557894736842107,0.32,0.31446932958544566,26111.42252174855,3332,6100
47,50,18.860858,0.26,0.4095500919048597,0.355,"(0.26,)",0.304375,0.24,0.050625,0.02,0.4166666666666667,0.42,0.32979166666666665,0.46,0.3152083333333333,0.28,0.31278710297438433,26144.927079056284,3162,5948
12,50,19.0399,0.5,0.41110169365511295,0.35649484536082476,"(0.5,)",0.3063917525773196,0.5,0.05010309278350515,0.0,0.417319587628866,0.48,0.3288659793814433,0.24,0.31463917525773194,0.26,0.3115524444117689,26175.610330530915,3144,5941
1,50,19.208949,0.58,0.41352942234165846,0.35877551020408166,"(0.58,)",0.30918367346938774,0.58,0.049591836734693875,0.0,0.41775510204081634,0.46,0.3273469387755102,0.18,0.31387755102040815,0.24,0.3101852249114995,26206.95093674133,3260,6043
27,50,19.394977,0.42,0.41427239802308985,0.3593939393939394,"(0.42,)",0.3101010101010101,0.4,0.04929292929292929,0.02,0.4167676767676768,0.32,0.3278787878787879,0.38,0.31272727272727274,0.2,0.30866670836876564,26236.539669221867,3378,6015
24,50,19.584033,0.4,0.414764315698401,0.3598,"(0.4,)",0.3106,0.36,0.0492,0.04,0.417,0.44,0.3274,0.28,0.3128,0.32,0.30699981687584654,26273.392174127574,3464,6014
47,50,19.790074,0.26,0.4133041181376264,0.3588118811881188,"(0.26,)",0.3099009900990099,0.24,0.04891089108910891,0.02,0.4166336633663366,0.38,0.3287128712871287,0.46,0.3124752475247525,0.28,0.3055371378295171,26310.776133435636,3290,5934
36,50,19.992125,0.32,0.4130379500445806,0.35843137254901963,"(0.32,)",0.31,0.32,0.04843137254901961,0.0,0.4166666666666667,0.42,0.3290196078431373,0.36,0.31254901960784315,0.32,0.303688939462094,26362.421557683152,3327,5927
28,50,20.185153,0.36,0.413010905435914,0.3584466019417476,"(0.36,)",0.31029126213592234,0.34,0.048155339805825245,0.02,0.4170873786407767,0.46,0.32854368932038835,0.28,0.3130097087378641,0.36,0.30199065273568926,26407.861889081873,3280,5941
18,50,20.3812,0.48,0.41444887437598094,0.3596153846153846,"(0.48,)",0.31134615384615383,0.42,0.04826923076923077,0.06,0.4169230769230769,0.4,0.32846153846153847,0.32,0.3119230769230769,0.2,0.300378352385663,26441.345902220022,3608,6091
31,50,20.580257,0.36,0.41466188541795473,0.3596190476190476,"(0.36,)",0.3118095238095238,0.36,0.04780952380952381,0.0,0.41714285714285715,0.44,0.32857142857142857,0.34,0.3118095238095238,0.3,0.29901269435148226,26460.06319847492,3666,6081
44,50,20.786293,0.3,0.414439727159921,0.3590566037735849,"(0.3,)",0.31169811320754715,0.3,0.047358490566037734,0.0,0.4162264150943396,0.32,0.33,0.48,0.3109433962264151,0.22,0.29795138997259885,26476.32465393255,3694,6075
21,50,20.980347,0.4,0.41471602453818707,0.3594392523364486,"(0.4,)",0.3125233644859813,0.4,0.04691588785046729,0.0,0.4166355140186916,0.46,0.32897196261682243,0.22,0.311588785046729,0.38,0.2966726145743842,26499.861267096894,3912,6253
37,50,21.17238,0.34,0.4144897941011478,0.3592592592592593,"(0.34,)",0.3124074074074074,0.3,0.04685185185185185,0.04,0.415,0.24,0.32981481481481484,0.42,0.31092592592592594,0.24,0.2956633864806169,26514.731380121775,3789,6160
35,50,21.374437,0.34,0.41419090712574647,0.35908256880733946,"(0.34,)",0.3124770642201835,0.32,0.04660550458715596,0.02,0.41467889908256883,0.38,0.3302752293577982,0.38,0.3106422018348624,0.28,0.2945348586067294,26532.82259807962,3978,6283
33,50,21.572468,0.3,0.41354386680456223,0.35854545454545456,"(0.3,)",0.31236363636363634,0.3,0.046181818181818185,0.0,0.41545454545454547,0.5,0.3296363636363636,0.26,0.3118181818181818,0.44,0.293375306617485,26546.466959722802,3644,6279
25,50,21.755512,0.42,0.4143305597852365,0.3590990990990991,"(0.42,)",0.3131531531531532,0.4,0.04594594594594595,0.02,0.41477477477477476,0.34,0.32972972972972975,0.34,0.31117117117117116,0.24,0.29230362967255946,26565.15281328288,3565,6273
23,50,21.939553,0.4,0.41457965246925227,0.35946428571428574,"(0.4,)",0.31392857142857145,0.4,0.045535714285714284,0.0,0.4155357142857143,0.5,0.3291071428571429,0.26,0.31142857142857144,0.34,0.291382444893022,26579.75162493195,3553,6321
