#{"t_start": 1678632059.484571, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
35,50,9.633153,0.16,0.14108691421033281,0.10810810810810811,"(0.16,)",0.10810810810810811,0.16,0.0,0.0,0.8394594594594594,0.82,0.05243243243243243,0.02,0.8394594594594594,0.82,0.4743969034376887,18438.609798185975,4194,7455
39,50,9.895226,0.14,0.14182203764248474,0.10894736842105263,"(0.14,)",0.10894736842105263,0.14,0.0,0.0,0.838421052631579,0.8,0.05263157894736842,0.06,0.838421052631579,0.8,0.4715664138703723,18457.67669046732,4321,7454
42,50,10.168274,0.1,0.14155509382773726,0.10871794871794872,"(0.1,)",0.10871794871794872,0.1,0.0,0.0,0.838974358974359,0.86,0.052307692307692305,0.04,0.838974358974359,0.86,0.46821160723657873,18458.877481569034,4474,7460
29,50,10.437349,0.22,0.14496370417102564,0.1115,"(0.22,)",0.1115,0.22,0.0,0.0,0.837,0.76,0.0515,0.02,0.837,0.76,0.46445014690846936,18472.056980661324,4034,7278
34,50,10.697406,0.18,0.14680457352110482,0.11317073170731708,"(0.18,)",0.11317073170731708,0.18,0.0,0.0,0.8356097560975609,0.78,0.05121951219512195,0.04,0.8356097560975609,0.78,0.46083378468631214,18490.80252048004,4222,7314
40,50,10.95245,0.1,0.14668495133611412,0.11285714285714285,"(0.1,)",0.11285714285714285,0.1,0.0,0.0,0.8371428571428572,0.9,0.05,0.0,0.8371428571428572,0.9,0.4583392005698474,18513.450323075,4064,7286
37,50,11.203521,0.16,0.14766827817032355,0.11395348837209303,"(0.16,)",0.11395348837209303,0.16,0.0,0.0,0.8358139534883721,0.78,0.05023255813953489,0.06,0.8358139534883721,0.78,0.45492989629182184,18549.079018410714,3949,7196
25,50,11.453563,0.26,0.15206867875468916,0.11727272727272728,"(0.26,)",0.11727272727272728,0.26,0.0,0.0,0.8331818181818181,0.72,0.049545454545454545,0.02,0.8331818181818181,0.72,0.45142188660976434,18585.273360486088,3686,7107
34,50,11.713642,0.18,0.15439968713335941,0.11866666666666667,"(0.18,)",0.11866666666666667,0.18,0.0,0.0,0.832,0.78,0.04933333333333333,0.04,0.832,0.78,0.44761434836688174,18604.6091643674,4223,7349
41,50,11.973695,0.1,0.15343887735117215,0.11826086956521739,"(0.1,)",0.11826086956521739,0.1,0.0,0.0,0.8330434782608696,0.88,0.04869565217391304,0.02,0.8330434782608696,0.88,0.44490632408587066,18610.918469211716,4005,7228
37,50,12.234752,0.16,0.15445458140708315,0.11914893617021277,"(0.16,)",0.11914893617021277,0.16,0.0,0.0,0.8319148936170213,0.78,0.04893617021276596,0.06,0.8319148936170213,0.78,0.4418996225413978,18617.94806357189,4288,7342
42,50,12.498812,0.08,0.1535310810087273,0.11833333333333333,"(0.08,)",0.11833333333333333,0.08,0.0,0.0,0.83375,0.92,0.04791666666666667,0.0,0.83375,0.92,0.4391644844145545,18629.897746729606,4194,7340
51,50,12.761864,0.04,0.15166295225310092,0.11673469387755102,"(0.04,)",0.11673469387755102,0.04,0.0,0.0,0.8342857142857143,0.86,0.04897959183673469,0.1,0.8342857142857143,0.86,0.4367113822469497,18649.476440918996,3922,7235
28,50,13.02593,0.22,0.15352399916496717,0.1188,"(0.22,)",0.1188,0.22,0.0,0.0,0.8332,0.78,0.048,0.0,0.8332,0.78,0.4336716205367646,18694.24284791089,4180,7377
28,50,13.283989,0.24,0.15632584068066568,0.12117647058823529,"(0.24,)",0.12117647058823529,0.24,0.0,0.0,0.8309803921568627,0.72,0.04784313725490196,0.04,0.8309803921568627,0.72,0.43160980865730186,18714.273038087103,4145,7385
44,50,13.553042,0.08,0.15512442268184556,0.12038461538461538,"(0.08,)",0.12038461538461538,0.08,0.0,0.0,0.8319230769230769,0.88,0.047692307692307694,0.04,0.8319230769230769,0.88,0.42938161194661734,18729.642781983428,4097,7379
41,50,13.82911,0.1,0.1546219352962383,0.12,"(0.1,)",0.12,0.1,0.0,0.0,0.8328301886792453,0.88,0.04716981132075472,0.02,0.8328301886792453,0.88,0.42719130128686944,18739.408231727713,4183,7410
35,50,14.087169,0.16,0.15538570804520507,0.12074074074074075,"(0.16,)",0.12074074074074075,0.16,0.0,0.0,0.8325925925925926,0.82,0.04666666666666667,0.02,0.8325925925925926,0.82,0.42544087709997536,18759.949473295004,3968,7363
49,50,14.366218,0.04,0.15309085073167886,0.11927272727272727,"(0.04,)",0.11927272727272727,0.04,0.0,0.0,0.8338181818181818,0.9,0.04690909090909091,0.06,0.8338181818181818,0.9,0.422895431906432,18791.912619162234,3942,7259
25,50,14.611273,0.26,0.15619538748030368,0.12178571428571429,"(0.26,)",0.12178571428571429,0.26,0.0,0.0,0.8317857142857142,0.72,0.04642857142857143,0.02,0.8317857142857142,0.72,0.4212668986618624,18820.830150720532,3829,7231
32,50,14.877554,0.18,0.15735277135445566,0.12280701754385964,"(0.18,)",0.12280701754385964,0.18,0.0,0.0,0.8315789473684211,0.82,0.0456140350877193,0.0,0.8315789473684211,0.82,0.4195034387194475,18839.653635783343,4217,7351
36,50,15.133404,0.14,0.15758009992088215,0.12310344827586207,"(0.14,)",0.12310344827586207,0.14,0.0,0.0,0.8320689655172414,0.86,0.04482758620689655,0.0,0.8320689655172414,0.86,0.417849655296926,18861.92889173457,3694,7154
28,50,15.386454,0.24,0.15989617061105882,0.12508474576271186,"(0.24,)",0.12508474576271186,0.24,0.0,0.0,0.8301694915254237,0.72,0.04474576271186441,0.04,0.8301694915254237,0.72,0.41619498941336436,18891.854731893513,3747,7214
35,50,15.654515,0.16,0.1608319048395853,0.12566666666666668,"(0.16,)",0.12566666666666668,0.16,0.0,0.0,0.83,0.82,0.044333333333333336,0.02,0.83,0.82,0.4146176196561713,18911.409421992426,4172,7453
36,50,15.904571,0.16,0.16168357803740407,0.12622950819672132,"(0.16,)",0.12622950819672132,0.16,0.0,0.0,0.8295081967213115,0.8,0.04426229508196721,0.04,0.8295081967213115,0.8,0.41321962554893826,18936.50466250175,3662,7203
40,50,16.172631,0.12,0.16190769501517885,0.12612903225806452,"(0.12,)",0.12612903225806452,0.12,0.0,0.0,0.8296774193548387,0.84,0.04419354838709678,0.04,0.8296774193548387,0.84,0.41106015690744047,18961.435624936552,3734,7163
29,50,16.437691,0.22,0.16356702233016876,0.12761904761904763,"(0.22,)",0.12761904761904763,0.22,0.0,0.0,0.8285714285714286,0.76,0.04380952380952381,0.02,0.8285714285714286,0.76,0.40923226504783944,18971.3052098699,3947,7220
38,50,16.694749,0.12,0.16342780331585374,0.1275,"(0.12,)",0.1275,0.12,0.0,0.0,0.829375,0.88,0.043125,0.0,0.829375,0.88,0.40779577874759115,18975.378635095025,3929,7229
44,50,16.954813,0.08,0.16247203441310543,0.12676923076923077,"(0.08,)",0.12676923076923077,0.08,0.0,0.0,0.8301538461538461,0.88,0.043076923076923075,0.04,0.8301538461538461,0.88,0.40632546863650837,18991.937705927092,3951,7317
39,50,17.221873,0.12,0.16204272632811037,0.12666666666666668,"(0.12,)",0.12666666666666668,0.12,0.0,0.0,0.8306060606060606,0.86,0.042727272727272725,0.02,0.8306060606060606,0.86,0.404927831486603,19016.226926881533,3846,7239
41,50,17.485933,0.12,0.16189739191267724,0.1265671641791045,"(0.12,)",0.1265671641791045,0.12,0.0,0.0,0.8304477611940299,0.82,0.04298507462686567,0.06,0.8304477611940299,0.82,0.40333923641312874,19046.44210050704,3982,7289
34,50,17.743991,0.18,0.16289348246731794,0.12735294117647059,"(0.18,)",0.12735294117647059,0.18,0.0,0.0,0.8297058823529412,0.78,0.04294117647058823,0.04,0.8297058823529412,0.78,0.40208435968351075,19069.94833212273,3936,7211
40,50,18.013052,0.1,0.16252128916974565,0.12695652173913044,"(0.1,)",0.12695652173913044,0.1,0.0,0.0,0.8307246376811595,0.9,0.042318840579710144,0.0,0.8307246376811595,0.9,0.40024557679270173,19088.149028632124,4343,7375
43,50,18.287107,0.08,0.16162401572545593,0.12628571428571428,"(0.08,)",0.12628571428571428,0.08,0.0,0.0,0.8317142857142857,0.9,0.042,0.02,0.8317142857142857,0.9,0.3985916083752549,19086.439089741267,4475,7408
29,50,18.54117,0.22,0.16316326507526036,0.1276056338028169,"(0.22,)",0.1276056338028169,0.22,0.0,0.0,0.8307042253521126,0.76,0.041690140845070424,0.02,0.8307042253521126,0.76,0.39741528739382964,19089.16270819434,3875,7181
47,50,18.820233,0.06,0.16216789983307,0.12666666666666668,"(0.06,)",0.12666666666666668,0.06,0.0,0.0,0.8313888888888888,0.88,0.041944444444444444,0.06,0.8313888888888888,0.88,0.3957486035574071,19097.69151398056,4357,7389
49,50,19.080293,0.04,0.16083106597462615,0.12547945205479452,"(0.04,)",0.12547945205479452,0.04,0.0,0.0,0.8323287671232876,0.9,0.04219178082191781,0.06,0.8323287671232876,0.9,0.3946693692455801,19098.06901833987,4165,7316
34,50,19.344352,0.18,0.1616619489266598,0.1262162162162162,"(0.18,)",0.1262162162162162,0.18,0.0,0.0,0.8316216216216217,0.78,0.04216216216216216,0.04,0.8316216216216217,0.78,0.39349910660854154,19107.824181763342,4006,7238
46,50,19.616424,0.06,0.1606707526438676,0.12533333333333332,"(0.06,)",0.12533333333333332,0.06,0.0,0.0,0.8325333333333333,0.9,0.042133333333333335,0.04,0.8325333333333333,0.9,0.3923040611417091,19116.31539281044,4320,7379
37,50,19.896476,0.14,0.16085990563043523,0.12552631578947368,"(0.14,)",0.12552631578947368,0.14,0.0,0.0,0.8326315789473684,0.84,0.041842105263157896,0.02,0.8326315789473684,0.84,0.3912547503016839,19128.881855120693,4308,7436
39,50,20.168522,0.12,0.16073610406210642,0.12545454545454546,"(0.12,)",0.12545454545454546,0.12,0.0,0.0,0.8329870129870129,0.86,0.04155844155844156,0.02,0.8329870129870129,0.86,0.3904308777167154,19133.797139228576,4096,7348
24,50,20.420587,0.28,0.16302800434290848,0.12743589743589745,"(0.28,)",0.12743589743589745,0.28,0.0,0.0,0.831025641025641,0.68,0.04153846153846154,0.04,0.831025641025641,0.68,0.38978866669163187,19143.910893829627,3888,7266
31,50,20.68064,0.2,0.16405644821886392,0.12835443037974684,"(0.2,)",0.12835443037974684,0.2,0.0,0.0,0.830379746835443,0.78,0.04126582278481013,0.02,0.830379746835443,0.78,0.3885436393978455,19180.73063901953,3861,7300
31,50,20.93971,0.2,0.16525268910026059,0.12925,"(0.2,)",0.12925,0.2,0.0,0.0,0.82975,0.78,0.041,0.02,0.82975,0.78,0.387691241777713,19207.656917883643,4099,7411
29,50,21.187766,0.22,0.1664692660068128,0.13037037037037036,"(0.22,)",0.13037037037037036,0.22,0.0,0.0,0.8288888888888889,0.76,0.040740740740740744,0.02,0.8288888888888889,0.76,0.38690400137726105,19232.089080774324,3774,7276
28,50,21.444824,0.22,0.16793816856706242,0.13146341463414635,"(0.22,)",0.13146341463414635,0.22,0.0,0.0,0.8282926829268292,0.78,0.04024390243902439,0.0,0.8282926829268292,0.78,0.38592732274429736,19256.443655632746,4244,7448
33,50,21.696868,0.18,0.16883011379132262,0.13204819277108434,"(0.18,)",0.13204819277108434,0.18,0.0,0.0,0.8279518072289157,0.8,0.04,0.02,0.8279518072289157,0.8,0.3848944257324079,19278.51663275009,3939,7357
43,50,21.967929,0.1,0.1683756483965271,0.13166666666666665,"(0.1,)",0.13166666666666665,0.1,0.0,0.0,0.8280952380952381,0.84,0.04023809523809524,0.06,0.8280952380952381,0.84,0.38406534205883486,19287.82323695271,4254,7480
46,50,22.245992,0.06,0.16730748520134298,0.1308235294117647,"(0.06,)",0.1308235294117647,0.06,0.0,0.0,0.8289411764705882,0.9,0.04023529411764706,0.04,0.8289411764705882,0.9,0.3836748877889865,19278.14736388914,4192,7454
44,50,22.508063,0.08,0.16626088060554234,0.13023255813953488,"(0.08,)",0.13023255813953488,0.08,0.0,0.0,0.8295348837209302,0.88,0.040232558139534885,0.04,0.8295348837209302,0.88,0.3831416691178293,19286.45322789959,3913,7364
43,50,22.769115,0.08,0.1654044296122105,0.1296551724137931,"(0.08,)",0.1296551724137931,0.08,0.0,0.0,0.8303448275862069,0.9,0.04,0.02,0.8303448275862069,0.9,0.3826584839127176,19304.839321008963,3856,7390
31,50,23.02618,0.22,0.16645617441898664,0.13068181818181818,"(0.22,)",0.13068181818181818,0.22,0.0,0.0,0.8290909090909091,0.72,0.04022727272727273,0.06,0.8290909090909091,0.72,0.3821543708307165,19324.249929431844,4058,7467
37,50,23.298228,0.14,0.16649224673323493,0.13078651685393258,"(0.14,)",0.13078651685393258,0.14,0.0,0.0,0.8292134831460675,0.84,0.04,0.02,0.8292134831460675,0.84,0.3815372768208814,19346.531025168282,4172,7473
33,50,23.570293,0.2,0.16724441534391063,0.13155555555555556,"(0.2,)",0.13155555555555556,0.2,0.0,0.0,0.8282222222222222,0.74,0.04022222222222222,0.06,0.8282222222222222,0.74,0.38106181376182724,19355.544715721353,4165,7456
29,50,23.835355,0.22,0.1684267705092661,0.13252747252747252,"(0.22,)",0.13252747252747252,0.22,0.0,0.0,0.8274725274725274,0.76,0.04,0.02,0.8274725274725274,0.76,0.3806316734585095,19362.33727985955,4022,7363
35,50,24.104423,0.16,0.16880104501117038,0.13282608695652173,"(0.16,)",0.13282608695652173,0.16,0.0,0.0,0.827391304347826,0.82,0.03978260869565217,0.02,0.827391304347826,0.82,0.3800428256641432,19369.010942495224,4359,7474
29,50,24.357465,0.22,0.17032140800088294,0.13376344086021505,"(0.22,)",0.13376344086021505,0.22,0.0,0.0,0.8266666666666667,0.76,0.03956989247311828,0.02,0.8266666666666667,0.76,0.37958316823573546,19379.180794062635,3891,7316
37,50,24.630528,0.14,0.17036801813798802,0.13382978723404254,"(0.14,)",0.13382978723404254,0.14,0.0,0.0,0.8268085106382979,0.84,0.039361702127659576,0.02,0.8268085106382979,0.84,0.3787511858979469,19398.455346720268,4016,7356
30,50,24.898595,0.2,0.17096387107880448,0.1345263157894737,"(0.2,)",0.1345263157894737,0.2,0.0,0.0,0.8265263157894737,0.8,0.03894736842105263,0.0,0.8265263157894737,0.8,0.37820225062833107,19413.58815950541,4127,7450
41,50,25.164661,0.1,0.1705123132478226,0.13416666666666666,"(0.1,)",0.13416666666666666,0.1,0.0,0.0,0.8270833333333333,0.88,0.03875,0.02,0.8270833333333333,0.88,0.3778123616864642,19430.856046926616,3961,7391
19,50,25.41374,0.32,0.17277562167600977,0.1360824742268041,"(0.32,)",0.1360824742268041,0.32,0.0,0.0,0.825360824742268,0.66,0.038556701030927835,0.02,0.825360824742268,0.66,0.3772927007262175,19445.868923881968,3958,7369
30,50,25.66992,0.22,0.17363750341226913,0.13693877551020409,"(0.22,)",0.13693877551020409,0.22,0.0,0.0,0.8244897959183674,0.74,0.03857142857142857,0.04,0.8244897959183674,0.74,0.3766422774729106,19466.11034570682,3712,7225
26,50,25.938821,0.24,0.17479860308706108,0.13797979797979798,"(0.24,)",0.13797979797979798,0.24,0.0,0.0,0.8238383838383838,0.76,0.038181818181818185,0.0,0.8238383838383838,0.76,0.37606442104698107,19485.210487634253,4242,7449
33,50,26.203897,0.18,0.1756208542955106,0.1384,"(0.18,)",0.1384,0.18,0.0,0.0,0.8236,0.8,0.038,0.02,0.8236,0.8,0.3756401370112756,19505.58369522911,4092,7393
35,50,26.46994,0.16,0.1756923018382108,0.13861386138613863,"(0.16,)",0.13861386138613863,0.16,0.0,0.0,0.8235643564356435,0.82,0.03782178217821782,0.02,0.8235643564356435,0.82,0.3750322513984469,19525.224283414293,4062,7348
39,50,26.747016,0.12,0.17560529190892993,0.1384313725490196,"(0.12,)",0.1384313725490196,0.12,0.0,0.0,0.823921568627451,0.86,0.03764705882352941,0.02,0.823921568627451,0.86,0.37445040608060315,19545.61035980298,4285,7522
30,50,27.013077,0.2,0.17628250509174476,0.13902912621359223,"(0.2,)",0.13902912621359223,0.2,0.0,0.0,0.8236893203883495,0.8,0.037281553398058255,0.0,0.8236893203883495,0.8,0.37384469809381865,19560.983671722803,4105,7432
36,50,27.294127,0.14,0.17659546913591667,0.13903846153846153,"(0.14,)",0.13903846153846153,0.14,0.0,0.0,0.8240384615384615,0.86,0.036923076923076927,0.0,0.8240384615384615,0.86,0.37343450492773067,19562.934336270762,4654,7623
52,50,27.573203,0.02,0.1750162962420179,0.1379047619047619,"(0.02,)",0.1379047619047619,0.02,0.0,0.0,0.8247619047619048,0.9,0.037333333333333336,0.08,0.8247619047619048,0.9,0.3733085796863077,19555.177869497864,4457,7480
36,50,27.823245,0.16,0.175384238694261,0.13811320754716983,"(0.16,)",0.13811320754716983,0.16,0.0,0.0,0.8245283018867925,0.8,0.03735849056603774,0.04,0.8245283018867925,0.8,0.3731573702826737,19554.487615367438,4287,7435
41,50,28.097306,0.1,0.1750569358410558,0.13775700934579438,"(0.1,)",0.13775700934579438,0.1,0.0,0.0,0.8250467289719626,0.88,0.03719626168224299,0.02,0.8250467289719626,0.88,0.3728821521221843,19561.923557587994,4333,7420
33,50,28.361367,0.18,0.17521734097526662,0.13814814814814816,"(0.18,)",0.13814814814814816,0.18,0.0,0.0,0.8248148148148148,0.8,0.037037037037037035,0.02,0.8248148148148148,0.8,0.37273311228814826,19559.694769481033,4417,7492
38,50,28.622438,0.14,0.1753415673201211,0.1381651376146789,"(0.14,)",0.1381651376146789,0.14,0.0,0.0,0.8247706422018348,0.82,0.03706422018348624,0.04,0.8247706422018348,0.82,0.3725574985771485,19557.444061625018,4288,7445
44,50,28.901488,0.08,0.17463838837016213,0.13763636363636364,"(0.08,)",0.13763636363636364,0.08,0.0,0.0,0.8252727272727273,0.88,0.03709090909090909,0.04,0.8252727272727273,0.88,0.3724255149073325,19547.57435395268,4547,7614
43,50,29.15856,0.12,0.17441888995532975,0.1374774774774775,"(0.12,)",0.1374774774774775,0.12,0.0,0.0,0.8248648648648649,0.78,0.037657657657657655,0.1,0.8248648648648649,0.78,0.3722105668708621,19547.407360487145,4011,7360
25,50,29.420093,0.26,0.17562510363597897,0.13857142857142857,"(0.26,)",0.13857142857142857,0.26,0.0,0.0,0.8239285714285715,0.72,0.0375,0.02,0.8239285714285715,0.72,0.3718142250710779,19553.08176646321,4132,7401
37,50,29.689673,0.14,0.17551500098527476,0.13858407079646018,"(0.14,)",0.13858407079646018,0.14,0.0,0.0,0.824070796460177,0.84,0.03734513274336283,0.02,0.824070796460177,0.84,0.3713248852233069,19562.139905856944,4028,7338
41,50,29.96174,0.1,0.17501201426535928,0.13824561403508773,"(0.1,)",0.13824561403508773,0.1,0.0,0.0,0.8245614035087719,0.88,0.037192982456140354,0.02,0.8245614035087719,0.88,0.37092999718848985,19563.29997877886,3865,7293
34,50,30.238803,0.2,0.17578575367186325,0.13878260869565218,"(0.2,)",0.13878260869565218,0.2,0.0,0.0,0.8236521739130435,0.72,0.03756521739130435,0.08,0.8236521739130435,0.72,0.37046531217557754,19572.654248013478,3887,7265
34,50,30.509849,0.18,0.1764356610641318,0.13913793103448277,"(0.18,)",0.13913793103448277,0.18,0.0,0.0,0.8232758620689655,0.78,0.037586206896551726,0.04,0.8232758620689655,0.78,0.369998200471692,19579.19656682352,3883,7281
