#{"t_start": 1678632787.0240219, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
33,50,9.213072,0.32,0.2962897058129274,0.25272727272727274,"(0.32,)",0.1890909090909091,0.28,0.06363636363636363,0.04,0.43863636363636366,0.44,0.36863636363636365,0.3,0.37863636363636366,0.38,0.5144702826452698,22185.940457494144,3698,6274
47,50,9.423113,0.24,0.29611760941444165,0.25244444444444447,"(0.24,)",0.18977777777777777,0.22,0.06266666666666666,0.02,0.43822222222222224,0.42,0.36977777777777776,0.42,0.37777777777777777,0.34,0.5063001582092459,22252.672626775977,3646,6216
33,50,9.621151,0.32,0.29826795100586856,0.2539130434782609,"(0.32,)",0.19130434782608696,0.26,0.06260869565217392,0.06,0.4404347826086957,0.54,0.36826086956521736,0.3,0.37782608695652176,0.38,0.5001465289256178,22311.956447430337,3517,6220
38,50,9.841202,0.32,0.29984726370194603,0.2553191489361702,"(0.32,)",0.19361702127659575,0.3,0.06170212765957447,0.02,0.43872340425531914,0.36,0.368936170212766,0.4,0.37574468085106383,0.28,0.49353293334375853,22351.279628300206,4045,6535
57,50,10.059253,0.18,0.29829804037050917,0.25375,"(0.18,)",0.19333333333333333,0.18,0.06041666666666667,0.0,0.43666666666666665,0.34,0.37166666666666665,0.5,0.3745833333333333,0.32,0.48715766858927323,22378.011656215647,3883,6398
56,50,10.299317,0.16,0.29665308909012733,0.2518367346938776,"(0.16,)",0.19224489795918367,0.14,0.05959183673469388,0.02,0.43673469387755104,0.44,0.3730612244897959,0.44,0.37510204081632653,0.4,0.4809589574285479,22401.38553080313,4010,6410
29,50,10.515351,0.36,0.29859810832945255,0.254,"(0.36,)",0.1944,0.3,0.0596,0.06,0.4368,0.44,0.3716,0.3,0.3744,0.34,0.47404000499306836,22423.2139897482,4078,6426
52,50,10.739403,0.2,0.29683747312623354,0.2529411764705882,"(0.2,)",0.19411764705882353,0.18,0.058823529411764705,0.02,0.4364705882352941,0.42,0.3729411764705882,0.44,0.37411764705882355,0.36,0.46952509356833844,22445.55712450963,3631,6137
40,50,10.946463,0.3,0.29730456139266903,0.25384615384615383,"(0.3,)",0.19576923076923078,0.28,0.058076923076923075,0.02,0.4346153846153846,0.34,0.37346153846153846,0.4,0.3726923076923077,0.3,0.4644859448989577,22497.097262985102,3641,6102
51,50,11.165512,0.22,0.2962322282778281,0.2532075471698113,"(0.22,)",0.19584905660377358,0.2,0.057358490566037736,0.02,0.4335849056603774,0.38,0.3750943396226415,0.46,0.37169811320754714,0.32,0.45925666748796384,22563.194563516292,3492,5958
41,50,11.379549,0.3,0.2967362136750359,0.25407407407407406,"(0.3,)",0.19777777777777777,0.3,0.056296296296296296,0.0,0.43148148148148147,0.32,0.37592592592592594,0.42,0.37,0.28,0.45453440236903214,22632.372173958604,3647,6006
52,50,11.607598,0.18,0.2952626894851257,0.25272727272727274,"(0.18,)",0.1970909090909091,0.16,0.05563636363636364,0.02,0.43163636363636365,0.44,0.37636363636363634,0.4,0.3709090909090909,0.42,0.44876245329031894,22707.806608366776,3544,6032
35,50,11.824648,0.34,0.29728119180633145,0.2542857142857143,"(0.34,)",0.19857142857142857,0.28,0.055714285714285716,0.06,0.4303571428571429,0.36,0.37642857142857145,0.38,0.3692857142857143,0.28,0.4450513029226795,22757.776205589835,3520,6019
40,50,12.033714,0.28,0.2980146066814442,0.25473684210526315,"(0.28,)",0.19929824561403509,0.24,0.05543859649122807,0.04,0.42912280701754385,0.36,0.376140350877193,0.36,0.36912280701754385,0.36,0.4399644098551145,22812.474327285112,3624,6089
34,50,12.234752,0.32,0.29984563717543694,0.2558620689655172,"(0.32,)",0.2006896551724138,0.28,0.05517241379310345,0.04,0.4296551724137931,0.46,0.37517241379310345,0.32,0.3689655172413793,0.36,0.436075091246153,22859.870010341503,3484,6028
29,50,12.420794,0.36,0.3017636847461132,0.2576271186440678,"(0.36,)",0.2033898305084746,0.36,0.05423728813559322,0.0,0.42983050847457627,0.44,0.37389830508474575,0.3,0.36847457627118646,0.34,0.43230696729823176,22921.462699393604,3265,5927
27,50,12.625827,0.38,0.30454862717516584,0.25966666666666666,"(0.38,)",0.206,0.36,0.05366666666666667,0.02,0.429,0.38,0.37266666666666665,0.3,0.36766666666666664,0.32,0.4276140270155011,22978.797427766956,3597,6119
40,50,13.052931,0.28,0.3054622368258361,0.26,"(0.28,)",0.20590163934426228,0.2,0.054098360655737705,0.08,0.42885245901639346,0.42,0.37245901639344264,0.36,0.3675409836065574,0.36,0.42384344285271663,23017.1284334802,3740,6126
40,50,13.270986,0.24,0.305740528425722,0.25967741935483873,"(0.24,)",0.20580645161290323,0.2,0.053870967741935484,0.04,0.43032258064516127,0.52,0.3709677419354839,0.28,0.36935483870967745,0.48,0.4187668830528445,23079.982734337893,3452,6025
30,50,13.482023,0.38,0.30840633727694655,0.2615873015873016,"(0.38,)",0.20666666666666667,0.26,0.05492063492063492,0.12,0.42857142857142855,0.32,0.3707936507936508,0.36,0.3676190476190476,0.26,0.4149949678870154,23099.283184665037,3911,6225
56,50,13.708074,0.18,0.3071515808110826,0.2603125,"(0.18,)",0.2059375,0.16,0.054375,0.02,0.4275,0.36,0.3725,0.48,0.3671875,0.34,0.4115125539148897,23098.216774323257,3969,6241
61,50,13.930135,0.18,0.3053298828038186,0.2590769230769231,"(0.18,)",0.2043076923076923,0.1,0.05476923076923077,0.08,0.4249230769230769,0.26,0.3756923076923077,0.58,0.36523076923076925,0.24,0.40783932811913937,23098.437518880313,4073,6231
51,50,14.146182,0.2,0.3042091200439966,0.2581818181818182,"(0.2,)",0.20333333333333334,0.14,0.05484848484848485,0.06,0.4254545454545455,0.46,0.37636363636363634,0.42,0.3654545454545455,0.38,0.4043784728278693,23109.563234082063,3699,5975
48,50,14.37322,0.24,0.30364595561986996,0.25791044776119404,"(0.24,)",0.20328358208955224,0.2,0.054626865671641794,0.04,0.4247761194029851,0.38,0.3773134328358209,0.44,0.3647761194029851,0.32,0.40073145975442037,23146.820695646657,3675,5943
33,50,14.575298,0.38,0.3056562367266034,0.2597058823529412,"(0.38,)",0.20529411764705882,0.34,0.054411764705882354,0.04,0.42264705882352943,0.28,0.3779411764705882,0.42,0.3623529411764706,0.2,0.3976302075089361,23180.292430405574,3742,5963
53,50,14.808349,0.18,0.3044793343818928,0.25855072463768114,"(0.18,)",0.20492753623188406,0.18,0.0536231884057971,0.0,0.423768115942029,0.5,0.37855072463768114,0.42,0.36289855072463767,0.4,0.39367336120687496,23218.9288030024,3988,6141
41,50,15.034416,0.24,0.30438711778724303,0.2582857142857143,"(0.24,)",0.20485714285714285,0.2,0.05342857142857143,0.04,0.42542857142857143,0.54,0.37742857142857145,0.3,0.36428571428571427,0.46,0.39004599449056737,23234.745343206174,4065,6206
36,50,15.23846,0.32,0.30564096298860405,0.2591549295774648,"(0.32,)",0.20535211267605633,0.24,0.05380281690140845,0.08,0.42507042253521127,0.4,0.3771830985915493,0.36,0.3636619718309859,0.32,0.3876037896566064,23236.80764306613,3831,6042
52,50,15.465497,0.24,0.3053388544625279,0.2588888888888889,"(0.24,)",0.20555555555555555,0.22,0.05333333333333334,0.02,0.4230555555555556,0.28,0.37916666666666665,0.52,0.36194444444444446,0.24,0.38379061821382493,23250.332748499,4164,6216
64,50,15.708555,0.1,0.30309698415568265,0.2567123287671233,"(0.1,)",0.20410958904109588,0.1,0.0526027397260274,0.0,0.4232876712328767,0.44,0.38054794520547947,0.48,0.36273972602739724,0.42,0.3812863812150463,23262.102392941495,4008,6073
37,50,15.919613,0.28,0.3036050490688442,0.257027027027027,"(0.28,)",0.20405405405405405,0.2,0.05297297297297297,0.08,0.4243243243243243,0.5,0.37945945945945947,0.3,0.3635135135135135,0.42,0.3787502290659447,23281.174776211672,3801,6079
55,50,16.156655,0.2,0.3026370004120313,0.25626666666666664,"(0.2,)",0.20346666666666666,0.16,0.0528,0.04,0.4232,0.34,0.38106666666666666,0.5,0.3626666666666667,0.3,0.3761782846287342,23307.323415058094,3800,6072
42,50,16.367707,0.28,0.30298343242842934,0.2565789473684211,"(0.28,)",0.2036842105263158,0.22,0.052894736842105265,0.06,0.42289473684210527,0.4,0.3813157894736842,0.4,0.36210526315789476,0.32,0.3733991071657227,23343.853087743344,3902,6201
29,50,16.558764,0.36,0.30441883828225674,0.25792207792207794,"(0.36,)",0.2038961038961039,0.22,0.054025974025974026,0.14,0.4231168831168831,0.44,0.38025974025974024,0.3,0.3618181818181818,0.34,0.3712502808473064,23355.844112015195,3719,6133
25,50,16.738784,0.42,0.30642639202783745,0.26,"(0.42,)",0.2064102564102564,0.4,0.05358974358974359,0.02,0.4228205128205128,0.4,0.37974358974358974,0.34,0.36025641025641025,0.24,0.36949754994477485,23372.416877091768,3648,6062
41,50,16.942831,0.3,0.3072487694394011,0.2605063291139241,"(0.3,)",0.20759493670886076,0.3,0.05291139240506329,0.0,0.4215189873417722,0.32,0.380253164556962,0.42,0.3592405063291139,0.28,0.36683264107516816,23404.851240840824,3713,6100
41,50,17.146876,0.3,0.3077920670036658,0.261,"(0.3,)",0.2085,0.28,0.0525,0.02,0.42025,0.32,0.38075,0.42,0.35825,0.28,0.3642610013115494,23439.150751053927,3655,6065
33,50,17.349924,0.34,0.3084985447901105,0.2619753086419753,"(0.34,)",0.20938271604938272,0.28,0.052592592592592594,0.06,0.4202469135802469,0.42,0.3802469135802469,0.34,0.35777777777777775,0.32,0.36219409032273275,23469.762594466793,3565,5953
35,50,17.561983,0.3,0.309225735668665,0.2624390243902439,"(0.3,)",0.21024390243902438,0.28,0.05219512195121951,0.02,0.4214634146341463,0.52,0.37926829268292683,0.3,0.35829268292682925,0.4,0.3596698304939464,23512.823817432854,3633,6005
43,50,17.777018,0.24,0.309004466159509,0.2621686746987952,"(0.24,)",0.21036144578313254,0.22,0.051807228915662654,0.02,0.4219277108433735,0.46,0.3787951807228916,0.34,0.35903614457831323,0.42,0.3573117703770955,23551.165738901727,3791,6115
52,50,17.994086,0.18,0.30811764728376106,0.2611904761904762,"(0.18,)",0.20976190476190476,0.16,0.05142857142857143,0.02,0.4219047619047619,0.42,0.379047619047619,0.4,0.3597619047619048,0.42,0.3546243700158412,23587.486982146114,3825,6121
43,50,18.206121,0.26,0.30814270950042605,0.2611764705882353,"(0.26,)",0.21035294117647058,0.26,0.050823529411764705,0.0,0.42164705882352943,0.4,0.3790588235294118,0.38,0.35976470588235293,0.36,0.3520821284530325,23614.718912039567,3890,6250
49,50,18.416168,0.24,0.3077022177577457,0.2609302325581395,"(0.24,)",0.21046511627906977,0.22,0.050465116279069765,0.02,0.4211627906976744,0.38,0.38,0.46,0.3590697674418605,0.3,0.3502479902281827,23637.995555122667,3746,6167
54,50,18.63221,0.16,0.30624092084546195,0.2597701149425287,"(0.16,)",0.20942528735632185,0.12,0.0503448275862069,0.04,0.4218390804597701,0.48,0.38022988505747124,0.4,0.36,0.44,0.34849902225399443,23670.64468098787,3407,5942
43,50,18.842258,0.28,0.30669511353805834,0.26,"(0.28,)",0.21022727272727273,0.28,0.049772727272727274,0.0,0.4209090909090909,0.34,0.3806818181818182,0.42,0.3593181818181818,0.3,0.3466978557552921,23712.02248333225,3469,5991
28,50,19.057315,0.36,0.3080665009075851,0.261123595505618,"(0.36,)",0.21191011235955057,0.36,0.04921348314606742,0.0,0.4217977528089888,0.5,0.3795505617977528,0.28,0.3593258426966292,0.36,0.3445448365967485,23754.94412676949,3857,6282
49,50,19.279356,0.2,0.3071797241435909,0.2604444444444444,"(0.2,)",0.21022222222222223,0.06,0.050222222222222224,0.14,0.42177777777777775,0.42,0.37955555555555553,0.38,0.36,0.42,0.3430300587907536,23778.338739053645,3697,6219
39,50,19.500406,0.28,0.30752611937666224,0.26065934065934065,"(0.28,)",0.21054945054945054,0.24,0.05010989010989011,0.04,0.4217582417582418,0.42,0.3791208791208791,0.34,0.36021978021978024,0.38,0.3415783938723934,23804.24571490753,3798,6225
34,50,19.706452,0.34,0.3086393054652061,0.2615217391304348,"(0.34,)",0.2117391304347826,0.32,0.049782608695652174,0.02,0.4217391304347826,0.42,0.3789130434782609,0.36,0.35956521739130437,0.3,0.3397866145595585,23835.745280487616,3918,6345
43,50,19.913498,0.26,0.3085778928961899,0.26150537634408605,"(0.26,)",0.21204301075268817,0.24,0.04946236559139785,0.02,0.42172043010752686,0.42,0.3789247311827957,0.38,0.35956989247311827,0.36,0.33851772075077363,23857.816589015118,3549,6129
34,50,20.114543,0.32,0.3092950359550101,0.2621276595744681,"(0.32,)",0.21319148936170212,0.32,0.04893617021276596,0.0,0.42148936170212764,0.4,0.37829787234042556,0.32,0.3595744680851064,0.36,0.33669066216083127,23893.066917571752,3697,6178
28,50,20.312602,0.36,0.31035396452760006,0.2631578947368421,"(0.36,)",0.21389473684210528,0.28,0.04926315789473684,0.08,0.4216842105263158,0.44,0.37726315789473686,0.28,0.35957894736842105,0.36,0.3349169543035767,23923.772191341406,3664,6248
49,50,20.521642,0.26,0.31012422598745554,0.263125,"(0.26,)",0.21395833333333333,0.22,0.049166666666666664,0.04,0.42020833333333335,0.28,0.37854166666666667,0.5,0.35833333333333334,0.24,0.3332423102001131,23958.02242320564,3655,6168
39,50,20.724694,0.3,0.3103696103651495,0.26350515463917523,"(0.3,)",0.21443298969072164,0.26,0.04907216494845361,0.04,0.4197938144329897,0.38,0.3785567010309278,0.38,0.3579381443298969,0.32,0.332110202388561,23983.282965710117,3632,6116
18,50,20.906729,0.44,0.3122238513934318,0.2653061224489796,"(0.44,)",0.21653061224489795,0.42,0.048775510204081635,0.02,0.4206122448979592,0.5,0.37714285714285717,0.24,0.3575510204081633,0.32,0.33077948970254545,24015.791206057027,3567,6007
36,50,21.119783,0.32,0.31292662323160725,0.26585858585858585,"(0.32,)",0.21737373737373739,0.3,0.048484848484848485,0.02,0.4216161616161616,0.52,0.37696969696969695,0.36,0.3571717171717172,0.32,0.3292830136711611,24049.868177781223,3793,6100
28,50,21.315831,0.36,0.31401288172525393,0.2668,"(0.36,)",0.2184,0.32,0.0484,0.04,0.423,0.56,0.376,0.28,0.3572,0.36,0.3277300844706935,24080.54348503031,3789,6193
52,50,21.535871,0.18,0.3128509866470489,0.26594059405940595,"(0.18,)",0.21801980198019802,0.18,0.04792079207920792,0.0,0.42376237623762375,0.5,0.37623762376237624,0.4,0.3578217821782178,0.42,0.3263489747678328,24107.752698129363,3516,6014
43,50,21.760914,0.28,0.31282258165789706,0.266078431372549,"(0.28,)",0.21823529411764706,0.24,0.04784313725490196,0.04,0.4231372549019608,0.36,0.37666666666666665,0.42,0.3572549019607843,0.3,0.3247236120220366,24140.293144059226,3934,6302
48,50,21.976961,0.2,0.3121360122108519,0.2654368932038835,"(0.2,)",0.21766990291262137,0.16,0.047766990291262135,0.04,0.4240776699029126,0.52,0.37650485436893205,0.36,0.3580582524271845,0.44,0.32321645560329976,24161.14951361348,3618,6139
39,50,22.182008,0.32,0.31288832564005314,0.26596153846153847,"(0.32,)",0.21846153846153846,0.3,0.0475,0.02,0.4232692307692308,0.34,0.3769230769230769,0.42,0.3571153846153846,0.26,0.32172120084485223,24176.120425435085,3927,6292
52,50,22.408058,0.16,0.3117535977675293,0.26495238095238094,"(0.16,)",0.21714285714285714,0.08,0.04780952380952381,0.08,0.424,0.5,0.37676190476190474,0.36,0.35828571428571426,0.48,0.32053274137140475,24185.73555390502,3912,6311
50,50,22.606117,0.26,0.31201889869459354,0.26490566037735847,"(0.26,)",0.21716981132075472,0.22,0.047735849056603774,0.04,0.4222641509433962,0.24,0.3781132075471698,0.52,0.3569811320754717,0.22,0.31950049473596415,24198.924009859584,3672,6119
31,50,22.813164,0.32,0.31257290108511254,0.26542056074766357,"(0.32,)",0.2177570093457944,0.28,0.04766355140186916,0.04,0.42317757009345797,0.52,0.37700934579439255,0.26,0.35757009345794394,0.42,0.3182194774867705,24225.9920268005,3822,6270
48,50,23.026206,0.22,0.31198410272088045,0.265,"(0.22,)",0.2175925925925926,0.2,0.047407407407407405,0.02,0.42333333333333334,0.44,0.37722222222222224,0.4,0.35777777777777775,0.38,0.3171454032626696,24238.483710303546,3686,6223
48,50,23.246261,0.22,0.31163027350384614,0.26458715596330273,"(0.22,)",0.21761467889908256,0.22,0.04697247706422018,0.0,0.42293577981651376,0.38,0.3774311926605505,0.4,0.3579816513761468,0.38,0.3159824326317279,24250.43972705696,3924,6399
46,50,23.467299,0.2,0.31092336601069176,0.264,"(0.2,)",0.21709090909090908,0.16,0.04690909090909091,0.04,0.42418181818181816,0.56,0.3769090909090909,0.32,0.35909090909090907,0.48,0.3149056969740725,24252.9619815802,3885,6423
36,50,23.666356,0.32,0.3115125098325046,0.2645045045045045,"(0.32,)",0.21783783783783783,0.3,0.04666666666666667,0.02,0.4243243243243243,0.44,0.37675675675675674,0.36,0.35873873873873874,0.32,0.31387971166082734,24255.24392987117,3879,6367
36,50,23.86839,0.3,0.3118142157115003,0.2648214285714286,"(0.3,)",0.21767857142857142,0.2,0.047142857142857146,0.1,0.42464285714285716,0.46,0.37625,0.32,0.35892857142857143,0.38,0.312912910474046,24265.15178037645,3514,6218
