#{"t_start": 1678635366.8992438, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
35,50,5.31819,0.34,0.4750261348005502,0.42344827586206896,"(0.34,)",0.3193103448275862,0.26,0.10413793103448275,0.08,0.40758620689655173,0.36,0.27793103448275863,0.38,0.2986206896551724,0.28,0.4941308802856555,22432.954368464783,3358,6188
14,50,5.486228,0.5,0.4782624875071767,0.426,"(0.5,)",0.3253333333333333,0.5,0.10066666666666667,0.0,0.4046666666666667,0.32,0.278,0.28,0.296,0.22,0.4846522268684716,22617.553641140177,3241,6150
26,50,5.667457,0.44,0.47904481672910537,0.4264516129032258,"(0.44,)",0.32838709677419353,0.42,0.09806451612903226,0.02,0.40258064516129033,0.34,0.28193548387096773,0.4,0.29161290322580646,0.16,0.4753454421479528,22800.508094451223,3420,6145
21,50,5.860499,0.44,0.47992587708782863,0.426875,"(0.44,)",0.33125,0.42,0.095625,0.02,0.403125,0.42,0.2825,0.3,0.290625,0.26,0.4617796279707217,23032.906083532638,3761,6312
35,50,6.057544,0.34,0.47640156580043796,0.42424242424242425,"(0.34,)",0.33090909090909093,0.32,0.09333333333333334,0.02,0.4018181818181818,0.36,0.28545454545454546,0.38,0.2903030303030303,0.28,0.45268365143006833,23171.98021437121,3642,6199
23,50,6.239578,0.44,0.4774834437086093,0.42470588235294116,"(0.44,)",0.33294117647058824,0.4,0.09176470588235294,0.04,0.39941176470588236,0.32,0.28705882352941176,0.34,0.28823529411764703,0.22,0.4451941548499557,23289.452068491373,3536,6107
26,50,6.425633,0.4,0.4776304680190767,0.424,"(0.4,)",0.33371428571428574,0.36,0.09028571428571429,0.04,0.40114285714285713,0.46,0.288,0.32,0.288,0.28,0.43815835308383305,23431.523653144068,3448,6018
20,50,6.612667,0.44,0.4784483908546834,0.42444444444444446,"(0.44,)",0.33555555555555555,0.4,0.08888888888888889,0.04,0.40055555555555555,0.38,0.2877777777777778,0.28,0.2877777777777778,0.28,0.4304214309565123,23583.36358245413,3620,6153
40,50,6.814719,0.3,0.47502000389264937,0.42108108108108105,"(0.3,)",0.33405405405405403,0.28,0.08702702702702703,0.02,0.3994594594594595,0.36,0.29081081081081084,0.4,0.2881081081081081,0.3,0.4231660601553375,23743.978607673565,3476,6038
17,50,6.989753,0.48,0.4759464269935243,0.4226315789473684,"(0.48,)",0.33789473684210525,0.48,0.08473684210526315,0.0,0.3989473684210526,0.38,0.2910526315789474,0.3,0.2863157894736842,0.22,0.4173571491043041,23897.82451914325,3383,5961
13,50,7.171793,0.5,0.47686374794578934,0.4246153846153846,"(0.5,)",0.34102564102564104,0.46,0.0835897435897436,0.04,0.39897435897435896,0.4,0.29025641025641025,0.26,0.28512820512820514,0.24,0.41088541794498323,24063.861191940625,3598,6111
12,50,7.338837,0.52,0.4794802788669632,0.427,"(0.52,)",0.344,0.46,0.083,0.06,0.3955,0.26,0.29,0.28,0.283,0.2,0.40472552045542837,24217.591614982135,3610,6109
37,50,7.54389,0.28,0.4755137419895206,0.42341463414634145,"(0.28,)",0.34243902439024393,0.28,0.08097560975609756,0.0,0.39707317073170734,0.46,0.29024390243902437,0.3,0.2863414634146341,0.42,0.39853101764563553,24370.893508226894,3548,6115
28,50,7.730919,0.36,0.473599603832162,0.4219047619047619,"(0.36,)",0.3404761904761905,0.26,0.08142857142857143,0.1,0.3995238095238095,0.5,0.29,0.28,0.28809523809523807,0.36,0.39450260055400904,24477.310538715457,3248,5972
13,50,7.90296,0.5,0.4748977314986984,0.42372093023255814,"(0.5,)",0.34232558139534885,0.42,0.08139534883720931,0.08,0.3995348837209302,0.4,0.28930232558139535,0.26,0.2869767441860465,0.24,0.3891493738929006,24627.645135252886,3268,5947
7,50,8.075993,0.54,0.4781148204772505,0.4263636363636364,"(0.54,)",0.34545454545454546,0.48,0.0809090909090909,0.06,0.3986363636363636,0.36,0.2877272727272727,0.22,0.2859090909090909,0.24,0.38455465571016584,24753.07214035156,3456,6077
28,50,8.271035,0.4,0.47761225868382695,0.42577777777777776,"(0.4,)",0.3453333333333333,0.34,0.08044444444444444,0.06,0.39644444444444443,0.3,0.28933333333333333,0.36,0.2848888888888889,0.24,0.3793667084261784,24881.771500473627,3662,6240
28,50,8.453078,0.4,0.47712575183588846,0.4252173913043478,"(0.4,)",0.3452173913043478,0.34,0.08,0.06,0.39652173913043476,0.4,0.2908695652173913,0.36,0.28391304347826085,0.24,0.3754209627785018,24984.806203812648,3518,6117
20,50,8.630116,0.48,0.4779964270615991,0.42638297872340425,"(0.48,)",0.3476595744680851,0.46,0.07872340425531915,0.02,0.3948936170212766,0.32,0.2923404255319149,0.36,0.28127659574468084,0.16,0.3710291753460424,25110.073559222565,3390,6065
41,50,8.826159,0.3,0.4749424425764309,0.42375,"(0.3,)",0.3466666666666667,0.3,0.07708333333333334,0.0,0.39416666666666667,0.36,0.295,0.42,0.28125,0.28,0.36676657127124557,25237.264391062792,3366,5999
27,50,9.015214,0.38,0.47381256379874553,0.4228571428571429,"(0.38,)",0.3473469387755102,0.38,0.07551020408163266,0.0,0.3955102040816327,0.46,0.2951020408163265,0.3,0.2820408163265306,0.32,0.3625570175897637,25369.984059344286,3208,5929
9,50,9.191247,0.54,0.476318789844716,0.4252,"(0.54,)",0.3504,0.5,0.0748,0.04,0.3936,0.3,0.2944,0.26,0.2804,0.2,0.3579149426038903,25505.010900065165,3445,6093
9,50,9.358277,0.54,0.47899675468776065,0.42745098039215684,"(0.54,)",0.3537254901960784,0.52,0.07372549019607844,0.02,0.3941176470588235,0.42,0.2937254901960784,0.26,0.2788235294117647,0.2,0.3549501980137648,25584.22494350008,3275,6067
32,50,9.54634,0.38,0.47758847062821486,0.42653846153846153,"(0.38,)",0.35384615384615387,0.36,0.0726923076923077,0.02,0.3923076923076923,0.3,0.2957692307692308,0.4,0.2776923076923077,0.22,0.351644070627886,25677.276695727607,3358,6020
27,50,9.741366,0.38,0.4767047675020979,0.42566037735849055,"(0.38,)",0.3539622641509434,0.36,0.07169811320754717,0.02,0.3928301886792453,0.42,0.2958490566037736,0.3,0.27849056603773586,0.32,0.34817030511178665,25786.290673202126,3334,6022
13,50,9.919505,0.5,0.4780854117696004,0.42703703703703705,"(0.5,)",0.35555555555555557,0.44,0.07148148148148148,0.06,0.3940740740740741,0.46,0.29518518518518516,0.26,0.2777777777777778,0.24,0.3450059551438555,25880.994204391107,3373,5980
22,50,10.101452,0.44,0.47853693409783926,0.42727272727272725,"(0.44,)",0.3563636363636364,0.4,0.07090909090909091,0.04,0.3927272727272727,0.32,0.29563636363636364,0.32,0.2770909090909091,0.24,0.3411434583130635,25991.98209779793,3369,6002
13,50,10.273492,0.5,0.47997421572840565,0.42857142857142855,"(0.5,)",0.3582142857142857,0.46,0.07035714285714285,0.04,0.39321428571428574,0.42,0.295,0.26,0.2764285714285714,0.24,0.3386154814146215,26055.447184749533,3341,6060
21,50,10.456528,0.44,0.48045729672180554,0.4287719298245614,"(0.44,)",0.3589473684210526,0.4,0.06982456140350878,0.04,0.3929824561403509,0.38,0.2950877192982456,0.3,0.27614035087719296,0.26,0.33529899832635773,26118.135702629956,3459,6081
23,50,10.64557,0.42,0.48073231051824966,0.4286206896551724,"(0.42,)",0.3596551724137931,0.4,0.06896551724137931,0.02,0.3917241379310345,0.32,0.29517241379310344,0.3,0.27620689655172415,0.28,0.3327208057247536,26164.83291645223,3457,6042
33,50,10.836611,0.32,0.4791361699580438,0.42677966101694914,"(0.32,)",0.3583050847457627,0.28,0.06847457627118644,0.04,0.391864406779661,0.4,0.2952542372881356,0.3,0.27796610169491526,0.38,0.33026331340515297,26216.13026076319,3119,5877
16,50,11.019652,0.48,0.4804686350909378,0.42766666666666664,"(0.48,)",0.359,0.4,0.06866666666666667,0.08,0.39066666666666666,0.32,0.295,0.28,0.2773333333333333,0.24,0.32721074165510405,26281.343721921472,3492,6028
26,50,11.202693,0.4,0.4809414946372057,0.42721311475409834,"(0.4,)",0.359344262295082,0.38,0.06786885245901639,0.02,0.3901639344262295,0.36,0.29540983606557375,0.32,0.27737704918032785,0.28,0.3245006468592722,26334.593582762263,3276,5860
23,50,11.390736,0.42,0.4811267284862821,0.4270967741935484,"(0.42,)",0.36,0.4,0.06709677419354838,0.02,0.3903225806451613,0.4,0.2954838709677419,0.3,0.27741935483870966,0.28,0.3210623062291936,26407.420529054423,3263,5845
9,50,11.558774,0.54,0.4835623378574138,0.4288888888888889,"(0.54,)",0.3619047619047619,0.48,0.06698412698412698,0.06,0.38952380952380955,0.34,0.2949206349206349,0.26,0.2761904761904762,0.2,0.3182918677674332,26461.230734991073,3353,5842
31,50,11.75682,0.34,0.4826671281075157,0.4275,"(0.34,)",0.36125,0.32,0.06625,0.02,0.390625,0.46,0.295,0.3,0.2775,0.36,0.3156836986456343,26510.663291275505,3359,5839
41,50,11.961863,0.28,0.4802376519278352,0.42523076923076925,"(0.28,)",0.3596923076923077,0.26,0.06553846153846153,0.02,0.3916923076923077,0.46,0.2963076923076923,0.38,0.2784615384615385,0.34,0.31285526278729753,26573.292838871817,3100,5703
23,50,12.155908,0.4,0.47976230164427497,0.42484848484848486,"(0.4,)",0.3593939393939394,0.34,0.06545454545454546,0.06,0.3933333333333333,0.5,0.2957575757575758,0.26,0.2793939393939394,0.34,0.3102891327525416,26632.339369212696,3193,5772
22,50,12.342951,0.44,0.4792977378687763,0.42507462686567166,"(0.44,)",0.3597014925373134,0.38,0.06537313432835822,0.06,0.3925373134328358,0.34,0.2961194029850746,0.32,0.27880597014925373,0.24,0.30779435576303077,26696.948393495622,3258,5845
18,50,12.517988,0.48,0.4799164660908962,0.4258823529411765,"(0.48,)",0.3608823529411765,0.44,0.065,0.04,0.3911764705882353,0.3,0.2964705882352941,0.32,0.2776470588235294,0.2,0.30571087836637006,26749.906452765415,3327,5795
31,50,12.716032,0.36,0.4790830998892498,0.42492753623188406,"(0.36,)",0.36028985507246375,0.32,0.06463768115942028,0.04,0.3910144927536232,0.38,0.2971014492753623,0.34,0.27797101449275363,0.3,0.30311223731054904,26806.389620182137,3634,5881
28,50,12.910077,0.38,0.47874104605475926,0.42428571428571427,"(0.38,)",0.3597142857142857,0.32,0.06457142857142857,0.06,0.3902857142857143,0.34,0.29742857142857143,0.32,0.2782857142857143,0.3,0.3007664017583413,26853.671380379674,3728,5843
31,50,13.108129,0.34,0.47754632929033775,0.4230985915492958,"(0.34,)",0.35859154929577464,0.28,0.06450704225352112,0.06,0.39042253521126763,0.4,0.29746478873239435,0.3,0.27943661971830985,0.36,0.29908056644018793,26880.296093163593,3452,5739
39,50,13.314181,0.32,0.4756029703257928,0.4216666666666667,"(0.32,)",0.3575,0.28,0.06416666666666666,0.04,0.39,0.36,0.2991666666666667,0.42,0.2791666666666667,0.26,0.29643455274383085,26922.301168298956,3593,5878
53,50,13.53223,0.16,0.47168704717135057,0.4180821917808219,"(0.16,)",0.3547945205479452,0.16,0.06328767123287671,0.0,0.39123287671232876,0.48,0.30027397260273975,0.38,0.28164383561643835,0.46,0.2946268947689516,26957.60513538969,3211,5689
3,50,13.694267,0.58,0.47418722253383944,0.42027027027027025,"(0.58,)",0.35702702702702704,0.52,0.06324324324324325,0.06,0.38972972972972975,0.28,0.2991891891891892,0.22,0.28054054054054056,0.2,0.29307216125150026,26999.956709925424,3240,5700
38,50,13.889298,0.36,0.4734411481939294,0.41946666666666665,"(0.36,)",0.35706666666666664,0.36,0.0624,0.0,0.38906666666666667,0.34,0.3016,0.48,0.2789333333333333,0.16,0.290924271788831,27053.787273845264,3395,5789
16,50,14.064337,0.5,0.47452868115359387,0.4205263157894737,"(0.5,)",0.35868421052631577,0.48,0.06184210526315789,0.02,0.3881578947368421,0.32,0.3018421052631579,0.32,0.2776315789473684,0.18,0.28892442463343004,27113.98832503857,3323,5842
27,50,14.250378,0.38,0.47359495061519535,0.42,"(0.38,)",0.358961038961039,0.38,0.06103896103896104,0.0,0.38831168831168833,0.4,0.3018181818181818,0.3,0.2781818181818182,0.32,0.28728234741581254,27156.370609710404,3144,5809
10,50,14.411414,0.56,0.47535481850639383,0.4217948717948718,"(0.56,)",0.36128205128205126,0.54,0.06051282051282051,0.02,0.3864102564102564,0.24,0.30205128205128207,0.32,0.27615384615384614,0.12,0.2860329551798413,27193.1489244761,3099,5723
26,50,14.601457,0.4,0.47500350717394973,0.4215189873417722,"(0.4,)",0.3617721518987342,0.4,0.05974683544303797,0.0,0.3858227848101266,0.34,0.30227848101265825,0.32,0.2762025316455696,0.28,0.28415516036043437,27256.523677492085,3158,5780
14,50,14.786498,0.5,0.47594966694906066,0.4225,"(0.5,)",0.36325,0.48,0.05925,0.02,0.3855,0.36,0.302,0.28,0.2755,0.22,0.2822944310613457,27319.472201103246,3224,5764
22,50,14.974802,0.44,0.47559869933796384,0.42271604938271606,"(0.44,)",0.36271604938271607,0.32,0.06,0.12,0.3844444444444444,0.3,0.3022222222222222,0.32,0.2750617283950617,0.24,0.2808710340894841,27359.38389580012,3184,5736
7,50,15.148595,0.54,0.4775870851455664,0.4241463414634146,"(0.54,)",0.3646341463414634,0.52,0.05951219512195122,0.02,0.38439024390243903,0.38,0.30121951219512194,0.22,0.27463414634146344,0.24,0.27891014100141326,27416.31205281852,3259,5781
10,50,15.326628,0.54,0.47914792871939793,0.4255421686746988,"(0.54,)",0.36626506024096384,0.5,0.05927710843373494,0.04,0.38385542168674697,0.34,0.30096385542168674,0.28,0.27349397590361446,0.18,0.277223257847102,27459.655911782,3538,5929
35,50,15.539682,0.3,0.4779827196231127,0.42404761904761906,"(0.3,)",0.36547619047619045,0.3,0.05857142857142857,0.0,0.3852380952380952,0.5,0.30095238095238097,0.3,0.275,0.4,0.2752629339228816,27503.391693828133,3461,5894
40,50,15.741717,0.3,0.47653470528330477,0.42258823529411765,"(0.3,)",0.36423529411764705,0.26,0.05835294117647059,0.04,0.3844705882352941,0.32,0.30211764705882355,0.4,0.2752941176470588,0.3,0.2735522562371657,27534.885183893162,3359,5792
24,50,15.918768,0.44,0.47717640117553484,0.4227906976744186,"(0.44,)",0.3648837209302326,0.42,0.057906976744186045,0.02,0.3841860465116279,0.36,0.30279069767441863,0.36,0.2744186046511628,0.2,0.27226315500617426,27572.556890439773,3104,5652
17,50,16.099796,0.44,0.4776405919193448,0.42298850574712643,"(0.44,)",0.36528735632183906,0.4,0.057701149425287354,0.04,0.3850574712643678,0.46,0.3018390804597701,0.22,0.2751724137931034,0.34,0.2708852589335812,27620.829316451734,2979,5639
8,50,16.261839,0.56,0.47933464982241997,0.42454545454545456,"(0.56,)",0.36727272727272725,0.54,0.057272727272727274,0.02,0.3840909090909091,0.3,0.3015909090909091,0.28,0.27386363636363636,0.16,0.26960594972514873,27670.410861771226,2899,5560
7,50,16.431882,0.54,0.48097138671064454,0.4258426966292135,"(0.54,)",0.3687640449438202,0.5,0.05707865168539326,0.04,0.3831460674157303,0.3,0.30067415730337077,0.22,0.27348314606741575,0.24,0.26785757293598517,27732.65156533261,3020,5618
15,50,16.61091,0.48,0.48198155604994747,0.42644444444444446,"(0.48,)",0.36933333333333335,0.42,0.05711111111111111,0.06,0.384,0.46,0.3002222222222222,0.26,0.2733333333333333,0.26,0.26677272583241024,27770.585208349265,3069,5675
7,50,16.781956,0.52,0.4834059949348515,0.42747252747252745,"(0.52,)",0.370989010989011,0.52,0.05648351648351648,0.0,0.38483516483516483,0.46,0.2989010989010989,0.18,0.27362637362637365,0.3,0.26563373744345686,27811.5797740192,3026,5649
22,50,16.971989,0.42,0.48366821244142305,0.4273913043478261,"(0.42,)",0.3715217391304348,0.42,0.0558695652173913,0.0,0.38565217391304346,0.46,0.29869565217391303,0.28,0.27391304347826084,0.3,0.26411972304494397,27865.762555838708,3133,5731
3,50,17.130026,0.56,0.48551094525475696,0.4288172043010753,"(0.56,)",0.37333333333333335,0.54,0.05548387096774193,0.02,0.3851612903225806,0.34,0.2974193548387097,0.18,0.27376344086021503,0.26,0.2631712756769582,27898.605787791566,3032,5684
26,50,17.324069,0.4,0.48518947231839815,0.42851063829787234,"(0.4,)",0.37340425531914895,0.38,0.0551063829787234,0.02,0.3848936170212766,0.36,0.2976595744680851,0.32,0.27382978723404255,0.28,0.2618672001709258,27936.139561526295,3288,5799
13,50,17.499109,0.5,0.48586960374132726,0.42926315789473685,"(0.5,)",0.3738947368421053,0.42,0.05536842105263158,0.08,0.38421052631578945,0.32,0.29726315789473684,0.26,0.2734736842105263,0.24,0.26071624210000705,27957.354095360282,3491,5884
33,50,17.689166,0.36,0.485120761816995,0.42854166666666665,"(0.36,)",0.37375,0.36,0.05479166666666667,0.0,0.38354166666666667,0.32,0.298125,0.38,0.2733333333333333,0.26,0.2594925140228833,27980.56621594639,3419,5851
20,50,17.861198,0.44,0.4853046381796884,0.428659793814433,"(0.44,)",0.37402061855670105,0.4,0.05463917525773196,0.04,0.38329896907216493,0.36,0.2979381443298969,0.28,0.2734020618556701,0.28,0.25858718264913433,28007.897807728554,3003,5650
-7,50,18.014227,0.64,0.48732760889429405,0.43081632653061225,"(0.64,)",0.376530612244898,0.62,0.054285714285714284,0.02,0.3830612244897959,0.36,0.2963265306122449,0.14,0.27285714285714285,0.22,0.25757836048462673,28042.961147457103,3032,5665
15,50,18.193286,0.48,0.4877300812060835,0.4313131313131313,"(0.48,)",0.37737373737373736,0.46,0.05393939393939394,0.02,0.38323232323232326,0.4,0.295959595959596,0.26,0.2727272727272727,0.26,0.2564137528213748,28080.013116052603,3133,5712
19,50,18.373313,0.44,0.48825904444515655,0.4314,"(0.44,)",0.378,0.44,0.0534,0.0,0.3832,0.38,0.2956,0.26,0.273,0.3,0.2552600600268098,28115.789235646575,3236,5725
38,50,18.570364,0.34,0.4867913280335869,0.4304950495049505,"(0.34,)",0.37702970297029703,0.28,0.053465346534653464,0.06,0.3823762376237624,0.3,0.297029702970297,0.44,0.2724752475247525,0.22,0.25409987292851793,28152.570706029557,3250,5646
21,50,18.754392,0.44,0.4869460386030566,0.43058823529411766,"(0.44,)",0.37745098039215685,0.42,0.053137254901960786,0.02,0.38235294117647056,0.38,0.29705882352941176,0.3,0.2723529411764706,0.26,0.25280862257799724,28201.188546978112,3169,5665
19,50,18.940447,0.44,0.48735738057933087,0.43067961165048546,"(0.44,)",0.3780582524271845,0.44,0.05262135922330097,0.0,0.38310679611650483,0.46,0.2966990291262136,0.26,0.272621359223301,0.3,0.251538210976353,28241.895069336522,3292,5760
8,50,19.109471,0.54,0.48882547200355214,0.43173076923076925,"(0.54,)",0.3794230769230769,0.52,0.052307692307692305,0.02,0.38269230769230766,0.34,0.29615384615384616,0.24,0.2721153846153846,0.22,0.25032763525790164,28272.709805092563,3409,5853
25,50,19.290519,0.4,0.48869338487067576,0.43142857142857144,"(0.4,)",0.37923809523809526,0.36,0.05219047619047619,0.04,0.383047619047619,0.42,0.29619047619047617,0.3,0.2723809523809524,0.3,0.24912552333351942,28296.908506870248,3142,5680
22,50,19.470566,0.46,0.4894420320630924,0.4316981132075472,"(0.46,)",0.38,0.46,0.05169811320754717,0.0,0.38245283018867926,0.32,0.2967924528301887,0.36,0.2715094339622641,0.18,0.24822279762437793,28320.431813774976,3290,5743
12,50,19.651607,0.48,0.48988181601750075,0.4321495327102804,"(0.48,)",0.3807476635514019,0.46,0.0514018691588785,0.02,0.3826168224299065,0.4,0.2958878504672897,0.2,0.2719626168224299,0.32,0.24717854946840362,28349.66995609057,3406,5819
25,50,19.831643,0.44,0.4897377067670289,0.43222222222222223,"(0.44,)",0.3812962962962963,0.44,0.05092592592592592,0.0,0.3814814814814815,0.26,0.2966666666666667,0.38,0.27111111111111114,0.18,0.24635954029630708,28370.640512907394,3522,5835
25,50,20.028692,0.38,0.48926292632498414,0.431743119266055,"(0.38,)",0.3811009174311927,0.36,0.050642201834862385,0.02,0.3818348623853211,0.42,0.2963302752293578,0.26,0.27192660550458714,0.36,0.24547208622623487,28391.04842736303,3567,5943
26,50,20.22473,0.38,0.4887634557399018,0.43127272727272725,"(0.38,)",0.3810909090909091,0.38,0.05018181818181818,0.0,0.38272727272727275,0.48,0.29618181818181816,0.28,0.27254545454545454,0.34,0.2445367943740095,28402.523199079522,3572,6019
38,50,20.420779,0.34,0.48781635407119817,0.43045045045045044,"(0.34,)",0.3807207207207207,0.34,0.04972972972972973,0.0,0.38198198198198197,0.3,0.2974774774774775,0.44,0.27207207207207207,0.22,0.24372645941406212,28408.728602895884,3565,6026
9,50,20.589812,0.54,0.48868866894236984,0.43142857142857144,"(0.54,)",0.3821428571428571,0.54,0.04928571428571429,0.0,0.38160714285714287,0.34,0.29714285714285715,0.26,0.2714285714285714,0.2,0.24300740742158475,28417.902369174903,3544,6012
