#{"t_start": 1678633410.2218933, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
26,50,5.164152,0.24,0.2776811243400251,0.22857142857142856,"(0.24,)",0.22857142857142856,0.24,0.0,0.0,0.7219047619047619,0.76,0.049523809523809526,0.0,0.7219047619047619,0.76,0.5343875795839423,20196.154410937197,3770,7304
39,50,5.417209,0.14,0.27409305051996263,0.22454545454545455,"(0.14,)",0.22454545454545455,0.14,0.0,0.0,0.7254545454545455,0.8,0.05,0.06,0.7254545454545455,0.8,0.5201036962332265,20319.779467045133,3560,7201
21,50,5.657266,0.3,0.27838724153405364,0.22782608695652173,"(0.3,)",0.22782608695652173,0.3,0.0,0.0,0.7234782608695652,0.68,0.04869565217391304,0.02,0.7234782608695652,0.68,0.510535166990746,20457.37849911416,3352,7150
19,50,5.899331,0.32,0.2825050965026078,0.23166666666666666,"(0.32,)",0.23166666666666666,0.32,0.0,0.0,0.7208333333333333,0.66,0.0475,0.02,0.7208333333333333,0.66,0.5001482477305844,20625.379617663955,3428,7182
22,50,6.138385,0.28,0.28541259835507693,0.2336,"(0.28,)",0.2336,0.28,0.0,0.0,0.7208,0.72,0.0456,0.0,0.7208,0.72,0.4913146398351621,20768.8770738771,3345,7241
15,50,6.363437,0.36,0.29040376207796026,0.23846153846153847,"(0.36,)",0.23846153846153847,0.36,0.0,0.0,0.7169230769230769,0.62,0.04461538461538461,0.02,0.7169230769230769,0.62,0.4820686184602097,20908.81777267921,3402,7234
13,50,6.616478,0.38,0.29768222487501034,0.2437037037037037,"(0.38,)",0.2437037037037037,0.38,0.0,0.0,0.7125925925925926,0.6,0.0437037037037037,0.02,0.7125925925925926,0.6,0.4744513476872866,21011.28402294908,3587,7267
22,50,6.864534,0.3,0.29951481743012687,0.24571428571428572,"(0.3,)",0.24571428571428572,0.3,0.0,0.0,0.7107142857142857,0.66,0.04357142857142857,0.04,0.7107142857142857,0.66,0.4681632620465423,21092.043841979776,3525,7256
25,50,7.119601,0.26,0.29965337001375514,0.24620689655172415,"(0.26,)",0.24620689655172415,0.26,0.0,0.0,0.7110344827586207,0.72,0.04275862068965517,0.02,0.7110344827586207,0.72,0.45993580485453034,21220.20278659749,3406,7230
25,50,7.363654,0.26,0.2995938503412933,0.24666666666666667,"(0.26,)",0.24666666666666667,0.26,0.0,0.0,0.7113333333333334,0.72,0.042,0.02,0.7113333333333334,0.72,0.453768868097336,21323.82714816102,3114,7090
6,50,7.6027,0.44,0.306543953580649,0.25290322580645164,"(0.44,)",0.25290322580645164,0.44,0.0,0.0,0.7064516129032258,0.56,0.04064516129032258,0.0,0.7064516129032258,0.56,0.44800006787901325,21426.069871605523,3515,7233
26,50,7.876775,0.24,0.3063414049388636,0.2525,"(0.24,)",0.2525,0.24,0.0,0.0,0.708125,0.76,0.039375,0.0,0.708125,0.76,0.4405524247314908,21493.65120708892,4052,7400
40,50,8.142822,0.1,0.3010823014165843,0.24787878787878787,"(0.1,)",0.24787878787878787,0.1,0.0,0.0,0.713939393939394,0.9,0.038181818181818185,0.0,0.713939393939394,0.9,0.4359627871843872,21523.897656108868,3996,7422
19,50,8.390877,0.32,0.3036306420553285,0.25,"(0.32,)",0.25,0.32,0.0,0.0,0.7123529411764706,0.66,0.03764705882352941,0.02,0.7123529411764706,0.66,0.4320441892777869,21573.20658813148,3699,7325
29,50,8.635932,0.22,0.30370353467357325,0.24914285714285714,"(0.22,)",0.24914285714285714,0.22,0.0,0.0,0.7137142857142857,0.76,0.037142857142857144,0.02,0.7137142857142857,0.76,0.42833938055463644,21649.53016161025,3586,7307
31,50,8.892992,0.2,0.30227387928964616,0.2477777777777778,"(0.2,)",0.2477777777777778,0.2,0.0,0.0,0.7155555555555555,0.78,0.03666666666666667,0.02,0.7155555555555555,0.78,0.42436928071345614,21723.134750051137,3702,7368
21,50,9.129044,0.3,0.3041802729179732,0.2491891891891892,"(0.3,)",0.2491891891891892,0.3,0.0,0.0,0.7145945945945946,0.68,0.036216216216216214,0.02,0.7145945945945946,0.68,0.42044405742393953,21797.776749910423,3528,7343
15,50,9.365096,0.36,0.30691711163567664,0.2521052631578947,"(0.36,)",0.2521052631578947,0.36,0.0,0.0,0.7121052631578947,0.62,0.035789473684210524,0.02,0.7121052631578947,0.62,0.41734678929091334,21862.933138458233,3681,7360
14,50,9.609165,0.36,0.3095024404637496,0.2548717948717949,"(0.36,)",0.2548717948717949,0.36,0.0,0.0,0.7102564102564103,0.64,0.03487179487179487,0.0,0.7102564102564103,0.64,0.4139887496182499,21926.06555132031,3799,7359
14,50,9.85022,0.36,0.31358158775285294,0.2575,"(0.36,)",0.2575,0.36,0.0,0.0,0.7085,0.64,0.034,0.0,0.7085,0.64,0.41077300045333437,21954.584315119024,3828,7316
25,50,10.100276,0.26,0.3139056078225131,0.2575609756097561,"(0.26,)",0.2575609756097561,0.26,0.0,0.0,0.708780487804878,0.72,0.033658536585365856,0.02,0.708780487804878,0.72,0.4072243692845435,21973.88578460868,3829,7325
26,50,10.336329,0.24,0.31300687579757347,0.2571428571428571,"(0.24,)",0.2571428571428571,0.24,0.0,0.0,0.71,0.76,0.032857142857142856,0.0,0.71,0.76,0.4050032626144923,21993.8182946013,3468,7237
20,50,10.582371,0.32,0.3147452584603942,0.2586046511627907,"(0.32,)",0.2586046511627907,0.32,0.0,0.0,0.7083720930232558,0.64,0.03302325581395349,0.04,0.7083720930232558,0.64,0.40170124082851766,22035.088924983895,3604,7239
9,50,10.825426,0.42,0.3187577396148441,0.26227272727272727,"(0.42,)",0.26227272727272727,0.42,0.0,0.0,0.705,0.56,0.03272727272727273,0.02,0.705,0.56,0.3990861391166221,22062.05078552359,3793,7338
24,50,11.076483,0.26,0.3191168628008675,0.26222222222222225,"(0.26,)",0.26222222222222225,0.26,0.0,0.0,0.7057777777777777,0.74,0.032,0.0,0.7057777777777777,0.74,0.3960418695128835,22076.436619282897,3756,7316
19,50,11.31855,0.32,0.320945652136101,0.2634782608695652,"(0.32,)",0.2634782608695652,0.32,0.0,0.0,0.7047826086956521,0.66,0.03173913043478261,0.02,0.7047826086956521,0.66,0.39374347242045277,22093.179298482493,3581,7244
28,50,11.580596,0.24,0.32019732984221794,0.2629787234042553,"(0.24,)",0.2629787234042553,0.24,0.0,0.0,0.7051063829787234,0.72,0.031914893617021274,0.04,0.7051063829787234,0.72,0.3913086235829673,22102.880090507282,4039,7375
30,50,11.833667,0.2,0.3193667344862665,0.26166666666666666,"(0.2,)",0.26166666666666666,0.2,0.0,0.0,0.7070833333333333,0.8,0.03125,0.0,0.7070833333333333,0.8,0.38887921529414776,22107.775053069116,3858,7297
26,50,12.092731,0.26,0.31947785957875596,0.26163265306122446,"(0.26,)",0.26163265306122446,0.26,0.0,0.0,0.7069387755102041,0.7,0.03142857142857143,0.04,0.7069387755102041,0.7,0.3865221152916252,22111.165961043083,4009,7338
14,50,12.35679,0.36,0.32135596486438744,0.2636,"(0.36,)",0.2636,0.36,0.0,0.0,0.7056,0.64,0.0308,0.0,0.7056,0.64,0.3843527062728469,22090.090141189958,4350,7499
26,50,12.609834,0.26,0.3207665358259178,0.2635294117647059,"(0.26,)",0.2635294117647059,0.26,0.0,0.0,0.7054901960784313,0.7,0.030980392156862744,0.04,0.7054901960784313,0.7,0.38301984176912557,22083.250264475828,3937,7381
31,50,12.860904,0.22,0.3196682061817452,0.26269230769230767,"(0.22,)",0.26269230769230767,0.22,0.0,0.0,0.7057692307692308,0.72,0.031538461538461536,0.06,0.7057692307692308,0.72,0.3812286676357246,22098.293782100944,3707,7249
18,50,13.105937,0.32,0.32033481879129566,0.2637735849056604,"(0.32,)",0.2637735849056604,0.32,0.0,0.0,0.7052830188679245,0.68,0.030943396226415093,0.0,0.7052830188679245,0.68,0.3792410987007375,22128.732807560264,3552,7207
16,50,13.353995,0.34,0.3219716443147475,0.2651851851851852,"(0.34,)",0.2651851851851852,0.34,0.0,0.0,0.7044444444444444,0.66,0.03037037037037037,0.0,0.7044444444444444,0.66,0.377596286831726,22156.903705936737,3567,7269
28,50,13.623069,0.24,0.3211216644052465,0.2647272727272727,"(0.24,)",0.2647272727272727,0.24,0.0,0.0,0.7047272727272728,0.72,0.030545454545454546,0.04,0.7047272727272728,0.72,0.3755855417042898,22189.34460775814,3605,7234
16,50,13.863122,0.34,0.3227159432746025,0.26607142857142857,"(0.34,)",0.26607142857142857,0.34,0.0,0.0,0.7039285714285715,0.66,0.03,0.0,0.7039285714285715,0.66,0.3741098331188942,22215.091563588747,3536,7204
20,50,14.112165,0.3,0.3235213762839994,0.26666666666666666,"(0.3,)",0.26666666666666666,0.3,0.0,0.0,0.703859649122807,0.7,0.029473684210526315,0.0,0.703859649122807,0.7,0.37227839426723297,22237.67450046369,3689,7280
22,50,14.356221,0.28,0.3239157256435934,0.26689655172413795,"(0.28,)",0.26689655172413795,0.28,0.0,0.0,0.7041379310344827,0.72,0.028965517241379312,0.0,0.7041379310344827,0.72,0.3706996693219197,22262.795276234127,3466,7189
19,50,14.597274,0.32,0.3246028852380512,0.2677966101694915,"(0.32,)",0.2677966101694915,0.32,0.0,0.0,0.7033898305084746,0.66,0.0288135593220339,0.02,0.7033898305084746,0.66,0.36903433940117697,22302.71611670209,3120,7075
6,50,14.830327,0.44,0.3285392994007012,0.27066666666666667,"(0.44,)",0.27066666666666667,0.44,0.0,0.0,0.701,0.56,0.028333333333333332,0.0,0.701,0.56,0.36697937113994306,22342.74469935169,3393,7187
21,50,15.080403,0.3,0.32973358343045206,0.27114754098360655,"(0.3,)",0.27114754098360655,0.3,0.0,0.0,0.7006557377049181,0.68,0.02819672131147541,0.02,0.7006557377049181,0.68,0.3654356740717163,22360.79976131571,3496,7198
15,50,15.327458,0.36,0.3315380972222582,0.2725806451612903,"(0.36,)",0.2725806451612903,0.36,0.0,0.0,0.6993548387096774,0.62,0.028064516129032258,0.02,0.6993548387096774,0.62,0.36333242773212754,22393.07308143739,3594,7176
20,50,15.58451,0.3,0.33246263241909735,0.273015873015873,"(0.3,)",0.273015873015873,0.3,0.0,0.0,0.6993650793650794,0.7,0.02761904761904762,0.0,0.6993650793650794,0.7,0.3617976966359578,22395.914745258815,3812,7240
30,50,15.840567,0.2,0.33137471755556724,0.271875,"(0.2,)",0.271875,0.2,0.0,0.0,0.7009375,0.8,0.0271875,0.0,0.7009375,0.8,0.3606936432414296,22381.30972755129,3888,7291
41,50,16.109613,0.1,0.32789990171917366,0.2692307692307692,"(0.1,)",0.2692307692307692,0.1,0.0,0.0,0.7036923076923077,0.88,0.02707692307692308,0.02,0.7036923076923077,0.88,0.3592866219602557,22375.209787980995,3805,7277
32,50,16.370672,0.18,0.3263485512518829,0.2678787878787879,"(0.18,)",0.2678787878787879,0.18,0.0,0.0,0.7054545454545454,0.82,0.02666666666666667,0.0,0.7054545454545454,0.82,0.35801652847781834,22381.472178213855,3525,7194
28,50,16.61773,0.24,0.3254478981489911,0.26746268656716415,"(0.24,)",0.26746268656716415,0.24,0.0,0.0,0.7056716417910448,0.72,0.026865671641791045,0.04,0.7056716417910448,0.72,0.35642299463693844,22414.156069596997,3481,7168
15,50,16.862783,0.36,0.32672849119826325,0.2688235294117647,"(0.36,)",0.2688235294117647,0.36,0.0,0.0,0.7044117647058824,0.62,0.02676470588235294,0.02,0.7044117647058824,0.62,0.35520300687320283,22440.109048533788,3630,7232
27,50,17.124858,0.24,0.32642462935904476,0.2684057971014493,"(0.24,)",0.2684057971014493,0.24,0.0,0.0,0.7049275362318841,0.74,0.02666666666666667,0.02,0.7049275362318841,0.74,0.35368395180289786,22472.046938041043,3622,7213
26,50,17.382915,0.24,0.3258834673988087,0.268,"(0.24,)",0.268,0.24,0.0,0.0,0.7057142857142857,0.76,0.026285714285714287,0.0,0.7057142857142857,0.76,0.35228062414865935,22489.45456738471,3750,7263
26,50,17.628969,0.24,0.3256002841635388,0.2676056338028169,"(0.24,)",0.2676056338028169,0.24,0.0,0.0,0.7064788732394366,0.76,0.025915492957746478,0.0,0.7064788732394366,0.76,0.35126678466129185,22498.129596175724,3439,7146
30,50,17.888022,0.22,0.3249391610595026,0.26694444444444443,"(0.22,)",0.26694444444444443,0.22,0.0,0.0,0.7069444444444445,0.74,0.026111111111111113,0.04,0.7069444444444445,0.74,0.34950852632653184,22523.07180350197,3710,7294
31,50,18.143085,0.2,0.32389347750353886,0.26602739726027397,"(0.2,)",0.26602739726027397,0.2,0.0,0.0,0.707945205479452,0.78,0.026027397260273973,0.02,0.707945205479452,0.78,0.3486272759662595,22532.570163978402,3821,7383
17,50,18.394127,0.34,0.3253327419852772,0.267027027027027,"(0.34,)",0.267027027027027,0.34,0.0,0.0,0.707027027027027,0.64,0.025945945945945945,0.02,0.707027027027027,0.64,0.3478699670248693,22541.57445513811,3858,7379
37,50,18.6512,0.14,0.32322569015245156,0.2653333333333333,"(0.14,)",0.2653333333333333,0.14,0.0,0.0,0.7088,0.84,0.025866666666666666,0.02,0.7088,0.84,0.34697136753275104,22554.347872008722,3660,7314
18,50,18.899249,0.32,0.32397748672266774,0.2660526315789474,"(0.32,)",0.2660526315789474,0.32,0.0,0.0,0.708421052631579,0.68,0.025526315789473685,0.0,0.708421052631579,0.68,0.345990594532327,22584.137475062813,3738,7344
19,50,19.132308,0.32,0.32447978345457623,0.26675324675324674,"(0.32,)",0.26675324675324674,0.32,0.0,0.0,0.7077922077922078,0.66,0.025454545454545455,0.02,0.7077922077922078,0.66,0.34514628213182624,22601.02812547958,3521,7238
0,50,19.350358,0.5,0.32785868653801387,0.26974358974358975,"(0.5,)",0.26974358974358975,0.5,0.0,0.0,0.7051282051282052,0.5,0.025128205128205128,0.0,0.7051282051282052,0.5,0.34441793343439814,22617.490221744738,3410,7202
17,50,19.590411,0.34,0.32895665132998136,0.2706329113924051,"(0.34,)",0.2706329113924051,0.34,0.0,0.0,0.7043037974683545,0.64,0.025063291139240506,0.02,0.7043037974683545,0.64,0.34319526445353954,22645.361659854338,3563,7299
19,50,19.829465,0.32,0.32989107086215824,0.27125,"(0.32,)",0.27125,0.32,0.0,0.0,0.70375,0.66,0.025,0.02,0.70375,0.66,0.3420157868155344,22668.95668249902,3389,7150
16,50,20.062518,0.34,0.3303792671773293,0.27209876543209877,"(0.34,)",0.27209876543209877,0.34,0.0,0.0,0.7032098765432099,0.66,0.024691358024691357,0.0,0.7032098765432099,0.66,0.3409909863585541,22690.75329740079,3321,7089
14,50,20.295569,0.36,0.3317522824340739,0.2731707317073171,"(0.36,)",0.2731707317073171,0.36,0.0,0.0,0.7024390243902439,0.64,0.024390243902439025,0.0,0.7024390243902439,0.64,0.3396668855631854,22727.42019703735,3371,7139
13,50,20.540619,0.38,0.33342811107951853,0.2744578313253012,"(0.38,)",0.2744578313253012,0.38,0.0,0.0,0.7012048192771084,0.6,0.02433734939759036,0.02,0.7012048192771084,0.6,0.3385425808452041,22748.21470422916,3777,7273
33,50,20.795682,0.2,0.33301530913672683,0.2735714285714286,"(0.2,)",0.2735714285714286,0.2,0.0,0.0,0.7016666666666667,0.74,0.024761904761904763,0.06,0.7016666666666667,0.74,0.3372720568236399,22764.6824760374,3586,7150
15,50,21.035743,0.36,0.334312667801561,0.27458823529411763,"(0.36,)",0.27458823529411763,0.36,0.0,0.0,0.7007058823529412,0.62,0.024705882352941175,0.02,0.7007058823529412,0.62,0.3359411289489501,22774.520706581567,3739,7212
26,50,21.283798,0.26,0.33406586430563906,0.2744186046511628,"(0.26,)",0.2744186046511628,0.26,0.0,0.0,0.7006976744186046,0.7,0.02488372093023256,0.04,0.7006976744186046,0.7,0.33503471828110637,22785.776912363828,3751,7255
26,50,21.531855,0.26,0.3339043087106355,0.27425287356321837,"(0.26,)",0.27425287356321837,0.26,0.0,0.0,0.7006896551724138,0.7,0.025057471264367817,0.04,0.7006896551724138,0.7,0.33427084633303433,22796.72052220987,3620,7180
18,50,21.773896,0.34,0.33485970630856216,0.275,"(0.34,)",0.275,0.34,0.0,0.0,0.6997727272727273,0.62,0.025227272727272727,0.04,0.6997727272727273,0.62,0.33343796325634034,22815.078194295544,3678,7276
16,50,22.026959,0.34,0.3356910096748933,0.2757303370786517,"(0.34,)",0.2757303370786517,0.34,0.0,0.0,0.6993258426966292,0.66,0.0249438202247191,0.0,0.6993258426966292,0.66,0.3325507652112043,22830.739205765636,3684,7283
22,50,22.262012,0.3,0.3357912183390454,0.276,"(0.3,)",0.276,0.3,0.0,0.0,0.6988888888888889,0.66,0.025111111111111112,0.04,0.6988888888888889,0.66,0.3319376851758248,22841.337483974905,3572,7208
21,50,22.508055,0.3,0.3363650152025001,0.27626373626373624,"(0.3,)",0.27626373626373624,0.3,0.0,0.0,0.6986813186813187,0.68,0.025054945054945054,0.02,0.6986813186813187,0.68,0.3312696670391073,22857.66885183939,3493,7160
14,50,22.748106,0.38,0.33770149862833565,0.2773913043478261,"(0.38,)",0.2773913043478261,0.38,0.0,0.0,0.697391304347826,0.58,0.025217391304347827,0.04,0.697391304347826,0.58,0.33038445278217043,22875.347129643942,3684,7232
25,50,22.988161,0.26,0.3372507699789269,0.27720430107526883,"(0.26,)",0.27720430107526883,0.26,0.0,0.0,0.6976344086021505,0.72,0.025161290322580646,0.02,0.6976344086021505,0.72,0.3298229284145783,22884.47804468125,3499,7167
20,50,23.234216,0.3,0.33749735373856987,0.2774468085106383,"(0.3,)",0.2774468085106383,0.3,0.0,0.0,0.6976595744680851,0.7,0.024893617021276595,0.0,0.6976595744680851,0.7,0.3288392654125507,22908.70623906595,3389,7099
14,50,23.481272,0.36,0.33867213936477775,0.2783157894736842,"(0.36,)",0.2783157894736842,0.36,0.0,0.0,0.6970526315789474,0.64,0.02463157894736842,0.0,0.6970526315789474,0.64,0.32799073810756574,22929.590217382432,3308,7095
5,50,23.722326,0.46,0.34052712153311665,0.28020833333333334,"(0.46,)",0.28020833333333334,0.46,0.0,0.0,0.6952083333333333,0.52,0.024583333333333332,0.02,0.6952083333333333,0.52,0.32713471775201897,22952.18681626542,3577,7226
13,50,23.960381,0.38,0.34148686760543834,0.28123711340206187,"(0.38,)",0.28123711340206187,0.38,0.0,0.0,0.6942268041237113,0.6,0.024536082474226804,0.02,0.6942268041237113,0.6,0.3266437777284378,22963.580606608804,3569,7250
4,50,24.186433,0.48,0.34374422774832736,0.283265306122449,"(0.48,)",0.283265306122449,0.48,0.0,0.0,0.6920408163265306,0.48,0.02469387755102041,0.04,0.6920408163265306,0.48,0.3260061698029995,22981.51912088325,3259,7125
4,50,24.421483,0.46,0.345548230069878,0.28505050505050505,"(0.46,)",0.28505050505050505,0.46,0.0,0.0,0.6905050505050505,0.54,0.024444444444444446,0.0,0.6905050505050505,0.54,0.32530287649720485,23005.961101335233,3581,7274
13,50,24.661537,0.38,0.3469494023776717,0.286,"(0.38,)",0.286,0.38,0.0,0.0,0.6896,0.6,0.0244,0.02,0.6896,0.6,0.32477446999608917,23023.39584740818,3676,7307
31,50,24.915598,0.2,0.3455674607830391,0.2851485148514851,"(0.2,)",0.2851485148514851,0.2,0.0,0.0,0.6904950495049504,0.78,0.024356435643564357,0.02,0.6904950495049504,0.78,0.32423333539452037,23040.493725264434,3495,7221
24,50,25.181654,0.26,0.34524557019251295,0.28490196078431373,"(0.26,)",0.28490196078431373,0.26,0.0,0.0,0.6909803921568628,0.74,0.02411764705882353,0.0,0.6909803921568628,0.74,0.3238519935272524,23058.780457472953,3924,7430
20,50,25.434727,0.3,0.3456567300496183,0.28504854368932037,"(0.3,)",0.28504854368932037,0.3,0.0,0.0,0.6910679611650485,0.7,0.023883495145631067,0.0,0.6910679611650485,0.7,0.3234530655357337,23070.599807379665,3705,7314
18,50,25.68977,0.32,0.3462916539473157,0.2853846153846154,"(0.32,)",0.2853846153846154,0.32,0.0,0.0,0.6909615384615385,0.68,0.023653846153846154,0.0,0.6909615384615385,0.68,0.3230575454369063,23075.06578743234,3874,7390
33,50,25.953829,0.2,0.3453948422966481,0.2845714285714286,"(0.2,)",0.2845714285714286,0.2,0.0,0.0,0.6914285714285714,0.74,0.024,0.06,0.6914285714285714,0.74,0.3227538852031367,23075.500201547562,3997,7394
26,50,26.195886,0.26,0.34541354497130583,0.2843396226415094,"(0.26,)",0.2843396226415094,0.26,0.0,0.0,0.6915094339622642,0.7,0.024150943396226414,0.04,0.6915094339622642,0.7,0.32250202075607254,23079.768147931314,3583,7244
14,50,26.437951,0.36,0.3462238173740786,0.2850467289719626,"(0.36,)",0.2850467289719626,0.36,0.0,0.0,0.6910280373831775,0.64,0.023925233644859812,0.0,0.6910280373831775,0.64,0.3219539009915921,23099.508407633377,3645,7264
19,50,26.679006,0.32,0.34653308124055765,0.2853703703703704,"(0.32,)",0.2853703703703704,0.32,0.0,0.0,0.6907407407407408,0.66,0.02388888888888889,0.02,0.6907407407407408,0.66,0.3215085348487441,23107.857520979505,3674,7285
30,50,26.938065,0.2,0.3457627417734884,0.28458715596330275,"(0.2,)",0.28458715596330275,0.2,0.0,0.0,0.691743119266055,0.8,0.023669724770642202,0.0,0.691743119266055,0.8,0.32106394604557864,23113.350993514876,3741,7307
25,50,27.20011,0.26,0.3454035629488281,0.2843636363636364,"(0.26,)",0.2843636363636364,0.26,0.0,0.0,0.692,0.72,0.023636363636363636,0.02,0.692,0.72,0.3206653139539573,23113.914870776367,3876,7414
20,50,27.438162,0.34,0.34607241053322846,0.28486486486486484,"(0.34,)",0.28486486486486484,0.34,0.0,0.0,0.690990990990991,0.58,0.024144144144144144,0.08,0.690990990990991,0.58,0.32023543417891,23113.3683856547,3857,7378
10,50,27.672235,0.4,0.34701900040596717,0.2858928571428571,"(0.4,)",0.2858928571428571,0.4,0.0,0.0,0.6901785714285714,0.6,0.023928571428571428,0.0,0.6901785714285714,0.6,0.31983275884806234,23116.607325594363,3646,7311
24,50,27.92428,0.26,0.34686633011382406,0.2856637168141593,"(0.26,)",0.2856637168141593,0.26,0.0,0.0,0.6906194690265487,0.74,0.023716814159292034,0.0,0.6906194690265487,0.74,0.3195111997737965,23117.394083995136,3840,7390
30,50,28.169341,0.2,0.34604456660118543,0.2849122807017544,"(0.2,)",0.2849122807017544,0.2,0.0,0.0,0.6915789473684211,0.8,0.023508771929824562,0.0,0.6915789473684211,0.8,0.3191960867036838,23117.32229878951,3504,7289
3,50,28.397399,0.48,0.34802496365732616,0.2866086956521739,"(0.48,)",0.2866086956521739,0.48,0.0,0.0,0.6899130434782609,0.5,0.023478260869565216,0.02,0.6899130434782609,0.5,0.3187597642581957,23124.461855369977,3713,7370
20,50,28.633446,0.3,0.3482938320565151,0.28672413793103446,"(0.3,)",0.28672413793103446,0.3,0.0,0.0,0.69,0.7,0.02327586206896552,0.0,0.69,0.7,0.31845453302734383,23123.768217591976,3532,7280
