#{"t_start": 1678606180.096643, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
25,50,2.781631,0.44,0.3929535283601125,0.35285714285714287,"(0.44,)",0.22,0.42,0.13285714285714287,0.02,0.4442857142857143,0.3,0.27714285714285714,0.38,0.37,0.18,0.7243525876305313,18109.344284352406,3027,6036
36,50,2.994679,0.32,0.3917549858760062,0.3506666666666667,"(0.32,)",0.22533333333333333,0.3,0.12533333333333332,0.02,0.44266666666666665,0.42,0.2826666666666667,0.36,0.36666666666666664,0.32,0.6793720820837805,18862.45506178176,3112,6017
37,50,3.197725,0.32,0.3909850015426416,0.34875,"(0.32,)",0.22875,0.28,0.12,0.04,0.43625,0.34,0.28875,0.38,0.3625,0.3,0.6519002217591331,19348.848376713602,2881,5949
9,50,3.383749,0.54,0.40545300371795706,0.36,"(0.54,)",0.24705882352941178,0.54,0.11294117647058824,0.0,0.43058823529411766,0.34,0.28705882352941176,0.26,0.35294117647058826,0.2,0.6148051789038835,19987.762177426608,3143,6086
19,50,3.572802,0.44,0.4119155686775658,0.36444444444444446,"(0.44,)",0.2544444444444444,0.38,0.11,0.06,0.42777777777777776,0.38,0.28555555555555556,0.26,0.35,0.3,0.5932131400063451,20318.801438562965,3170,6082
33,50,3.784857,0.34,0.41261149798112373,0.3631578947368421,"(0.34,)",0.25473684210526315,0.26,0.10842105263157895,0.08,0.4263157894736842,0.4,0.28842105263157897,0.34,0.34842105263157896,0.32,0.571661259489389,20641.000700678745,3271,6133
47,50,4.018903,0.2,0.4041285751729506,0.355,"(0.2,)",0.251,0.18,0.104,0.02,0.43,0.5,0.291,0.34,0.354,0.46,0.5473484953539541,21024.78714907989,3214,6141
28,50,4.224949,0.36,0.40450976535907174,0.35523809523809524,"(0.36,)",0.2523809523809524,0.28,0.10285714285714286,0.08,0.43142857142857144,0.46,0.2904761904761905,0.28,0.35428571428571426,0.36,0.5276847685778872,21332.507674725734,3187,6073
43,50,4.448006,0.26,0.4022419545095996,0.3509090909090909,"(0.26,)",0.25181818181818183,0.24,0.09909090909090909,0.02,0.4309090909090909,0.42,0.29454545454545455,0.38,0.35454545454545455,0.36,0.5083871547017949,21623.613948067374,3512,6164
31,50,4.653046,0.34,0.4026787255341917,0.35043478260869565,"(0.34,)",0.2539130434782609,0.3,0.09652173913043478,0.04,0.43130434782608695,0.44,0.29478260869565215,0.3,0.35478260869565215,0.36,0.4956485975289871,21806.46866600227,3496,6199
28,50,4.857092,0.34,0.40274946387440097,0.35,"(0.34,)",0.2575,0.34,0.0925,0.0,0.43416666666666665,0.5,0.2925,0.24,0.3575,0.42,0.48260251035916146,22030.14161022995,3336,6163
40,50,5.062144,0.32,0.40217923682185086,0.3488,"(0.32,)",0.2592,0.3,0.0896,0.02,0.432,0.38,0.2984,0.44,0.3528,0.24,0.47123196062101297,22239.273535816115,3360,6138
22,50,5.25218,0.42,0.4061929779443281,0.3515384615384615,"(0.42,)",0.2653846153846154,0.42,0.08615384615384615,0.0,0.43153846153846154,0.42,0.2976923076923077,0.28,0.3507692307692308,0.3,0.4588269728247148,22454.93459713404,3254,6054
11,50,5.431227,0.52,0.4123890458236316,0.35777777777777775,"(0.52,)",0.2740740740740741,0.5,0.0837037037037037,0.02,0.4288888888888889,0.36,0.2962962962962963,0.26,0.3459259259259259,0.22,0.44887283047486626,22642.431504392778,3166,6091
24,50,5.627264,0.4,0.412940479715724,0.35928571428571426,"(0.4,)",0.27785714285714286,0.38,0.08142857142857143,0.02,0.42857142857142855,0.42,0.2957142857142857,0.28,0.345,0.32,0.44033513873198393,22799.616558035923,3205,6069
45,50,5.840313,0.28,0.4099477303988996,0.356551724137931,"(0.28,)",0.27793103448275863,0.28,0.07862068965517241,0.0,0.4262068965517241,0.36,0.30137931034482757,0.46,0.34206896551724136,0.26,0.4293879245756071,23022.150550251677,3295,6069
18,50,6.031362,0.44,0.4134273927743637,0.35933333333333334,"(0.44,)",0.282,0.4,0.07733333333333334,0.04,0.426,0.42,0.29933333333333334,0.24,0.3413333333333333,0.32,0.4216350809425265,23178.53923321239,3193,5965
35,50,6.2304,0.36,0.4140123778065208,0.35935483870967744,"(0.36,)",0.2838709677419355,0.34,0.07548387096774194,0.02,0.42129032258064514,0.28,0.3032258064516129,0.42,0.33741935483870966,0.22,0.41344788622656314,23359.511462710103,3049,5846
3,50,6.409435,0.58,0.4219361863661792,0.36625,"(0.58,)",0.2925,0.56,0.07375,0.02,0.4175,0.3,0.300625,0.22,0.333125,0.2,0.40212562960634013,23564.17830477799,3447,6056
27,50,6.605493,0.4,0.421680910024611,0.36727272727272725,"(0.4,)",0.29515151515151516,0.38,0.07212121212121213,0.02,0.416969696969697,0.4,0.3018181818181818,0.34,0.33090909090909093,0.26,0.3945726633585437,23702.921849778562,3239,5977
23,50,6.79453,0.44,0.42453618900004697,0.36941176470588233,"(0.44,)",0.2994117647058824,0.44,0.07,0.0,0.4123529411764706,0.26,0.3029411764705882,0.34,0.3276470588235294,0.22,0.38896340193096174,23807.379556701893,3338,6038
18,50,6.979575,0.44,0.4268580425803802,0.37142857142857144,"(0.44,)",0.3017142857142857,0.38,0.06971428571428571,0.06,0.4125714285714286,0.42,0.30114285714285716,0.24,0.3274285714285714,0.32,0.38284856910122567,23942.44281643285,3177,5983
34,50,7.188622,0.32,0.4259810939876035,0.37,"(0.32,)",0.3022222222222222,0.32,0.06777777777777778,0.0,0.41555555555555557,0.52,0.3016666666666667,0.32,0.3283333333333333,0.36,0.3765839129827897,24067.955761301324,3151,6002
27,50,7.383666,0.4,0.42701066153413636,0.3708108108108108,"(0.4,)",0.3043243243243243,0.38,0.06648648648648649,0.02,0.41405405405405404,0.36,0.3027027027027027,0.34,0.3264864864864865,0.26,0.37065556958711243,24200.2883943015,3194,5966
13,50,7.568708,0.5,0.42956445633833634,0.3742105263157895,"(0.5,)",0.3094736842105263,0.5,0.06473684210526316,0.0,0.4147368421052632,0.44,0.30157894736842106,0.26,0.32421052631578945,0.24,0.3661136561127794,24307.461131763022,3288,6016
31,50,7.769753,0.36,0.4283003635082025,0.37384615384615383,"(0.36,)",0.31076923076923074,0.36,0.06307692307692307,0.0,0.41333333333333333,0.36,0.30256410256410254,0.34,0.3235897435897436,0.3,0.3611335821707815,24424.60317018339,3279,5954
16,50,7.958795,0.48,0.4319363365569673,0.3765,"(0.48,)",0.314,0.44,0.0625,0.04,0.4135,0.42,0.302,0.28,0.3215,0.24,0.3559750957193204,24545.276584914307,3357,6004
23,50,8.15484,0.42,0.4331132277605719,0.3775609756097561,"(0.42,)",0.315609756097561,0.38,0.06195121951219512,0.04,0.4141463414634146,0.44,0.3019512195121951,0.3,0.3204878048780488,0.28,0.35064094997719764,24654.866451166523,3460,6098
31,50,8.352884,0.36,0.43355236843608935,0.37714285714285717,"(0.36,)",0.31523809523809526,0.3,0.06190476190476191,0.06,0.41523809523809524,0.46,0.3028571428571429,0.34,0.32,0.3,0.34746466309512214,24719.257753812322,3176,5984
20,50,8.542927,0.42,0.4348568240981778,0.37813953488372093,"(0.42,)",0.3167441860465116,0.38,0.061395348837209304,0.04,0.4172093023255814,0.5,0.3013953488372093,0.24,0.32046511627906976,0.34,0.3432087178758138,24810.588347454173,3105,5962
7,50,8.726956,0.54,0.4394394430745654,0.38181818181818183,"(0.54,)",0.32045454545454544,0.48,0.06136363636363636,0.06,0.41409090909090907,0.28,0.29954545454545456,0.22,0.31863636363636366,0.24,0.339538796421723,24881.324714604165,3424,6172
36,50,8.931014,0.34,0.43830483165641554,0.3808888888888889,"(0.34,)",0.3208888888888889,0.34,0.06,0.0,0.41244444444444445,0.34,0.30177777777777776,0.4,0.31733333333333336,0.26,0.33535828923347205,24946.26952515005,3405,6115
37,50,9.132053,0.3,0.43657444610262885,0.3791304347826087,"(0.3,)",0.3204347826086957,0.3,0.058695652173913045,0.0,0.4121739130434783,0.4,0.3026086956521739,0.34,0.3182608695652174,0.36,0.3320576890314292,25020.05910553648,3044,5917
25,50,9.328097,0.42,0.43755540100096824,0.38,"(0.42,)",0.32170212765957445,0.38,0.05829787234042553,0.04,0.4106382978723404,0.34,0.30340425531914894,0.34,0.31659574468085105,0.24,0.3282439990971275,25109.58399505941,3168,6012
36,50,9.534134,0.34,0.4369143866788028,0.37916666666666665,"(0.34,)",0.32166666666666666,0.32,0.0575,0.02,0.40875,0.32,0.30541666666666667,0.4,0.3154166666666667,0.26,0.32465517543671246,25188.92617153257,3290,6022
26,50,9.731194,0.38,0.4370973088827547,0.37918367346938775,"(0.38,)",0.3224489795918367,0.36,0.05673469387755102,0.02,0.4085714285714286,0.4,0.30489795918367346,0.28,0.3159183673469388,0.34,0.32114836279127806,25258.74389603382,3250,6029
5,50,9.910222,0.56,0.4406500409487258,0.3828,"(0.56,)",0.3264,0.52,0.0564,0.04,0.408,0.38,0.3032,0.22,0.314,0.22,0.3176172886453125,25334.46345539873,3504,6167
15,50,10.09427,0.48,0.44325425179971606,0.3847058823529412,"(0.48,)",0.32862745098039214,0.44,0.05607843137254902,0.04,0.4082352941176471,0.42,0.3023529411764706,0.26,0.3129411764705882,0.26,0.3147031373256188,25378.102563053577,3374,6102
25,50,10.282314,0.42,0.4444430714098148,0.3853846153846154,"(0.42,)",0.3303846153846154,0.42,0.055,0.0,0.4073076923076923,0.36,0.3030769230769231,0.34,0.31153846153846154,0.24,0.3118730451415899,25429.655496780626,3154,5941
17,50,10.46636,0.48,0.446591676790199,0.38716981132075473,"(0.48,)",0.3332075471698113,0.48,0.0539622641509434,0.0,0.4060377358490566,0.34,0.3030188679245283,0.3,0.30981132075471696,0.22,0.3089123094916397,25494.718606765964,3192,6018
27,50,10.6694,0.38,0.44660055689115663,0.387037037037037,"(0.38,)",0.3340740740740741,0.38,0.05296296296296296,0.0,0.4062962962962963,0.42,0.302962962962963,0.3,0.31,0.32,0.30635720650263665,25533.375342181414,3242,6103
28,50,10.867444,0.38,0.4467078099239871,0.3869090909090909,"(0.38,)",0.33454545454545453,0.36,0.05236363636363636,0.02,0.4061818181818182,0.4,0.30327272727272725,0.32,0.3098181818181818,0.3,0.303322843986501,25579.632866516837,3335,6089
29,50,11.068476,0.38,0.44694169889700613,0.3867857142857143,"(0.38,)",0.3342857142857143,0.32,0.0525,0.06,0.40535714285714286,0.36,0.30392857142857144,0.34,0.3092857142857143,0.28,0.30119964509094344,25607.120659607826,3500,6108
20,50,11.264527,0.42,0.4475964883126832,0.3873684210526316,"(0.42,)",0.33473684210526317,0.36,0.05263157894736842,0.06,0.4052631578947368,0.4,0.30280701754385964,0.24,0.3098245614035088,0.34,0.2983573559156043,25633.367310409343,3464,6147
30,50,11.463572,0.36,0.44754983595491943,0.38689655172413795,"(0.36,)",0.33482758620689657,0.34,0.052068965517241377,0.02,0.4048275862068966,0.38,0.30310344827586205,0.32,0.31,0.32,0.29623445109237656,25657.660161681248,3346,6018
20,50,11.650626,0.42,0.44814244434407363,0.38745762711864407,"(0.42,)",0.3352542372881356,0.36,0.05220338983050848,0.06,0.40576271186440677,0.46,0.30203389830508476,0.24,0.3105084745762712,0.34,0.29415788336327936,25696.160267415296,3157,5941
18,50,11.84767,0.42,0.4493002832027855,0.388,"(0.42,)",0.3363333333333333,0.4,0.051666666666666666,0.02,0.4066666666666667,0.46,0.30033333333333334,0.2,0.31166666666666665,0.38,0.2916174329834767,25747.558838646277,3199,5989
14,50,12.024704,0.5,0.45221891039385037,0.3898360655737705,"(0.5,)",0.33901639344262297,0.5,0.05081967213114754,0.0,0.40491803278688526,0.3,0.3,0.28,0.3101639344262295,0.22,0.2893495599600492,25793.853728591002,3097,5929
9,50,12.204744,0.54,0.4547753194286646,0.39225806451612905,"(0.54,)",0.34225806451612906,0.54,0.05,0.0,0.40483870967741936,0.4,0.29935483870967744,0.26,0.30838709677419357,0.2,0.2865670676565633,25858.3998302393,3162,5936
16,50,12.393773,0.46,0.4562803758780204,0.3933333333333333,"(0.46,)",0.3438095238095238,0.44,0.049523809523809526,0.02,0.40476190476190477,0.4,0.2984126984126984,0.24,0.3082539682539683,0.3,0.2843381000846058,25902.11323995407,3154,6027
20,50,12.58183,0.44,0.45714744289042536,0.3940625,"(0.44,)",0.345,0.42,0.0490625,0.02,0.404375,0.38,0.298125,0.28,0.3078125,0.28,0.2822002059858266,25946.98670233482,3165,6019
41,50,12.789882,0.32,0.4558847496802169,0.39292307692307693,"(0.32,)",0.3446153846153846,0.32,0.04830769230769231,0.0,0.40215384615384614,0.26,0.3006153846153846,0.46,0.30646153846153845,0.22,0.2800366695969845,25991.041984109845,3295,6035
27,50,12.984926,0.4,0.45620174185588686,0.393030303030303,"(0.4,)",0.34484848484848485,0.36,0.04818181818181818,0.04,0.4012121212121212,0.34,0.3012121212121212,0.34,0.3057575757575758,0.26,0.27813079756547915,26022.81226245931,3261,5982
40,50,13.196974,0.32,0.45454414773571256,0.3919402985074627,"(0.32,)",0.3444776119402985,0.32,0.04746268656716418,0.0,0.3997014925373134,0.3,0.30328358208955225,0.44,0.3047761194029851,0.24,0.27627421146389425,26052.371035367,3381,6065
21,50,13.384016,0.46,0.45544150266647787,0.39294117647058824,"(0.46,)",0.3461764705882353,0.46,0.046764705882352944,0.0,0.39794117647058824,0.28,0.3038235294117647,0.34,0.30323529411764705,0.2,0.27470677325325504,26081.023498014176,3567,6132
38,50,13.593063,0.3,0.454082867220728,0.39159420289855074,"(0.3,)",0.3446376811594203,0.24,0.04695652173913043,0.06,0.39855072463768115,0.44,0.3046376811594203,0.36,0.30376811594202896,0.34,0.272851508765243,26115.947431477543,3554,6154
21,50,13.791108,0.42,0.4544326472942628,0.392,"(0.42,)",0.3454285714285714,0.4,0.04657142857142857,0.02,0.39914285714285713,0.44,0.304,0.26,0.304,0.32,0.2710307810932816,26145.45870804329,3426,6091
25,50,13.98315,0.42,0.455010079208324,0.3923943661971831,"(0.42,)",0.3464788732394366,0.42,0.04591549295774648,0.0,0.39774647887323944,0.3,0.30450704225352115,0.34,0.30309859154929575,0.24,0.2696834227598165,26162.905858600087,3409,6015
40,50,14.2002,0.3,0.45393782696042173,0.39111111111111113,"(0.3,)",0.3452777777777778,0.26,0.04583333333333333,0.04,0.39805555555555555,0.42,0.30583333333333335,0.4,0.3030555555555556,0.3,0.26767493158829564,26170.73712216304,3674,6188
51,50,14.418236,0.2,0.45121687708637426,0.3884931506849315,"(0.2,)",0.34328767123287673,0.2,0.045205479452054796,0.0,0.3978082191780822,0.38,0.30739726027397263,0.42,0.3041095890410959,0.38,0.2663662765157755,26172.554224213993,3447,6001
16,50,14.614293,0.44,0.4520181926490219,0.3891891891891892,"(0.44,)",0.34405405405405404,0.4,0.04513513513513513,0.04,0.3978378378378378,0.4,0.30594594594594593,0.2,0.30486486486486486,0.36,0.2650686352436052,26188.927253048852,3485,6028
43,50,14.827336,0.3,0.45085024378519434,0.388,"(0.3,)",0.3432,0.28,0.0448,0.02,0.3968,0.32,0.308,0.46,0.304,0.24,0.26360576032922917,26209.804706900035,3383,6005
26,50,15.027385,0.4,0.45088550813567213,0.3881578947368421,"(0.4,)",0.34342105263157896,0.36,0.04473684210526316,0.04,0.39657894736842103,0.38,0.30815789473684213,0.32,0.3036842105263158,0.28,0.2620508715617466,26247.824488332222,3281,6015
10,50,15.214421,0.5,0.4523267981227717,0.38961038961038963,"(0.5,)",0.3451948051948052,0.48,0.044415584415584415,0.02,0.39714285714285713,0.44,0.3067532467532468,0.2,0.30363636363636365,0.3,0.2608737727910686,26269.744769104487,3400,6130
13,50,15.385466,0.52,0.4534280752139006,0.3912820512820513,"(0.52,)",0.34717948717948716,0.5,0.0441025641025641,0.02,0.3953846153846154,0.26,0.30666666666666664,0.3,0.30205128205128207,0.18,0.2598987975646985,26294.799627074804,3154,5922
20,50,15.578504,0.44,0.45391573430056786,0.3918987341772152,"(0.44,)",0.34759493670886077,0.38,0.04430379746835443,0.06,0.39544303797468355,0.4,0.30632911392405066,0.28,0.3017721518987342,0.28,0.25844066911378677,26342.037153832593,3184,5977
19,50,15.772734,0.46,0.45483636538839883,0.39275,"(0.46,)",0.3485,0.42,0.04425,0.04,0.3945,0.32,0.30625,0.3,0.301,0.24,0.257097932810591,26382.23950934574,3366,6026
33,50,15.976587,0.36,0.4540115980327388,0.3923456790123457,"(0.36,)",0.34814814814814815,0.32,0.04419753086419753,0.04,0.39358024691358023,0.32,0.3071604938271605,0.38,0.30049382716049383,0.26,0.25602991794733393,26408.985003284954,3166,5908
17,50,16.169622,0.44,0.45520355785431604,0.3929268292682927,"(0.44,)",0.3490243902439024,0.42,0.04390243902439024,0.02,0.39439024390243904,0.46,0.30609756097560975,0.22,0.30097560975609755,0.34,0.2546375546128717,26454.974847321882,3142,5888
24,50,16.369669,0.42,0.45566239006265,0.3932530120481928,"(0.42,)",0.3493975903614458,0.38,0.04385542168674699,0.04,0.39349397590361446,0.32,0.30626506024096384,0.32,0.30048192771084337,0.26,0.2533689707290043,26494.570269689502,3214,5912
36,50,16.585736,0.3,0.45510792109685844,0.3921428571428571,"(0.3,)",0.3485714285714286,0.28,0.04357142857142857,0.02,0.39357142857142857,0.4,0.30642857142857144,0.32,0.30142857142857143,0.38,0.2517602166767927,26534.482191078376,3259,5878
20,50,16.780774,0.44,0.4558137513674469,0.3927058823529412,"(0.44,)",0.3496470588235294,0.44,0.04305882352941177,0.0,0.3941176470588235,0.44,0.30611764705882355,0.28,0.30117647058823527,0.28,0.2501918679972963,26563.226760190842,3269,5953
31,50,16.979825,0.4,0.45606867991321653,0.3927906976744186,"(0.4,)",0.35,0.38,0.04279069767441861,0.02,0.39209302325581397,0.22,0.3074418604651163,0.42,0.2997674418604651,0.18,0.2491411042867792,26585.900623163903,3328,5888
28,50,17.176869,0.38,0.45593552900438017,0.39264367816091955,"(0.38,)",0.3503448275862069,0.38,0.042298850574712644,0.0,0.39241379310344826,0.42,0.30758620689655175,0.32,0.29977011494252875,0.3,0.24812489106151658,26622.279904437237,3057,5747
7,50,17.352909,0.56,0.4576472563613069,0.39454545454545453,"(0.56,)",0.35204545454545455,0.5,0.0425,0.06,0.3925,0.4,0.30704545454545457,0.26,0.2984090909090909,0.18,0.2471272205247918,26667.654881859493,3023,5751
9,50,17.537944,0.52,0.4590251489486087,0.3959550561797753,"(0.52,)",0.3534831460674157,0.48,0.042471910112359554,0.04,0.39146067415730335,0.3,0.3060674157303371,0.22,0.29797752808988764,0.26,0.2458728732715331,26725.928711886987,3122,5810
13,50,17.727982,0.48,0.4600568411925589,0.3968888888888889,"(0.48,)",0.35444444444444445,0.44,0.042444444444444444,0.04,0.39244444444444443,0.48,0.3051111111111111,0.22,0.298,0.3,0.24504859039043753,26760.555197517468,3163,5869
12,50,17.920036,0.5,0.4616533688881364,0.39802197802197803,"(0.5,)",0.35604395604395606,0.5,0.04197802197802198,0.0,0.39274725274725275,0.42,0.30439560439560437,0.24,0.2975824175824176,0.26,0.2441319308600803,26796.99299189083,3346,6034
25,50,18.120081,0.4,0.4619674881538078,0.39804347826086955,"(0.4,)",0.35630434782608694,0.38,0.04173913043478261,0.02,0.3928260869565217,0.4,0.30434782608695654,0.3,0.2976086956521739,0.3,0.24311589615189366,26831.13901076788,3205,5972
12,50,18.308145,0.5,0.46347385520602324,0.3991397849462366,"(0.5,)",0.3576344086021505,0.48,0.04150537634408602,0.02,0.3924731182795699,0.36,0.3036559139784946,0.24,0.2972043010752688,0.26,0.24239007874072563,26854.099458619832,3395,6053
34,50,18.516198,0.34,0.4629062438111628,0.39851063829787237,"(0.34,)",0.3570212765957447,0.3,0.04148936170212766,0.04,0.3925531914893617,0.4,0.30425531914893617,0.36,0.29723404255319147,0.3,0.24138960808725146,26879.485135260216,3424,5979
11,50,18.705241,0.5,0.4639293049819668,0.39957894736842103,"(0.5,)",0.35810526315789476,0.46,0.041473684210526315,0.04,0.39263157894736844,0.4,0.30336842105263156,0.22,0.29705263157894735,0.28,0.24051259753798657,26902.2767256732,3423,6016
37,50,18.909286,0.36,0.46311868832315783,0.39916666666666667,"(0.36,)",0.35791666666666666,0.34,0.04125,0.02,0.39125,0.26,0.305,0.46,0.29583333333333334,0.18,0.23957289489388164,26930.388749842186,3371,5933
24,50,19.102318,0.42,0.46306622454189034,0.3993814432989691,"(0.42,)",0.35835051546391755,0.4,0.041030927835051544,0.02,0.3903092783505155,0.3,0.30515463917525776,0.32,0.2954639175257732,0.26,0.23893319098976235,26955.248616504992,3324,5933
1,50,19.274356,0.6,0.46495129649880756,0.4014285714285714,"(0.6,)",0.36081632653061224,0.6,0.040612244897959185,0.0,0.38918367346938776,0.28,0.30428571428571427,0.22,0.29428571428571426,0.18,0.2382086975476358,26989.004799383674,3366,6004
23,50,19.472413,0.42,0.4651516181339755,0.4016161616161616,"(0.42,)",0.3614141414141414,0.42,0.040202020202020204,0.0,0.3884848484848485,0.32,0.30424242424242426,0.3,0.29414141414141415,0.28,0.23742664553415932,27020.35710735365,3505,6080
17,50,19.663456,0.46,0.46607171467939884,0.4022,"(0.46,)",0.3624,0.46,0.0398,0.0,0.3886,0.4,0.3038,0.26,0.294,0.28,0.23667462463818661,27049.37109639157,3450,6109
36,50,19.865502,0.34,0.46503530874141064,0.4015841584158416,"(0.34,)",0.36217821782178217,0.34,0.039405940594059406,0.0,0.3885148514851485,0.38,0.30475247524752475,0.4,0.29366336633663365,0.26,0.23580553766859205,27093.26513445188,3211,5919
15,50,20.065547,0.46,0.46548925669651264,0.40215686274509804,"(0.46,)",0.3627450980392157,0.42,0.039411764705882354,0.04,0.38941176470588235,0.48,0.30392156862745096,0.22,0.293921568627451,0.32,0.2348737886477838,27143.655754700012,3393,6073
22,50,20.258584,0.44,0.46598372197595483,0.4025242718446602,"(0.44,)",0.36330097087378643,0.42,0.03922330097087379,0.02,0.3889320388349515,0.34,0.30407766990291263,0.32,0.2933980582524272,0.24,0.23410955381649692,27179.72902359478,3443,6061
22,50,20.454634,0.44,0.46672771955141545,0.4028846153846154,"(0.44,)",0.36365384615384616,0.4,0.03923076923076923,0.04,0.3880769230769231,0.3,0.30423076923076925,0.32,0.2928846153846154,0.24,0.23323419548602395,27221.69237209272,3510,5998
24,50,20.65668,0.4,0.46690298125817675,0.40285714285714286,"(0.4,)",0.3638095238095238,0.38,0.039047619047619046,0.02,0.3878095238095238,0.36,0.304,0.28,0.29314285714285715,0.32,0.23249259497779842,27254.085673375062,3604,6076
32,50,20.857719,0.4,0.46731647302961005,0.4028301886792453,"(0.4,)",0.3641509433962264,0.4,0.038679245283018866,0.0,0.38622641509433964,0.22,0.3052830188679245,0.44,0.29188679245283017,0.16,0.23198917244425762,27272.44691362937,3766,6127
32,50,21.071773,0.32,0.466396249496524,0.40205607476635513,"(0.32,)",0.36336448598130844,0.28,0.03869158878504673,0.04,0.3865420560747664,0.42,0.3050467289719626,0.28,0.29289719626168226,0.4,0.23130857849987543,27300.42567279144,3517,6037
15,50,21.262816,0.48,0.4671220760255615,0.4027777777777778,"(0.48,)",0.36407407407407405,0.44,0.038703703703703705,0.04,0.3862962962962963,0.36,0.30462962962962964,0.26,0.29259259259259257,0.26,0.23076930455221878,27318.781034206313,3621,6193
28,50,21.474858,0.38,0.4670093981562497,0.40256880733944955,"(0.38,)",0.3642201834862385,0.38,0.03834862385321101,0.0,0.38697247706422017,0.46,0.30477064220183486,0.32,0.2926605504587156,0.3,0.2302392822566311,27333.302284170342,3777,6297
34,50,21.695914,0.3,0.46593931625176616,0.4016363636363636,"(0.3,)",0.36327272727272725,0.26,0.038363636363636364,0.04,0.3881818181818182,0.52,0.30454545454545456,0.28,0.2938181818181818,0.42,0.22976635389301123,27334.753821507315,3796,6323
44,50,21.914957,0.26,0.4644232920308001,0.4003603603603604,"(0.26,)",0.3618018018018018,0.2,0.03855855855855856,0.06,0.3879279279279279,0.36,0.3054054054054054,0.4,0.2942342342342342,0.34,0.22927474821559482,27341.317877213864,3458,6204
10,50,22.098998,0.52,0.4653384107815725,0.4014285714285714,"(0.52,)",0.3630357142857143,0.5,0.038392857142857145,0.02,0.38785714285714284,0.38,0.3048214285714286,0.24,0.29375,0.24,0.22881580949744454,27355.042719119527,3480,6238
