#{"t_start": 1678597080.0328765, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
52,50,8.976019,0.0,0.059843241934070916,0.04516129032258064,"(0.0,)",0.04516129032258064,0.0,0.0,0.0,0.8806451612903226,0.96,0.07419354838709677,0.04,0.8806451612903226,0.96,0.574505039961621,15585.418287668348,4928,7605
51,50,9.281086,0.0,0.05800467513785663,0.04375,"(0.0,)",0.04375,0.0,0.0,0.0,0.88375,0.98,0.0725,0.02,0.88375,0.98,0.5684571105775819,15595.158272898138,5586,7875
50,50,9.577154,0.0,0.056261263880006976,0.04242424242424243,"(0.0,)",0.04242424242424243,0.0,0.0,0.0,0.8872727272727273,1.0,0.0703030303030303,0.0,0.8872727272727273,1.0,0.565496910699,15586.961374853705,5322,7861
52,50,9.876223,0.0,0.05454417359447654,0.041176470588235294,"(0.0,)",0.041176470588235294,0.0,0.0,0.0,0.8894117647058823,0.96,0.06941176470588235,0.04,0.8894117647058823,0.96,0.5632203622219566,15593.300202676544,5003,7759
39,50,10.152283,0.12,0.057421901741094857,0.04342857142857143,"(0.12,)",0.04342857142857143,0.12,0.0,0.0,0.8885714285714286,0.86,0.068,0.02,0.8885714285714286,0.86,0.5599327378056449,15626.361443747728,4751,7604
53,50,10.450358,0.02,0.05679807204915919,0.042777777777777776,"(0.02,)",0.042777777777777776,0.02,0.0,0.0,0.8883333333333333,0.88,0.06888888888888889,0.1,0.8883333333333333,0.88,0.5554289125742446,15652.727735387007,4771,7600
51,50,10.738436,0.02,0.0561103782357648,0.04216216216216216,"(0.02,)",0.04216216216216216,0.02,0.0,0.0,0.8891891891891892,0.92,0.06864864864864866,0.06,0.8891891891891892,0.92,0.5513275692002754,15680.595318384325,4852,7594
50,50,11.02948,0.04,0.056127107554164196,0.042105263157894736,"(0.04,)",0.042105263157894736,0.04,0.0,0.0,0.8889473684210526,0.88,0.06894736842105263,0.08,0.8889473684210526,0.88,0.5476610146043891,15692.86231089584,4631,7502
46,50,11.317561,0.08,0.0574646224965268,0.043076923076923075,"(0.08,)",0.043076923076923075,0.08,0.0,0.0,0.8876923076923077,0.84,0.06923076923076923,0.08,0.8876923076923077,0.84,0.5424732973988986,15717.942109373247,4193,7279
34,50,11.602609,0.18,0.06254142675749275,0.0465,"(0.18,)",0.0465,0.18,0.0,0.0,0.885,0.78,0.0685,0.04,0.885,0.78,0.5365556442985104,15764.723144996615,4411,7400
48,50,11.897676,0.06,0.06312160345935838,0.04682926829268293,"(0.06,)",0.04682926829268293,0.06,0.0,0.0,0.884390243902439,0.86,0.06878048780487805,0.08,0.884390243902439,0.86,0.5317245124590049,15798.904376747401,4357,7310
42,50,12.188741,0.08,0.0639963430661105,0.047619047619047616,"(0.08,)",0.047619047619047616,0.08,0.0,0.0,0.8852380952380953,0.92,0.06714285714285714,0.0,0.8852380952380953,0.92,0.5284559413809488,15838.4620377126,4412,7372
44,50,12.498812,0.1,0.06554853105243585,0.04883720930232558,"(0.1,)",0.04883720930232558,0.1,0.0,0.0,0.8837209302325582,0.82,0.06744186046511629,0.08,0.8837209302325582,0.82,0.5245744341990297,15871.013380467391,4752,7486
40,50,12.793887,0.14,0.06791251012278071,0.05090909090909091,"(0.14,)",0.05090909090909091,0.14,0.0,0.0,0.8813636363636363,0.78,0.06772727272727273,0.08,0.8813636363636363,0.78,0.5211387917008136,15893.340193953565,4624,7415
47,50,13.085959,0.04,0.06772851708322963,0.050666666666666665,"(0.04,)",0.050666666666666665,0.04,0.0,0.0,0.8826666666666667,0.94,0.06666666666666667,0.02,0.8826666666666667,0.94,0.5171689405627046,15911.733545923376,4770,7513
52,50,13.380009,0.0,0.06626939814863131,0.049565217391304345,"(0.0,)",0.049565217391304345,0.0,0.0,0.0,0.8843478260869565,0.96,0.06608695652173913,0.04,0.8843478260869565,0.96,0.514208030723194,15926.520712705296,4853,7516
52,50,13.677076,0.02,0.06556069222272225,0.04893617021276596,"(0.02,)",0.04893617021276596,0.02,0.0,0.0,0.8846808510638298,0.9,0.06638297872340425,0.08,0.8846808510638298,0.9,0.510591032814891,15952.62109257263,4597,7389
40,50,13.969156,0.1,0.06675322589280934,0.05,"(0.1,)",0.05,0.1,0.0,0.0,0.885,0.9,0.065,0.0,0.885,0.9,0.5075102936084956,15965.951019519463,4944,7574
55,50,14.257207,0.0,0.06547433444163994,0.04897959183673469,"(0.0,)",0.04897959183673469,0.0,0.0,0.0,0.8853061224489795,0.9,0.06571428571428571,0.1,0.8853061224489795,0.9,0.5043182972767878,15994.882472381676,4605,7435
41,50,14.570278,0.1,0.06626949079055128,0.05,"(0.1,)",0.05,0.1,0.0,0.0,0.8852,0.88,0.0648,0.02,0.8852,0.88,0.5015294265298598,16019.943905647922,4886,7613
45,50,14.863343,0.08,0.0669743050593505,0.05058823529411765,"(0.08,)",0.05058823529411765,0.08,0.0,0.0,0.8847058823529412,0.86,0.06470588235294118,0.06,0.8847058823529412,0.86,0.4999326726243868,16025.999259819215,4643,7538
53,50,15.162426,0.02,0.06604365220346314,0.05,"(0.02,)",0.05,0.02,0.0,0.0,0.8846153846153846,0.88,0.06538461538461539,0.1,0.8846153846153846,0.88,0.49806492733546703,16037.729724298391,4539,7461
47,50,15.448476,0.04,0.06568834465856178,0.04981132075471698,"(0.04,)",0.04981132075471698,0.04,0.0,0.0,0.8856603773584906,0.94,0.06452830188679246,0.02,0.8856603773584906,0.94,0.495160588101075,16080.921497876687,4184,7301
36,50,15.715535,0.16,0.06811664403243876,0.05185185185185185,"(0.16,)",0.05185185185185185,0.16,0.0,0.0,0.8840740740740741,0.8,0.06407407407407407,0.04,0.8840740740740741,0.8,0.4922253390346258,16132.022001521305,4119,7294
43,50,16.017604,0.1,0.06916735968252578,0.05272727272727273,"(0.1,)",0.05272727272727273,0.1,0.0,0.0,0.8832727272727273,0.84,0.064,0.06,0.8832727272727273,0.84,0.48975964228843494,16158.942781010948,4904,7619
48,50,16.302681,0.04,0.06899584586735424,0.0525,"(0.04,)",0.0525,0.04,0.0,0.0,0.8839285714285714,0.92,0.06357142857142857,0.04,0.8839285714285714,0.92,0.48805280871970824,16172.684945330653,4600,7460
42,50,16.596748,0.08,0.06982816165929197,0.052982456140350874,"(0.08,)",0.052982456140350874,0.08,0.0,0.0,0.8845614035087719,0.92,0.062456140350877196,0.0,0.8845614035087719,0.92,0.4856153000110149,16177.644837390393,4794,7534
47,50,16.894814,0.04,0.0695434954604051,0.05275862068965517,"(0.04,)",0.05275862068965517,0.04,0.0,0.0,0.8855172413793103,0.94,0.061724137931034484,0.02,0.8855172413793103,0.94,0.4838866234410826,16180.490115638942,4476,7465
36,50,17.182873,0.16,0.07172009599320864,0.05457627118644068,"(0.16,)",0.05457627118644068,0.16,0.0,0.0,0.8840677966101695,0.8,0.06135593220338983,0.04,0.8840677966101695,0.8,0.481948304858292,16202.36192387208,4304,7442
44,50,17.479931,0.08,0.07221269893056852,0.055,"(0.08,)",0.055,0.08,0.0,0.0,0.884,0.88,0.061,0.04,0.884,0.88,0.48004354396485166,16224.65063968191,4260,7488
44,50,17.775999,0.08,0.07270091734430534,0.05540983606557377,"(0.08,)",0.05540983606557377,0.08,0.0,0.0,0.8839344262295082,0.88,0.060655737704918035,0.04,0.8839344262295082,0.88,0.47797289623401296,16260.99511455588,4088,7338
38,50,18.078074,0.14,0.07478655151620242,0.0567741935483871,"(0.14,)",0.0567741935483871,0.14,0.0,0.0,0.8829032258064516,0.82,0.06032258064516129,0.04,0.8829032258064516,0.82,0.4756885832237808,16284.771816073164,4729,7584
49,50,18.375134,0.02,0.07398411861899706,0.05619047619047619,"(0.02,)",0.05619047619047619,0.02,0.0,0.0,0.8841269841269841,0.96,0.059682539682539684,0.02,0.8841269841269841,0.96,0.4748132458134985,16288.06561889641,4641,7551
48,50,18.661198,0.02,0.0733540480149266,0.055625,"(0.02,)",0.055625,0.02,0.0,0.0,0.885625,0.98,0.05875,0.0,0.885625,0.98,0.47395359885531835,16295.415665227385,4452,7443
52,50,18.959265,0.0,0.07222899926412849,0.05476923076923077,"(0.0,)",0.05476923076923077,0.0,0.0,0.0,0.8867692307692308,0.96,0.05846153846153846,0.04,0.8867692307692308,0.96,0.47224954392610063,16322.17054445195,4488,7484
49,50,19.25633,0.04,0.07193976750920449,0.05454545454545454,"(0.04,)",0.05454545454545454,0.04,0.0,0.0,0.886969696969697,0.9,0.05848484848484849,0.06,0.886969696969697,0.9,0.4706476108155098,16346.322858640924,4558,7494
54,50,19.558416,0.0,0.07082756340531968,0.05373134328358209,"(0.0,)",0.05373134328358209,0.0,0.0,0.0,0.8874626865671642,0.92,0.05880597014925373,0.08,0.8874626865671642,0.92,0.4692805080826243,16370.686758322172,4920,7609
46,50,19.855465,0.06,0.07088347727594507,0.05382352941176471,"(0.06,)",0.05382352941176471,0.06,0.0,0.0,0.8876470588235295,0.9,0.058529411764705885,0.04,0.8876470588235295,0.9,0.4683017376269565,16385.40855184802,4799,7593
53,50,20.152533,0.02,0.07031940734674125,0.05333333333333334,"(0.02,)",0.05333333333333334,0.02,0.0,0.0,0.887536231884058,0.88,0.059130434782608696,0.1,0.887536231884058,0.88,0.46700933817262474,16406.006679241294,4933,7579
48,50,20.4536,0.06,0.07045719882288448,0.05342857142857143,"(0.06,)",0.05342857142857143,0.06,0.0,0.0,0.8871428571428571,0.86,0.05942857142857143,0.08,0.8871428571428571,0.86,0.4655075107519295,16413.104747392033,4744,7445
41,50,20.742673,0.1,0.07142776341122943,0.054084507042253524,"(0.1,)",0.054084507042253524,0.1,0.0,0.0,0.8870422535211268,0.88,0.05887323943661972,0.02,0.8870422535211268,0.88,0.4644064910205322,16415.217641721993,4412,7311
51,50,21.051744,0.02,0.07082792356528482,0.05361111111111111,"(0.02,)",0.05361111111111111,0.02,0.0,0.0,0.8875,0.92,0.058888888888888886,0.06,0.8875,0.92,0.4628688353059263,16413.618276356417,5331,7726
53,50,21.335799,0.0,0.06988389065524829,0.052876712328767124,"(0.0,)",0.052876712328767124,0.0,0.0,0.0,0.8882191780821918,0.94,0.0589041095890411,0.06,0.8882191780821918,0.94,0.462190225592106,16395.13833247896,5097,7671
46,50,21.642878,0.06,0.06984211876530004,0.05297297297297297,"(0.06,)",0.05297297297297297,0.06,0.0,0.0,0.8883783783783784,0.9,0.058648648648648646,0.04,0.8883783783783784,0.9,0.46156376601179755,16389.65977908734,4782,7573
49,50,21.93094,0.04,0.06966762807306688,0.0528,"(0.04,)",0.0528,0.04,0.0,0.0,0.8885333333333333,0.9,0.058666666666666666,0.06,0.8885333333333333,0.9,0.4609028877031107,16390.121732665943,4939,7673
49,50,22.224008,0.02,0.06910983686337573,0.05236842105263158,"(0.02,)",0.05236842105263158,0.02,0.0,0.0,0.8894736842105263,0.96,0.0581578947368421,0.02,0.8894736842105263,0.96,0.46015269035367096,16401.98509324279,4619,7638
49,50,22.516063,0.04,0.06892360132082684,0.05220779220779221,"(0.04,)",0.05220779220779221,0.04,0.0,0.0,0.8896103896103896,0.9,0.05818181818181818,0.06,0.8896103896103896,0.9,0.45955075800487843,16409.324365567583,4676,7610
30,50,22.792127,0.2,0.07137162152417957,0.0541025641025641,"(0.2,)",0.0541025641025641,0.2,0.0,0.0,0.8884615384615384,0.8,0.057435897435897436,0.0,0.8884615384615384,0.8,0.4586504688787387,16426.98131496907,4323,7429
41,50,23.087192,0.1,0.07211562898369214,0.05468354430379747,"(0.1,)",0.05468354430379747,0.1,0.0,0.0,0.8883544303797468,0.88,0.056962025316455694,0.02,0.8883544303797468,0.88,0.4571592313218048,16458.267363429244,4537,7576
40,50,23.366271,0.12,0.0732712066521856,0.0555,"(0.12,)",0.0555,0.12,0.0,0.0,0.88775,0.84,0.05675,0.04,0.88775,0.84,0.45593869587320357,16484.848416717454,4254,7395
44,50,23.656321,0.08,0.07352232214597332,0.05580246913580247,"(0.08,)",0.05580246913580247,0.08,0.0,0.0,0.8876543209876543,0.88,0.05654320987654321,0.04,0.8876543209876543,0.88,0.45490712764308255,16501.793759087093,4291,7358
35,50,23.938399,0.16,0.07522040672387445,0.05707317073170732,"(0.16,)",0.05707317073170732,0.16,0.0,0.0,0.8868292682926829,0.82,0.05609756097560976,0.02,0.8868292682926829,0.82,0.45327332570985146,16530.114724893672,4301,7423
37,50,24.222462,0.16,0.07700595165561248,0.05831325301204819,"(0.16,)",0.05831325301204819,0.16,0.0,0.0,0.8855421686746988,0.78,0.056144578313253014,0.06,0.8855421686746988,0.78,0.45195341143951206,16548.709951947636,4718,7581
54,50,24.513528,0.02,0.07643861336351696,0.05785714285714286,"(0.02,)",0.05785714285714286,0.02,0.0,0.0,0.8852380952380953,0.86,0.0569047619047619,0.12,0.8852380952380953,0.86,0.4517628144080727,16523.03004961695,5139,7676
54,50,24.798593,0.0,0.07553597306483824,0.057176470588235294,"(0.0,)",0.057176470588235294,0.0,0.0,0.0,0.8856470588235295,0.92,0.057176470588235294,0.08,0.8856470588235295,0.92,0.45197960168789236,16494.1531218517,4915,7650
51,50,25.075654,0.02,0.07500009335568891,0.05674418604651163,"(0.02,)",0.05674418604651163,0.02,0.0,0.0,0.8860465116279069,0.92,0.0572093023255814,0.06,0.8860465116279069,0.92,0.4516357324685731,16493.54609233881,4886,7662
52,50,25.353702,0.0,0.07414496744886602,0.056091954022988506,"(0.0,)",0.056091954022988506,0.0,0.0,0.0,0.886896551724138,0.96,0.057011494252873565,0.04,0.886896551724138,0.96,0.45112726041210005,16507.041049546715,4900,7717
50,50,25.635767,0.06,0.07428977117180913,0.05613636363636364,"(0.06,)",0.05613636363636364,0.06,0.0,0.0,0.8861363636363636,0.82,0.057727272727272724,0.12,0.8861363636363636,0.82,0.4506648666027673,16520.576147720145,4433,7458
48,50,25.943845,0.04,0.07401058789140735,0.05595505617977528,"(0.04,)",0.05595505617977528,0.04,0.0,0.0,0.8865168539325843,0.92,0.05752808988764045,0.04,0.8865168539325843,0.92,0.4499957923646933,16528.165000716257,4911,7545
48,50,26.231906,0.06,0.07376331156145575,0.056,"(0.06,)",0.056,0.06,0.0,0.0,0.8862222222222222,0.86,0.057777777777777775,0.08,0.8862222222222222,0.86,0.44914951424011335,16529.176724297024,4446,7383
40,50,26.51298,0.12,0.07445168708951486,0.056703296703296706,"(0.12,)",0.056703296703296706,0.12,0.0,0.0,0.8857142857142857,0.84,0.05758241758241758,0.04,0.8857142857142857,0.84,0.44821262046746374,16543.963092900158,4346,7372
44,50,26.805045,0.08,0.07477096780381973,0.056956521739130433,"(0.08,)",0.056956521739130433,0.08,0.0,0.0,0.8856521739130435,0.88,0.057391304347826085,0.04,0.8856521739130435,0.88,0.4472371378054176,16560.085676065137,4802,7586
43,50,27.087107,0.08,0.07521133464163646,0.05720430107526882,"(0.08,)",0.05720430107526882,0.08,0.0,0.0,0.8858064516129033,0.9,0.05698924731182796,0.02,0.8858064516129033,0.9,0.44660426829665256,16572.38492348188,4519,7476
49,50,27.376158,0.04,0.07505651048602432,0.05702127659574468,"(0.04,)",0.05702127659574468,0.04,0.0,0.0,0.8859574468085106,0.9,0.05702127659574468,0.06,0.8859574468085106,0.9,0.4453182144398598,16599.360008528914,4244,7345
38,50,27.665223,0.12,0.07593874943672502,0.05768421052631579,"(0.12,)",0.05768421052631579,0.12,0.0,0.0,0.8858947368421053,0.88,0.05642105263157895,0.0,0.8858947368421053,0.88,0.4442018484459086,16624.950490802512,4605,7519
45,50,27.949302,0.08,0.07627519036242736,0.057916666666666665,"(0.08,)",0.057916666666666665,0.08,0.0,0.0,0.885625,0.86,0.05645833333333333,0.06,0.885625,0.86,0.4432508715970272,16646.10640817045,4376,7413
37,50,28.231365,0.14,0.07729748752187081,0.058762886597938144,"(0.14,)",0.058762886597938144,0.14,0.0,0.0,0.8851546391752577,0.84,0.056082474226804124,0.02,0.8851546391752577,0.84,0.44227125762400615,16666.174127371167,4199,7310
32,50,28.509427,0.2,0.07887695071457411,0.06020408163265306,"(0.2,)",0.06020408163265306,0.2,0.0,0.0,0.8838775510204082,0.76,0.05591836734693877,0.04,0.8838775510204082,0.76,0.44105888580517943,16697.99561914871,4216,7316
42,50,28.79149,0.08,0.07923985409445021,0.060404040404040404,"(0.08,)",0.060404040404040404,0.08,0.0,0.0,0.8842424242424243,0.92,0.055353535353535356,0.0,0.8842424242424243,0.92,0.44019391268520774,16729.309646604157,4420,7444
40,50,29.077549,0.12,0.08019995513827026,0.061,"(0.12,)",0.061,0.12,0.0,0.0,0.8838,0.84,0.0552,0.04,0.8838,0.84,0.43944913722265067,16756.814475072468,4698,7498
48,50,29.378625,0.04,0.07985610142027708,0.06079207920792079,"(0.04,)",0.06079207920792079,0.04,0.0,0.0,0.8841584158415842,0.92,0.05504950495049505,0.04,0.8841584158415842,0.92,0.4386794599246103,16772.22661207753,4712,7530
48,50,29.667688,0.04,0.07956857254084465,0.060588235294117644,"(0.04,)",0.060588235294117644,0.04,0.0,0.0,0.8845098039215686,0.92,0.054901960784313725,0.04,0.8845098039215686,0.92,0.4381503459453085,16790.508482969064,4627,7549
50,50,29.963756,0.02,0.07916671204763602,0.06019417475728155,"(0.02,)",0.06019417475728155,0.02,0.0,0.0,0.8850485436893204,0.94,0.05475728155339806,0.04,0.8850485436893204,0.94,0.43754666923926777,16799.311730467216,4797,7582
48,50,30.261809,0.04,0.07894014658859298,0.06,"(0.04,)",0.06,0.04,0.0,0.0,0.8853846153846154,0.92,0.054615384615384614,0.04,0.8853846153846154,0.92,0.4372444240380715,16794.620107713356,5039,7702
52,50,30.551881,0.02,0.07841583735205532,0.05961904761904762,"(0.02,)",0.05961904761904762,0.02,0.0,0.0,0.8855238095238095,0.9,0.054857142857142854,0.08,0.8855238095238095,0.9,0.4374541437630536,16778.510139392434,5053,7673
48,50,30.833951,0.06,0.07850726913560842,0.059622641509433964,"(0.06,)",0.059622641509433964,0.06,0.0,0.0,0.8852830188679245,0.86,0.05509433962264151,0.08,0.8852830188679245,0.86,0.43730285863968527,16774.3874764635,4844,7617
42,50,31.12601,0.1,0.07905135380777621,0.06,"(0.1,)",0.06,0.1,0.0,0.0,0.8850467289719626,0.86,0.05495327102803738,0.04,0.8850467289719626,0.86,0.43697382246263866,16774.837958665597,5093,7663
49,50,31.41307,0.02,0.07852323893705497,0.05962962962962963,"(0.02,)",0.05962962962962963,0.02,0.0,0.0,0.8857407407407407,0.96,0.05462962962962963,0.02,0.8857407407407407,0.96,0.4366680996643905,16776.587720973774,4810,7605
50,50,31.708133,0.02,0.07808513485493958,0.05926605504587156,"(0.02,)",0.05926605504587156,0.02,0.0,0.0,0.8862385321100917,0.94,0.054495412844036695,0.04,0.8862385321100917,0.94,0.43655461325278333,16768.43856261783,5090,7734
50,50,31.996215,0.02,0.07755604434021354,0.05890909090909091,"(0.02,)",0.05890909090909091,0.02,0.0,0.0,0.8867272727272727,0.94,0.054363636363636364,0.04,0.8867272727272727,0.94,0.4367098089664815,16752.17603923118,4939,7708
49,50,32.284276,0.06,0.07762230192464513,0.05891891891891892,"(0.06,)",0.05891891891891892,0.06,0.0,0.0,0.8863063063063064,0.84,0.05477477477477478,0.1,0.8863063063063064,0.84,0.43665964381901506,16743.15469398175,5021,7658
47,50,32.563339,0.04,0.07741964995339955,0.05875,"(0.04,)",0.05875,0.04,0.0,0.0,0.8867857142857143,0.94,0.054464285714285715,0.02,0.8867857142857143,0.94,0.4362125351516118,16747.632062018813,4477,7473
49,50,32.861391,0.04,0.07726964063698367,0.05858407079646018,"(0.04,)",0.05858407079646018,0.04,0.0,0.0,0.8869026548672566,0.9,0.05451327433628319,0.06,0.8869026548672566,0.9,0.43561171540652127,16756.64348824866,4320,7390
49,50,33.150467,0.02,0.07678731518406416,0.05824561403508772,"(0.02,)",0.05824561403508772,0.02,0.0,0.0,0.8875438596491229,0.96,0.05421052631578947,0.02,0.8875438596491229,0.96,0.43516873307469495,16762.369639133776,4186,7363
42,50,33.443539,0.12,0.07751432820358581,0.058782608695652175,"(0.12,)",0.058782608695652175,0.12,0.0,0.0,0.8867826086956522,0.8,0.05443478260869565,0.08,0.8867826086956522,0.8,0.43439481224502663,16778.717005751903,4278,7432
41,50,33.742594,0.12,0.07820534772354445,0.05931034482758621,"(0.12,)",0.05931034482758621,0.12,0.0,0.0,0.8862068965517241,0.82,0.05448275862068966,0.06,0.8862068965517241,0.82,0.4339071547384158,16783.37165539075,4434,7476
51,50,34.028668,0.02,0.07779254044132754,0.05897435897435897,"(0.02,)",0.05897435897435897,0.02,0.0,0.0,0.8864957264957265,0.92,0.05452991452991453,0.06,0.8864957264957265,0.92,0.433524357103604,16782.533867939135,4576,7600
