#{"t_start": 1678605492.3126216, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
0,50,2.957673,0.5,0.3421497871890449,0.2916666666666667,"(0.5,)",0.2916666666666667,0.5,0.0,0.0,0.6433333333333333,0.5,0.065,0.0,0.6433333333333333,0.5,0.7199791662592663,19719.704457790813,2971,6988
9,50,3.20174,0.42,0.3549560361507752,0.30153846153846153,"(0.42,)",0.30153846153846153,0.42,0.0,0.0,0.6369230769230769,0.56,0.06153846153846154,0.02,0.6369230769230769,0.56,0.6863399974882172,20149.55789213797,2949,6995
4,50,3.434793,0.46,0.36507737681770047,0.31285714285714283,"(0.46,)",0.31285714285714283,0.46,0.0,0.0,0.63,0.54,0.05714285714285714,0.0,0.63,0.54,0.6546295397414764,20556.144830006855,2923,6998
6,50,3.679848,0.44,0.37535840961705924,0.32133333333333336,"(0.44,)",0.32133333333333336,0.44,0.0,0.0,0.6253333333333333,0.56,0.05333333333333334,0.0,0.6253333333333333,0.56,0.6246209496956355,20972.9125955835,2907,6988
8,50,3.915901,0.42,0.38046518108621874,0.3275,"(0.42,)",0.3275,0.42,0.0,0.0,0.6225,0.58,0.05,0.0,0.6225,0.58,0.6040031795751559,21275.295278829602,2956,7069
-2,50,4.167958,0.52,0.39384254125627816,0.3388235294117647,"(0.52,)",0.3388235294117647,0.52,0.0,0.0,0.6141176470588235,0.48,0.047058823529411764,0.0,0.6141176470588235,0.48,0.5779703258451129,21639.93115277992,3320,7194
9,50,4.410013,0.42,0.40073150310668487,0.3433333333333333,"(0.42,)",0.3433333333333333,0.42,0.0,0.0,0.6111111111111112,0.56,0.04555555555555556,0.02,0.6111111111111112,0.56,0.561831129279143,21850.870062292142,3095,7109
5,50,4.664069,0.46,0.4081473988680917,0.3494736842105263,"(0.46,)",0.3494736842105263,0.46,0.0,0.0,0.6063157894736843,0.52,0.04421052631578947,0.02,0.6063157894736843,0.52,0.5458986297694253,22043.69332941171,3245,7173
14,50,4.918115,0.36,0.4086876404851354,0.35,"(0.36,)",0.35,0.36,0.0,0.0,0.608,0.64,0.042,0.0,0.608,0.64,0.5288871764606133,22249.048007280013,3380,7263
19,50,5.169183,0.32,0.4080422383927626,0.3485714285714286,"(0.32,)",0.3485714285714286,0.32,0.0,0.0,0.6104761904761905,0.66,0.040952380952380955,0.02,0.6104761904761905,0.66,0.5145536600053685,22442.331449528352,3179,7198
10,50,5.419227,0.42,0.4130102834646809,0.3518181818181818,"(0.42,)",0.3518181818181818,0.42,0.0,0.0,0.6072727272727273,0.54,0.04090909090909091,0.04,0.6072727272727273,0.54,0.5012811796880656,22625.37631306432,3477,7286
19,50,5.665294,0.34,0.4128896406503504,0.35130434782608694,"(0.34,)",0.35130434782608694,0.34,0.0,0.0,0.6069565217391304,0.6,0.04173913043478261,0.06,0.6069565217391304,0.6,0.4923905258530098,22747.69192832435,3490,7266
15,50,5.91335,0.36,0.4136705408911599,0.3516666666666667,"(0.36,)",0.3516666666666667,0.36,0.0,0.0,0.6075,0.62,0.04083333333333333,0.02,0.6075,0.62,0.48338021600119846,22896.636306156033,3278,7190
18,50,6.151404,0.32,0.41298636863832683,0.3504,"(0.32,)",0.3504,0.32,0.0,0.0,0.6104,0.68,0.0392,0.0,0.6104,0.68,0.47500954635411047,23046.002390046127,3298,7197
4,50,6.377436,0.48,0.4201415677774104,0.3553846153846154,"(0.48,)",0.3553846153846154,0.48,0.0,0.0,0.6053846153846154,0.48,0.03923076923076923,0.04,0.6053846153846154,0.48,0.46622709009125846,23185.116459332257,3254,7161
4,50,6.619497,0.48,0.4265368113749453,0.36,"(0.48,)",0.36,0.48,0.0,0.0,0.6007407407407407,0.48,0.03925925925925926,0.04,0.6007407407407407,0.48,0.45871441084206577,23307.925853397104,3108,7075
4,50,6.857543,0.48,0.43073050727773854,0.36428571428571427,"(0.48,)",0.36428571428571427,0.48,0.0,0.0,0.5964285714285714,0.48,0.039285714285714285,0.04,0.5964285714285714,0.48,0.4521104760386258,23408.272449132175,3220,7141
11,50,7.099617,0.4,0.43230811554332876,0.36551724137931035,"(0.4,)",0.36551724137931035,0.4,0.0,0.0,0.5958620689655172,0.58,0.038620689655172416,0.02,0.5958620689655172,0.58,0.44384881423810113,23548.53129442031,3229,7160
1,50,7.330669,0.5,0.4369564292853042,0.37,"(0.5,)",0.37,0.5,0.0,0.0,0.592,0.48,0.038,0.02,0.592,0.48,0.4380114376305427,23643.998728459148,3206,7107
8,50,7.569703,0.42,0.43930906898488586,0.3716129032258065,"(0.42,)",0.3716129032258065,0.42,0.0,0.0,0.5916129032258064,0.58,0.036774193548387096,0.0,0.5916129032258064,0.58,0.4317445793940731,23741.257373893346,3219,7139
8,50,7.813778,0.42,0.44133101574362665,0.373125,"(0.42,)",0.373125,0.42,0.0,0.0,0.59125,0.58,0.035625,0.0,0.59125,0.58,0.42342224784441185,23842.572003650268,3479,7205
10,50,8.055832,0.4,0.4424548960331764,0.37393939393939396,"(0.4,)",0.37393939393939396,0.4,0.0,0.0,0.5915151515151515,0.6,0.034545454545454546,0.0,0.5915151515151515,0.6,0.41804428367125673,23908.83962585864,3227,7113
1,50,8.280883,0.5,0.4464186745573247,0.3776470588235294,"(0.5,)",0.3776470588235294,0.5,0.0,0.0,0.5882352941176471,0.48,0.03411764705882353,0.02,0.5882352941176471,0.48,0.4131109351392884,23962.08939797648,3256,7158
1,50,8.504933,0.5,0.4501198001049677,0.3811428571428571,"(0.5,)",0.3811428571428571,0.5,0.0,0.0,0.5851428571428572,0.48,0.03371428571428572,0.02,0.5851428571428572,0.48,0.40873313362921826,24033.86544705554,3192,7145
21,50,8.748988,0.3,0.44851979973499567,0.3788888888888889,"(0.3,)",0.3788888888888889,0.3,0.0,0.0,0.5877777777777777,0.68,0.03333333333333333,0.02,0.5877777777777777,0.68,0.4039622247178643,24096.541732492937,3352,7212
14,50,8.986026,0.38,0.44881814839644474,0.37891891891891893,"(0.38,)",0.37891891891891893,0.38,0.0,0.0,0.5875675675675676,0.58,0.03351351351351351,0.04,0.5875675675675676,0.58,0.3997461964504759,24160.370032188905,3336,7269
5,50,9.230096,0.46,0.45167194738635935,0.38105263157894737,"(0.46,)",0.38105263157894737,0.46,0.0,0.0,0.5857894736842105,0.52,0.03315789473684211,0.02,0.5857894736842105,0.52,0.39625056780727774,24218.61810403483,3439,7258
12,50,9.472139,0.4,0.452098470970571,0.38153846153846155,"(0.4,)",0.38153846153846155,0.4,0.0,0.0,0.5851282051282052,0.56,0.03333333333333333,0.04,0.5851282051282052,0.56,0.392374104365241,24271.7729820979,3448,7205
4,50,9.716206,0.46,0.4552191725030147,0.3835,"(0.46,)",0.3835,0.46,0.0,0.0,0.584,0.54,0.0325,0.0,0.584,0.54,0.38857653503099576,24320.106068229048,3492,7233
15,50,9.976264,0.36,0.4545628080017141,0.3829268292682927,"(0.36,)",0.3829268292682927,0.36,0.0,0.0,0.5848780487804878,0.62,0.03219512195121951,0.02,0.5848780487804878,0.62,0.38451793486732383,24364.32366841084,3627,7280
22,50,10.22632,0.28,0.45258747119212234,0.38047619047619047,"(0.28,)",0.38047619047619047,0.28,0.0,0.0,0.5880952380952381,0.72,0.03142857142857143,0.0,0.5880952380952381,0.72,0.38203871421899827,24402.020045820416,3306,7151
1,50,10.462361,0.5,0.4555857195983637,0.38325581395348834,"(0.5,)",0.38325581395348834,0.5,0.0,0.0,0.5855813953488372,0.48,0.031162790697674417,0.02,0.5855813953488372,0.48,0.37850453853353944,24462.042656361664,3176,7118
-1,50,10.697414,0.52,0.4593872222363447,0.38636363636363635,"(0.52,)",0.38636363636363635,0.52,0.0,0.0,0.5827272727272728,0.46,0.03090909090909091,0.02,0.5827272727272728,0.46,0.3755776211190141,24504.06170695513,3403,7186
18,50,10.953472,0.32,0.4582891883243858,0.3848888888888889,"(0.32,)",0.3848888888888889,0.32,0.0,0.0,0.5848888888888889,0.68,0.030222222222222223,0.0,0.5848888888888889,0.68,0.37243928662839354,24528.278652464614,3475,7234
5,50,11.179529,0.46,0.4602366217565391,0.3865217391304348,"(0.46,)",0.3865217391304348,0.46,0.0,0.0,0.5834782608695652,0.52,0.03,0.02,0.5834782608695652,0.52,0.3698454153070421,24567.46839244638,3190,7104
7,50,11.415576,0.44,0.46125339224590545,0.38765957446808513,"(0.44,)",0.38765957446808513,0.44,0.0,0.0,0.5825531914893617,0.54,0.029787234042553193,0.02,0.5825531914893617,0.54,0.36689402004787147,24602.18638593653,3344,7150
22,50,11.667632,0.28,0.45970980350163304,0.3854166666666667,"(0.28,)",0.3854166666666667,0.28,0.0,0.0,0.5854166666666667,0.72,0.029166666666666667,0.0,0.5854166666666667,0.72,0.3639912364159808,24638.516137735336,3244,7165
12,50,11.907698,0.4,0.4601058854035035,0.38571428571428573,"(0.4,)",0.38571428571428573,0.4,0.0,0.0,0.5848979591836735,0.56,0.029387755102040815,0.04,0.5848979591836735,0.56,0.3611738942296955,24672.675503714836,3278,7141
-12,50,12.134743,0.62,0.46493022658294925,0.3904,"(0.62,)",0.3904,0.62,0.0,0.0,0.5808,0.38,0.0288,0.0,0.5808,0.38,0.35835692465794805,24702.17681143402,3680,7285
6,50,12.380793,0.46,0.4663523131112503,0.39176470588235296,"(0.46,)",0.39176470588235296,0.46,0.0,0.0,0.5792156862745098,0.5,0.029019607843137254,0.04,0.5792156862745098,0.5,0.35658928471800727,24715.107203143536,3470,7238
19,50,12.627842,0.34,0.4649253154976135,0.39076923076923076,"(0.34,)",0.39076923076923076,0.34,0.0,0.0,0.5796153846153846,0.6,0.029615384615384616,0.06,0.5796153846153846,0.6,0.35435603962626855,24752.635080342126,3076,7066
-2,50,12.870895,0.52,0.46757086725095354,0.3932075471698113,"(0.52,)",0.3932075471698113,0.52,0.0,0.0,0.5777358490566038,0.48,0.029056603773584905,0.0,0.5777358490566038,0.48,0.35201069750594133,24797.34309998363,3222,7122
4,50,13.11497,0.46,0.4684661125490697,0.39444444444444443,"(0.46,)",0.39444444444444443,0.46,0.0,0.0,0.577037037037037,0.54,0.02851851851851852,0.0,0.577037037037037,0.54,0.3502046998026512,24818.220067068232,3513,7220
24,50,13.366027,0.28,0.46647991712989306,0.39236363636363636,"(0.28,)",0.39236363636363636,0.28,0.0,0.0,0.5789090909090909,0.68,0.028727272727272726,0.04,0.5789090909090909,0.68,0.34762170029521344,24835.591828260673,3518,7200
17,50,13.61507,0.34,0.4650795015040825,0.3914285714285714,"(0.34,)",0.3914285714285714,0.34,0.0,0.0,0.58,0.64,0.02857142857142857,0.02,0.58,0.64,0.34605423505820987,24851.929219294918,3568,7222
14,50,13.855124,0.36,0.4644254357922843,0.39087719298245616,"(0.36,)",0.39087719298245616,0.36,0.0,0.0,0.5810526315789474,0.64,0.028070175438596492,0.0,0.5810526315789474,0.64,0.34399524340273036,24874.79670748355,3508,7209
4,50,14.079169,0.46,0.4659793187011392,0.39206896551724135,"(0.46,)",0.39206896551724135,0.46,0.0,0.0,0.5803448275862069,0.54,0.027586206896551724,0.0,0.5803448275862069,0.54,0.34228612950979476,24897.082959796157,3265,7131
3,50,14.313227,0.48,0.4677111279202016,0.3935593220338983,"(0.48,)",0.3935593220338983,0.48,0.0,0.0,0.5789830508474576,0.5,0.02745762711864407,0.02,0.5789830508474576,0.5,0.340596756258161,24929.57304110546,3208,7135
12,50,14.553288,0.38,0.467715149878188,0.3933333333333333,"(0.38,)",0.3933333333333333,0.38,0.0,0.0,0.5796666666666667,0.62,0.027,0.0,0.5796666666666667,0.62,0.33850628954214584,24964.624500366215,3213,7110
3,50,14.773344,0.48,0.46976604694845564,0.3947540983606557,"(0.48,)",0.3947540983606557,0.48,0.0,0.0,0.5783606557377049,0.5,0.026885245901639345,0.02,0.5783606557377049,0.5,0.33661062925045043,25001.294748166267,3058,7067
-1,50,14.999382,0.52,0.4719081349817414,0.3967741935483871,"(0.52,)",0.3967741935483871,0.52,0.0,0.0,0.5764516129032258,0.46,0.026774193548387098,0.02,0.5764516129032258,0.46,0.3346035220748986,25044.254408023884,3143,7063
1,50,15.236448,0.5,0.4736129250713491,0.3984126984126984,"(0.5,)",0.3984126984126984,0.5,0.0,0.0,0.5749206349206349,0.48,0.02666666666666667,0.02,0.5749206349206349,0.48,0.3325186076135255,25076.416284151197,3385,7170
16,50,15.487502,0.34,0.4729417606476222,0.3975,"(0.34,)",0.3975,0.34,0.0,0.0,0.57625,0.66,0.02625,0.0,0.57625,0.66,0.3309201550253447,25094.83515028242,3366,7163
21,50,15.73756,0.3,0.47057995565015975,0.396,"(0.3,)",0.396,0.3,0.0,0.0,0.5778461538461539,0.68,0.026153846153846153,0.02,0.5778461538461539,0.68,0.3292038630582256,25120.97979837268,3236,7158
14,50,15.984597,0.36,0.4700893802273319,0.39545454545454545,"(0.36,)",0.39545454545454545,0.36,0.0,0.0,0.5787878787878787,0.64,0.025757575757575757,0.0,0.5787878787878787,0.64,0.327610272081106,25148.448573313664,3012,7063
9,50,16.238655,0.42,0.47008342237789713,0.3958208955223881,"(0.42,)",0.3958208955223881,0.42,0.0,0.0,0.5785074626865672,0.56,0.025671641791044777,0.02,0.5785074626865672,0.56,0.32604368404271833,25173.005016837247,3328,7221
0,50,16.464706,0.5,0.4715913917598754,0.3973529411764706,"(0.5,)",0.3973529411764706,0.5,0.0,0.0,0.5773529411764706,0.5,0.025294117647058825,0.0,0.5773529411764706,0.5,0.3248531532068395,25196.71482287752,3249,7228
8,50,16.709766,0.42,0.4721309644575566,0.39768115942028986,"(0.42,)",0.39768115942028986,0.42,0.0,0.0,0.577391304347826,0.58,0.024927536231884057,0.0,0.577391304347826,0.58,0.3232545422053347,25234.334608190566,3318,7216
4,50,16.950834,0.46,0.47317887706115636,0.3985714285714286,"(0.46,)",0.3985714285714286,0.46,0.0,0.0,0.5768571428571428,0.54,0.02457142857142857,0.0,0.5768571428571428,0.54,0.3218738868818908,25246.665770673615,3578,7324
0,50,17.188936,0.5,0.47453953515731934,0.4,"(0.5,)",0.4,0.5,0.0,0.0,0.5757746478873239,0.5,0.024225352112676058,0.0,0.5757746478873239,0.5,0.32084855477523866,25254.72229696743,3419,7245
28,50,17.444994,0.24,0.4726040407335981,0.3977777777777778,"(0.24,)",0.3977777777777778,0.24,0.0,0.0,0.5777777777777777,0.72,0.024444444444444446,0.04,0.5777777777777777,0.72,0.3193200272451813,25266.428031298427,3350,7211
21,50,17.681986,0.3,0.4714423047241907,0.39643835616438355,"(0.3,)",0.39643835616438355,0.3,0.0,0.0,0.5791780821917808,0.68,0.024383561643835615,0.02,0.5791780821917808,0.68,0.31828233302179,25276.863073514756,3026,7114
-8,50,17.910049,0.58,0.4742046151237265,0.3989189189189189,"(0.58,)",0.3989189189189189,0.58,0.0,0.0,0.577027027027027,0.42,0.024054054054054055,0.0,0.577027027027027,0.42,0.31717684506516697,25297.31631443071,3177,7164
15,50,18.155098,0.36,0.47396906331547867,0.3984,"(0.36,)",0.3984,0.36,0.0,0.0,0.5776,0.62,0.024,0.02,0.5776,0.62,0.316093644254923,25313.34531484118,3125,7163
-8,50,18.382155,0.58,0.4764880133725482,0.40078947368421053,"(0.58,)",0.40078947368421053,0.58,0.0,0.0,0.5755263157894737,0.42,0.02368421052631579,0.0,0.5755263157894737,0.42,0.3149223095123822,25338.53074115867,3229,7194
1,50,18.612207,0.5,0.47758625370986507,0.4020779220779221,"(0.5,)",0.4020779220779221,0.5,0.0,0.0,0.5742857142857143,0.48,0.023636363636363636,0.02,0.5742857142857143,0.48,0.3140378775140352,25349.633018027995,3206,7196
-2,50,18.835246,0.52,0.47954527193652924,0.4035897435897436,"(0.52,)",0.4035897435897436,0.52,0.0,0.0,0.573076923076923,0.48,0.023333333333333334,0.0,0.573076923076923,0.48,0.3133563094852903,25361.46150368551,3057,7155
-5,50,19.057294,0.56,0.48150346956077983,0.40556962025316456,"(0.56,)",0.40556962025316456,0.56,0.0,0.0,0.5711392405063291,0.42,0.02329113924050633,0.02,0.5711392405063291,0.42,0.3121290683186347,25387.716449569343,3089,7143
-3,50,19.281357,0.54,0.48321495537237863,0.40725,"(0.54,)",0.40725,0.54,0.0,0.0,0.5695,0.44,0.02325,0.02,0.5695,0.44,0.3110214431524135,25405.476276118876,3132,7148
10,50,19.518411,0.4,0.482615846412367,0.4071604938271605,"(0.4,)",0.4071604938271605,0.4,0.0,0.0,0.5698765432098766,0.6,0.022962962962962963,0.0,0.5698765432098766,0.6,0.31012005659447395,25417.194104416056,3095,7135
2,50,19.750457,0.48,0.4839230437678774,0.40804878048780485,"(0.48,)",0.40804878048780485,0.48,0.0,0.0,0.5692682926829268,0.52,0.022682926829268292,0.0,0.5692682926829268,0.52,0.3091301698216131,25432.282671620367,3263,7203
11,50,19.998519,0.4,0.4835928115915118,0.40795180722891566,"(0.4,)",0.40795180722891566,0.4,0.0,0.0,0.5693975903614458,0.58,0.022650602409638555,0.02,0.5693975903614458,0.58,0.30831079778387993,25443.76027778255,3224,7144
21,50,20.247562,0.32,0.4827320509119137,0.4069047619047619,"(0.32,)",0.4069047619047619,0.32,0.0,0.0,0.57,0.62,0.023095238095238096,0.06,0.57,0.62,0.3071454288490155,25455.285664021256,3181,7068
5,50,20.485628,0.46,0.483519784760548,0.40752941176470586,"(0.46,)",0.40752941176470586,0.46,0.0,0.0,0.5694117647058824,0.52,0.023058823529411764,0.02,0.5694117647058824,0.52,0.3060262644257704,25454.9626548364,3410,7161
10,50,20.726682,0.42,0.48362541216536653,0.40767441860465115,"(0.42,)",0.40767441860465115,0.42,0.0,0.0,0.5690697674418604,0.54,0.023255813953488372,0.04,0.5690697674418604,0.54,0.30522429666270245,25458.122377023494,3236,7116
12,50,20.975739,0.4,0.48345678830041916,0.40758620689655173,"(0.4,)",0.40758620689655173,0.4,0.0,0.0,0.5689655172413793,0.56,0.023448275862068966,0.04,0.5689655172413793,0.56,0.3043423639664627,25470.4578735694,3066,7055
5,50,21.212779,0.48,0.48396487091228313,0.4084090909090909,"(0.48,)",0.4084090909090909,0.48,0.0,0.0,0.5677272727272727,0.46,0.023863636363636365,0.06,0.5677272727272727,0.46,0.30351898300290453,25493.476988150924,3058,7086
12,50,21.462842,0.38,0.4833729687595856,0.40808988764044946,"(0.38,)",0.40808988764044946,0.38,0.0,0.0,0.5683146067415731,0.62,0.02359550561797753,0.0,0.5683146067415731,0.62,0.3025619126999081,25528.047390797732,2958,7040
-3,50,21.6919,0.54,0.4846291495765456,0.40955555555555556,"(0.54,)",0.40955555555555556,0.54,0.0,0.0,0.5668888888888889,0.44,0.023555555555555555,0.02,0.5668888888888889,0.44,0.30189570141571137,25554.36741216469,2994,7050
-6,50,21.928941,0.56,0.4866175671767088,0.4112087912087912,"(0.56,)",0.4112087912087912,0.56,0.0,0.0,0.5654945054945055,0.44,0.023296703296703296,0.0,0.5654945054945055,0.44,0.3011899569532257,25579.640217927208,3314,7183
3,50,22.175008,0.48,0.48735505091639036,0.41195652173913044,"(0.48,)",0.41195652173913044,0.48,0.0,0.0,0.5647826086956522,0.5,0.02326086956521739,0.02,0.5647826086956522,0.5,0.3004188632413555,25592.83917392635,3425,7249
-2,50,22.40506,0.52,0.48889781784695613,0.4131182795698925,"(0.52,)",0.4131182795698925,0.52,0.0,0.0,0.5638709677419355,0.48,0.023010752688172043,0.0,0.5638709677419355,0.48,0.2998678266376624,25603.109809347276,3299,7183
10,50,22.65611,0.4,0.48905130674096686,0.41297872340425534,"(0.4,)",0.41297872340425534,0.4,0.0,0.0,0.5642553191489361,0.6,0.02276595744680851,0.0,0.5642553191489361,0.6,0.2990074409402649,25614.90538635698,3311,7153
-4,50,22.894158,0.54,0.49056651539111956,0.4143157894736842,"(0.54,)",0.4143157894736842,0.54,0.0,0.0,0.5631578947368421,0.46,0.022526315789473682,0.0,0.5631578947368421,0.46,0.29814987831691253,25622.179473246197,3312,7157
9,50,23.146214,0.42,0.49076360333829167,0.414375,"(0.42,)",0.414375,0.42,0.0,0.0,0.563125,0.56,0.0225,0.02,0.563125,0.56,0.29729793488690254,25630.15846382236,3195,7122
7,50,23.388275,0.44,0.4906610228018088,0.414639175257732,"(0.44,)",0.414639175257732,0.44,0.0,0.0,0.5628865979381443,0.54,0.022474226804123712,0.02,0.5628865979381443,0.54,0.2966873798726293,25640.09795485447,3126,7108
0,50,23.615333,0.52,0.4914811781686699,0.4157142857142857,"(0.52,)",0.4157142857142857,0.52,0.0,0.0,0.5616326530612245,0.44,0.022653061224489797,0.04,0.5616326530612245,0.44,0.29602862647502937,25657.85388025378,3250,7143
10,50,23.857387,0.4,0.4911899976372881,0.41555555555555557,"(0.4,)",0.41555555555555557,0.4,0.0,0.0,0.562020202020202,0.6,0.022424242424242423,0.0,0.562020202020202,0.6,0.29541836609936717,25674.196201006995,3330,7242
9,50,24.103436,0.42,0.4913336751369885,0.4156,"(0.42,)",0.4156,0.42,0.0,0.0,0.562,0.56,0.0224,0.02,0.562,0.56,0.2947983809786215,25691.247163760243,3313,7226
18,50,24.354479,0.32,0.48980691968886453,0.41465346534653463,"(0.32,)",0.41465346534653463,0.32,0.0,0.0,0.5631683168316831,0.68,0.022178217821782177,0.0,0.5631683168316831,0.68,0.2941146647440056,25716.569223214086,2949,7106
12,50,24.612545,0.38,0.48952983134708844,0.41431372549019607,"(0.38,)",0.41431372549019607,0.38,0.0,0.0,0.5637254901960784,0.62,0.02196078431372549,0.0,0.5637254901960784,0.62,0.2933544576749326,25749.527990414044,2934,7107
6,50,24.852605,0.44,0.4897192655440193,0.4145631067961165,"(0.44,)",0.4145631067961165,0.44,0.0,0.0,0.5636893203883495,0.56,0.02174757281553398,0.0,0.5636893203883495,0.56,0.29259311751691836,25777.160256478797,2882,7064
-12,50,25.075648,0.62,0.4917563188193976,0.4165384615384615,"(0.62,)",0.4165384615384615,0.62,0.0,0.0,0.561923076923077,0.38,0.021538461538461538,0.0,0.561923076923077,0.38,0.29186619448028994,25803.253409145032,3172,7171
4,50,25.312714,0.48,0.49267470563720217,0.41714285714285715,"(0.48,)",0.41714285714285715,0.48,0.0,0.0,0.5611428571428572,0.48,0.021714285714285714,0.04,0.5611428571428572,0.48,0.29122474131045356,25821.791118335288,3207,7184
8,50,25.553749,0.42,0.4930195440674815,0.4171698113207547,"(0.42,)",0.4171698113207547,0.42,0.0,0.0,0.5613207547169812,0.58,0.02150943396226415,0.0,0.5613207547169812,0.58,0.29081302370547335,25833.8413626258,3393,7291
-4,50,25.790802,0.54,0.494015934548863,0.4183177570093458,"(0.54,)",0.4183177570093458,0.54,0.0,0.0,0.5603738317757009,0.46,0.02130841121495327,0.0,0.5603738317757009,0.46,0.29034079135696694,25850.05841043188,3468,7294
3,50,26.035865,0.48,0.49428339066762045,0.41888888888888887,"(0.48,)",0.41888888888888887,0.48,0.0,0.0,0.5598148148148148,0.5,0.021296296296296296,0.02,0.5598148148148148,0.5,0.28997539704424746,25858.935250063565,3542,7309
11,50,26.293922,0.4,0.49417596654250495,0.4187155963302752,"(0.4,)",0.4187155963302752,0.4,0.0,0.0,0.56,0.58,0.02128440366972477,0.02,0.56,0.58,0.28968217094125714,25863.96245291491,3578,7358
17,50,26.555994,0.34,0.49324263302792387,0.418,"(0.34,)",0.418,0.34,0.0,0.0,0.5607272727272727,0.64,0.021272727272727273,0.02,0.5607272727272727,0.64,0.28957304779184007,25859.876019086612,3578,7367
18,50,26.799028,0.36,0.49252729647617466,0.4174774774774775,"(0.36,)",0.4174774774774775,0.36,0.0,0.0,0.5607207207207208,0.56,0.0218018018018018,0.08,0.5607207207207208,0.56,0.28928827330546514,25863.709457208704,3356,7260
-12,50,27.024099,0.62,0.49419352625349505,0.41928571428571426,"(0.62,)",0.41928571428571426,0.62,0.0,0.0,0.5591071428571428,0.38,0.021607142857142856,0.0,0.5591071428571428,0.38,0.2889479271575158,25872.687848755242,3359,7267
10,50,27.285141,0.4,0.49403802451703815,0.4191150442477876,"(0.4,)",0.4191150442477876,0.4,0.0,0.0,0.5594690265486726,0.6,0.021415929203539824,0.0,0.5594690265486726,0.6,0.2886210119108351,25881.54489884639,3236,7209
6,50,27.543211,0.44,0.4939900569658851,0.4192982456140351,"(0.44,)",0.4192982456140351,0.44,0.0,0.0,0.5594736842105263,0.56,0.021228070175438596,0.0,0.5594736842105263,0.56,0.2882455170175302,25893.554687631717,3094,7171
5,50,27.797261,0.46,0.49456809308180305,0.4196521739130435,"(0.46,)",0.4196521739130435,0.46,0.0,0.0,0.5591304347826087,0.52,0.021217391304347827,0.02,0.5591304347826087,0.52,0.2877130018002837,25904.625882891713,3317,7205
12,50,28.05131,0.38,0.4943841170069981,0.4193103448275862,"(0.38,)",0.4193103448275862,0.38,0.0,0.0,0.5596551724137931,0.62,0.02103448275862069,0.0,0.5596551724137931,0.62,0.28736340839077146,25908.0789618046,3282,7234
