#{"t_start": 1678597858.9125812, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
68,50,5.829309,0.06,0.07406538023404328,0.06260869565217392,"(0.06,)",0.028695652173913042,0.06,0.03391304347826087,0.0,0.4991304347826087,0.46,0.44173913043478263,0.48,0.4956521739130435,0.46,0.6845496471159547,14418.399664393863,4704,6752
58,50,6.076365,0.12,0.0775330279844325,0.065,"(0.12,)",0.030833333333333334,0.08,0.034166666666666665,0.04,0.49916666666666665,0.5,0.44,0.4,0.495,0.48,0.6678529270730481,14565.775972411955,4744,6695
71,50,6.32042,0.08,0.07780626037618232,0.0656,"(0.08,)",0.032,0.06,0.0336,0.02,0.4928,0.34,0.4456,0.58,0.4888,0.34,0.6531947157287399,14691.476070805758,5010,6868
63,50,6.559467,0.08,0.07887260124667818,0.06615384615384616,"(0.08,)",0.033846153846153845,0.08,0.03230769230769231,0.0,0.4938461538461538,0.52,0.44461538461538463,0.42,0.48923076923076925,0.5,0.6386523683986207,14799.863045655291,4660,6724
66,50,6.810536,0.06,0.07853369106575106,0.06592592592592593,"(0.06,)",0.03481481481481481,0.06,0.03111111111111111,0.0,0.49407407407407405,0.5,0.4444444444444444,0.44,0.48962962962962964,0.5,0.6258410771050293,14904.565511253168,4667,6786
54,50,7.046589,0.16,0.08236144962529328,0.06928571428571428,"(0.16,)",0.039285714285714285,0.16,0.03,0.0,0.49214285714285716,0.44,0.44285714285714284,0.4,0.4878571428571429,0.44,0.6150987025435454,14969.656716640557,4939,6878
80,50,7.305648,0.0,0.07957634112792297,0.06689655172413793,"(0.0,)",0.03793103448275862,0.0,0.028965517241379312,0.0,0.4889655172413793,0.4,0.4482758620689655,0.6,0.48482758620689653,0.4,0.6026009788219593,15020.355927604009,5225,7008
67,50,7.556704,0.02,0.07734918238458757,0.06533333333333333,"(0.02,)",0.037333333333333336,0.02,0.028,0.0,0.49266666666666664,0.6,0.446,0.38,0.4886666666666667,0.6,0.5944888748191948,15040.573999532975,4894,6929
75,50,7.806744,0.04,0.07607558603915344,0.06451612903225806,"(0.04,)",0.03741935483870968,0.04,0.027096774193548386,0.0,0.4890322580645161,0.38,0.4503225806451613,0.58,0.48516129032258065,0.38,0.5858424019322632,15082.198439774122,5012,6897
68,50,8.076821,0.0,0.07373831215535842,0.0625,"(0.0,)",0.03625,0.0,0.02625,0.0,0.49375,0.64,0.4475,0.36,0.49,0.64,0.5739449430923304,15137.513358028482,5399,7135
73,50,8.334863,0.0,0.07152200453462008,0.06060606060606061,"(0.0,)",0.03515151515151515,0.0,0.025454545454545455,0.0,0.4951515151515152,0.54,0.4478787878787879,0.46,0.4915151515151515,0.54,0.5661797050891737,15163.40618243899,5211,7053
72,50,8.595938,0.0,0.06933915739044667,0.058823529411764705,"(0.0,)",0.03411764705882353,0.0,0.024705882352941175,0.0,0.4970588235294118,0.56,0.4476470588235294,0.44,0.4935294117647059,0.56,0.5599256907764948,15189.988756698016,5003,6927
67,50,8.840993,0.04,0.06906875385071766,0.05828571428571429,"(0.04,)",0.03428571428571429,0.04,0.024,0.0,0.4982857142857143,0.54,0.44685714285714284,0.42,0.4948571428571429,0.54,0.5534483629304355,15243.76977309651,4629,6801
59,50,9.083035,0.14,0.07218699700313914,0.06055555555555556,"(0.14,)",0.03722222222222222,0.14,0.023333333333333334,0.0,0.4955555555555556,0.4,0.44722222222222224,0.46,0.4922222222222222,0.4,0.5460273507434384,15281.773001837872,5096,6959
72,50,9.335092,0.06,0.07211349235526913,0.06054054054054054,"(0.06,)",0.0372972972972973,0.04,0.023243243243243242,0.02,0.492972972972973,0.4,0.4502702702702703,0.56,0.4891891891891892,0.38,0.539708672283835,15307.35418967127,5297,7110
72,50,9.587161,0.02,0.07077005937127878,0.05947368421052632,"(0.02,)",0.03684210526315789,0.02,0.022631578947368423,0.0,0.49315789473684213,0.5,0.45105263157894737,0.48,0.48947368421052634,0.5,0.5346443226379789,15314.73430988363,4932,6997
63,50,9.822214,0.08,0.07119760994381401,0.06,"(0.08,)",0.03743589743589744,0.06,0.022564102564102566,0.02,0.49333333333333335,0.5,0.4502564102564103,0.42,0.4897435897435897,0.5,0.5290917918743225,15334.382638219087,4555,6917
53,50,10.055267,0.18,0.0759137844291293,0.063,"(0.18,)",0.041,0.18,0.022,0.0,0.4915,0.42,0.4495,0.42,0.4875,0.4,0.522359800610343,15383.026452652732,4678,6933
61,50,10.301315,0.08,0.07667075712421356,0.06341463414634146,"(0.08,)",0.04097560975609756,0.04,0.0224390243902439,0.04,0.4926829268292683,0.54,0.4478048780487805,0.38,0.48878048780487804,0.54,0.5158828270169866,15420.829572872395,4735,6975
72,50,10.546377,0.04,0.07603375045235511,0.06285714285714286,"(0.04,)",0.04047619047619048,0.02,0.02238095238095238,0.02,0.49142857142857144,0.44,0.44952380952380955,0.52,0.4876190476190476,0.44,0.5114313472008718,15462.198570061133,4698,6828
61,50,10.798414,0.08,0.07679062848642618,0.06325581395348837,"(0.08,)",0.04046511627906977,0.04,0.022790697674418603,0.04,0.4925581395348837,0.54,0.44790697674418606,0.38,0.4888372093023256,0.54,0.5056808566038457,15496.38421587392,4936,6967
55,50,11.042476,0.14,0.07913018531497736,0.065,"(0.14,)",0.042727272727272725,0.14,0.022272727272727274,0.0,0.49227272727272725,0.48,0.44636363636363635,0.38,0.48863636363636365,0.48,0.5010595213176752,15518.11905340459,4702,6928
63,50,11.295546,0.1,0.07939346535357486,0.06577777777777778,"(0.1,)",0.044,0.1,0.021777777777777778,0.0,0.4911111111111111,0.44,0.44666666666666666,0.46,0.4875555555555556,0.44,0.49644327568862257,15535.794838940743,5050,7106
71,50,11.557598,0.02,0.07830920848944038,0.06478260869565218,"(0.02,)",0.043478260869565216,0.02,0.021304347826086957,0.0,0.4917391304347826,0.52,0.4469565217391304,0.46,0.4882608695652174,0.52,0.4928853002183872,15549.970251482899,5019,7114
66,50,11.812655,0.06,0.07823303195188806,0.06468085106382979,"(0.06,)",0.04382978723404255,0.06,0.020851063829787235,0.0,0.4919148936170213,0.5,0.44680851063829785,0.44,0.48851063829787233,0.5,0.4888141056193407,15579.078502905822,4875,7033
74,50,12.084717,0.02,0.07743815923328158,0.06375,"(0.02,)",0.043333333333333335,0.02,0.020416666666666666,0.0,0.49125,0.46,0.4483333333333333,0.52,0.48791666666666667,0.46,0.4851086081298934,15596.64913394871,5089,7092
73,50,12.337774,0.02,0.07648300286540476,0.06285714285714286,"(0.02,)",0.04285714285714286,0.02,0.02,0.0,0.49142857142857144,0.5,0.4493877551020408,0.5,0.48775510204081635,0.48,0.48114214226278,15627.777956437196,4876,6860
64,50,12.609835,0.02,0.07540346538628298,0.062,"(0.02,)",0.0424,0.02,0.0196,0.0,0.4948,0.66,0.4468,0.32,0.4912,0.66,0.47669983753850903,15664.089649679669,5100,6989
70,50,12.855891,0.04,0.07475549987566457,0.06156862745098039,"(0.04,)",0.042352941176470586,0.04,0.019215686274509803,0.0,0.4945098039215686,0.48,0.44745098039215686,0.48,0.49098039215686273,0.48,0.47367410565448015,15676.559493686507,4810,6874
71,50,13.111954,0.04,0.07432305102025054,0.061153846153846156,"(0.04,)",0.04230769230769231,0.04,0.018846153846153846,0.0,0.49423076923076925,0.48,0.44846153846153847,0.5,0.49038461538461536,0.46,0.47049280330419796,15691.867253813209,4826,6807
71,50,13.359997,0.02,0.07328932500022721,0.06037735849056604,"(0.02,)",0.04188679245283019,0.02,0.01849056603773585,0.0,0.49471698113207546,0.52,0.4486792452830189,0.46,0.4909433962264151,0.52,0.4667312125316848,15737.224811415823,4463,6598
63,50,13.59605,0.12,0.07479101723272047,0.061481481481481484,"(0.12,)",0.04296296296296296,0.1,0.018518518518518517,0.02,0.49333333333333335,0.42,0.44962962962962966,0.5,0.4888888888888889,0.38,0.4632413779875924,15791.13334448677,4426,6524
72,50,13.85212,0.04,0.07451014721115828,0.06109090909090909,"(0.04,)",0.04290909090909091,0.04,0.01818181818181818,0.0,0.49236363636363634,0.44,0.4509090909090909,0.52,0.488,0.44,0.45923572471358043,15835.860438136116,4813,6829
70,50,14.100176,0.04,0.07400945423291792,0.060714285714285714,"(0.04,)",0.04285714285714286,0.04,0.017857142857142856,0.0,0.49214285714285716,0.48,0.4514285714285714,0.48,0.4878571428571429,0.48,0.45671338601471156,15859.99236140003,4592,6662
66,50,14.360234,0.06,0.07421354596485497,0.06070175438596491,"(0.06,)",0.0431578947368421,0.06,0.017543859649122806,0.0,0.4926315789473684,0.52,0.4512280701754386,0.44,0.4880701754385965,0.5,0.4532441434133529,15881.661402862437,4852,6762
64,50,14.610291,0.04,0.07383965077485712,0.0603448275862069,"(0.04,)",0.04310344827586207,0.04,0.017241379310344827,0.0,0.49482758620689654,0.62,0.4496551724137931,0.36,0.49,0.6,0.4505950804536626,15895.066588129457,4600,6612
62,50,14.846344,0.1,0.07481375467313878,0.061016949152542375,"(0.1,)",0.04406779661016949,0.1,0.01694915254237288,0.0,0.4942372881355932,0.46,0.44949152542372883,0.44,0.4894915254237288,0.46,0.4477356587253815,15931.275611443083,4369,6491
55,50,15.085392,0.14,0.07657439622182347,0.06233333333333333,"(0.14,)",0.045,0.1,0.017333333333333333,0.04,0.494,0.48,0.4483333333333333,0.38,0.48933333333333334,0.48,0.44427226258494057,15969.908245494573,4520,6488
62,50,15.330453,0.08,0.07716530875857297,0.06262295081967213,"(0.08,)",0.04524590163934426,0.06,0.01737704918032787,0.02,0.4944262295081967,0.52,0.44754098360655736,0.4,0.4898360655737705,0.52,0.4412122501963015,16009.538225019274,4444,6554
62,50,15.587511,0.08,0.07791031411024527,0.06290322580645161,"(0.08,)",0.045806451612903226,0.08,0.017096774193548388,0.0,0.49548387096774194,0.56,0.4467741935483871,0.4,0.49032258064516127,0.52,0.43770715265069937,16035.428263336491,4890,6777
67,50,15.843562,0.04,0.07754584545822545,0.06253968253968253,"(0.04,)",0.045396825396825394,0.02,0.017142857142857144,0.02,0.4961904761904762,0.54,0.44634920634920633,0.42,0.4911111111111111,0.54,0.43530108108058047,16041.648031585011,4991,6839
73,50,16.093625,0.02,0.07683742485912261,0.061875,"(0.02,)",0.0446875,0.0,0.0171875,0.02,0.4959375,0.48,0.4471875,0.5,0.4909375,0.48,0.43316240378202975,16050.901607771464,4732,6741
76,50,16.33968,0.02,0.07594539734592382,0.06123076923076923,"(0.02,)",0.044307692307692305,0.02,0.016923076923076923,0.0,0.4947692307692308,0.42,0.4489230769230769,0.56,0.4898461538461538,0.42,0.43051500469652204,16079.113294248993,4675,6658
67,50,16.584735,0.06,0.07592330772543991,0.06121212121212121,"(0.06,)",0.04454545454545455,0.06,0.016666666666666666,0.0,0.49454545454545457,0.48,0.4490909090909091,0.46,0.4896969696969697,0.48,0.42806930478451505,16105.197152262996,4618,6635
75,50,16.843773,0.02,0.07522628499690939,0.06059701492537314,"(0.02,)",0.043880597014925374,0.0,0.01671641791044776,0.02,0.4937313432835821,0.44,0.45044776119402985,0.54,0.48895522388059703,0.44,0.4254788442661303,16138.045129048363,4946,6752
70,50,17.092849,0.04,0.07499174099768748,0.060294117647058824,"(0.04,)",0.043823529411764706,0.04,0.01647058823529412,0.0,0.4935294117647059,0.48,0.45088235294117646,0.48,0.4888235294117647,0.48,0.4234364794503425,16161.239501246053,4757,6683
75,50,17.353902,0.0,0.07394205623132835,0.059420289855072465,"(0.0,)",0.043188405797101447,0.0,0.016231884057971015,0.0,0.4936231884057971,0.5,0.45159420289855073,0.5,0.4889855072463768,0.5,0.42078604053395496,16189.379479271076,4932,6767
57,50,17.594942,0.12,0.07500556216899361,0.06028571428571428,"(0.12,)",0.04428571428571428,0.12,0.016,0.0,0.494,0.52,0.45057142857142857,0.38,0.48914285714285716,0.5,0.4182253919729402,16201.42374672544,4842,6803
55,50,17.836013,0.12,0.07573999036196914,0.06112676056338028,"(0.12,)",0.045352112676056336,0.12,0.015774647887323943,0.0,0.4949295774647887,0.56,0.4490140845070423,0.34,0.4898591549295775,0.54,0.41643958061100406,16205.2219288746,4616,6758
72,50,18.106071,0.04,0.07561012127564007,0.060833333333333336,"(0.04,)",0.045,0.02,0.015833333333333335,0.02,0.49444444444444446,0.46,0.45,0.52,0.4891666666666667,0.44,0.4141370219563751,16198.2463145499,5489,7125
73,50,18.357127,0.02,0.07500363806340372,0.06027397260273973,"(0.02,)",0.04465753424657534,0.02,0.015616438356164384,0.0,0.49424657534246574,0.48,0.4506849315068493,0.5,0.48904109589041095,0.48,0.4129490922810429,16177.147215109107,5403,7041
69,50,18.612191,0.0,0.07395546627359413,0.05945945945945946,"(0.0,)",0.044054054054054055,0.0,0.015405405405405406,0.0,0.49594594594594593,0.62,0.44972972972972974,0.38,0.4908108108108108,0.62,0.4114440806734964,16171.173871402383,4797,6822
79,50,18.863241,0.02,0.07338449388820217,0.05893333333333333,"(0.02,)",0.04373333333333333,0.02,0.0152,0.0,0.4944,0.38,0.452,0.62,0.48906666666666665,0.36,0.4098284737292522,16179.336193898707,4805,6770
68,50,19.110303,0.06,0.07344533547745498,0.05894736842105263,"(0.06,)",0.04368421052631579,0.04,0.015263157894736841,0.02,0.49394736842105263,0.46,0.4523684210526316,0.48,0.4886842105263158,0.46,0.4080820106657908,16194.644845154344,4651,6652
65,50,19.358353,0.06,0.07345793885014547,0.058961038961038964,"(0.06,)",0.0438961038961039,0.06,0.015064935064935066,0.0,0.49506493506493504,0.58,0.45194805194805193,0.42,0.4890909090909091,0.52,0.4064940814122416,16205.896232771778,4718,6755
47,50,19.579293,0.22,0.07610390841160389,0.06102564102564102,"(0.22,)",0.04487179487179487,0.12,0.016153846153846154,0.1,0.4946153846153846,0.46,0.451025641025641,0.38,0.48794871794871797,0.4,0.4051627844400668,16223.426832174411,4414,6578
65,50,19.824348,0.12,0.07697281076102624,0.061772151898734175,"(0.12,)",0.04582278481012658,0.12,0.015949367088607596,0.0,0.49291139240506326,0.36,0.4521518987341772,0.54,0.4860759493670886,0.34,0.4032013536318414,16254.031906984694,4802,6821
57,50,20.055393,0.14,0.07828001975419677,0.06275,"(0.14,)",0.04625,0.08,0.0165,0.06,0.4925,0.46,0.45175,0.42,0.4855,0.44,0.4013301793551466,16286.02406624687,4589,6660
62,50,20.300448,0.08,0.07861704470380973,0.06296296296296296,"(0.08,)",0.04666666666666667,0.08,0.016296296296296295,0.0,0.4930864197530864,0.54,0.45111111111111113,0.4,0.48592592592592593,0.52,0.3998273563875466,16306.071842959274,4389,6590
55,50,20.538508,0.16,0.08017514987657223,0.06414634146341464,"(0.16,)",0.04780487804878049,0.14,0.016341463414634147,0.02,0.4924390243902439,0.44,0.4507317073170732,0.42,0.4851219512195122,0.42,0.39788913322604963,16339.770166209175,4648,6723
69,50,20.795567,0.02,0.0795359372068418,0.0636144578313253,"(0.02,)",0.047469879518072286,0.02,0.016144578313253014,0.0,0.4932530120481928,0.56,0.45036144578313253,0.42,0.48602409638554217,0.56,0.3960573082844533,16365.265929804867,4488,6623
67,50,21.060638,0.04,0.07927406356532529,0.06333333333333334,"(0.04,)",0.047142857142857146,0.02,0.01619047619047619,0.02,0.4938095238095238,0.54,0.45,0.42,0.4866666666666667,0.54,0.3943677352428727,16351.967811869845,5222,7006
71,50,21.316696,0.02,0.07869692463785093,0.06282352941176471,"(0.02,)",0.046588235294117646,0.0,0.01623529411764706,0.02,0.49411764705882355,0.52,0.4501176470588235,0.46,0.48705882352941177,0.52,0.39372710842994385,16320.54893114854,5273,7048
79,50,21.562739,0.02,0.07800801365233595,0.062325581395348835,"(0.02,)",0.04627906976744186,0.02,0.016046511627906976,0.0,0.49279069767441863,0.38,0.45209302325581396,0.62,0.4855813953488372,0.36,0.39289546295710953,16316.872519722427,5112,6920
73,50,21.814802,0.0,0.07711859244725092,0.06160919540229885,"(0.0,)",0.04574712643678161,0.0,0.015862068965517243,0.0,0.49333333333333335,0.54,0.452183908045977,0.46,0.4862068965517241,0.54,0.3918823732257502,16329.666534723994,5093,6893
73,50,22.056862,0.04,0.07675727567062465,0.06136363636363636,"(0.04,)",0.045681818181818185,0.04,0.015681818181818182,0.0,0.4925,0.42,0.4531818181818182,0.54,0.48545454545454547,0.42,0.3907518606609865,16344.96854569113,4523,6467
60,50,22.314914,0.08,0.07712669021937216,0.06157303370786517,"(0.08,)",0.04584269662921348,0.06,0.015730337078651686,0.02,0.4934831460674157,0.58,0.4521348314606742,0.36,0.48629213483146067,0.56,0.38917376995821057,16356.709367745798,4936,6874
65,50,22.553962,0.06,0.0770299852455536,0.06155555555555556,"(0.06,)",0.04577777777777778,0.04,0.01577777777777778,0.02,0.494,0.54,0.4517777777777778,0.42,0.4866666666666667,0.52,0.3880184189848343,16360.27442861637,4447,6641
55,50,22.788349,0.14,0.07824525759595917,0.06241758241758242,"(0.14,)",0.046813186813186816,0.14,0.015604395604395605,0.0,0.4942857142857143,0.52,0.450989010989011,0.38,0.4865934065934066,0.48,0.38685829466441446,16374.207743890622,4553,6597
62,50,23.039083,0.1,0.0787351039691938,0.06282608695652174,"(0.1,)",0.04717391304347826,0.08,0.01565217391304348,0.02,0.49434782608695654,0.5,0.4508695652173913,0.44,0.48630434782608695,0.46,0.3855053987251453,16387.352129748182,4994,6929
58,50,23.271129,0.12,0.07955874085596135,0.06344086021505377,"(0.12,)",0.04795698924731183,0.12,0.015483870967741935,0.0,0.4946236559139785,0.52,0.4503225806451613,0.4,0.4862365591397849,0.48,0.3845236038609985,16398.61483285592,4693,6777
68,50,23.525193,0.02,0.07907882785984034,0.06297872340425532,"(0.02,)",0.04765957446808511,0.02,0.015319148936170212,0.0,0.49553191489361703,0.58,0.4497872340425532,0.4,0.48723404255319147,0.58,0.3829029173173423,16427.717880482374,4264,6645
55,50,23.77925,0.1,0.07969054052457566,0.06336842105263157,"(0.1,)",0.048,0.08,0.015368421052631578,0.02,0.4966315789473684,0.6,0.44821052631578945,0.3,0.4884210526315789,0.6,0.38130168845745605,16456.701776277318,4509,6716
62,50,24.005288,0.16,0.08104155502020906,0.064375,"(0.16,)",0.048541666666666664,0.1,0.015833333333333335,0.06,0.495,0.34,0.449375,0.56,0.48625,0.28,0.37981463144173944,16483.087643823004,4362,6673
54,50,24.235346,0.16,0.08229039138616691,0.06536082474226804,"(0.16,)",0.049484536082474224,0.14,0.015876288659793816,0.02,0.4950515463917526,0.5,0.4488659793814433,0.4,0.48577319587628864,0.44,0.3787464893450983,16504.63795384891,4366,6631
52,50,24.466392,0.14,0.0833084053792073,0.06612244897959184,"(0.14,)",0.05040816326530612,0.14,0.015714285714285715,0.0,0.49551020408163265,0.54,0.44755102040816325,0.32,0.4863265306122449,0.54,0.37737455378225765,16538.269759786082,4050,6445
60,50,24.710459,0.12,0.08404295604384934,0.06666666666666667,"(0.12,)",0.051111111111111114,0.12,0.015555555555555555,0.0,0.4951515151515152,0.46,0.44747474747474747,0.44,0.4858585858585859,0.44,0.37599628915696603,16574.12507198321,4435,6657
58,50,24.959496,0.1,0.08455154292306213,0.067,"(0.1,)",0.0512,0.06,0.0158,0.04,0.4956,0.54,0.4466,0.36,0.4864,0.54,0.37460548698714535,16606.19965616885,4569,6709
74,50,25.217561,0.02,0.08387054835569395,0.06653465346534654,"(0.02,)",0.05089108910891089,0.02,0.015643564356435644,0.0,0.49524752475247524,0.46,0.44732673267326734,0.52,0.4861386138613861,0.46,0.37347106822327025,16624.384453071423,4757,6836
74,50,25.474611,0.0,0.08303769888611219,0.06588235294117648,"(0.0,)",0.0503921568627451,0.0,0.015490196078431372,0.0,0.49549019607843137,0.52,0.4476470588235294,0.48,0.4864705882352941,0.52,0.37230918882481323,16642.33952425369,4779,6871
70,50,25.732689,0.02,0.08247770757125719,0.06543689320388349,"(0.02,)",0.05009708737864078,0.02,0.015339805825242718,0.0,0.49592233009708736,0.54,0.4475728155339806,0.44,0.48699029126213594,0.54,0.37125954724702065,16651.990603727867,4896,6904
68,50,25.992748,0.04,0.08231809786345738,0.06519230769230769,"(0.04,)",0.04980769230769231,0.02,0.015384615384615385,0.02,0.4963461538461538,0.54,0.4475,0.44,0.48730769230769233,0.52,0.3704149270527949,16646.31232910706,5238,7053
65,50,26.242792,0.04,0.08193460436388172,0.06495238095238096,"(0.04,)",0.049523809523809526,0.02,0.015428571428571429,0.02,0.49714285714285716,0.58,0.44685714285714284,0.38,0.4881904761904762,0.58,0.3700797502754292,16627.886171154896,5194,7014
79,50,26.495842,0.0,0.08112050033780056,0.06433962264150943,"(0.0,)",0.04905660377358491,0.0,0.015283018867924528,0.0,0.49641509433962266,0.42,0.4481132075471698,0.58,0.48754716981132074,0.42,0.3694394463454727,16623.47992683942,4876,6888
54,50,26.740904,0.1,0.08136023130700135,0.06467289719626168,"(0.1,)",0.04953271028037383,0.1,0.01514018691588785,0.0,0.49757009345794395,0.62,0.4465420560747664,0.28,0.48878504672897194,0.62,0.36865591812327964,16623.683241766324,5069,7033
64,50,26.98097,0.1,0.08164125456720281,0.065,"(0.1,)",0.04981481481481481,0.08,0.015185185185185185,0.02,0.49703703703703705,0.44,0.44685185185185183,0.48,0.48814814814814816,0.42,0.3679745571705237,16624.009805695947,5099,6977
73,50,27.237027,0.06,0.08169675615821137,0.06495412844036698,"(0.06,)",0.049724770642201835,0.04,0.015229357798165137,0.02,0.49577981651376146,0.36,0.44807339449541284,0.58,0.4869724770642202,0.36,0.36736891127437155,16612.308255803404,5508,7138
69,50,27.486084,0.02,0.08112190645438522,0.06454545454545454,"(0.02,)",0.04945454545454545,0.02,0.01509090909090909,0.0,0.49654545454545457,0.58,0.44781818181818184,0.42,0.48763636363636365,0.56,0.36701916493815756,16594.081414193188,5067,6988
69,50,27.73514,0.04,0.08091303375165078,0.06432432432432432,"(0.04,)",0.049189189189189186,0.02,0.015135135135135135,0.02,0.49657657657657656,0.5,0.4479279279279279,0.46,0.48774774774774776,0.5,0.3665679624263693,16585.46962812147,4947,6897
53,50,27.968193,0.14,0.0815622301890892,0.065,"(0.14,)",0.05,0.14,0.015,0.0,0.4967857142857143,0.52,0.4469642857142857,0.34,0.4880357142857143,0.52,0.3659941892582948,16592.065412840675,4642,6846
