#{"t_start": 1678635931.7884831, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
7,50,2.570579,0.44,0.3552245705782927,0.30727272727272725,"(0.44,)",0.30727272727272725,0.44,0.0,0.0,0.6272727272727273,0.54,0.06545454545454546,0.02,0.6272727272727273,0.54,0.764690440006395,19340.659787759854,2991,6988
-2,50,2.789636,0.52,0.3747852063341,0.325,"(0.52,)",0.325,0.52,0.0,0.0,0.615,0.48,0.06,0.0,0.615,0.48,0.7270039744458661,19782.531701277807,3026,6968
1,50,3.013692,0.5,0.3912415195081927,0.3384615384615385,"(0.5,)",0.3384615384615385,0.5,0.0,0.0,0.6046153846153847,0.48,0.05692307692307692,0.02,0.6046153846153847,0.48,0.693645625039479,20183.732240263867,3124,6988
1,50,3.227743,0.5,0.4042952958994272,0.35,"(0.5,)",0.35,0.5,0.0,0.0,0.5957142857142858,0.48,0.054285714285714284,0.02,0.5957142857142858,0.48,0.6668516493661454,20491.33518780659,3033,6964
10,50,3.461792,0.4,0.4088524520527579,0.35333333333333333,"(0.4,)",0.35333333333333333,0.4,0.0,0.0,0.596,0.6,0.050666666666666665,0.0,0.596,0.6,0.6323919245851761,20942.099901696056,2920,6903
2,50,3.679848,0.48,0.4170108582063557,0.36125,"(0.48,)",0.36125,0.48,0.0,0.0,0.59125,0.52,0.0475,0.0,0.59125,0.52,0.6112405363099048,21235.452699985064,2892,6920
-8,50,3.900885,0.58,0.43067733909818573,0.37411764705882355,"(0.58,)",0.37411764705882355,0.58,0.0,0.0,0.5811764705882353,0.42,0.04470588235294118,0.0,0.5811764705882353,0.42,0.5839752919362752,21547.36756506825,3329,7135
7,50,4.126942,0.44,0.43709513947032125,0.37777777777777777,"(0.44,)",0.37777777777777777,0.44,0.0,0.0,0.5788888888888889,0.54,0.043333333333333335,0.02,0.5788888888888889,0.54,0.5667066193998058,21708.09939990123,3183,7069
-3,50,4.350993,0.54,0.448282492204546,0.3863157894736842,"(0.54,)",0.3863157894736842,0.54,0.0,0.0,0.5715789473684211,0.44,0.042105263157894736,0.02,0.5715789473684211,0.44,0.5501844972639851,21875.157040608046,3320,7119
16,50,4.588046,0.34,0.4460020809670937,0.384,"(0.34,)",0.384,0.34,0.0,0.0,0.576,0.66,0.04,0.0,0.576,0.66,0.5319219746594447,22075.49020506602,3128,7100
9,50,4.811096,0.42,0.44774663015688115,0.38571428571428573,"(0.42,)",0.38571428571428573,0.42,0.0,0.0,0.5752380952380952,0.56,0.039047619047619046,0.02,0.5752380952380952,0.56,0.516882258085049,22297.58826449591,3194,7134
13,50,5.049143,0.38,0.4485428743043645,0.38545454545454544,"(0.38,)",0.38545454545454544,0.38,0.0,0.0,0.5763636363636364,0.6,0.038181818181818185,0.02,0.5763636363636364,0.6,0.5028856867972747,22484.6841241291,3357,7211
6,50,5.269199,0.46,0.45285650177776243,0.38869565217391305,"(0.46,)",0.38869565217391305,0.46,0.0,0.0,0.5730434782608695,0.5,0.03826086956521739,0.04,0.5730434782608695,0.5,0.4935169114487466,22623.36752166517,3352,7189
0,50,5.502251,0.5,0.45876466071854066,0.3933333333333333,"(0.5,)",0.3933333333333333,0.5,0.0,0.0,0.57,0.5,0.03666666666666667,0.0,0.57,0.5,0.48353603082340957,22775.46490442539,3234,7125
16,50,5.752308,0.34,0.4570418100514595,0.3912,"(0.34,)",0.3912,0.34,0.0,0.0,0.5736,0.66,0.0352,0.0,0.5736,0.66,0.47485656938295584,22907.418842810057,3352,7199
18,50,5.981366,0.34,0.455876409860759,0.3892307692307692,"(0.34,)",0.3892307692307692,0.34,0.0,0.0,0.5753846153846154,0.62,0.03538461538461538,0.04,0.5753846153846154,0.62,0.4654286859506898,23029.086092850477,3164,7082
-8,50,6.192408,0.6,0.4631886250546645,0.397037037037037,"(0.6,)",0.397037037037037,0.6,0.0,0.0,0.5674074074074074,0.36,0.035555555555555556,0.04,0.5674074074074074,0.36,0.4571319419231297,23156.83965101656,3073,6996
0,50,6.413463,0.5,0.46645292817931255,0.4007142857142857,"(0.5,)",0.4007142857142857,0.5,0.0,0.0,0.565,0.5,0.03428571428571429,0.0,0.565,0.5,0.4500259230044347,23252.22962638026,3028,7030
3,50,6.640495,0.48,0.4696671251719395,0.40344827586206894,"(0.48,)",0.40344827586206894,0.48,0.0,0.0,0.5627586206896552,0.5,0.03379310344827586,0.02,0.5627586206896552,0.5,0.4414045094487592,23396.33263756349,3102,7052
-5,50,6.853549,0.56,0.4744242669104982,0.4086666666666667,"(0.56,)",0.4086666666666667,0.56,0.0,0.0,0.558,0.42,0.03333333333333333,0.02,0.558,0.42,0.4353131064494108,23500.511523208534,3052,7006
4,50,7.088609,0.46,0.4772669885652154,0.4103225806451613,"(0.46,)",0.4103225806451613,0.46,0.0,0.0,0.5574193548387096,0.54,0.03225806451612903,0.0,0.5574193548387096,0.54,0.42868281403879677,23602.234261743513,3153,7069
6,50,7.332649,0.44,0.4785323263805642,0.41125,"(0.44,)",0.41125,0.44,0.0,0.0,0.5575,0.56,0.03125,0.0,0.5575,0.56,0.42006741678146986,23713.015583884597,3264,7141
2,50,7.561709,0.48,0.47961843303683893,0.41333333333333333,"(0.48,)",0.41333333333333333,0.48,0.0,0.0,0.5563636363636364,0.52,0.030303030303030304,0.0,0.5563636363636364,0.52,0.41450944270959167,23784.01757401066,3212,7124
-3,50,7.779764,0.54,0.4834906768117984,0.41705882352941176,"(0.54,)",0.41705882352941176,0.54,0.0,0.0,0.5529411764705883,0.44,0.03,0.02,0.5529411764705883,0.44,0.40992386049196666,23854.927278352687,3074,7074
1,50,7.996813,0.5,0.48681286082650665,0.41942857142857143,"(0.5,)",0.41942857142857143,0.5,0.0,0.0,0.5508571428571428,0.48,0.029714285714285714,0.02,0.5508571428571428,0.48,0.40492356866192386,23958.33418793859,3071,7093
7,50,8.227861,0.44,0.4878480404798535,0.42,"(0.44,)",0.42,0.44,0.0,0.0,0.5505555555555556,0.54,0.029444444444444443,0.02,0.5505555555555556,0.54,0.39993917561832387,24054.869001388666,3174,7142
5,50,8.456916,0.46,0.4894444324300945,0.42108108108108105,"(0.46,)",0.42108108108108105,0.46,0.0,0.0,0.5497297297297298,0.52,0.02918918918918919,0.02,0.5497297297297298,0.52,0.3954605037569924,24150.656626298645,3176,7175
-8,50,8.675952,0.58,0.49308036371745834,0.42526315789473684,"(0.58,)",0.42526315789473684,0.58,0.0,0.0,0.5463157894736842,0.42,0.028421052631578948,0.0,0.5463157894736842,0.42,0.3920849958081733,24235.941329014666,3093,7178
2,50,8.912015,0.48,0.49376052718934804,0.4266666666666667,"(0.48,)",0.4266666666666667,0.48,0.0,0.0,0.5456410256410257,0.52,0.027692307692307693,0.0,0.5456410256410257,0.52,0.3883856580118209,24322.52612755027,3403,7296
-2,50,9.132068,0.52,0.4967577323292419,0.429,"(0.52,)",0.429,0.52,0.0,0.0,0.544,0.48,0.027,0.0,0.544,0.48,0.38489444209166496,24390.316809920863,3461,7299
12,50,9.367121,0.38,0.4952959738210717,0.4278048780487805,"(0.38,)",0.4278048780487805,0.38,0.0,0.0,0.5458536585365854,0.62,0.026341463414634145,0.0,0.5458536585365854,0.62,0.3813202567097628,24452.87322233879,3429,7287
10,50,9.588165,0.4,0.49514503933108583,0.42714285714285716,"(0.4,)",0.42714285714285716,0.4,0.0,0.0,0.5471428571428572,0.6,0.025714285714285714,0.0,0.5471428571428572,0.6,0.3791170285638626,24503.016573969733,3153,7186
9,50,9.817216,0.42,0.4949944217181108,0.42697674418604653,"(0.42,)",0.42697674418604653,0.42,0.0,0.0,0.5474418604651162,0.56,0.02558139534883721,0.02,0.5474418604651162,0.56,0.3759944435282795,24570.922610944795,3236,7191
-1,50,10.034271,0.52,0.4977212395004521,0.4290909090909091,"(0.52,)",0.4290909090909091,0.52,0.0,0.0,0.5454545454545454,0.46,0.025454545454545455,0.02,0.5454545454545454,0.46,0.37371516665575333,24625.258214920148,3420,7284
18,50,10.273318,0.32,0.4952216731254666,0.4266666666666667,"(0.32,)",0.4266666666666667,0.32,0.0,0.0,0.5484444444444444,0.68,0.024888888888888887,0.0,0.5484444444444444,0.68,0.3709664854753495,24687.379523458505,3437,7312
9,50,10.499385,0.42,0.49542028017518774,0.4265217391304348,"(0.42,)",0.4265217391304348,0.42,0.0,0.0,0.548695652173913,0.56,0.024782608695652172,0.02,0.548695652173913,0.56,0.3687342291653779,24738.23927783807,3317,7239
-3,50,10.710423,0.54,0.49742257497033915,0.428936170212766,"(0.54,)",0.428936170212766,0.54,0.0,0.0,0.5463829787234042,0.44,0.02468085106382979,0.02,0.5463829787234042,0.44,0.36606039799032397,24804.96784266314,3371,7261
15,50,10.944476,0.36,0.4958638967714301,0.4275,"(0.36,)",0.4275,0.36,0.0,0.0,0.5479166666666667,0.62,0.024583333333333332,0.02,0.5479166666666667,0.62,0.3638315912824294,24853.93263889657,3404,7268
22,50,11.190525,0.3,0.49387367930442544,0.42489795918367346,"(0.3,)",0.42489795918367346,0.3,0.0,0.0,0.5502040816326531,0.66,0.02489795918367347,0.04,0.5502040816326531,0.66,0.36160404854105727,24899.111643633452,3345,7212
2,50,11.413583,0.48,0.49459316236571227,0.426,"(0.48,)",0.426,0.48,0.0,0.0,0.5496,0.52,0.0244,0.0,0.5496,0.52,0.3591339767872166,24944.295026222262,3565,7297
5,50,11.636618,0.46,0.49556956646279854,0.4266666666666667,"(0.46,)",0.4266666666666667,0.46,0.0,0.0,0.5490196078431373,0.52,0.02431372549019608,0.02,0.5490196078431373,0.52,0.3573713734983347,24975.580120384013,3218,7197
-7,50,11.861669,0.58,0.49886467199060847,0.4296153846153846,"(0.58,)",0.4296153846153846,0.58,0.0,0.0,0.5461538461538461,0.4,0.02423076923076923,0.02,0.5461538461538461,0.4,0.3552821161130755,25019.615794723635,3098,7141
-6,50,12.074723,0.56,0.5021191254479852,0.4320754716981132,"(0.56,)",0.4320754716981132,0.56,0.0,0.0,0.5441509433962264,0.44,0.023773584905660377,0.0,0.5441509433962264,0.44,0.3530787581204174,25068.365415124215,3248,7215
-2,50,12.29378,0.52,0.5039330066476282,0.4337037037037037,"(0.52,)",0.4337037037037037,0.52,0.0,0.0,0.542962962962963,0.48,0.023333333333333334,0.0,0.542962962962963,0.48,0.35129577831131764,25104.4726970916,3260,7202
13,50,12.526834,0.38,0.5026101165725624,0.43272727272727274,"(0.38,)",0.43272727272727274,0.38,0.0,0.0,0.544,0.6,0.02327272727272727,0.02,0.544,0.6,0.34917373460715095,25146.24607444693,3226,7196
12,50,12.764885,0.38,0.5016817074917633,0.4317857142857143,"(0.38,)",0.4317857142857143,0.38,0.0,0.0,0.5453571428571429,0.62,0.022857142857142857,0.0,0.5453571428571429,0.62,0.34773251755165874,25170.39610848372,3381,7257
2,50,12.99093,0.48,0.5025588449849736,0.4326315789473684,"(0.48,)",0.4326315789473684,0.48,0.0,0.0,0.5449122807017543,0.52,0.02245614035087719,0.0,0.5449122807017543,0.52,0.3458849357179569,25187.536994224796,3468,7320
6,50,13.225976,0.44,0.502885312294252,0.43275862068965515,"(0.44,)",0.43275862068965515,0.44,0.0,0.0,0.5451724137931034,0.56,0.022068965517241378,0.0,0.5451724137931034,0.56,0.34460304482786597,25199.35078688713,3307,7237
4,50,13.448029,0.48,0.5030610079286908,0.4335593220338983,"(0.48,)",0.4335593220338983,0.48,0.0,0.0,0.5440677966101695,0.48,0.022372881355932205,0.04,0.5440677966101695,0.48,0.3430809380179515,25217.23225278415,3260,7192
-2,50,13.685081,0.52,0.5052936724635433,0.435,"(0.52,)",0.435,0.52,0.0,0.0,0.543,0.48,0.022,0.0,0.543,0.48,0.341464424386168,25235.467538476812,3455,7267
13,50,13.931137,0.38,0.5052838716296739,0.4340983606557377,"(0.38,)",0.4340983606557377,0.38,0.0,0.0,0.5439344262295082,0.6,0.021967213114754098,0.02,0.5439344262295082,0.6,0.3400307451042834,25250.589520859856,3200,7160
-1,50,14.162187,0.52,0.5068155996614846,0.43548387096774194,"(0.52,)",0.43548387096774194,0.52,0.0,0.0,0.5425806451612903,0.46,0.02193548387096774,0.02,0.5425806451612903,0.46,0.33819190565000257,25273.299410322656,3329,7185
-2,50,14.377248,0.52,0.5083187580037017,0.43682539682539684,"(0.52,)",0.43682539682539684,0.52,0.0,0.0,0.5415873015873016,0.48,0.02158730158730159,0.0,0.5415873015873016,0.48,0.33662860562275093,25295.823337928046,3135,7126
4,50,14.608287,0.46,0.5088789745981829,0.4371875,"(0.46,)",0.4371875,0.46,0.0,0.0,0.5415625,0.54,0.02125,0.0,0.5415625,0.54,0.3351367989381574,25320.716224258555,3237,7183
19,50,14.852342,0.32,0.5066771697097505,0.43538461538461537,"(0.32,)",0.43538461538461537,0.32,0.0,0.0,0.5433846153846154,0.66,0.02123076923076923,0.02,0.5433846153846154,0.66,0.33362474875556497,25346.83769990031,3082,7177
-4,50,15.093395,0.54,0.5084452512647801,0.43696969696969695,"(0.54,)",0.43696969696969695,0.54,0.0,0.0,0.5421212121212121,0.46,0.02090909090909091,0.0,0.5421212121212121,0.46,0.33224611783059393,25368.085904944717,3386,7243
15,50,15.343451,0.36,0.5065262078515743,0.43582089552238806,"(0.36,)",0.43582089552238806,0.36,0.0,0.0,0.5432835820895522,0.62,0.020895522388059702,0.02,0.5432835820895522,0.62,0.33079880291977304,25392.21623669182,3296,7219
2,50,15.584507,0.48,0.5070767851243569,0.4364705882352941,"(0.48,)",0.4364705882352941,0.48,0.0,0.0,0.5429411764705883,0.52,0.020588235294117647,0.0,0.5429411764705883,0.52,0.32960412822195334,25414.77853942418,3225,7197
17,50,15.840581,0.34,0.5054467700955803,0.4350724637681159,"(0.34,)",0.4350724637681159,0.34,0.0,0.0,0.5443478260869565,0.64,0.020579710144927536,0.02,0.5443478260869565,0.64,0.32792170462566494,25450.17090792738,3279,7183
2,50,16.061633,0.48,0.5063706904658689,0.4357142857142857,"(0.48,)",0.4357142857142857,0.48,0.0,0.0,0.544,0.52,0.020285714285714285,0.0,0.544,0.52,0.32635669039450266,25475.789210568902,3240,7179
-2,50,16.286664,0.52,0.5077002436657096,0.43690140845070424,"(0.52,)",0.43690140845070424,0.52,0.0,0.0,0.5430985915492957,0.48,0.02,0.0,0.5430985915492957,0.48,0.32523254265989804,25487.532369952412,3336,7225
20,50,16.548731,0.32,0.5059721604583759,0.43527777777777776,"(0.32,)",0.43527777777777776,0.32,0.0,0.0,0.5444444444444444,0.64,0.020277777777777777,0.04,0.5444444444444444,0.64,0.3236345441932722,25493.219051283202,3464,7257
21,50,16.79578,0.3,0.5040106892917462,0.4334246575342466,"(0.3,)",0.4334246575342466,0.3,0.0,0.0,0.5463013698630137,0.68,0.020273972602739727,0.02,0.5463013698630137,0.68,0.3224892992852778,25505.989927430164,3141,7180
-10,50,17.015829,0.6,0.5066657100742229,0.43567567567567567,"(0.6,)",0.43567567567567567,0.6,0.0,0.0,0.5443243243243243,0.4,0.02,0.0,0.5443243243243243,0.4,0.32157395756903023,25522.969658119207,3096,7157
10,50,17.250881,0.4,0.5063671714050267,0.4352,"(0.4,)",0.4352,0.4,0.0,0.0,0.5450666666666667,0.6,0.019733333333333332,0.0,0.5450666666666667,0.6,0.3200837794570049,25546.022964508025,3238,7244
2,50,17.485937,0.48,0.5068407354901504,0.4357894736842105,"(0.48,)",0.4357894736842105,0.48,0.0,0.0,0.5447368421052632,0.52,0.019473684210526317,0.0,0.5447368421052632,0.52,0.31882773476749504,25573.11166349916,3250,7249
-7,50,17.709001,0.58,0.5085559252366899,0.43766233766233764,"(0.58,)",0.43766233766233764,0.58,0.0,0.0,0.5428571428571428,0.4,0.01948051948051948,0.02,0.5428571428571428,0.4,0.3178432052166571,25583.88756779325,3202,7207
-14,50,17.926042,0.64,0.5113651112818791,0.44025641025641027,"(0.64,)",0.44025641025641027,0.64,0.0,0.0,0.5405128205128205,0.36,0.019230769230769232,0.0,0.5405128205128205,0.36,0.3170543641856482,25593.977130869935,3202,7192
1,50,18.147096,0.5,0.5120006343410274,0.4410126582278481,"(0.5,)",0.4410126582278481,0.5,0.0,0.0,0.5397468354430379,0.48,0.019240506329113925,0.02,0.5397468354430379,0.48,0.31586188917760866,25618.099995681132,3116,7202
5,50,18.37114,0.46,0.5123122447914367,0.44125,"(0.46,)",0.44125,0.46,0.0,0.0,0.5395,0.52,0.01925,0.02,0.5395,0.52,0.3147228969574957,25649.08739369871,3049,7151
4,50,18.602198,0.46,0.51220412220192,0.4414814814814815,"(0.46,)",0.4414814814814815,0.46,0.0,0.0,0.5395061728395062,0.54,0.019012345679012346,0.0,0.5395061728395062,0.54,0.31380978291114364,25668.811043537193,2938,7112
4,50,18.827236,0.46,0.5130402413698523,0.44170731707317074,"(0.46,)",0.44170731707317074,0.46,0.0,0.0,0.5395121951219513,0.54,0.018780487804878048,0.0,0.5395121951219513,0.54,0.3125253114427561,25700.09266312878,3182,7195
-7,50,19.046285,0.58,0.515186683146389,0.4433734939759036,"(0.58,)",0.4433734939759036,0.58,0.0,0.0,0.5378313253012048,0.4,0.018795180722891568,0.02,0.5378313253012048,0.4,0.3114291062507926,25718.473733256666,3363,7237
17,50,19.291348,0.34,0.5144497066083389,0.4421428571428571,"(0.34,)",0.4421428571428571,0.34,0.0,0.0,0.539047619047619,0.64,0.01880952380952381,0.02,0.539047619047619,0.64,0.31024246549529866,25728.134512703582,3409,7228
23,50,19.528406,0.28,0.5126315252488801,0.44023529411764706,"(0.28,)",0.44023529411764706,0.28,0.0,0.0,0.5409411764705883,0.7,0.018823529411764704,0.02,0.5409411764705883,0.7,0.3091350597506663,25726.33018212498,3211,7139
4,50,19.745448,0.48,0.5131500823397176,0.44069767441860463,"(0.48,)",0.44069767441860463,0.48,0.0,0.0,0.5402325581395349,0.48,0.019069767441860466,0.04,0.5402325581395349,0.48,0.30819199688476756,25743.557080597842,3128,7110
-2,50,19.968492,0.54,0.5146752362195277,0.4418390804597701,"(0.54,)",0.4418390804597701,0.54,0.0,0.0,0.5388505747126436,0.42,0.019310344827586208,0.04,0.5388505747126436,0.42,0.30724332541731175,25764.027150716003,3040,7046
0,50,20.184555,0.54,0.515336124484872,0.44295454545454543,"(0.54,)",0.44295454545454543,0.54,0.0,0.0,0.5370454545454545,0.38,0.02,0.08,0.5370454545454545,0.38,0.3062858910249368,25791.608620740266,2993,7027
4,50,20.424606,0.46,0.5156111854901861,0.4431460674157303,"(0.46,)",0.4431460674157303,0.46,0.0,0.0,0.5370786516853933,0.54,0.019775280898876403,0.0,0.5370786516853933,0.54,0.3051896151303023,25828.19560530639,2987,7016
4,50,20.647645,0.46,0.5160345328977768,0.44333333333333336,"(0.46,)",0.44333333333333336,0.46,0.0,0.0,0.5371111111111111,0.54,0.019555555555555555,0.0,0.5371111111111111,0.54,0.3043910865808044,25856.50698994561,2904,7008
-12,50,20.873696,0.62,0.5182094911571536,0.4452747252747253,"(0.62,)",0.4452747252747253,0.62,0.0,0.0,0.5353846153846153,0.38,0.01934065934065934,0.0,0.5353846153846153,0.38,0.3036882004403868,25882.13231434948,3081,7072
-6,50,21.111765,0.56,0.5196802879710355,0.4465217391304348,"(0.56,)",0.4465217391304348,0.56,0.0,0.0,0.5343478260869565,0.44,0.019130434782608695,0.0,0.5343478260869565,0.44,0.30272155366997255,25909.12493216901,3247,7171
0,50,21.332806,0.5,0.5205385196400671,0.4470967741935484,"(0.5,)",0.4470967741935484,0.5,0.0,0.0,0.5339784946236559,0.5,0.0189247311827957,0.0,0.5339784946236559,0.5,0.3021206101373087,25923.56460678796,3092,7162
6,50,21.573871,0.44,0.5206698626675681,0.4470212765957447,"(0.44,)",0.4470212765957447,0.44,0.0,0.0,0.5342553191489362,0.56,0.01872340425531915,0.0,0.5342553191489362,0.56,0.30130323683627425,25942.735786301055,3230,7210
0,50,21.798904,0.5,0.5215985364133012,0.4475789473684211,"(0.5,)",0.4475789473684211,0.5,0.0,0.0,0.5338947368421053,0.5,0.018526315789473686,0.0,0.5338947368421053,0.5,0.3005182116079358,25960.433350183663,3071,7126
12,50,22.046973,0.38,0.5206022147318231,0.446875,"(0.38,)",0.446875,0.38,0.0,0.0,0.5347916666666667,0.62,0.018333333333333333,0.0,0.5347916666666667,0.62,0.29971740833592153,25980.399773122048,3124,7166
-4,50,22.258018,0.54,0.5215221913263578,0.44783505154639175,"(0.54,)",0.44783505154639175,0.54,0.0,0.0,0.534020618556701,0.46,0.018144329896907216,0.0,0.534020618556701,0.46,0.2991192872333113,25999.904211099023,2823,7057
-11,50,22.464068,0.62,0.5229737659845398,0.4495918367346939,"(0.62,)",0.4495918367346939,0.62,0.0,0.0,0.5322448979591837,0.36,0.018163265306122448,0.02,0.5322448979591837,0.36,0.2984586042137896,26024.390613682262,2975,7129
-14,50,22.677148,0.64,0.5249767774551974,0.45151515151515154,"(0.64,)",0.45151515151515154,0.64,0.0,0.0,0.5305050505050505,0.36,0.01797979797979798,0.0,0.5305050505050505,0.36,0.2977279480117216,26047.207771946956,3243,7209
5,50,22.914198,0.46,0.5252058832954145,0.4516,"(0.46,)",0.4516,0.46,0.0,0.0,0.5304,0.52,0.018,0.02,0.5304,0.52,0.29708826222737333,26063.033680385655,3314,7214
7,50,23.145247,0.44,0.5249650400651952,0.4514851485148515,"(0.44,)",0.4514851485148515,0.44,0.0,0.0,0.5304950495049505,0.54,0.01801980198019802,0.02,0.5304950495049505,0.54,0.2964128147352857,26079.158839447657,3275,7232
0,50,23.380312,0.5,0.5254674686993759,0.4519607843137255,"(0.5,)",0.4519607843137255,0.5,0.0,0.0,0.5301960784313725,0.5,0.01784313725490196,0.0,0.5301960784313725,0.5,0.29563297940615707,26105.402278041063,3106,7171
8,50,23.623367,0.42,0.5252035530965121,0.4516504854368932,"(0.42,)",0.4516504854368932,0.42,0.0,0.0,0.5306796116504854,0.58,0.017669902912621358,0.0,0.5306796116504854,0.58,0.29483398806845323,26127.911638339272,3072,7145
-8,50,23.86341,0.58,0.5265795892189239,0.4528846153846154,"(0.58,)",0.4528846153846154,0.58,0.0,0.0,0.5296153846153846,0.42,0.0175,0.0,0.5296153846153846,0.42,0.2941135816423599,26144.579039454424,3169,7181
-6,50,24.072457,0.58,0.5280119806002207,0.4540952380952381,"(0.58,)",0.4540952380952381,0.58,0.0,0.0,0.5281904761904762,0.38,0.017714285714285714,0.04,0.5281904761904762,0.38,0.2933805384995737,26157.715686484098,3034,7103
0,50,24.306513,0.5,0.5289533623625182,0.45452830188679244,"(0.5,)",0.45452830188679244,0.5,0.0,0.0,0.5279245283018867,0.5,0.017547169811320755,0.0,0.5279245283018867,0.5,0.2928486056684474,26167.076100312894,3248,7212
6,50,24.543562,0.44,0.5289186158114686,0.454392523364486,"(0.44,)",0.454392523364486,0.44,0.0,0.0,0.5282242990654206,0.56,0.017383177570093458,0.0,0.5282242990654206,0.56,0.29217001521414404,26180.023001131714,3249,7167
-1,50,24.774623,0.52,0.5296278267683349,0.455,"(0.52,)",0.455,0.52,0.0,0.0,0.5275925925925926,0.46,0.017407407407407406,0.02,0.5275925925925926,0.46,0.2916459768999181,26185.823518565117,3353,7208
10,50,25.023676,0.4,0.5289363510566493,0.4544954128440367,"(0.4,)",0.4544954128440367,0.4,0.0,0.0,0.528256880733945,0.6,0.01724770642201835,0.0,0.528256880733945,0.6,0.2909991850011127,26186.760688595787,3386,7175
7,50,25.26473,0.44,0.528960976533481,0.45436363636363636,"(0.44,)",0.45436363636363636,0.44,0.0,0.0,0.5283636363636364,0.54,0.017272727272727273,0.02,0.5283636363636364,0.54,0.29044755291829233,26184.626461494478,3447,7180
4,50,25.500791,0.48,0.5292261728644522,0.4545945945945946,"(0.48,)",0.4545945945945946,0.48,0.0,0.0,0.527927927927928,0.48,0.017477477477477476,0.04,0.527927927927928,0.48,0.28988123450921166,26179.60870444557,3534,7190
2,50,25.728086,0.48,0.5292525058464986,0.4548214285714286,"(0.48,)",0.4548214285714286,0.48,0.0,0.0,0.5278571428571428,0.52,0.01732142857142857,0.0,0.5278571428571428,0.52,0.28935739460096505,26176.737822053215,3290,7086
6,50,25.960137,0.44,0.529059934475685,0.45469026548672564,"(0.44,)",0.45469026548672564,0.44,0.0,0.0,0.528141592920354,0.56,0.017168141592920353,0.0,0.528141592920354,0.56,0.28877911966759284,26175.36384598061,3179,7079
-4,50,26.179192,0.54,0.5296225412911331,0.4554385964912281,"(0.54,)",0.4554385964912281,0.54,0.0,0.0,0.5275438596491228,0.46,0.017017543859649122,0.0,0.5275438596491228,0.46,0.2882094040104841,26182.649679751194,2970,7005
1,50,26.407238,0.5,0.5300669484964438,0.4558260869565217,"(0.5,)",0.4558260869565217,0.5,0.0,0.0,0.5271304347826087,0.48,0.017043478260869566,0.02,0.5271304347826087,0.48,0.2875603358394039,26190.544983311032,3219,7124
8,50,26.637291,0.42,0.5299048876271065,0.4555172413793103,"(0.42,)",0.4555172413793103,0.42,0.0,0.0,0.5275862068965518,0.58,0.01689655172413793,0.0,0.5275862068965518,0.58,0.2870745230608565,26195.601705408837,3085,7069
