#{"t_start": 1678600784.1907845, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
67,50,6.613418,0.1,0.23028335625859697,0.19379310344827586,"(0.1,)",0.13310344827586207,0.06,0.060689655172413794,0.04,0.4186206896551724,0.36,0.4124137931034483,0.54,0.39379310344827584,0.36,0.4207460747486131,19928.04000198345,4153,6303
60,50,6.852472,0.08,0.22532268696706148,0.19,"(0.08,)",0.13133333333333333,0.08,0.058666666666666666,0.0,0.424,0.58,0.4106666666666667,0.36,0.3993333333333333,0.56,0.41404768962577243,20053.89658021246,3626,6012
61,50,7.091526,0.16,0.22454742678697495,0.18903225806451612,"(0.16,)",0.13161290322580646,0.14,0.05741935483870968,0.02,0.4206451612903226,0.32,0.41483870967741937,0.54,0.3961290322580645,0.3,0.40729359383196095,20187.317776103864,3837,6135
57,50,7.347583,0.12,0.22301306641093263,0.186875,"(0.12,)",0.13125,0.12,0.055625,0.0,0.424375,0.54,0.41375,0.38,0.399375,0.5,0.39808006853274064,20285.52400212249,4392,6464
67,50,7.594639,0.06,0.21827703815669633,0.18303030303030304,"(0.06,)",0.12787878787878787,0.02,0.05515151515151515,0.04,0.4260606060606061,0.48,0.41515151515151516,0.46,0.4018181818181818,0.48,0.3921699719598573,20325.970150964073,4286,6285
47,50,7.813688,0.24,0.22056267906627214,0.18470588235294116,"(0.24,)",0.13,0.2,0.054705882352941174,0.04,0.42470588235294116,0.38,0.4152941176470588,0.42,0.4,0.34,0.3871857767263026,20388.423959305615,4191,6195
59,50,8.048744,0.12,0.21890787942404674,0.18285714285714286,"(0.12,)",0.12857142857142856,0.08,0.054285714285714284,0.04,0.42628571428571427,0.48,0.4154285714285714,0.42,0.4017142857142857,0.46,0.38275231883900007,20474.586879222054,4100,6208
53,50,8.282794,0.18,0.21884643088989872,0.1827777777777778,"(0.18,)",0.12833333333333333,0.12,0.05444444444444444,0.06,0.4255555555555556,0.4,0.41555555555555557,0.42,0.40166666666666667,0.4,0.37777889017446603,20561.10904787205,4084,6233
54,50,8.508845,0.2,0.2195237992257953,0.18324324324324323,"(0.2,)",0.13027027027027027,0.2,0.05297297297297297,0.0,0.4227027027027027,0.32,0.4172972972972973,0.48,0.3994594594594595,0.32,0.3729771031582661,20654.307532323972,3913,6268
50,50,8.732895,0.22,0.22025440024909848,0.18421052631578946,"(0.22,)",0.13210526315789473,0.2,0.05210526315789474,0.02,0.42105263157894735,0.36,0.41789473684210526,0.44,0.39789473684210525,0.34,0.36930535012871724,20717.698936958488,3976,6265
55,50,8.969948,0.14,0.21906799283638853,0.18307692307692308,"(0.14,)",0.13076923076923078,0.08,0.052307692307692305,0.06,0.42256410256410254,0.48,0.4169230769230769,0.38,0.4,0.48,0.36490628995266094,20792.647038920408,3809,6249
47,50,9.209002,0.22,0.22086550977871125,0.184,"(0.22,)",0.133,0.22,0.051,0.0,0.4235,0.46,0.416,0.38,0.4,0.4,0.3609459314824522,20846.054067287092,4094,6421
57,50,9.445063,0.12,0.21901478408227662,0.1824390243902439,"(0.12,)",0.13219512195121952,0.1,0.05024390243902439,0.02,0.4253658536585366,0.5,0.4151219512195122,0.38,0.4024390243902439,0.5,0.3570895995363846,20882.429902452503,4077,6424
58,50,9.68011,0.12,0.2172599660971754,0.18095238095238095,"(0.12,)",0.1319047619047619,0.12,0.04904761904761905,0.0,0.4276190476190476,0.52,0.4147619047619048,0.4,0.4042857142857143,0.48,0.3543613692620746,20930.69087120783,3516,6211
50,50,9.90916,0.18,0.2176050576422462,0.18093023255813953,"(0.18,)",0.13069767441860466,0.08,0.05023255813953489,0.1,0.4288372093023256,0.48,0.41348837209302325,0.36,0.4055813953488372,0.46,0.3508326018486289,20989.09369896879,3546,6289
23,50,10.107219,0.42,0.22407751054040215,0.18636363636363637,"(0.42,)",0.135,0.32,0.05136363636363636,0.1,0.42727272727272725,0.36,0.4109090909090909,0.3,0.4027272727272727,0.28,0.34750265738310787,21045.76324434271,3557,6244
57,50,10.346272,0.16,0.22406228890390018,0.18577777777777776,"(0.16,)",0.13466666666666666,0.12,0.051111111111111114,0.04,0.4275555555555556,0.44,0.412,0.46,0.4022222222222222,0.38,0.3438719624553651,21083.17260833927,3706,6398
55,50,10.579313,0.16,0.22386881094262567,0.18521739130434783,"(0.16,)",0.13478260869565217,0.14,0.050434782608695654,0.02,0.4282608695652174,0.46,0.4121739130434783,0.42,0.4026086956521739,0.42,0.34115061039029965,21114.487673535743,3621,6344
45,50,10.805369,0.26,0.22570879188315673,0.18680851063829787,"(0.26,)",0.13744680851063829,0.26,0.04936170212765958,0.0,0.4268085106382979,0.36,0.4123404255319149,0.42,0.40085106382978725,0.32,0.33809450531382623,21147.651422682135,4005,6433
60,50,11.039429,0.16,0.22501606253680997,0.18625,"(0.16,)",0.13708333333333333,0.12,0.049166666666666664,0.04,0.4245833333333333,0.32,0.41458333333333336,0.52,0.39916666666666667,0.32,0.33513369268554283,21163.363102707255,4207,6462
64,50,11.285484,0.1,0.22290420095250912,0.18448979591836734,"(0.1,)",0.13551020408163264,0.06,0.04897959183673469,0.04,0.42448979591836733,0.42,0.41591836734693877,0.48,0.3995918367346939,0.42,0.33240714586367665,21171.564377546707,4052,6362
37,50,11.509534,0.28,0.22454354214507088,0.1864,"(0.28,)",0.1372,0.22,0.0492,0.06,0.4272,0.56,0.4136,0.3,0.4,0.42,0.3293745831544565,21203.357507531076,4020,6372
57,50,11.738559,0.14,0.2229790770218673,0.18549019607843137,"(0.14,)",0.13686274509803922,0.12,0.04862745098039216,0.02,0.4286274509803922,0.5,0.4137254901960784,0.42,0.40078431372549017,0.44,0.32731472448938487,21238.712494395862,3554,6165
42,50,11.954592,0.28,0.2248567324178625,0.18730769230769231,"(0.28,)",0.13884615384615384,0.24,0.04846153846153846,0.04,0.42730769230769233,0.36,0.41346153846153844,0.4,0.3992307692307692,0.32,0.3249435011609744,21284.1977964543,3502,6130
60,50,12.193711,0.14,0.223591213278843,0.18641509433962264,"(0.14,)",0.13811320754716983,0.1,0.04830188679245283,0.04,0.4267924528301887,0.4,0.41471698113207545,0.48,0.3988679245283019,0.38,0.32251379927827833,21331.923409032366,3563,6193
42,50,12.417696,0.28,0.2254071932269673,0.18814814814814815,"(0.28,)",0.14,0.24,0.04814814814814815,0.04,0.4266666666666667,0.42,0.41444444444444445,0.4,0.39740740740740743,0.32,0.3204426226046105,21373.027597196346,3738,6342
56,50,12.650751,0.18,0.22552924526925489,0.188,"(0.18,)",0.14072727272727273,0.18,0.04727272727272727,0.0,0.4254545454545455,0.36,0.41563636363636364,0.48,0.39636363636363636,0.34,0.3180508787551144,21412.76769005007,3855,6336
46,50,12.864797,0.26,0.22738289643317577,0.18928571428571428,"(0.26,)",0.1417857142857143,0.2,0.0475,0.06,0.42464285714285716,0.38,0.4160714285714286,0.44,0.39464285714285713,0.3,0.31632728132794746,21441.597541190124,3488,6173
42,50,13.091848,0.26,0.22888213540331734,0.19052631578947368,"(0.26,)",0.14280701754385966,0.2,0.047719298245614036,0.06,0.423859649122807,0.38,0.4150877192982456,0.36,0.39438596491228073,0.38,0.3139386025843011,21481.200682929706,3777,6304
42,50,13.316898,0.24,0.23046812324682006,0.19137931034482758,"(0.24,)",0.14275862068965517,0.14,0.04862068965517241,0.1,0.42482758620689653,0.48,0.41344827586206895,0.32,0.39517241379310347,0.44,0.3120969187685866,21517.84086905375,3750,6234
47,50,13.54195,0.22,0.23119180683815566,0.19186440677966102,"(0.22,)",0.14372881355932204,0.2,0.04813559322033898,0.02,0.4247457627118644,0.42,0.4128813559322034,0.38,0.3952542372881356,0.4,0.3103030004338419,21552.71387968327,3580,6123
40,50,13.765013,0.28,0.23296170210490003,0.19333333333333333,"(0.28,)",0.14566666666666667,0.26,0.04766666666666667,0.02,0.425,0.44,0.412,0.36,0.39466666666666667,0.36,0.30806000937999456,21589.77203286577,3664,6124
50,50,13.998066,0.2,0.2335584382785391,0.19344262295081968,"(0.2,)",0.14590163934426228,0.16,0.047540983606557376,0.04,0.4259016393442623,0.48,0.41180327868852457,0.4,0.3947540983606557,0.4,0.3061528011539485,21620.803952290706,3564,6144
40,50,14.231104,0.26,0.23548045642648804,0.19451612903225807,"(0.26,)",0.14774193548387096,0.26,0.0467741935483871,0.0,0.4270967741935484,0.5,0.4103225806451613,0.32,0.3951612903225806,0.42,0.30372307005267074,21662.56910185311,3849,6336
37,50,14.455154,0.3,0.2376886200408873,0.1961904761904762,"(0.3,)",0.14888888888888888,0.22,0.0473015873015873,0.08,0.42698412698412697,0.42,0.4092063492063492,0.34,0.3946031746031746,0.36,0.30216782596418235,21659.170425546905,4098,6445
61,50,14.692208,0.12,0.23651852910713703,0.195,"(0.12,)",0.1478125,0.08,0.0471875,0.04,0.426875,0.42,0.41,0.46,0.395,0.42,0.30075705437627065,21656.295436547312,4006,6320
73,50,14.942285,0.06,0.23376020466117808,0.19292307692307692,"(0.06,)",0.14584615384615385,0.02,0.04707692307692308,0.04,0.4258461538461538,0.36,0.4126153846153846,0.58,0.3944615384615385,0.36,0.29916250528865834,21664.021105871725,4038,6256
58,50,15.179334,0.14,0.23280714263118063,0.1921212121212121,"(0.14,)",0.14545454545454545,0.12,0.04666666666666667,0.02,0.4260606060606061,0.44,0.413030303030303,0.44,0.39484848484848484,0.42,0.2976612988253232,21683.425577625163,3739,6086
52,50,15.406382,0.22,0.23275610095018137,0.1925373134328358,"(0.22,)",0.14626865671641792,0.2,0.04626865671641791,0.02,0.4244776119402985,0.32,0.41402985074626864,0.48,0.3934328358208955,0.3,0.29601884078140567,21724.60097777588,3910,6174
52,50,15.634427,0.2,0.23280239747038559,0.19264705882352942,"(0.2,)",0.1461764705882353,0.14,0.04647058823529412,0.06,0.42411764705882354,0.4,0.41441176470588237,0.44,0.39294117647058824,0.36,0.294623479425907,21760.21857698042,3790,6041
55,50,15.880491,0.16,0.23245446677028173,0.19217391304347825,"(0.16,)",0.1463768115942029,0.16,0.04579710144927536,0.0,0.4246376811594203,0.46,0.4144927536231884,0.42,0.3933333333333333,0.42,0.2928044681961639,21795.866314445928,4196,6206
50,50,16.122539,0.18,0.23223489097001934,0.192,"(0.18,)",0.1462857142857143,0.14,0.045714285714285714,0.04,0.42514285714285716,0.46,0.4137142857142857,0.36,0.3942857142857143,0.46,0.2910978548193815,21805.80126493918,4290,6286
41,50,16.339593,0.26,0.2333964556480897,0.19295774647887323,"(0.26,)",0.1476056338028169,0.24,0.045352112676056336,0.02,0.4253521126760563,0.44,0.4126760563380282,0.34,0.39436619718309857,0.4,0.28994960273062215,21815.073470605177,3858,6096
59,50,16.575631,0.18,0.23319694386280904,0.19277777777777777,"(0.18,)",0.14722222222222223,0.12,0.04555555555555556,0.06,0.42333333333333334,0.28,0.41444444444444445,0.54,0.3927777777777778,0.28,0.2881023552545196,21836.554752869546,4087,6180
64,50,16.822686,0.1,0.23184606361539717,0.1915068493150685,"(0.1,)",0.14657534246575343,0.1,0.044931506849315066,0.0,0.4232876712328767,0.42,0.41534246575342465,0.48,0.39315068493150684,0.42,0.2869275466253168,21844.603084602008,4074,6097
39,50,17.047737,0.24,0.233030267454551,0.19216216216216217,"(0.24,)",0.14756756756756756,0.22,0.0445945945945946,0.02,0.42486486486486486,0.54,0.41324324324324324,0.26,0.3945945945945946,0.5,0.28562025701038235,21867.857037869577,3809,6026
60,50,17.283791,0.16,0.23255734102458453,0.19173333333333334,"(0.16,)",0.1472,0.12,0.044533333333333334,0.04,0.42373333333333335,0.34,0.4146666666666667,0.52,0.3936,0.32,0.28424991710397596,21886.252239585145,3911,6146
53,50,17.522844,0.18,0.23257019529844905,0.19157894736842104,"(0.18,)",0.14710526315789474,0.14,0.04447368421052632,0.04,0.42394736842105263,0.44,0.4147368421052632,0.42,0.3936842105263158,0.4,0.2828019447138564,21918.872554436195,3733,6231
45,50,17.743894,0.24,0.23329803609508115,0.19220779220779222,"(0.24,)",0.14805194805194805,0.22,0.04415584415584416,0.02,0.4238961038961039,0.42,0.4142857142857143,0.38,0.3935064935064935,0.38,0.28173387059156263,21935.733465574896,3656,6167
38,50,17.964943,0.3,0.23481990733205738,0.1935897435897436,"(0.3,)",0.14897435897435898,0.22,0.04461538461538461,0.08,0.42333333333333334,0.38,0.4135897435897436,0.36,0.39282051282051283,0.34,0.28083328463580937,21953.511017594654,3825,6184
51,50,18.202998,0.18,0.23489119628178567,0.19341772151898734,"(0.18,)",0.14936708860759493,0.18,0.044050632911392405,0.0,0.4240506329113924,0.48,0.4131645569620253,0.38,0.39341772151898735,0.44,0.27945485990250735,21987.477485603886,3885,6315
53,50,18.437053,0.18,0.23478585567391122,0.19325,"(0.18,)",0.14925,0.14,0.044,0.04,0.42375,0.4,0.41325,0.42,0.3935,0.4,0.2783728754085986,22011.114575894415,3886,6294
42,50,18.657103,0.26,0.23553965769336832,0.19407407407407407,"(0.26,)",0.15012345679012346,0.22,0.04395061728395062,0.04,0.42345679012345677,0.4,0.41259259259259257,0.36,0.3933333333333333,0.38,0.27741766813448,22032.343417127377,3810,6187
46,50,18.892153,0.2,0.23565690999568983,0.19414634146341464,"(0.2,)",0.15048780487804878,0.18,0.04365853658536585,0.02,0.4241463414634146,0.48,0.4114634146341463,0.32,0.39439024390243904,0.48,0.276219197770068,22068.076960451206,3801,6166
46,50,19.119206,0.22,0.23623836796589548,0.1944578313253012,"(0.22,)",0.15108433734939758,0.2,0.043373493975903614,0.02,0.42481927710843376,0.48,0.4108433734939759,0.36,0.3946987951807229,0.42,0.2750895588350328,22098.299349195426,3841,6251
50,50,19.355258,0.18,0.2363863018884519,0.19428571428571428,"(0.18,)",0.15119047619047618,0.16,0.043095238095238096,0.02,0.42547619047619045,0.48,0.41023809523809524,0.36,0.3954761904761905,0.46,0.27391005353082,22119.41799496085,3810,6265
54,50,19.597313,0.18,0.23644786886113164,0.19411764705882353,"(0.18,)",0.15058823529411763,0.1,0.04352941176470588,0.08,0.4249411764705882,0.38,0.41058823529411764,0.44,0.3952941176470588,0.38,0.2728171731890005,22126.267438425268,4007,6406
59,50,19.824363,0.2,0.23622723521525954,0.1941860465116279,"(0.2,)",0.15069767441860465,0.16,0.04348837209302325,0.04,0.4227906976744186,0.24,0.41255813953488374,0.58,0.39325581395348835,0.22,0.2720864437150821,22128.37263636074,4018,6322
59,50,20.060417,0.12,0.23517109880150547,0.19333333333333333,"(0.12,)",0.15011494252873564,0.1,0.0432183908045977,0.02,0.42344827586206896,0.48,0.4126436781609195,0.42,0.39402298850574713,0.46,0.2713194634216633,22148.7875246742,3660,6096
41,50,20.276464,0.3,0.23682750464482172,0.19454545454545455,"(0.3,)",0.15181818181818182,0.3,0.042727272727272725,0.0,0.4222727272727273,0.32,0.4127272727272727,0.42,0.3927272727272727,0.28,0.2705160873102667,22177.166155313946,3850,6127
39,50,20.510516,0.24,0.23749499294501442,0.1950561797752809,"(0.24,)",0.15213483146067416,0.18,0.04292134831460674,0.06,0.42314606741573035,0.5,0.4110112359550562,0.26,0.39393258426966293,0.5,0.26967520093388025,22194.993812141765,4213,6426
51,50,20.737567,0.2,0.23751090526646315,0.19511111111111112,"(0.2,)",0.15155555555555555,0.1,0.043555555555555556,0.1,0.4226666666666667,0.38,0.4111111111111111,0.42,0.3937777777777778,0.38,0.269095554107326,22201.63987513448,4036,6244
39,50,20.962618,0.26,0.23853463418763624,0.19582417582417583,"(0.26,)",0.1523076923076923,0.22,0.04351648351648352,0.04,0.4230769230769231,0.46,0.4098901098901099,0.3,0.3942857142857143,0.44,0.2684396961980796,22216.96646092914,4042,6300
46,50,21.19367,0.22,0.23892596849270392,0.19608695652173913,"(0.22,)",0.15260869565217391,0.18,0.043478260869565216,0.04,0.4234782608695652,0.46,0.4093478260869565,0.36,0.39456521739130435,0.42,0.26768185004728934,22232.471322665664,4156,6429
38,50,21.407718,0.28,0.24021100699102926,0.19698924731182796,"(0.28,)",0.15333333333333332,0.22,0.04365591397849462,0.06,0.42408602150537633,0.48,0.40838709677419355,0.32,0.3946236559139785,0.4,0.2671727009651479,22249.49557573724,3984,6313
60,50,21.654774,0.1,0.23920325336502019,0.19595744680851063,"(0.1,)",0.15276595744680851,0.1,0.043191489361702126,0.0,0.4251063829787234,0.52,0.4082978723404255,0.4,0.39574468085106385,0.5,0.26631915228808767,22275.29175869091,3604,6163
41,50,21.884826,0.24,0.23988510034311253,0.19642105263157894,"(0.24,)",0.15305263157894736,0.18,0.04336842105263158,0.06,0.4256842105263158,0.48,0.4071578947368421,0.3,0.39642105263157895,0.46,0.26551691195732763,22300.68373328894,3758,6205
51,50,22.109876,0.24,0.2404251163210009,0.196875,"(0.24,)",0.15333333333333332,0.18,0.043541666666666666,0.06,0.425,0.36,0.408125,0.5,0.395,0.26,0.2646760173297263,22327.58580499464,3694,6150
33,50,22.315922,0.34,0.24224505542255464,0.19835051546391752,"(0.34,)",0.15463917525773196,0.28,0.04371134020618557,0.06,0.42391752577319586,0.32,0.4074226804123711,0.34,0.39422680412371136,0.32,0.2640064224591321,22348.217366431367,3484,6028
33,50,22.533971,0.3,0.2434717366038809,0.19938775510204082,"(0.3,)",0.15571428571428572,0.26,0.043673469387755105,0.04,0.42428571428571427,0.46,0.40591836734693876,0.26,0.3946938775510204,0.44,0.26321628975255285,22373.36195488301,3483,6048
40,50,22.754035,0.28,0.24424938585674197,0.20020202020202021,"(0.28,)",0.15676767676767678,0.26,0.043434343434343436,0.02,0.42444444444444446,0.44,0.40545454545454546,0.36,0.39434343434343433,0.36,0.2623350773291506,22404.128328277777,3398,6092
42,50,22.985074,0.26,0.24524305444291344,0.2008,"(0.26,)",0.1572,0.2,0.0436,0.06,0.4244,0.42,0.405,0.36,0.3942,0.38,0.2614497715770671,22437.07490145504,3571,6244
58,50,23.493202,0.16,0.24458636293010233,0.2003960396039604,"(0.16,)",0.15702970297029703,0.14,0.04336633663366336,0.02,0.42376237623762375,0.36,0.40574257425742577,0.48,0.3938613861386139,0.36,0.26070519679329124,22468.146040773958,3561,6246
51,50,23.732256,0.2,0.2445027690221145,0.20039215686274509,"(0.2,)",0.15745098039215685,0.2,0.04294117647058823,0.0,0.4237254901960784,0.42,0.40588235294117647,0.42,0.39372549019607844,0.38,0.2600655574314957,22496.236649528368,3813,6398
53,50,23.97231,0.16,0.2439463083489055,0.2,"(0.16,)",0.1574757281553398,0.16,0.04252427184466019,0.0,0.42466019417475726,0.52,0.40563106796116505,0.38,0.39436893203883494,0.46,0.2593481484844435,22520.579732227776,3650,6238
35,50,24.198361,0.32,0.24522292011630883,0.20115384615384616,"(0.32,)",0.15846153846153846,0.26,0.04269230769230769,0.06,0.4244230769230769,0.4,0.405,0.34,0.39384615384615385,0.34,0.2586214359520593,22537.912723781825,4045,6451
49,50,24.440421,0.18,0.24492755614379774,0.20095238095238097,"(0.18,)",0.15828571428571428,0.14,0.042666666666666665,0.04,0.42495238095238097,0.48,0.4043809523809524,0.34,0.39466666666666667,0.48,0.25807679672293393,22544.2784311727,3885,6366
54,50,24.672454,0.22,0.2453973728638082,0.20113207547169812,"(0.22,)",0.15867924528301885,0.2,0.04245283018867924,0.02,0.42433962264150943,0.36,0.40547169811320755,0.52,0.39339622641509436,0.26,0.2577174642456502,22548.539474831192,4002,6389
36,50,24.903519,0.28,0.24608261948291327,0.20186915887850468,"(0.28,)",0.15962616822429906,0.26,0.04224299065420561,0.02,0.4252336448598131,0.52,0.40429906542056077,0.28,0.3938317757009346,0.44,0.2571901062117512,22559.240779672302,4070,6538
51,50,25.136571,0.18,0.24576225909953014,0.20166666666666666,"(0.18,)",0.15962962962962962,0.16,0.04203703703703704,0.02,0.4255555555555556,0.46,0.4040740740740741,0.38,0.39425925925925925,0.44,0.256770276598751,22564.775033595102,3852,6417
56,50,25.375645,0.18,0.24555936749570237,0.20146788990825687,"(0.18,)",0.15944954128440367,0.14,0.04201834862385321,0.04,0.42495412844036695,0.36,0.40477064220183484,0.48,0.39376146788990823,0.34,0.25636236483479374,22569.236282784357,4040,6497
53,50,25.615665,0.14,0.24493598053924925,0.2009090909090909,"(0.14,)",0.15890909090909092,0.1,0.042,0.04,0.4258181818181818,0.52,0.4041818181818182,0.34,0.39490909090909093,0.52,0.25617983073614164,22565.400923895726,3769,6440
54,50,25.851718,0.18,0.24458075643532917,0.20072072072072072,"(0.18,)",0.1590990990990991,0.18,0.04162162162162162,0.0,0.42576576576576575,0.42,0.4045045045045045,0.44,0.3947747747747748,0.38,0.2558420933816644,22568.948712603473,3833,6432
34,50,26.065766,0.32,0.24551149001378,0.2017857142857143,"(0.32,)",0.16035714285714286,0.3,0.041428571428571426,0.02,0.42625,0.48,0.40375,0.32,0.3944642857142857,0.36,0.25543494205735356,22580.5535829937,3662,6375
