#{"t_start": 1678600041.0525796, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
26,50,3.160711,0.24,0.181140455230391,0.145,"(0.24,)",0.145,0.24,0.0,0.0,0.7766666666666666,0.76,0.07833333333333334,0.0,0.7766666666666666,0.76,0.7590386715896816,17247.87122072153,3898,7346
35,50,3.42177,0.18,0.18620343383379462,0.1476923076923077,"(0.18,)",0.1476923076923077,0.18,0.0,0.0,0.7753846153846153,0.76,0.07692307692307693,0.06,0.7753846153846153,0.76,0.726853279708019,17627.115083970828,3843,7348
36,50,3.695832,0.16,0.18750355853650205,0.14857142857142858,"(0.16,)",0.14857142857142858,0.16,0.0,0.0,0.7771428571428571,0.8,0.07428571428571429,0.04,0.7771428571428571,0.8,0.6993859409646264,17936.924270919062,3916,7344
26,50,3.960891,0.24,0.1967270564747361,0.15466666666666667,"(0.24,)",0.15466666666666667,0.24,0.0,0.0,0.776,0.76,0.06933333333333333,0.0,0.776,0.76,0.6709025111275038,18229.98545241424,3990,7386
33,50,4.22095,0.18,0.19831404201956668,0.15625,"(0.18,)",0.15625,0.18,0.0,0.0,0.7775,0.8,0.06625,0.02,0.7775,0.8,0.6505971804486829,18421.790983019015,3926,7418
28,50,4.49001,0.22,0.20234445614394736,0.16,"(0.22,)",0.16,0.22,0.0,0.0,0.7776470588235294,0.78,0.06235294117647059,0.0,0.7776470588235294,0.78,0.6235560890635189,18619.920249459457,3998,7372
29,50,4.75507,0.22,0.206539461507954,0.16333333333333333,"(0.22,)",0.16333333333333333,0.22,0.0,0.0,0.7766666666666666,0.76,0.06,0.02,0.7766666666666666,0.76,0.6071185551393057,18721.805312549754,3836,7313
23,50,5.012127,0.28,0.21391728877036642,0.1694736842105263,"(0.28,)",0.1694736842105263,0.28,0.0,0.0,0.7726315789473684,0.7,0.05789473684210526,0.02,0.7726315789473684,0.7,0.5913507844890209,18818.684981460345,3920,7365
44,50,5.285189,0.06,0.20750895530686322,0.164,"(0.06,)",0.164,0.06,0.0,0.0,0.781,0.94,0.055,0.0,0.781,0.94,0.5736094093482135,18952.593515535256,4145,7499
35,50,5.55125,0.16,0.20738718022420236,0.16380952380952382,"(0.16,)",0.16380952380952382,0.16,0.0,0.0,0.7828571428571428,0.82,0.05333333333333334,0.02,0.7828571428571428,0.82,0.5588859990238076,19086.487948482798,3686,7339
39,50,5.819309,0.14,0.20538705918962535,0.16272727272727272,"(0.14,)",0.16272727272727272,0.14,0.0,0.0,0.7836363636363637,0.8,0.053636363636363635,0.06,0.7836363636363637,0.8,0.545405266168038,19245.790409907382,3877,7389
37,50,6.080356,0.18,0.20643446442749144,0.1634782608695652,"(0.18,)",0.1634782608695652,0.18,0.0,0.0,0.7808695652173913,0.72,0.05565217391304348,0.1,0.7808695652173913,0.72,0.536368831205795,19385.083441289164,3799,7291
19,50,6.331426,0.32,0.21409944137036352,0.17,"(0.32,)",0.17,0.32,0.0,0.0,0.7758333333333334,0.66,0.05416666666666667,0.02,0.7758333333333334,0.66,0.526927796171915,19538.514148884817,3650,7265
30,50,6.599485,0.2,0.2156528487192372,0.1712,"(0.2,)",0.1712,0.2,0.0,0.0,0.7768,0.8,0.052,0.0,0.7768,0.8,0.5185165253645657,19674.075984198458,3866,7382
30,50,6.860543,0.22,0.21839523862008156,0.17307692307692307,"(0.22,)",0.17307692307692307,0.22,0.0,0.0,0.7753846153846153,0.74,0.05153846153846154,0.04,0.7753846153846153,0.74,0.5099359981085073,19789.182569506855,3941,7338
38,50,7.124603,0.16,0.218356637157682,0.1725925925925926,"(0.16,)",0.1725925925925926,0.16,0.0,0.0,0.7748148148148148,0.76,0.052592592592592594,0.08,0.7748148148148148,0.76,0.50186859216098,19908.493822349286,3530,7168
19,50,7.383661,0.32,0.22278535796451107,0.17785714285714285,"(0.32,)",0.17785714285714285,0.32,0.0,0.0,0.7707142857142857,0.66,0.05142857142857143,0.02,0.7707142857142857,0.66,0.4947244595708073,20019.00574964949,3371,7112
28,50,7.654655,0.22,0.22424209078404403,0.1793103448275862,"(0.22,)",0.1793103448275862,0.22,0.0,0.0,0.7710344827586207,0.78,0.0496551724137931,0.0,0.7710344827586207,0.78,0.48552964756890415,20171.472578831752,3813,7294
31,50,7.918715,0.2,0.22478044527611798,0.18,"(0.2,)",0.18,0.2,0.0,0.0,0.7713333333333333,0.78,0.048666666666666664,0.02,0.7713333333333333,0.78,0.4789580541891807,20261.59359935769,3525,7129
26,50,8.187775,0.24,0.22661898308229025,0.18193548387096775,"(0.24,)",0.18193548387096775,0.24,0.0,0.0,0.7709677419354839,0.76,0.04709677419354839,0.0,0.7709677419354839,0.76,0.47268285580308483,20345.156809943335,3982,7307
40,50,8.480842,0.1,0.22362742747542555,0.179375,"(0.1,)",0.179375,0.1,0.0,0.0,0.775,0.9,0.045625,0.0,0.775,0.9,0.4648056062325626,20384.523264130883,4360,7433
41,50,8.754898,0.1,0.22099490339708933,0.17696969696969697,"(0.1,)",0.17696969696969697,0.1,0.0,0.0,0.7781818181818182,0.88,0.044848484848484846,0.02,0.7781818181818182,0.88,0.4599237874792304,20400.72758763364,4139,7384
27,50,9.021963,0.24,0.22366258043304682,0.17882352941176471,"(0.24,)",0.17882352941176471,0.24,0.0,0.0,0.7770588235294118,0.74,0.04411764705882353,0.02,0.7770588235294118,0.74,0.4555015698428635,20438.405043766703,4024,7380
39,50,9.296025,0.12,0.22145448736964607,0.17714285714285713,"(0.12,)",0.17714285714285713,0.12,0.0,0.0,0.7794285714285715,0.86,0.04342857142857143,0.02,0.7794285714285715,0.86,0.45181249407446583,20498.618339300472,3931,7375
32,50,9.570086,0.2,0.2223724110946101,0.17777777777777778,"(0.2,)",0.17777777777777778,0.2,0.0,0.0,0.7788888888888889,0.76,0.043333333333333335,0.04,0.7788888888888889,0.76,0.44794796487482064,20545.73260821703,4099,7473
32,50,9.839147,0.2,0.22348132609588894,0.1783783783783784,"(0.2,)",0.1783783783783784,0.2,0.0,0.0,0.7783783783783784,0.76,0.043243243243243246,0.04,0.7783783783783784,0.76,0.4438846020091915,20599.684379728413,4001,7390
28,50,10.098196,0.24,0.22466832451810803,0.18,"(0.24,)",0.18,0.24,0.0,0.0,0.7768421052631579,0.72,0.0431578947368421,0.04,0.7768421052631579,0.72,0.44086209440320273,20635.038491098097,3963,7379
30,50,10.366266,0.22,0.22506362418087708,0.18102564102564103,"(0.22,)",0.18102564102564103,0.22,0.0,0.0,0.7758974358974359,0.74,0.043076923076923075,0.04,0.7758974358974359,0.74,0.4374213245387641,20678.528075524126,3897,7332
22,50,10.631325,0.28,0.22880347545539487,0.1835,"(0.28,)",0.1835,0.28,0.0,0.0,0.7745,0.72,0.042,0.0,0.7745,0.72,0.43439161965446627,20694.10029868239,4197,7466
33,50,10.894384,0.18,0.2288747346072187,0.18341463414634146,"(0.18,)",0.18341463414634146,0.18,0.0,0.0,0.7751219512195122,0.8,0.041463414634146344,0.02,0.7751219512195122,0.8,0.4313110812425481,20706.035191887826,4059,7385
34,50,11.152429,0.16,0.228314572500619,0.18285714285714286,"(0.16,)",0.18285714285714286,0.16,0.0,0.0,0.7766666666666666,0.84,0.04047619047619048,0.0,0.7766666666666666,0.84,0.42879377956223613,20729.442169462047,3810,7259
30,50,11.419502,0.22,0.2294384529564894,0.18372093023255814,"(0.22,)",0.18372093023255814,0.22,0.0,0.0,0.7758139534883721,0.74,0.04046511627906977,0.04,0.7758139534883721,0.74,0.4255720975419854,20749.855298477025,3927,7290
17,50,11.672554,0.34,0.23327970831865605,0.18727272727272729,"(0.34,)",0.18727272727272729,0.34,0.0,0.0,0.7727272727272727,0.64,0.04,0.02,0.7727272727272727,0.64,0.42247946154898863,20777.448029144947,3705,7211
36,50,11.94362,0.14,0.23217904504568565,0.18622222222222223,"(0.14,)",0.18622222222222223,0.14,0.0,0.0,0.7746666666666666,0.86,0.03911111111111111,0.0,0.7746666666666666,0.86,0.41904248599746613,20792.699336002108,3910,7313
31,50,12.203679,0.2,0.23274299648998306,0.1865217391304348,"(0.2,)",0.1865217391304348,0.2,0.0,0.0,0.7747826086956522,0.78,0.03869565217391304,0.02,0.7747826086956522,0.78,0.4166359010920539,20806.00103761515,4053,7378
38,50,12.467739,0.14,0.2315830026319737,0.18553191489361703,"(0.14,)",0.18553191489361703,0.14,0.0,0.0,0.7757446808510639,0.82,0.03872340425531915,0.04,0.7757446808510639,0.82,0.413847575652121,20823.539165648854,3936,7304
37,50,12.732785,0.14,0.23071491674251754,0.18458333333333332,"(0.14,)",0.18458333333333332,0.14,0.0,0.0,0.7770833333333333,0.84,0.03833333333333333,0.02,0.7770833333333333,0.84,0.41090105687031003,20837.685261766852,3949,7268
34,50,13.000858,0.18,0.23088663434743936,0.18448979591836734,"(0.18,)",0.18448979591836734,0.18,0.0,0.0,0.7771428571428571,0.78,0.03836734693877551,0.04,0.7771428571428571,0.78,0.408178781742159,20844.270737328792,3926,7282
16,50,13.260911,0.34,0.23465707449456424,0.1876,"(0.34,)",0.1876,0.34,0.0,0.0,0.7748,0.66,0.0376,0.0,0.7748,0.66,0.40522413672855095,20858.46317832236,4146,7395
28,50,13.524976,0.24,0.23517024511393217,0.18862745098039216,"(0.24,)",0.18862745098039216,0.24,0.0,0.0,0.7737254901960784,0.72,0.03764705882352941,0.04,0.7737254901960784,0.72,0.40342804751227723,20873.490599954668,3881,7297
34,50,13.78903,0.2,0.23483835091675806,0.18884615384615386,"(0.2,)",0.18884615384615386,0.2,0.0,0.0,0.7726923076923077,0.72,0.038461538461538464,0.08,0.7726923076923077,0.72,0.4011733283423994,20900.836911908715,3520,7117
28,50,14.049094,0.22,0.23490028446873418,0.18943396226415093,"(0.22,)",0.18943396226415093,0.22,0.0,0.0,0.7728301886792452,0.78,0.03773584905660377,0.0,0.7728301886792452,0.78,0.39860190266129963,20942.421663595618,3541,7107
26,50,14.327157,0.24,0.235849645331059,0.19037037037037038,"(0.24,)",0.19037037037037038,0.24,0.0,0.0,0.7725925925925926,0.76,0.037037037037037035,0.0,0.7725925925925926,0.76,0.3964373699893176,20977.818744310283,3535,7160
32,50,14.600218,0.2,0.23632278490246714,0.19054545454545455,"(0.2,)",0.19054545454545455,0.2,0.0,0.0,0.7723636363636364,0.76,0.03709090909090909,0.04,0.7723636363636364,0.76,0.3939972255634434,21010.206272078012,3905,7267
19,50,14.857281,0.32,0.23912333476579287,0.19285714285714287,"(0.32,)",0.19285714285714287,0.32,0.0,0.0,0.7703571428571429,0.66,0.03678571428571428,0.02,0.7703571428571429,0.66,0.39247471321772703,21025.058414367828,3732,7230
30,50,15.137339,0.2,0.23942733697045146,0.19298245614035087,"(0.2,)",0.19298245614035087,0.2,0.0,0.0,0.7708771929824562,0.8,0.03614035087719298,0.0,0.7708771929824562,0.8,0.3904531593001374,21040.969501935633,3902,7259
30,50,15.417402,0.2,0.23985437886944447,0.19310344827586207,"(0.2,)",0.19310344827586207,0.2,0.0,0.0,0.7713793103448275,0.8,0.035517241379310345,0.0,0.7713793103448275,0.8,0.38887285377752995,21060.7849297296,3854,7282
32,50,15.690463,0.2,0.2397245364953772,0.19322033898305085,"(0.2,)",0.19322033898305085,0.2,0.0,0.0,0.7711864406779662,0.76,0.03559322033898305,0.04,0.7711864406779662,0.76,0.3871824016927985,21088.018534865987,3429,7081
15,50,15.955517,0.36,0.2434821908503304,0.196,"(0.36,)",0.196,0.36,0.0,0.0,0.7686666666666667,0.62,0.035333333333333335,0.02,0.7686666666666667,0.62,0.38519916659616327,21115.625106293057,3619,7207
24,50,16.216581,0.28,0.24553100476429748,0.19737704918032786,"(0.28,)",0.19737704918032786,0.28,0.0,0.0,0.7672131147540984,0.68,0.03540983606557377,0.04,0.7672131147540984,0.68,0.3836972722955527,21133.721117288962,3563,7203
25,50,16.483642,0.26,0.24698169997903688,0.19838709677419356,"(0.26,)",0.19838709677419356,0.26,0.0,0.0,0.7664516129032258,0.72,0.03516129032258065,0.02,0.7664516129032258,0.72,0.38169374507427567,21147.73570729274,3829,7229
23,50,16.753703,0.28,0.24856219783241298,0.19968253968253968,"(0.28,)",0.19968253968253968,0.28,0.0,0.0,0.7653968253968254,0.7,0.03492063492063492,0.02,0.7653968253968254,0.7,0.38004608524672284,21140.63121444467,3800,7253
36,50,17.016761,0.14,0.24773104017294,0.19875,"(0.14,)",0.19875,0.14,0.0,0.0,0.766875,0.86,0.034375,0.0,0.766875,0.86,0.3785859602195411,21138.836551121633,3770,7272
31,50,17.286816,0.2,0.24708738103822087,0.19876923076923078,"(0.2,)",0.19876923076923078,0.2,0.0,0.0,0.7670769230769231,0.78,0.03415384615384615,0.02,0.7670769230769231,0.78,0.3768793003967696,21147.338985798706,3791,7314
34,50,17.552882,0.16,0.24645143706760825,0.19818181818181818,"(0.16,)",0.19818181818181818,0.16,0.0,0.0,0.7681818181818182,0.84,0.03363636363636364,0.0,0.7681818181818182,0.84,0.375316652775169,21165.68808094563,3525,7167
32,50,17.822942,0.2,0.2461343478823366,0.1982089552238806,"(0.2,)",0.1982089552238806,0.2,0.0,0.0,0.7680597014925373,0.76,0.03373134328358209,0.04,0.7680597014925373,0.76,0.37349257810537856,21201.17131011779,3675,7245
23,50,18.077,0.28,0.2468710179810279,0.19941176470588234,"(0.28,)",0.19941176470588234,0.28,0.0,0.0,0.7670588235294118,0.7,0.033529411764705884,0.02,0.7670588235294118,0.7,0.37198118193312935,21228.56515151491,3663,7232
37,50,18.356062,0.14,0.24594226097962754,0.19855072463768117,"(0.14,)",0.19855072463768117,0.14,0.0,0.0,0.7681159420289855,0.84,0.03333333333333333,0.02,0.7681159420289855,0.84,0.37036649149447826,21243.39185025619,4126,7369
32,50,18.633125,0.18,0.24558180287673087,0.1982857142857143,"(0.18,)",0.1982857142857143,0.18,0.0,0.0,0.7688571428571429,0.82,0.032857142857142856,0.0,0.7688571428571429,0.82,0.36907672531868324,21237.49123452737,4204,7407
28,50,18.897184,0.22,0.24570417580130272,0.19859154929577466,"(0.22,)",0.19859154929577466,0.22,0.0,0.0,0.7690140845070422,0.78,0.0323943661971831,0.0,0.7690140845070422,0.78,0.36796724930166363,21239.566278743507,3691,7208
32,50,19.167245,0.2,0.24596138934016845,0.1986111111111111,"(0.2,)",0.1986111111111111,0.2,0.0,0.0,0.7688888888888888,0.76,0.0325,0.04,0.7688888888888888,0.76,0.36635054893336577,21249.455504084453,3848,7308
41,50,19.440307,0.12,0.24486812571383212,0.19753424657534246,"(0.12,)",0.19753424657534246,0.12,0.0,0.0,0.7695890410958904,0.82,0.03287671232876712,0.06,0.7695890410958904,0.82,0.36530711925895704,21249.740000655136,3978,7360
17,50,19.717364,0.34,0.2468552023410426,0.19945945945945945,"(0.34,)",0.19945945945945945,0.34,0.0,0.0,0.7678378378378379,0.64,0.0327027027027027,0.02,0.7678378378378379,0.64,0.3641223578070997,21261.534890516963,3835,7258
39,50,19.993431,0.12,0.24576809504188984,0.1984,"(0.12,)",0.1984,0.12,0.0,0.0,0.7690666666666667,0.86,0.03253333333333333,0.02,0.7690666666666667,0.86,0.3630897020237734,21265.39132217302,3886,7321
21,50,20.267493,0.3,0.247326548316794,0.19973684210526316,"(0.3,)",0.19973684210526316,0.3,0.0,0.0,0.7678947368421053,0.68,0.03236842105263158,0.02,0.7678947368421053,0.68,0.3621372160384595,21286.836591101866,3905,7388
33,50,20.534553,0.18,0.2469261118107901,0.19948051948051948,"(0.18,)",0.19948051948051948,0.18,0.0,0.0,0.7683116883116883,0.8,0.032207792207792206,0.02,0.7683116883116883,0.8,0.3613834449871628,21293.20360490559,3663,7292
20,50,20.79061,0.3,0.24861090795217855,0.20076923076923076,"(0.3,)",0.20076923076923076,0.3,0.0,0.0,0.7674358974358975,0.7,0.031794871794871796,0.0,0.7674358974358975,0.7,0.3606375767982363,21306.293056102073,3696,7295
29,50,21.057665,0.22,0.24915167053302945,0.2010126582278481,"(0.22,)",0.2010126582278481,0.22,0.0,0.0,0.7673417721518987,0.76,0.03164556962025317,0.02,0.7673417721518987,0.76,0.35949981119379637,21333.496116903654,3815,7369
25,50,21.314723,0.26,0.25007929784269717,0.20175,"(0.26,)",0.20175,0.26,0.0,0.0,0.76675,0.72,0.0315,0.02,0.76675,0.72,0.35846799111300437,21355.174015373592,3609,7241
19,50,21.565779,0.32,0.2509845233914822,0.20320987654320988,"(0.32,)",0.20320987654320988,0.32,0.0,0.0,0.7654320987654321,0.66,0.031358024691358025,0.02,0.7654320987654321,0.66,0.35760210441127227,21377.835550392152,3649,7292
18,50,21.825844,0.32,0.2527408800595588,0.2046341463414634,"(0.32,)",0.2046341463414634,0.32,0.0,0.0,0.764390243902439,0.68,0.03097560975609756,0.0,0.764390243902439,0.68,0.3565975524551939,21410.164954765063,3972,7420
29,50,22.084902,0.22,0.25306431927334483,0.20481927710843373,"(0.22,)",0.20481927710843373,0.22,0.0,0.0,0.7643373493975903,0.76,0.030843373493975902,0.02,0.7643373493975903,0.76,0.3556497497410735,21437.636541532356,3729,7328
35,50,22.355963,0.18,0.2529305706654226,0.20452380952380952,"(0.18,)",0.20452380952380952,0.18,0.0,0.0,0.7642857142857142,0.76,0.031190476190476192,0.06,0.7642857142857142,0.76,0.35456038925169486,21460.844432911774,3714,7247
22,50,22.629024,0.3,0.254327178326415,0.2056470588235294,"(0.3,)",0.2056470588235294,0.3,0.0,0.0,0.7630588235294118,0.66,0.031294117647058826,0.04,0.7630588235294118,0.66,0.3534727567484852,21468.217087753637,4067,7401
40,50,22.908082,0.12,0.25297337869175074,0.20465116279069767,"(0.12,)",0.20465116279069767,0.12,0.0,0.0,0.763953488372093,0.84,0.031395348837209305,0.04,0.763953488372093,0.84,0.35287729314209093,21469.475685967984,3951,7371
35,50,23.184149,0.18,0.25258646308441146,0.20436781609195404,"(0.18,)",0.20436781609195404,0.18,0.0,0.0,0.7639080459770115,0.76,0.031724137931034485,0.06,0.7639080459770115,0.76,0.35239352477643326,21477.643134657097,3918,7357
40,50,23.454203,0.14,0.25170370965210376,0.20363636363636364,"(0.14,)",0.20363636363636364,0.14,0.0,0.0,0.764090909090909,0.78,0.03227272727272727,0.08,0.764090909090909,0.78,0.3519334231408101,21502.124322707994,3659,7290
31,50,23.733272,0.2,0.2517637463958226,0.20359550561797754,"(0.2,)",0.20359550561797754,0.2,0.0,0.0,0.7642696629213483,0.78,0.032134831460674154,0.02,0.7642696629213483,0.78,0.35141421695470954,21526.255497824575,3781,7287
28,50,24.002327,0.24,0.25212797653561314,0.204,"(0.24,)",0.204,0.24,0.0,0.0,0.7637777777777778,0.72,0.03222222222222222,0.04,0.7637777777777778,0.72,0.35094561493525805,21541.98535477682,3611,7232
21,50,24.270393,0.3,0.25349728048083636,0.20505494505494506,"(0.3,)",0.20505494505494506,0.3,0.0,0.0,0.7628571428571429,0.68,0.03208791208791209,0.02,0.7628571428571429,0.68,0.35028360428051947,21564.740947115,3616,7238
22,50,24.538453,0.3,0.2548557616007227,0.20608695652173914,"(0.3,)",0.20608695652173914,0.3,0.0,0.0,0.7617391304347826,0.66,0.03217391304347826,0.04,0.7617391304347826,0.66,0.3496597602643309,21579.44526114939,3876,7347
24,50,24.79051,0.26,0.25585028781519126,0.20666666666666667,"(0.26,)",0.20666666666666667,0.26,0.0,0.0,0.761505376344086,0.74,0.031827956989247314,0.0,0.761505376344086,0.74,0.34915048402112925,21596.54041848525,3534,7169
30,50,25.058571,0.2,0.2557620208559546,0.20659574468085107,"(0.2,)",0.20659574468085107,0.2,0.0,0.0,0.7619148936170212,0.8,0.03148936170212766,0.0,0.7619148936170212,0.8,0.3481982237139122,21618.303560968685,3520,7134
24,50,25.32163,0.26,0.25633526126676537,0.2071578947368421,"(0.26,)",0.2071578947368421,0.26,0.0,0.0,0.7616842105263157,0.74,0.031157894736842107,0.0,0.7616842105263157,0.74,0.3474140952850474,21635.89190504807,3701,7291
33,50,25.593686,0.18,0.2560147181333881,0.206875,"(0.18,)",0.206875,0.18,0.0,0.0,0.7620833333333333,0.8,0.031041666666666665,0.02,0.7620833333333333,0.8,0.34671085673617885,21655.50435333274,3586,7261
13,50,25.844747,0.38,0.2578317711921673,0.208659793814433,"(0.38,)",0.208659793814433,0.38,0.0,0.0,0.7604123711340206,0.6,0.030927835051546393,0.02,0.7604123711340206,0.6,0.3461492988135391,21672.660911143903,3409,7244
18,50,26.110807,0.34,0.2593308192878615,0.21,"(0.34,)",0.21,0.34,0.0,0.0,0.7589795918367347,0.62,0.031020408163265307,0.04,0.7589795918367347,0.62,0.3454615214966932,21692.9020089723,3520,7237
22,50,26.379867,0.28,0.26019121783232513,0.2107070707070707,"(0.28,)",0.2107070707070707,0.28,0.0,0.0,0.7585858585858586,0.72,0.030707070707070707,0.0,0.7585858585858586,0.72,0.34462795973684834,21713.75598338567,3501,7232
29,50,26.65493,0.22,0.2606114012881725,0.2108,"(0.22,)",0.2108,0.22,0.0,0.0,0.7586,0.76,0.0306,0.02,0.7586,0.76,0.3439349773419408,21733.388182026836,3655,7229
33,50,26.920989,0.18,0.25997824715167694,0.2104950495049505,"(0.18,)",0.2104950495049505,0.18,0.0,0.0,0.759009900990099,0.8,0.030495049504950494,0.02,0.759009900990099,0.8,0.3432348242888035,21751.471063226567,3576,7163
26,50,27.186049,0.24,0.26024412603131947,0.2107843137254902,"(0.24,)",0.2107843137254902,0.24,0.0,0.0,0.7590196078431373,0.76,0.03019607843137255,0.0,0.7590196078431373,0.76,0.34250316236550843,21767.344423838615,3800,7295
30,50,27.467112,0.2,0.26031146385522486,0.21067961165048543,"(0.2,)",0.21067961165048543,0.2,0.0,0.0,0.7594174757281553,0.8,0.029902912621359225,0.0,0.7594174757281553,0.8,0.3418046780835935,21776.657855881214,3995,7362
28,50,27.741174,0.22,0.26074977876037975,0.21076923076923076,"(0.22,)",0.21076923076923076,0.22,0.0,0.0,0.7596153846153846,0.78,0.029615384615384616,0.0,0.7596153846153846,0.78,0.34120222649147197,21777.627656446217,4168,7465
34,50,28.006233,0.2,0.26073071280602206,0.21066666666666667,"(0.2,)",0.21066666666666667,0.2,0.0,0.0,0.7592380952380953,0.72,0.030095238095238095,0.08,0.7592380952380953,0.72,0.3408072151156242,21773.283586364014,4026,7356
25,50,28.267292,0.26,0.26173724708410856,0.2111320754716981,"(0.26,)",0.2111320754716981,0.26,0.0,0.0,0.7588679245283019,0.72,0.03,0.02,0.7588679245283019,0.72,0.3404466053142758,21772.66175882684,3916,7341
21,50,28.544361,0.3,0.262578665792228,0.2119626168224299,"(0.3,)",0.2119626168224299,0.3,0.0,0.0,0.7581308411214953,0.68,0.029906542056074768,0.02,0.7581308411214953,0.68,0.3399526159321861,21777.54138603313,4046,7378
33,50,28.812421,0.18,0.2620216495059555,0.21166666666666667,"(0.18,)",0.21166666666666667,0.18,0.0,0.0,0.7585185185185185,0.8,0.029814814814814815,0.02,0.7585185185185185,0.8,0.3395346069080893,21778.573546959742,3926,7307
32,50,29.084558,0.18,0.26176901799487373,0.21137614678899083,"(0.18,)",0.21137614678899083,0.18,0.0,0.0,0.7590825688073395,0.82,0.029541284403669724,0.0,0.7590825688073395,0.82,0.3392099607679123,21780.606863202804,3971,7358
38,50,29.371541,0.14,0.2609561404786529,0.21072727272727274,"(0.14,)",0.21072727272727274,0.14,0.0,0.0,0.7596363636363637,0.82,0.029636363636363638,0.04,0.7596363636363637,0.82,0.33906075123012985,21773.207670171778,3879,7394
35,50,29.64759,0.2,0.2610517352115522,0.21063063063063064,"(0.2,)",0.21063063063063064,0.2,0.0,0.0,0.7590990990990991,0.7,0.03027027027027027,0.1,0.7590990990990991,0.7,0.33866216936081467,21774.4019469858,4013,7385
14,50,29.910662,0.36,0.2623905747008137,0.21196428571428572,"(0.36,)",0.21196428571428572,0.36,0.0,0.0,0.7580357142857143,0.64,0.03,0.0,0.7580357142857143,0.64,0.3382795996840371,21781.782476794364,3941,7366
31,50,30.183723,0.2,0.2623864630337673,0.211858407079646,"(0.2,)",0.211858407079646,0.2,0.0,0.0,0.7582300884955753,0.78,0.029911504424778763,0.02,0.7582300884955753,0.78,0.33796663827685264,21785.76712104441,3797,7314
28,50,30.448777,0.22,0.26230864999002323,0.2119298245614035,"(0.22,)",0.2119298245614035,0.22,0.0,0.0,0.758421052631579,0.78,0.029649122807017543,0.0,0.758421052631579,0.78,0.337552406165418,21795.014255845606,3374,7181
17,50,30.708842,0.34,0.2636848964860394,0.21304347826086956,"(0.34,)",0.21304347826086956,0.34,0.0,0.0,0.7573913043478261,0.64,0.029565217391304348,0.02,0.7573913043478261,0.64,0.3369253294617369,21810.79807240016,3659,7237
24,50,30.9689,0.26,0.2642558092008241,0.21344827586206896,"(0.26,)",0.21344827586206896,0.26,0.0,0.0,0.7572413793103449,0.74,0.029310344827586206,0.0,0.7572413793103449,0.74,0.33656654517390394,21818.21935185974,3676,7260
