#{"t_start": 1678631408.7918327, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
59,50,7.607725,0.12,0.16899159269174768,0.14470588235294118,"(0.12,)",0.08,0.1,0.06470588235294118,0.02,0.4505882352941176,0.5,0.42411764705882354,0.42,0.43117647058823527,0.46,0.5052360488249523,17721.29654004236,4330,6499
55,50,7.825774,0.16,0.1696597677018917,0.14514285714285713,"(0.16,)",0.08114285714285714,0.12,0.064,0.04,0.4502857142857143,0.44,0.424,0.42,0.4308571428571429,0.42,0.49861065984352765,17810.974769401684,4247,6500
60,50,8.054826,0.12,0.16965611688646612,0.14444444444444443,"(0.12,)",0.08222222222222222,0.12,0.06222222222222222,0.0,0.45166666666666666,0.5,0.42444444444444446,0.44,0.4311111111111111,0.44,0.4914109523681802,17871.69733266747,4482,6706
62,50,8.271868,0.14,0.16977574014402802,0.14432432432432432,"(0.14,)",0.08378378378378379,0.14,0.06054054054054054,0.0,0.4491891891891892,0.36,0.42702702702702705,0.52,0.42864864864864866,0.34,0.48443732754271035,17952.79532735373,4131,6491
51,50,8.488923,0.22,0.17192845150784533,0.1463157894736842,"(0.22,)",0.08578947368421053,0.16,0.060526315789473685,0.06,0.4463157894736842,0.34,0.42789473684210527,0.46,0.42578947368421055,0.32,0.47889943453544165,18006.718062078784,4453,6565
61,50,8.723977,0.12,0.17014396891943395,0.14564102564102563,"(0.12,)",0.08615384615384615,0.1,0.059487179487179485,0.02,0.44666666666666666,0.46,0.4287179487179487,0.46,0.4256410256410256,0.42,0.4734271571495608,18027.113278251316,4601,6656
50,50,8.934018,0.2,0.17239520527707014,0.147,"(0.2,)",0.0885,0.18,0.0585,0.02,0.446,0.42,0.428,0.4,0.425,0.4,0.467292588726063,18060.203988448007,4235,6506
48,50,9.152072,0.22,0.17460020647071428,0.14878048780487804,"(0.22,)",0.08926829268292683,0.12,0.05951219512195122,0.1,0.4448780487804878,0.4,0.4273170731707317,0.4,0.42390243902439023,0.38,0.4612985103086847,18099.483688468794,4496,6662
66,50,9.378124,0.08,0.17321676856560578,0.14714285714285713,"(0.08,)",0.08857142857142856,0.06,0.05857142857142857,0.02,0.4452380952380952,0.46,0.42857142857142855,0.48,0.42428571428571427,0.44,0.45730383037791456,18134.82211460204,4247,6471
51,50,9.590165,0.18,0.17428040163629602,0.14790697674418604,"(0.18,)",0.08837209302325581,0.08,0.059534883720930236,0.1,0.4451162790697674,0.44,0.4274418604651163,0.38,0.4246511627906977,0.44,0.4518113580391105,18188.86870980961,4099,6449
40,50,9.797218,0.26,0.17740559031699282,0.15045454545454545,"(0.26,)",0.09227272727272727,0.26,0.05818181818181818,0.0,0.445,0.44,0.425,0.32,0.42454545454545456,0.42,0.4469520400696155,18242.39841719659,3885,6420
52,50,10.021269,0.2,0.17857219042201444,0.15155555555555555,"(0.2,)",0.09377777777777778,0.16,0.057777777777777775,0.04,0.4448888888888889,0.44,0.42533333333333334,0.44,0.4231111111111111,0.36,0.44209671441479437,18280.305591661636,4550,6715
69,50,10.259309,0.04,0.17568521861943973,0.1491304347826087,"(0.04,)",0.09217391304347826,0.02,0.056956521739130433,0.02,0.44608695652173913,0.5,0.4260869565217391,0.46,0.42478260869565215,0.5,0.4386894293937367,18295.659891490614,4415,6670
50,50,10.47437,0.22,0.17725933805179397,0.15063829787234043,"(0.22,)",0.09361702127659574,0.16,0.05702127659574468,0.06,0.44553191489361704,0.42,0.42638297872340425,0.44,0.4229787234042553,0.34,0.4346835909051531,18314.723114201755,4767,6759
68,50,10.872446,0.1,0.17621272152915352,0.14958333333333335,"(0.1,)",0.09333333333333334,0.08,0.05625,0.02,0.44333333333333336,0.34,0.42916666666666664,0.56,0.42125,0.34,0.4307659253934249,18331.633856673074,4798,6683
64,50,11.098505,0.1,0.17483892355310188,0.14857142857142858,"(0.1,)",0.09224489795918367,0.04,0.0563265306122449,0.06,0.44285714285714284,0.42,0.43020408163265306,0.48,0.42122448979591837,0.42,0.4266804564083607,18356.71819379722,4532,6515
48,50,11.325562,0.18,0.17503894143529297,0.1492,"(0.18,)",0.0936,0.16,0.0556,0.02,0.4456,0.58,0.428,0.32,0.4228,0.5,0.4220034827579933,18406.628473603127,4724,6662
66,50,11.549612,0.08,0.17283255007255524,0.14784313725490197,"(0.08,)",0.09254901960784313,0.04,0.05529411764705883,0.04,0.4454901960784314,0.44,0.42901960784313725,0.48,0.4231372549019608,0.44,0.4190258310340016,18440.056126584295,4332,6411
59,50,11.773662,0.14,0.17260075070668376,0.1476923076923077,"(0.14,)",0.09307692307692307,0.12,0.054615384615384614,0.02,0.4453846153846154,0.44,0.4296153846153846,0.46,0.4226923076923077,0.4,0.4156194643961176,18485.314296084987,4338,6469
58,50,11.998714,0.16,0.17264434743357093,0.1479245283018868,"(0.16,)",0.09283018867924528,0.08,0.05509433962264151,0.08,0.44452830188679243,0.4,0.43056603773584906,0.48,0.42150943396226415,0.36,0.4123755935198028,18521.487103582516,4548,6572
57,50,12.212761,0.18,0.17346535477294947,0.14851851851851852,"(0.18,)",0.09407407407407407,0.16,0.05444444444444444,0.02,0.44296296296296295,0.36,0.4318518518518519,0.5,0.41962962962962963,0.32,0.409412203810209,18562.875446514758,4421,6387
68,50,12.443807,0.08,0.17235815059599363,0.14727272727272728,"(0.08,)",0.09381818181818181,0.08,0.053454545454545456,0.0,0.4421818181818182,0.4,0.4334545454545455,0.52,0.4192727272727273,0.4,0.4055561133750421,18610.447612668526,4371,6440
56,50,12.653855,0.18,0.1727001862197393,0.14785714285714285,"(0.18,)",0.09428571428571429,0.12,0.05357142857142857,0.06,0.44107142857142856,0.38,0.4342857142857143,0.48,0.41785714285714287,0.34,0.4029843612892914,18654.760658771967,3905,6193
52,50,12.880911,0.18,0.1734212475671961,0.14842105263157895,"(0.18,)",0.09473684210526316,0.12,0.05368421052631579,0.06,0.44070175438596493,0.42,0.4336842105263158,0.4,0.41789473684210526,0.42,0.39956408522641557,18704.966143770016,4229,6411
53,50,13.097955,0.14,0.17317683119124946,0.1482758620689655,"(0.14,)",0.09482758620689655,0.1,0.05344827586206897,0.04,0.4420689655172414,0.52,0.4320689655172414,0.34,0.4196551724137931,0.52,0.39700996281702294,18743.878242858187,3778,6299
44,50,13.303006,0.26,0.1754896252237937,0.15016949152542372,"(0.26,)",0.09694915254237288,0.22,0.05322033898305085,0.04,0.4413559322033898,0.4,0.4315254237288136,0.4,0.4183050847457627,0.34,0.39444900611932837,18791.630631403248,3892,6338
49,50,13.527057,0.2,0.1764254406490933,0.151,"(0.2,)",0.09866666666666667,0.2,0.052333333333333336,0.0,0.44133333333333336,0.44,0.43066666666666664,0.38,0.41833333333333333,0.42,0.3916942097232762,18825.66915361803,4377,6617
53,50,13.739105,0.16,0.17721292542598502,0.15114754098360655,"(0.16,)",0.09934426229508196,0.14,0.05180327868852459,0.02,0.4422950819672131,0.5,0.42983606557377046,0.38,0.4190163934426229,0.46,0.38922941985741677,18863.96680129736,3977,6445
51,50,13.965155,0.18,0.1784374975737138,0.15161290322580645,"(0.18,)",0.1003225806451613,0.16,0.05129032258064516,0.02,0.4432258064516129,0.5,0.4290322580645161,0.38,0.41935483870967744,0.44,0.38623545280589155,18894.241169046727,4430,6650
56,50,14.194207,0.12,0.17794886286969783,0.1511111111111111,"(0.12,)",0.10031746031746032,0.1,0.050793650793650794,0.02,0.4450793650793651,0.56,0.42793650793650795,0.36,0.42095238095238097,0.52,0.38389072161006665,18907.47939501149,4240,6621
62,50,14.421258,0.1,0.17729610709440227,0.1503125,"(0.1,)",0.1,0.08,0.0503125,0.02,0.4453125,0.46,0.428125,0.44,0.4215625,0.46,0.3815821398023434,18923.322842324487,4293,6608
72,50,14.654304,0.06,0.1756362325353984,0.14892307692307694,"(0.06,)",0.09846153846153846,0.0,0.05046153846153846,0.06,0.4443076923076923,0.38,0.43015384615384616,0.56,0.4209230769230769,0.38,0.3789270642622345,18949.740404436197,4395,6490
63,50,14.883362,0.1,0.17486208482482887,0.1481818181818182,"(0.1,)",0.09818181818181818,0.08,0.05,0.02,0.4442424242424242,0.44,0.4306060606060606,0.46,0.4212121212121212,0.44,0.37658763065212386,18978.942035229637,4250,6390
70,50,15.117408,0.06,0.17344044236380973,0.14686567164179104,"(0.06,)",0.09731343283582089,0.04,0.04955223880597015,0.02,0.44417910447761194,0.44,0.4319402985074627,0.52,0.4211940298507463,0.42,0.37415111320190425,19018.019598476705,4246,6406
56,50,15.331463,0.18,0.17401953843975648,0.14735294117647058,"(0.18,)",0.09852941176470588,0.18,0.0488235294117647,0.0,0.44382352941176473,0.42,0.4326470588235294,0.48,0.42,0.34,0.3720689688718528,19054.058068167054,4120,6356
64,50,15.568509,0.1,0.17322404117302162,0.14666666666666667,"(0.1,)",0.09826086956521739,0.08,0.04840579710144927,0.02,0.4434782608695652,0.42,0.43333333333333335,0.48,0.42,0.42,0.3694299869686926,19088.971853417468,4555,6621
54,50,15.798568,0.14,0.17297772150621243,0.14657142857142857,"(0.14,)",0.098,0.08,0.04857142857142857,0.06,0.4442857142857143,0.5,0.4322857142857143,0.36,0.42114285714285715,0.5,0.3672566104454982,19097.376800247934,4724,6638
45,50,16.002613,0.24,0.174357860538146,0.14788732394366197,"(0.24,)",0.09859154929577464,0.14,0.04929577464788732,0.1,0.44366197183098594,0.4,0.4315492957746479,0.38,0.42056338028169016,0.38,0.36577166568979785,19104.222117893118,4369,6510
63,50,16.229665,0.14,0.17434909596351228,0.14777777777777779,"(0.14,)",0.09916666666666667,0.14,0.04861111111111111,0.0,0.44277777777777777,0.38,0.4330555555555556,0.54,0.4191666666666667,0.32,0.3633865926497679,19119.622617114357,4567,6614
71,50,16.465718,0.04,0.17281903611163785,0.1463013698630137,"(0.04,)",0.09835616438356165,0.04,0.04794520547945205,0.0,0.443013698630137,0.46,0.43397260273972604,0.5,0.4197260273972603,0.46,0.3618942084713401,19125.30825366743,4536,6649
49,50,16.688761,0.16,0.17333672488836133,0.1464864864864865,"(0.16,)",0.09864864864864865,0.12,0.047837837837837835,0.04,0.4445945945945946,0.56,0.4321621621621622,0.3,0.4213513513513514,0.54,0.360253181395885,19140.248548226067,4252,6450
79,50,16.937812,0.0,0.17109814929267958,0.14453333333333335,"(0.0,)",0.09733333333333333,0.0,0.0472,0.0,0.44426666666666664,0.42,0.4341333333333333,0.58,0.42133333333333334,0.42,0.3583668399399793,19155.13060357627,4530,6489
59,50,17.16787,0.14,0.17125748502994012,0.1444736842105263,"(0.14,)",0.09763157894736842,0.12,0.04684210526315789,0.02,0.4442105263157895,0.44,0.4344736842105263,0.46,0.42105263157894735,0.4,0.35661080286358965,19171.296171660462,4649,6637
60,50,17.394927,0.1,0.17068198859209968,0.14389610389610388,"(0.1,)",0.09740259740259741,0.08,0.046493506493506497,0.02,0.4451948051948052,0.52,0.43402597402597404,0.4,0.42207792207792205,0.5,0.3553194058835505,19175.963573295034,4298,6432
47,50,17.596972,0.22,0.17186421612356276,0.14487179487179488,"(0.22,)",0.09846153846153846,0.18,0.04641025641025641,0.04,0.4453846153846154,0.46,0.43333333333333335,0.38,0.4217948717948718,0.4,0.3541311421593605,19190.381642948956,3906,6256
51,50,17.811014,0.22,0.1732665919824987,0.1458227848101266,"(0.22,)",0.1,0.22,0.04582278481012658,0.0,0.4437974683544304,0.32,0.4336708860759494,0.46,0.42050632911392405,0.32,0.35208847040875124,19234.9387350739,4152,6450
56,50,18.037071,0.14,0.17339527264405105,0.14575,"(0.14,)",0.10025,0.12,0.0455,0.02,0.444,0.46,0.43325,0.4,0.421,0.46,0.35034401003202986,19265.24218470591,4191,6496
54,50,18.25412,0.16,0.1734983166385941,0.14592592592592593,"(0.16,)",0.10049382716049382,0.12,0.0454320987654321,0.04,0.44469135802469134,0.5,0.4328395061728395,0.4,0.4212345679012346,0.44,0.34885148083185347,19296.90387171395,3869,6324
53,50,18.49018,0.16,0.17391559891853767,0.14609756097560975,"(0.16,)",0.10121951219512196,0.16,0.0448780487804878,0.0,0.4458536585365854,0.54,0.4321951219512195,0.38,0.4217073170731707,0.46,0.3469721174003263,19333.5990152404,4117,6499
52,50,18.705207,0.18,0.17465797806185313,0.14650602409638555,"(0.18,)",0.10144578313253012,0.12,0.04506024096385542,0.06,0.4455421686746988,0.42,0.43180722891566264,0.4,0.42168674698795183,0.42,0.34518133345922014,19367.17101968146,4008,6390
65,50,18.951264,0.06,0.1734595742809562,0.14547619047619048,"(0.06,)",0.10047619047619048,0.02,0.045,0.04,0.44642857142857145,0.52,0.43166666666666664,0.42,0.4228571428571429,0.52,0.34322629924713693,19391.154715484176,4221,6518
56,50,19.183329,0.14,0.1736199413910832,0.14541176470588235,"(0.14,)",0.10023529411764706,0.08,0.0451764705882353,0.06,0.44682352941176473,0.48,0.43129411764705883,0.4,0.4232941176470588,0.46,0.34173010401018755,19385.209483412338,4644,6705
71,50,19.40938,0.1,0.1728854002905229,0.14488372093023255,"(0.1,)",0.09976744186046511,0.06,0.045116279069767444,0.04,0.4451162790697674,0.3,0.43348837209302327,0.62,0.4216279069767442,0.28,0.34063638720777983,19386.90348127749,4613,6576
65,50,19.637431,0.08,0.17178729444424962,0.14413793103448275,"(0.08,)",0.09908045977011494,0.04,0.045057471264367814,0.04,0.4452873563218391,0.46,0.4337931034482759,0.46,0.4220689655172414,0.46,0.33964850189013773,19398.58023513065,4297,6424
64,50,19.861482,0.12,0.17142951003975018,0.14386363636363636,"(0.12,)",0.09886363636363636,0.08,0.045,0.04,0.44431818181818183,0.36,0.43477272727272726,0.52,0.4213636363636364,0.36,0.33854523503896494,19416.099226413167,4127,6323
44,50,20.077524,0.24,0.17268114712982977,0.1449438202247191,"(0.24,)",0.1,0.2,0.0449438202247191,0.04,0.44404494382022475,0.42,0.4339325842696629,0.36,0.42112359550561795,0.4,0.3370014914342118,19442.99310174206,4506,6629
51,50,20.29358,0.2,0.17327286448567283,0.14555555555555555,"(0.2,)",0.10044444444444445,0.14,0.04511111111111111,0.06,0.44422222222222224,0.46,0.43377777777777776,0.42,0.4206666666666667,0.38,0.3360350172053733,19452.374995232,4590,6659
52,50,20.506614,0.16,0.1737511728146847,0.1457142857142857,"(0.16,)",0.10065934065934067,0.12,0.045054945054945054,0.04,0.44461538461538463,0.48,0.432967032967033,0.36,0.42131868131868133,0.48,0.3350437176949445,19466.681713031718,4081,6396
46,50,20.718669,0.24,0.1747847454878085,0.14673913043478262,"(0.24,)",0.10173913043478261,0.2,0.045,0.04,0.4443478260869565,0.42,0.4326086956521739,0.4,0.4206521739130435,0.36,0.33381018176253635,19486.011288965783,4319,6562
49,50,20.928722,0.18,0.17524478949310726,0.14709677419354839,"(0.18,)",0.10172043010752688,0.1,0.04537634408602151,0.08,0.4447311827956989,0.48,0.4316129032258065,0.34,0.42129032258064514,0.48,0.33286733293537585,19505.063138703918,3794,6277
51,50,21.151759,0.18,0.17567932091809907,0.1474468085106383,"(0.18,)",0.10191489361702127,0.12,0.04553191489361702,0.06,0.44553191489361704,0.52,0.43106382978723407,0.38,0.42148936170212764,0.44,0.3315369667327212,19531.689362834568,3994,6358
34,50,21.354807,0.3,0.17757971501239628,0.14905263157894738,"(0.3,)",0.10336842105263158,0.24,0.04568421052631579,0.06,0.4454736842105263,0.44,0.42947368421052634,0.28,0.42147368421052633,0.42,0.33023555273038263,19550.677896176094,4219,6465
67,50,21.577861,0.12,0.17716519001183662,0.14875,"(0.12,)",0.103125,0.08,0.045625,0.04,0.44416666666666665,0.32,0.43104166666666666,0.58,0.42020833333333335,0.3,0.32909433305324437,19569.40577508509,4141,6403
59,50,21.796917,0.14,0.17718365195726127,0.14865979381443298,"(0.14,)",0.10350515463917526,0.14,0.045154639175257735,0.0,0.4439175257731959,0.42,0.431340206185567,0.46,0.42,0.4,0.3281764203948915,19590.37811989303,3863,6247
39,50,21.99795,0.28,0.1787424214932907,0.15,"(0.28,)",0.10530612244897959,0.28,0.04469387755102041,0.0,0.4436734693877551,0.42,0.4304081632653061,0.34,0.41959183673469386,0.38,0.3271055056660601,19620.69752045682,3830,6241
44,50,22.210997,0.24,0.17986548725268395,0.1509090909090909,"(0.24,)",0.10626262626262627,0.2,0.04464646464646465,0.04,0.44343434343434346,0.42,0.4296969696969697,0.36,0.4193939393939394,0.4,0.3258996684764473,19654.824028372703,4110,6372
50,50,22.43406,0.18,0.18042426378697088,0.1512,"(0.18,)",0.1062,0.1,0.045,0.08,0.4442,0.52,0.429,0.36,0.4198,0.46,0.32478187858045526,19687.500635711738,4309,6495
57,50,22.653103,0.18,0.18033460066400095,0.15148514851485148,"(0.18,)",0.10633663366336633,0.12,0.04514851485148515,0.06,0.44356435643564357,0.38,0.4297029702970297,0.5,0.4188118811881188,0.32,0.3238210756054748,19711.911230709473,4479,6577
68,50,22.888164,0.08,0.1792125554118371,0.1507843137254902,"(0.08,)",0.10588235294117647,0.06,0.04490196078431372,0.02,0.44313725490196076,0.4,0.43058823529411766,0.52,0.41862745098039217,0.4,0.3228257195880614,19737.106743286477,4401,6550
60,50,23.109213,0.12,0.17868639986805807,0.15048543689320387,"(0.12,)",0.10563106796116505,0.08,0.044854368932038834,0.04,0.44310679611650483,0.44,0.43067961165048546,0.44,0.41883495145631067,0.44,0.32152254797331686,19765.754784283046,3992,6225
55,50,23.347253,0.14,0.1786922348747645,0.1503846153846154,"(0.14,)",0.10576923076923077,0.12,0.04461538461538461,0.02,0.44384615384615383,0.52,0.4301923076923077,0.38,0.4194230769230769,0.48,0.320371686049607,19780.570586434926,4624,6626
61,50,23.582319,0.08,0.17772139608798596,0.14971428571428572,"(0.08,)",0.10533333333333333,0.06,0.04438095238095238,0.02,0.44476190476190475,0.54,0.4297142857142857,0.38,0.4205714285714286,0.54,0.31957005636275,19782.411104102073,4504,6636
64,50,23.79736,0.16,0.1781531453237671,0.14981132075471698,"(0.16,)",0.10566037735849057,0.14,0.04415094339622642,0.02,0.4430188679245283,0.26,0.4313207547169811,0.6,0.4188679245283019,0.24,0.3189473241616194,19785.632219255873,4446,6439
56,50,24.035421,0.1,0.17773116101201306,0.14934579439252335,"(0.1,)",0.10542056074766355,0.08,0.04392523364485981,0.02,0.44429906542056075,0.58,0.4302803738317757,0.32,0.4203738317757009,0.58,0.31802877665879786,19801.497570841893,4531,6589
66,50,24.264472,0.06,0.17664352518305912,0.14851851851851852,"(0.06,)",0.10462962962962963,0.02,0.04388888888888889,0.04,0.44481481481481483,0.5,0.43037037037037035,0.44,0.4211111111111111,0.5,0.3173618043745284,19809.16100582117,4264,6494
57,50,24.482521,0.18,0.1769679733304707,0.14880733944954128,"(0.18,)",0.10532110091743119,0.18,0.04348623853211009,0.0,0.44403669724770645,0.36,0.4310091743119266,0.5,0.42018348623853213,0.32,0.316497242174747,19817.232056007462,4383,6617
65,50,24.732574,0.04,0.1758648817934189,0.14781818181818182,"(0.04,)",0.10472727272727272,0.04,0.04309090909090909,0.0,0.44545454545454544,0.6,0.43054545454545456,0.38,0.42163636363636364,0.58,0.31613900168387526,19809.212864003734,4851,6897
54,50,24.942618,0.16,0.17598343087659035,0.14792792792792792,"(0.16,)",0.10486486486486486,0.12,0.04306306306306306,0.04,0.4454054054054054,0.44,0.43027027027027026,0.4,0.4218018018018018,0.44,0.31561849908330736,19810.70000890292,4238,6578
48,50,25.155674,0.2,0.17656997787193165,0.14839285714285713,"(0.2,)",0.10535714285714286,0.16,0.04303571428571429,0.04,0.44571428571428573,0.48,0.42964285714285716,0.36,0.42196428571428574,0.44,0.3150156013459602,19820.1987705685,4161,6564
